actual,predicted,error,absolute_error
2.0,1.5531746,0.44682538509368896,0.44682538509368896
2.0,4.0011597,-2.00115966796875,2.00115966796875
5.0,4.676416,0.32358407974243164,0.32358407974243164
5.0,4.443128,0.5568718910217285,0.5568718910217285
1.0,1.0194147,-0.019414663314819336,0.019414663314819336
4.0,2.7749035,1.2250964641571045,1.2250964641571045
4.0,3.1037219,0.8962781429290771,0.8962781429290771
3.0,2.9153185,0.08468151092529297,0.08468151092529297
1.0,3.0613422,-2.061342239379883,2.061342239379883
4.0,4.7333193,-0.7333192825317383,0.7333192825317383
1.0,2.8168201,-1.8168201446533203,1.8168201446533203
2.0,2.6930919,-0.693091869354248,0.693091869354248
5.0,2.7377315,2.262268543243408,2.262268543243408
4.0,3.4702013,0.5297987461090088,0.5297987461090088
3.0,2.6005247,0.3994753360748291,0.3994753360748291
1.0,2.3062859,-1.3062858581542969,1.3062858581542969
2.0,1.5098162,0.49018383026123047,0.49018383026123047
5.0,4.33844,0.66156005859375,0.66156005859375
4.0,2.5013504,1.4986495971679688,1.4986495971679688
4.0,3.7027853,0.2972147464752197,0.2972147464752197
4.0,3.327903,0.6720969676971436,0.6720969676971436
6.0,4.1983814,1.8016185760498047,1.8016185760498047
1.0,1.017833,-0.01783299446105957,0.01783299446105957
3.0,2.9366143,0.0633857250213623,0.0633857250213623
4.0,3.6659415,0.3340585231781006,0.3340585231781006
1.0,1.2327253,-0.23272526264190674,0.23272526264190674
5.0,3.9624271,1.0375728607177734,1.0375728607177734
3.0,3.380458,-0.38045811653137207,0.38045811653137207
5.0,2.5709324,2.429067611694336,2.429067611694336
6.0,4.8640237,1.1359763145446777,1.1359763145446777
3.0,3.138374,-0.13837409019470215,0.13837409019470215
0.0,0.71145916,-0.7114591598510742,0.7114591598510742
6.0,3.9124289,2.087571144104004,2.087571144104004
2.0,2.7100384,-0.710038423538208,0.710038423538208
2.0,2.1552536,-0.15525364875793457,0.15525364875793457
0.0,2.7028503,-2.702850341796875,2.702850341796875
2.0,3.9435875,-1.9435875415802002,1.9435875415802002
1.0,2.3904426,-1.3904426097869873,1.3904426097869873
1.0,2.6497366,-1.6497366428375244,1.6497366428375244
2.0,2.2082036,-0.20820355415344238,0.20820355415344238
5.0,4.307136,0.692863941192627,0.692863941192627
4.0,3.0385103,0.9614896774291992,0.9614896774291992
3.0,3.0854301,-0.08543014526367188,0.08543014526367188
1.0,1.1998817,-0.1998816728591919,0.1998816728591919
2.0,2.1249092,-0.1249091625213623,0.1249091625213623
6.0,3.8377025,2.162297487258911,2.162297487258911
2.0,2.639048,-0.6390480995178223,0.6390480995178223
1.0,1.8912338,-0.8912338018417358,0.8912338018417358
3.0,1.9322432,1.0677567720413208,1.0677567720413208
4.0,2.80978,1.1902201175689697,1.1902201175689697
5.0,1.968039,3.031960964202881,3.031960964202881
1.0,1.5620402,-0.5620402097702026,0.5620402097702026
1.0,2.0629406,-1.0629405975341797,1.0629405975341797
6.0,4.4233932,1.5766067504882812,1.5766067504882812
5.0,4.5385504,0.46144962310791016,0.46144962310791016
1.0,3.3792171,-2.3792171478271484,2.3792171478271484
3.0,3.2795253,-0.2795252799987793,0.2795252799987793
5.0,3.0829797,1.917020320892334,1.917020320892334
1.0,1.5573183,-0.5573183298110962,0.5573183298110962
2.0,3.539477,-1.5394771099090576,1.5394771099090576
1.0,0.5778014,0.4221985936164856,0.4221985936164856
0.0,0.58135974,-0.5813597440719604,0.5813597440719604
0.0,1.6896567,-1.6896567344665527,1.6896567344665527
3.0,0.8972114,2.1027886271476746,2.1027886271476746
2.0,2.7825286,-0.7825286388397217,0.7825286388397217
3.0,2.0094943,0.9905056953430176,0.9905056953430176
1.0,2.180788,-1.1807880401611328,1.1807880401611328
5.0,3.3051963,1.6948037147521973,1.6948037147521973
3.0,3.952706,-0.9527060985565186,0.9527060985565186
4.0,3.3155491,0.6844508647918701,0.6844508647918701
0.0,1.3611443,-1.3611443042755127,1.3611443042755127
3.0,2.4046767,0.5953233242034912,0.5953233242034912
1.0,2.3254554,-1.3254554271697998,1.3254554271697998
1.0,0.94566274,0.054337263107299805,0.054337263107299805
2.0,2.1966012,-0.19660115242004395,0.19660115242004395
1.0,3.8880312,-2.888031244277954,2.888031244277954
0.0,0.5602874,-0.5602874159812927,0.5602874159812927
3.0,2.470097,0.5299029350280762,0.5299029350280762
1.0,1.4005401,-0.4005401134490967,0.4005401134490967
2.0,3.8996823,-1.8996822834014893,1.8996822834014893
2.0,3.9152043,-1.9152042865753174,1.9152042865753174
7.0,3.566444,3.433556079864502,3.433556079864502
2.0,2.5407083,-0.5407083034515381,0.5407083034515381
5.0,2.6614316,2.3385684490203857,2.3385684490203857
4.0,3.2104344,0.7895655632019043,0.7895655632019043
7.0,4.3720984,2.627901554107666,2.627901554107666
3.0,2.6678274,0.3321726322174072,0.3321726322174072
4.0,3.5562875,0.4437124729156494,0.4437124729156494
3.0,2.9259331,0.0740668773651123,0.0740668773651123
2.0,2.1668375,-0.16683745384216309,0.16683745384216309
2.0,2.284821,-0.2848210334777832,0.2848210334777832
5.0,3.1886988,1.8113012313842773,1.8113012313842773
1.0,1.4231738,-0.42317378520965576,0.42317378520965576
2.0,2.0806544,-0.08065438270568848,0.08065438270568848
0.0,0.38672936,-0.38672935962677,0.38672935962677
6.0,4.242324,1.757676124572754,1.757676124572754
3.0,4.3714566,-1.3714566230773926,1.3714566230773926
1.0,2.1660357,-1.1660356521606445,1.1660356521606445
2.0,2.2411604,-0.24116039276123047,0.24116039276123047
1.0,2.4343052,-1.434305191040039,1.434305191040039
0.0,4.0202107,-4.0202107429504395,4.0202107429504395
8.0,4.4358525,3.564147472381592,3.564147472381592
3.0,3.1380033,-0.13800334930419922,0.13800334930419922
1.0,1.0668548,-0.06685483455657959,0.06685483455657959
4.0,2.9899323,1.0100677013397217,1.0100677013397217
0.0,0.44310784,-0.44310784339904785,0.44310784339904785
2.0,3.6858947,-1.6858947277069092,1.6858947277069092
2.0,1.6078545,0.3921455144882202,0.3921455144882202
3.0,3.1262553,-0.12625527381896973,0.12625527381896973
0.0,2.3233004,-2.323300361633301,2.323300361633301
2.0,2.630023,-0.6300230026245117,0.6300230026245117
3.0,4.7330394,-1.733039379119873,1.733039379119873
4.0,2.6591907,1.3408093452453613,1.3408093452453613
4.0,2.5271673,1.4728326797485352,1.4728326797485352
1.0,1.5482877,-0.5482877492904663,0.5482877492904663
0.0,2.5733104,-2.573310375213623,2.573310375213623
3.0,1.3882312,1.6117688417434692,1.6117688417434692
2.0,2.4521134,-0.45211338996887207,0.45211338996887207
0.0,0.74940497,-0.7494049668312073,0.7494049668312073
1.0,3.0903454,-2.0903453826904297,2.0903453826904297
7.0,3.5368102,3.4631898403167725,3.4631898403167725
3.0,2.0727906,0.9272093772888184,0.9272093772888184
1.0,1.2064762,-0.20647621154785156,0.20647621154785156
5.0,3.1724277,1.8275723457336426,1.8275723457336426
2.0,2.5844703,-0.584470272064209,0.584470272064209
0.0,1.5143539,-1.51435387134552,1.51435387134552
2.0,2.9479003,-0.9479002952575684,0.9479002952575684
2.0,2.411987,-0.4119870662689209,0.4119870662689209
1.0,2.1550915,-1.1550915241241455,1.1550915241241455
2.0,3.6033819,-1.603381872177124,1.603381872177124
6.0,3.5056186,2.4943814277648926,2.4943814277648926
1.0,3.3502371,-2.3502371311187744,2.3502371311187744
7.0,4.7618327,2.2381672859191895,2.2381672859191895
1.0,1.6228261,-0.622826099395752,0.622826099395752
2.0,0.5663645,1.4336354732513428,1.4336354732513428
0.0,1.5721399,-1.572139859199524,1.572139859199524
3.0,3.9023201,-0.902320146560669,0.902320146560669
2.0,1.3162837,0.6837162971496582,0.6837162971496582
4.0,3.7207875,0.27921247482299805,0.27921247482299805
6.0,3.5311217,2.4688782691955566,2.4688782691955566
0.0,0.58830345,-0.5883034467697144,0.5883034467697144
2.0,2.823076,-0.8230760097503662,0.8230760097503662
3.0,3.6674159,-0.6674158573150635,0.6674158573150635
4.0,3.2223032,0.7776968479156494,0.7776968479156494
1.0,2.127923,-1.1279230117797852,1.1279230117797852
2.0,3.4469955,-1.446995496749878,1.446995496749878
3.0,1.5101212,1.48987877368927,1.48987877368927
4.0,3.1776607,0.8223392963409424,0.8223392963409424
5.0,4.569619,0.43038082122802734,0.43038082122802734
1.0,1.8803604,-0.8803603649139404,0.8803603649139404
3.0,2.6614273,0.33857274055480957,0.33857274055480957
2.0,2.1928554,-0.1928553581237793,0.1928553581237793
3.0,2.597146,0.40285396575927734,0.40285396575927734
4.0,4.4873796,-0.4873795509338379,0.4873795509338379
4.0,4.1560245,-0.15602445602416992,0.15602445602416992
4.0,3.2795982,0.7204017639160156,0.7204017639160156
4.0,3.0017598,0.9982402324676514,0.9982402324676514
0.0,0.45522144,-0.4552214443683624,0.4552214443683624
5.0,3.0033197,1.9966802597045898,1.9966802597045898
4.0,2.5996737,1.4003262519836426,1.4003262519836426
1.0,2.4596746,-1.459674596786499,1.459674596786499
4.0,4.4135666,-0.41356658935546875,0.41356658935546875
5.0,4.114423,0.8855772018432617,0.8855772018432617
0.0,1.9897405,-1.9897404909133911,1.9897404909133911
4.0,5.080981,-1.0809807777404785,1.0809807777404785
3.0,1.7424605,1.2575395107269287,1.2575395107269287
5.0,3.5062592,1.4937407970428467,1.4937407970428467
2.0,2.3264582,-0.326458215713501,0.326458215713501
2.0,2.0345438,-0.034543752670288086,0.034543752670288086
7.0,4.1953006,2.804699420928955,2.804699420928955
4.0,3.9893994,0.010600566864013672,0.010600566864013672
2.0,2.3960774,-0.39607739448547363,0.39607739448547363
0.0,1.8009628,-1.8009628057479858,1.8009628057479858
3.0,3.3634796,-0.3634796142578125,0.3634796142578125
2.0,1.6400133,0.35998666286468506,0.35998666286468506
5.0,3.2112322,1.7887678146362305,1.7887678146362305
4.0,2.8533263,1.1466736793518066,1.1466736793518066
1.0,1.7610958,-0.7610957622528076,0.7610957622528076
3.0,2.854002,0.1459980010986328,0.1459980010986328
5.0,3.2841816,1.7158184051513672,1.7158184051513672
1.0,2.0577435,-1.0577435493469238,1.0577435493469238
4.0,2.7543738,1.2456262111663818,1.2456262111663818
4.0,3.3495994,0.6504006385803223,0.6504006385803223
2.0,1.9677514,0.032248616218566895,0.032248616218566895
3.0,3.3835034,-0.38350343704223633,0.38350343704223633
2.0,1.3171141,0.6828858852386475,0.6828858852386475
2.0,3.002348,-1.0023479461669922,1.0023479461669922
2.0,0.91692185,1.083078145980835,1.083078145980835
3.0,3.2740788,-0.2740788459777832,0.2740788459777832
2.0,2.2124004,-0.2124004364013672,0.2124004364013672
0.0,1.8545142,-1.854514241218567,1.854514241218567
0.0,1.9555022,-1.9555021524429321,1.9555021524429321
1.0,1.0115548,-0.011554837226867676,0.011554837226867676
4.0,3.245539,0.7544610500335693,0.7544610500335693
4.0,3.0726848,0.9273152351379395,0.9273152351379395
2.0,2.463011,-0.4630110263824463,0.4630110263824463
2.0,2.776666,-0.7766659259796143,0.7766659259796143
1.0,1.2185832,-0.21858322620391846,0.21858322620391846
1.0,2.5880873,-1.5880873203277588,1.5880873203277588
1.0,2.7831976,-1.7831976413726807,1.7831976413726807
5.0,3.1039536,1.8960464000701904,1.8960464000701904
3.0,2.5867803,0.413219690322876,0.413219690322876
4.0,2.7588665,1.241133451461792,1.241133451461792
4.0,3.2333379,0.7666621208190918,0.7666621208190918
1.0,1.9060402,-0.9060401916503906,0.9060401916503906
2.0,1.690447,0.30955302715301514,0.30955302715301514
5.0,4.2240033,0.7759966850280762,0.7759966850280762
1.0,1.7525662,-0.7525662183761597,0.7525662183761597
3.0,3.170744,-0.1707439422607422,0.1707439422607422
8.0,5.5839868,2.416013240814209,2.416013240814209
5.0,3.8082843,1.1917157173156738,1.1917157173156738
4.0,4.063824,-0.06382417678833008,0.06382417678833008
1.0,2.4365194,-1.4365193843841553,1.4365193843841553
3.0,2.3109295,0.689070463180542,0.689070463180542
1.0,1.6331098,-0.6331098079681396,0.6331098079681396
2.0,1.8401337,0.1598663330078125,0.1598663330078125
1.0,1.6160413,-0.6160413026809692,0.6160413026809692
3.0,2.5520086,0.44799137115478516,0.44799137115478516
5.0,4.2996917,0.7003083229064941,0.7003083229064941
0.0,0.60595447,-0.6059544682502747,0.6059544682502747
2.0,1.833631,0.16636896133422852,0.16636896133422852
4.0,3.0689583,0.9310417175292969,0.9310417175292969
5.0,3.27137,1.7286300659179688,1.7286300659179688
4.0,3.9014654,0.09853458404541016,0.09853458404541016
6.0,4.072634,1.927365779876709,1.927365779876709
2.0,1.9617915,0.0382084846496582,0.0382084846496582
3.0,3.342957,-0.3429570198059082,0.3429570198059082
5.0,3.440514,1.559485912322998,1.559485912322998
6.0,4.0259757,1.9740242958068848,1.9740242958068848
3.0,3.714437,-0.7144370079040527,0.7144370079040527
1.0,1.978492,-0.978492021560669,0.978492021560669
3.0,3.8463078,-0.8463077545166016,0.8463077545166016
6.0,3.7204661,2.279533863067627,2.279533863067627
0.0,2.7089205,-2.708920478820801,2.708920478820801
1.0,1.2576671,-0.25766706466674805,0.25766706466674805
0.0,0.73852444,-0.7385244369506836,0.7385244369506836
0.0,2.2819548,-2.281954765319824,2.281954765319824
2.0,1.9571886,0.04281139373779297,0.04281139373779297
2.0,1.669616,0.3303840160369873,0.3303840160369873
3.0,3.7496316,-0.7496316432952881,0.7496316432952881
7.0,4.3380265,2.661973476409912,2.661973476409912
3.0,3.3963037,-0.396303653717041,0.396303653717041
2.0,3.1325164,-1.1325163841247559,1.1325163841247559
0.0,1.625065,-1.6250649690628052,1.6250649690628052
5.0,2.6385787,2.3614213466644287,2.3614213466644287
4.0,3.9423795,0.05762052536010742,0.05762052536010742
2.0,3.7828043,-1.782804250717163,1.782804250717163
6.0,3.070811,2.9291889667510986,2.9291889667510986
3.0,2.4173477,0.5826523303985596,0.5826523303985596
3.0,2.2425067,0.757493257522583,0.757493257522583
3.0,1.9463551,1.0536448955535889,1.0536448955535889
4.0,2.8921447,1.1078553199768066,1.1078553199768066
3.0,3.8838792,-0.8838791847229004,0.8838791847229004
3.0,2.3838897,0.6161103248596191,0.6161103248596191
1.0,1.5805838,-0.5805838108062744,0.5805838108062744
2.0,1.9791427,0.02085733413696289,0.02085733413696289
0.0,1.2359658,-1.2359658479690552,1.2359658479690552
2.0,1.9466486,0.053351402282714844,0.053351402282714844
4.0,3.052002,0.947998046875,0.947998046875
4.0,3.5987337,0.40126633644104004,0.40126633644104004
2.0,2.8196821,-0.8196821212768555,0.8196821212768555
3.0,2.756536,0.24346399307250977,0.24346399307250977
1.0,1.2450587,-0.24505865573883057,0.24505865573883057
1.0,1.3866276,-0.38662755489349365,0.38662755489349365
2.0,2.7874036,-0.7874035835266113,0.7874035835266113
3.0,1.6979374,1.3020626306533813,1.3020626306533813
1.0,1.2793133,-0.279313325881958,0.279313325881958
4.0,3.0442655,0.9557344913482666,0.9557344913482666
3.0,2.5862727,0.4137272834777832,0.4137272834777832
4.0,4.367604,-0.36760377883911133,0.36760377883911133
3.0,3.5783527,-0.578352689743042,0.578352689743042
5.0,4.6679897,0.33201026916503906,0.33201026916503906
7.0,4.7419877,2.258012294769287,2.258012294769287
5.0,4.2818646,0.7181353569030762,0.7181353569030762
5.0,4.4770827,0.5229172706604004,0.5229172706604004
0.0,1.0314204,-1.031420350074768,1.031420350074768
2.0,1.0038967,0.9961032867431641,0.9961032867431641
3.0,1.0193945,1.9806054830551147,1.9806054830551147
3.0,2.6545744,0.3454256057739258,0.3454256057739258
5.0,2.1781113,2.8218886852264404,2.8218886852264404
3.0,2.8137982,0.186201810836792,0.186201810836792
4.0,2.9205902,1.0794098377227783,1.0794098377227783
2.0,2.4207287,-0.4207286834716797,0.4207286834716797
4.0,3.9902985,0.00970149040222168,0.00970149040222168
4.0,2.849086,1.150913953781128,1.150913953781128
1.0,1.2212754,-0.2212754487991333,0.2212754487991333
2.0,3.914838,-1.9148380756378174,1.9148380756378174
7.0,4.2921906,2.7078094482421875,2.7078094482421875
2.0,3.0872738,-1.0872738361358643,1.0872738361358643
0.0,1.3576835,-1.357683539390564,1.357683539390564
1.0,2.9284983,-1.9284982681274414,1.9284982681274414
3.0,3.4580982,-0.4580981731414795,0.4580981731414795
4.0,3.279047,0.7209529876708984,0.7209529876708984
2.0,0.62637097,1.3736290335655212,1.3736290335655212
2.0,2.6267936,-0.626793622970581,0.626793622970581
2.0,1.6637192,0.33628082275390625,0.33628082275390625
2.0,3.42765,-1.427649974822998,1.427649974822998
2.0,3.7239878,-1.7239878177642822,1.7239878177642822
1.0,2.6813626,-1.6813626289367676,1.6813626289367676
4.0,2.1007557,1.8992443084716797,1.8992443084716797
2.0,2.8834884,-0.8834884166717529,0.8834884166717529
2.0,2.093389,-0.09338903427124023,0.09338903427124023
2.0,1.9570986,0.04290139675140381,0.04290139675140381
3.0,2.7492192,0.2507808208465576,0.2507808208465576
2.0,2.4403064,-0.4403064250946045,0.4403064250946045
3.0,3.1565163,-0.15651631355285645,0.15651631355285645
3.0,3.9211435,-0.9211435317993164,0.9211435317993164
1.0,2.3916094,-1.3916094303131104,1.3916094303131104
4.0,2.9333055,1.0666944980621338,1.0666944980621338
3.0,2.34904,0.6509599685668945,0.6509599685668945
2.0,3.6247976,-1.6247975826263428,1.6247975826263428
0.0,1.6209034,-1.6209033727645874,1.6209033727645874
1.0,2.0002012,-1.0002012252807617,1.0002012252807617
4.0,4.103982,-0.10398197174072266,0.10398197174072266
3.0,3.4825776,-0.4825775623321533,0.4825775623321533
3.0,2.0194235,0.9805765151977539,0.9805765151977539
4.0,3.2447665,0.7552335262298584,0.7552335262298584
4.0,3.200527,0.7994730472564697,0.7994730472564697
2.0,1.6336949,0.3663051128387451,0.3663051128387451
4.0,4.3833,-0.3832998275756836,0.3832998275756836
3.0,3.4256089,-0.42560887336730957,0.42560887336730957
8.0,5.1739025,2.8260974884033203,2.8260974884033203
3.0,2.6033185,0.396681547164917,0.396681547164917
1.0,3.1071754,-2.107175350189209,2.107175350189209
4.0,3.39484,0.6051599979400635,0.6051599979400635
2.0,4.2490077,-2.2490077018737793,2.2490077018737793
4.0,4.6682324,-0.6682324409484863,0.6682324409484863
4.0,2.5431962,1.456803798675537,1.456803798675537
5.0,4.0911837,0.9088163375854492,0.9088163375854492
4.0,3.7794435,0.22055649757385254,0.22055649757385254
1.0,0.30808714,0.6919128596782684,0.6919128596782684
1.0,2.0898027,-1.0898027420043945,1.0898027420043945
0.0,1.610316,-1.6103160381317139,1.6103160381317139
2.0,3.29975,-1.2997500896453857,1.2997500896453857
4.0,2.7935205,1.206479549407959,1.206479549407959
6.0,4.5590134,1.4409866333007812,1.4409866333007812
1.0,1.674509,-0.6745090484619141,0.6745090484619141
3.0,3.2003605,-0.20036053657531738,0.20036053657531738
5.0,4.5507736,0.44922637939453125,0.44922637939453125
4.0,2.8696034,1.1303966045379639,1.1303966045379639
3.0,2.3553557,0.6446442604064941,0.6446442604064941
0.0,3.717941,-3.7179410457611084,3.7179410457611084
2.0,2.210615,-0.21061491966247559,0.21061491966247559
2.0,0.9741977,1.0258023142814636,1.0258023142814636
2.0,2.910569,-0.9105689525604248,0.9105689525604248
1.0,2.352104,-1.3521039485931396,1.3521039485931396
1.0,1.7248504,-0.7248504161834717,0.7248504161834717
3.0,2.2988038,0.7011961936950684,0.7011961936950684
3.0,3.2293146,-0.22931456565856934,0.22931456565856934
2.0,1.4259824,0.5740176439285278,0.5740176439285278
2.0,2.6194863,-0.6194863319396973,0.6194863319396973
4.0,3.6802275,0.31977248191833496,0.31977248191833496
2.0,2.35945,-0.359450101852417,0.359450101852417
6.0,3.528593,2.471406936645508,2.471406936645508
1.0,2.6633682,-1.6633682250976562,1.6633682250976562
3.0,3.7423348,-0.7423348426818848,0.7423348426818848
1.0,3.6899903,-2.689990282058716,2.689990282058716
3.0,2.6949925,0.3050074577331543,0.3050074577331543
0.0,1.1860964,-1.186096429824829,1.186096429824829
1.0,1.5930798,-0.5930798053741455,0.5930798053741455
5.0,4.466913,0.5330867767333984,0.5330867767333984
3.0,1.5944222,1.4055777788162231,1.4055777788162231
2.0,2.9998713,-0.9998712539672852,0.9998712539672852
6.0,3.80838,2.191620111465454,2.191620111465454
0.0,0.9440609,-0.9440609216690063,0.9440609216690063
2.0,2.8718517,-0.8718516826629639,0.8718516826629639
4.0,2.558242,1.4417579174041748,1.4417579174041748
4.0,2.7915993,1.2084007263183594,1.2084007263183594
3.0,2.1155963,0.8844037055969238,0.8844037055969238
1.0,0.13790384,0.8620961606502533,0.8620961606502533
1.0,0.91040486,0.08959513902664185,0.08959513902664185
2.0,3.528317,-1.5283169746398926,1.5283169746398926
3.0,1.4163522,1.5836478471755981,1.5836478471755981
