country_league,year,file_type,column,null_count,null_percentage
Italy_Serie A,2016,player_statistics,games_minutes,0,0.0
Italy_Serie A,2016,player_statistics,games_number,0,0.0
Italy_Serie A,2016,player_statistics,games_position,0,0.0
Italy_Serie A,2016,player_statistics,games_rating,0,0.0
Italy_Serie A,2016,player_statistics,games_captain,0,0.0
Italy_Serie A,2016,player_statistics,games_substitute,0,0.0
Italy_Serie A,2016,player_statistics,shots_total,0,0.0
Italy_Serie A,2016,player_statistics,shots_on,0,0.0
Italy_Serie A,2016,player_statistics,goals_conceded,9832,92.73721939256744
Italy_Serie A,2016,player_statistics,goals_saves,9832,92.73721939256744
Italy_Serie A,2016,player_statistics,passes_total,0,0.0
Italy_Serie A,2016,player_statistics,passes_key,0,0.0
Italy_Serie A,2016,player_statistics,passes_accuracy,0,0.0
Italy_Serie A,2016,player_statistics,tackles_interceptions,0,0.0
Italy_Serie A,2016,player_statistics,duels_total,0,0.0
Italy_Serie A,2016,player_statistics,duels_won,0,0.0
Italy_Serie A,2016,player_statistics,dribbles_attempts,0,0.0
Italy_Serie A,2016,player_statistics,dribbles_success,0,0.0
Italy_Serie A,2016,player_statistics,fouls_drawn,0,0.0
Italy_Serie A,2016,player_statistics,fouls_committed,0,0.0
Italy_Serie A,2016,player_statistics,cards_yellow,0,0.0
Italy_Serie A,2016,player_statistics,cards_red,0,0.0
Italy_Serie A,2016,player_statistics,penalty_scored,0,0.0
Italy_Serie A,2016,player_statistics,penalty_missed,0,0.0
Italy_Serie A,2016,player_statistics,penalty_saved,9832,92.73721939256744
Italy_Serie A,2016,player_statistics,dribbles_past,6164,58.139973589888704
Italy_Serie A,2016,player_statistics,goals_assists,9891,93.2937181663837
Italy_Serie A,2016,player_statistics,goals_total,9654,91.0582908885116
Italy_Serie A,2016,player_statistics,penalty_won,10488,98.9247311827957
Italy_Serie A,2016,player_statistics,penalty_commited,10479,98.8398415393322
Italy_Serie A,2016,team_standings,rank,0,0.0
Italy_Serie A,2016,team_standings,team_id,0,0.0
Italy_Serie A,2016,team_standings,team_name,0,0.0
Italy_Serie A,2016,team_standings,team_logo,0,0.0
Italy_Serie A,2016,team_standings,points,0,0.0
Italy_Serie A,2016,team_standings,goals_diff,0,0.0
Italy_Serie A,2016,team_standings,group,0,0.0
Italy_Serie A,2016,team_standings,form,0,0.0
Italy_Serie A,2016,team_standings,status,20,100.0
Italy_Serie A,2016,team_standings,description,12,60.0
Italy_Serie A,2016,team_standings,played,0,0.0
Italy_Serie A,2016,team_standings,wins,0,0.0
Italy_Serie A,2016,team_standings,draws,0,0.0
Italy_Serie A,2016,team_standings,losses,0,0.0
Italy_Serie A,2016,team_standings,goals_for,0,0.0
Italy_Serie A,2016,team_standings,goals_against,0,0.0
Italy_Serie A,2016,team_standings,home_played,0,0.0
Italy_Serie A,2016,team_standings,home_wins,0,0.0
Italy_Serie A,2016,team_standings,home_draws,0,0.0
Italy_Serie A,2016,team_standings,home_losses,0,0.0
Italy_Serie A,2016,team_standings,home_goals_for,0,0.0
Italy_Serie A,2016,team_standings,home_goals_against,0,0.0
Italy_Serie A,2016,team_standings,away_played,0,0.0
Italy_Serie A,2016,team_standings,away_wins,0,0.0
Italy_Serie A,2016,team_standings,away_draws,0,0.0
Italy_Serie A,2016,team_standings,away_losses,0,0.0
Italy_Serie A,2016,team_standings,away_goals_for,0,0.0
Italy_Serie A,2016,team_standings,away_goals_against,0,0.0
Italy_Serie A,2016,team_statistics,fixture_id,0,0.0
Italy_Serie A,2016,team_statistics,team_id,0,0.0
Italy_Serie A,2016,team_statistics,team_name,0,0.0
Italy_Serie A,2016,team_statistics,team_logo,0,0.0
Italy_Serie A,2016,team_statistics,Shots on Goal,0,0.0
Italy_Serie A,2016,team_statistics,Shots off Goal,0,0.0
Italy_Serie A,2016,team_statistics,Total Shots,0,0.0
Italy_Serie A,2016,team_statistics,Blocked Shots,2,0.2631578947368421
Italy_Serie A,2016,team_statistics,Shots insidebox,0,0.0
Italy_Serie A,2016,team_statistics,Shots outsidebox,0,0.0
Italy_Serie A,2016,team_statistics,Fouls,0,0.0
Italy_Serie A,2016,team_statistics,Corner Kicks,0,0.0
Italy_Serie A,2016,team_statistics,Offsides,6,0.7894736842105263
Italy_Serie A,2016,team_statistics,Ball Possession,0,0.0
Italy_Serie A,2016,team_statistics,Yellow Cards,4,0.5263157894736842
Italy_Serie A,2016,team_statistics,Red Cards,0,0.0
Italy_Serie A,2016,team_statistics,Goalkeeper Saves,6,0.7894736842105263
Italy_Serie A,2016,team_statistics,Total passes,0,0.0
Italy_Serie A,2016,team_statistics,Passes accurate,0,0.0
Italy_Serie A,2016,team_statistics,Passes %,0,0.0
Italy_Serie A,2017,fixture_events,fixture_id,0,0.0
Italy_Serie A,2017,fixture_events,date,0,0.0
Italy_Serie A,2017,fixture_events,timestamp,0,0.0
Italy_Serie A,2017,fixture_events,status,0,0.0
Italy_Serie A,2017,fixture_events,maintime,0,0.0
Italy_Serie A,2017,fixture_events,first_half,0,0.0
Italy_Serie A,2017,fixture_events,second_half,0,0.0
Italy_Serie A,2017,fixture_events,extratime,380,100.0
Italy_Serie A,2017,fixture_events,country,0,0.0
Italy_Serie A,2017,fixture_events,league_id,0,0.0
Italy_Serie A,2017,fixture_events,league_name,0,0.0
Italy_Serie A,2017,fixture_events,league_flag,0,0.0
Italy_Serie A,2017,fixture_events,league_logo,0,0.0
Italy_Serie A,2017,fixture_events,season,0,0.0
Italy_Serie A,2017,fixture_events,round,0,0.0
Italy_Serie A,2017,fixture_events,venue_name,0,0.0
Italy_Serie A,2017,fixture_events,venue_city,0,0.0
Italy_Serie A,2017,fixture_events,venue_id,228,60.0
Italy_Serie A,2017,fixture_events,referee,0,0.0
Italy_Serie A,2017,fixture_events,home_team,0,0.0
Italy_Serie A,2017,fixture_events,home_team_id,0,0.0
Italy_Serie A,2017,fixture_events,home_team_flag,0,0.0
Italy_Serie A,2017,fixture_events,home_winner,83,21.842105263157897
Italy_Serie A,2017,fixture_events,away_team,0,0.0
Italy_Serie A,2017,fixture_events,away_team_id,0,0.0
Italy_Serie A,2017,fixture_events,away_team_flag,0,0.0
Italy_Serie A,2017,fixture_events,away_winner,83,21.842105263157897
Italy_Serie A,2017,fixture_events,home_goals,0,0.0
Italy_Serie A,2017,fixture_events,away_goals,0,0.0
Italy_Serie A,2017,fixture_events,halftime_home,0,0.0
Italy_Serie A,2017,fixture_events,halftime_away,0,0.0
Italy_Serie A,2017,fixture_events,fulltime_home,0,0.0
Italy_Serie A,2017,fixture_events,fulltime_away,0,0.0
Italy_Serie A,2017,fixture_events,penalty_home,380,100.0
Italy_Serie A,2017,fixture_events,penalty_away,380,100.0
Italy_Serie A,2017,lineups,fixture_id,0,0.0
Italy_Serie A,2017,lineups,team_id,0,0.0
Italy_Serie A,2017,lineups,team_name,0,0.0
Italy_Serie A,2017,lineups,team_logo,0,0.0
Italy_Serie A,2017,lineups,team_colors_player_primary,16897,100.0
Italy_Serie A,2017,lineups,team_colors_player_number,16897,100.0
Italy_Serie A,2017,lineups,team_colors_player_border,16897,100.0
Italy_Serie A,2017,lineups,team_colors_goalkeeper_primary,16897,100.0
Italy_Serie A,2017,lineups,team_colors_goalkeeper_number,16897,100.0
Italy_Serie A,2017,lineups,team_colors_goalkeeper_border,16897,100.0
Italy_Serie A,2017,lineups,coach_id,0,0.0
Italy_Serie A,2017,lineups,coach_name,0,0.0
Italy_Serie A,2017,lineups,coach_photo,0,0.0
Italy_Serie A,2017,lineups,formation,0,0.0
Italy_Serie A,2017,lineups,player_id,0,0.0
Italy_Serie A,2017,lineups,player_name,0,0.0
Italy_Serie A,2017,lineups,player_number,0,0.0
Italy_Serie A,2017,lineups,player_pos,109,0.6450849263182814
Italy_Serie A,2017,lineups,player_grid,8537,50.52376161448778
Italy_Serie A,2017,lineups,is_substitute,0,0.0
Italy_Serie A,2017,player_statistics,fixture_id,0,0.0
Italy_Serie A,2017,player_statistics,team_name,0,0.0
Italy_Serie A,2017,player_statistics,team_id,0,0.0
Italy_Serie A,2017,player_statistics,player_id,0,0.0
Italy_Serie A,2017,player_statistics,player_name,0,0.0
Italy_Serie A,2017,player_statistics,player_photo,0,0.0
Italy_Serie A,2017,player_statistics,games_minutes,0,0.0
Italy_Serie A,2017,player_statistics,games_number,0,0.0
Italy_Serie A,2017,player_statistics,games_position,0,0.0
Italy_Serie A,2017,player_statistics,games_rating,0,0.0
Italy_Serie A,2017,player_statistics,games_captain,0,0.0
Italy_Serie A,2017,player_statistics,games_substitute,0,0.0
Italy_Serie A,2017,player_statistics,shots_total,0,0.0
Italy_Serie A,2017,player_statistics,shots_on,0,0.0
Italy_Serie A,2017,player_statistics,goals_conceded,9818,92.7188591935027
Italy_Serie A,2017,player_statistics,goals_saves,9818,92.7188591935027
Italy_Serie A,2017,player_statistics,passes_total,0,0.0
Italy_Serie A,2017,player_statistics,passes_key,0,0.0
Italy_Serie A,2017,player_statistics,passes_accuracy,0,0.0
Italy_Serie A,2017,player_statistics,tackles_interceptions,0,0.0
Italy_Serie A,2017,player_statistics,duels_total,0,0.0
Italy_Serie A,2017,player_statistics,duels_won,0,0.0
Italy_Serie A,2017,player_statistics,dribbles_attempts,0,0.0
Italy_Serie A,2017,player_statistics,dribbles_success,0,0.0
Italy_Serie A,2017,player_statistics,fouls_drawn,0,0.0
Italy_Serie A,2017,player_statistics,fouls_committed,0,0.0
Italy_Serie A,2017,player_statistics,cards_yellow,0,0.0
Italy_Serie A,2017,player_statistics,cards_red,0,0.0
Italy_Serie A,2017,player_statistics,penalty_scored,0,0.0
Italy_Serie A,2017,player_statistics,penalty_missed,0,0.0
Italy_Serie A,2017,player_statistics,penalty_saved,9818,92.7188591935027
Italy_Serie A,2017,player_statistics,goals_assists,9960,94.0598734535839
Italy_Serie A,2017,player_statistics,dribbles_past,6183,58.39078288790254
Italy_Serie A,2017,player_statistics,penalty_commited,10473,98.90452356218718
Italy_Serie A,2017,player_statistics,goals_total,9714,91.73670790442912
Italy_Serie A,2017,player_statistics,penalty_won,10495,99.1122863348758
Italy_Serie A,2017,player_statistics,tackles_blocks,7888,74.49239777127208
Italy_Serie A,2017,player_statistics,tackles_total,9393,88.70526017565398
Italy_Serie A,2017,team_standings,rank,0,0.0
Italy_Serie A,2017,team_standings,team_id,0,0.0
Italy_Serie A,2017,team_standings,team_name,0,0.0
Italy_Serie A,2017,team_standings,team_logo,0,0.0
Italy_Serie A,2017,team_standings,points,0,0.0
Italy_Serie A,2017,team_standings,goals_diff,0,0.0
Italy_Serie A,2017,team_standings,group,0,0.0
Italy_Serie A,2017,team_standings,form,0,0.0
Italy_Serie A,2017,team_standings,status,0,0.0
Italy_Serie A,2017,team_standings,description,20,100.0
Italy_Serie A,2017,team_standings,played,0,0.0
Italy_Serie A,2017,team_standings,wins,0,0.0
Italy_Serie A,2017,team_standings,draws,0,0.0
Italy_Serie A,2017,team_standings,losses,0,0.0
Italy_Serie A,2017,team_standings,goals_for,0,0.0
Italy_Serie A,2017,team_standings,goals_against,0,0.0
Italy_Serie A,2017,team_standings,home_played,0,0.0
Italy_Serie A,2017,team_standings,home_wins,0,0.0
Italy_Serie A,2017,team_standings,home_draws,0,0.0
Italy_Serie A,2017,team_standings,home_losses,0,0.0
Italy_Serie A,2017,team_standings,home_goals_for,0,0.0
Italy_Serie A,2017,team_standings,home_goals_against,0,0.0
Italy_Serie A,2017,team_standings,away_played,0,0.0
Italy_Serie A,2017,team_standings,away_wins,0,0.0
Italy_Serie A,2017,team_standings,away_draws,0,0.0
Italy_Serie A,2017,team_standings,away_losses,0,0.0
Italy_Serie A,2017,team_standings,away_goals_for,0,0.0
Italy_Serie A,2017,team_standings,away_goals_against,0,0.0
Italy_Serie A,2017,team_statistics,fixture_id,0,0.0
Italy_Serie A,2017,team_statistics,team_id,0,0.0
Italy_Serie A,2017,team_statistics,team_name,0,0.0
Italy_Serie A,2017,team_statistics,team_logo,0,0.0
Italy_Serie A,2017,team_statistics,Shots on Goal,0,0.0
Italy_Serie A,2017,team_statistics,Shots off Goal,0,0.0
Italy_Serie A,2017,team_statistics,Total Shots,0,0.0
Italy_Serie A,2017,team_statistics,Blocked Shots,4,0.5263157894736842
Italy_Serie A,2017,team_statistics,Shots insidebox,0,0.0
Italy_Serie A,2017,team_statistics,Shots outsidebox,0,0.0
Italy_Serie A,2017,team_statistics,Fouls,0,0.0
Italy_Serie A,2017,team_statistics,Corner Kicks,0,0.0
Italy_Serie A,2017,team_statistics,Offsides,18,2.368421052631579
Italy_Serie A,2017,team_statistics,Ball Possession,0,0.0
Italy_Serie A,2017,team_statistics,Yellow Cards,18,2.368421052631579
Italy_Serie A,2017,team_statistics,Red Cards,0,0.0
Italy_Serie A,2017,team_statistics,Goalkeeper Saves,2,0.2631578947368421
Italy_Serie A,2017,team_statistics,Total passes,0,0.0
Italy_Serie A,2017,team_statistics,Passes accurate,0,0.0
Italy_Serie A,2017,team_statistics,Passes %,0,0.0
Italy_Serie A,2018,fixture_events,fixture_id,0,0.0
Italy_Serie A,2018,fixture_events,date,0,0.0
Italy_Serie A,2018,fixture_events,timestamp,0,0.0
Italy_Serie A,2018,fixture_events,status,0,0.0
Italy_Serie A,2018,fixture_events,maintime,0,0.0
Italy_Serie A,2018,fixture_events,first_half,0,0.0
Italy_Serie A,2018,fixture_events,second_half,0,0.0
Italy_Serie A,2018,fixture_events,extratime,380,100.0
Italy_Serie A,2018,fixture_events,country,0,0.0
Italy_Serie A,2018,fixture_events,league_id,0,0.0
Italy_Serie A,2018,fixture_events,league_name,0,0.0
Italy_Serie A,2018,fixture_events,league_flag,0,0.0
Italy_Serie A,2018,fixture_events,league_logo,0,0.0
Italy_Serie A,2018,fixture_events,season,0,0.0
Italy_Serie A,2018,fixture_events,round,0,0.0
Italy_Serie A,2018,fixture_events,venue_name,0,0.0
Italy_Serie A,2018,fixture_events,venue_city,1,0.2631578947368421
Italy_Serie A,2018,fixture_events,venue_id,246,64.73684210526316
Italy_Serie A,2018,fixture_events,referee,0,0.0
Italy_Serie A,2018,fixture_events,home_team,0,0.0
Italy_Serie A,2018,fixture_events,home_team_id,0,0.0
Italy_Serie A,2018,fixture_events,home_team_flag,0,0.0
Italy_Serie A,2018,fixture_events,home_winner,108,28.421052631578945
Italy_Serie A,2018,fixture_events,away_team,0,0.0
Italy_Serie A,2018,fixture_events,away_team_id,0,0.0
Italy_Serie A,2018,fixture_events,away_team_flag,0,0.0
Italy_Serie A,2018,fixture_events,away_winner,108,28.421052631578945
Italy_Serie A,2018,fixture_events,home_goals,0,0.0
Italy_Serie A,2018,fixture_events,away_goals,0,0.0
Italy_Serie A,2018,fixture_events,halftime_home,0,0.0
Italy_Serie A,2018,fixture_events,halftime_away,0,0.0
Italy_Serie A,2018,fixture_events,fulltime_home,0,0.0
Italy_Serie A,2018,fixture_events,fulltime_away,0,0.0
Italy_Serie A,2018,fixture_events,penalty_home,380,100.0
Italy_Serie A,2018,fixture_events,penalty_away,380,100.0
Italy_Serie A,2018,lineups,fixture_id,0,0.0
Italy_Serie A,2018,lineups,team_id,0,0.0
Italy_Serie A,2018,lineups,team_name,0,0.0
Italy_Serie A,2018,lineups,team_logo,0,0.0
Italy_Serie A,2018,lineups,team_colors_player_primary,16728,100.0
Italy_Serie A,2018,lineups,team_colors_player_number,16728,100.0
Italy_Serie A,2018,lineups,team_colors_player_border,16728,100.0
Italy_Serie A,2018,lineups,team_colors_goalkeeper_primary,16728,100.0
Italy_Serie A,2018,lineups,team_colors_goalkeeper_number,16728,100.0
Italy_Serie A,2018,lineups,team_colors_goalkeeper_border,16728,100.0
Italy_Serie A,2018,lineups,coach_id,0,0.0
Italy_Serie A,2018,lineups,coach_name,0,0.0
Italy_Serie A,2018,lineups,coach_photo,0,0.0
Italy_Serie A,2018,lineups,formation,43,0.2570540411286466
Italy_Serie A,2018,lineups,player_id,0,0.0
Italy_Serie A,2018,lineups,player_name,0,0.0
Italy_Serie A,2018,lineups,player_number,0,0.0
Italy_Serie A,2018,lineups,player_pos,162,0.9684361549497847
Italy_Serie A,2018,lineups,player_grid,8390,50.155428024868485
Italy_Serie A,2018,lineups,is_substitute,0,0.0
Italy_Serie A,2018,player_statistics,fixture_id,0,0.0
Italy_Serie A,2018,player_statistics,team_name,0,0.0
Italy_Serie A,2018,player_statistics,team_id,0,0.0
Italy_Serie A,2018,player_statistics,player_id,0,0.0
Italy_Serie A,2018,player_statistics,player_name,0,0.0
Italy_Serie A,2018,player_statistics,player_photo,0,0.0
Italy_Serie A,2018,player_statistics,games_minutes,0,0.0
Italy_Serie A,2018,player_statistics,games_number,0,0.0
Italy_Serie A,2018,player_statistics,games_position,0,0.0
Italy_Serie A,2018,player_statistics,games_rating,0,0.0
Italy_Serie A,2018,player_statistics,games_captain,0,0.0
Italy_Serie A,2018,player_statistics,games_substitute,0,0.0
Italy_Serie A,2018,player_statistics,shots_total,0,0.0
Italy_Serie A,2018,player_statistics,shots_on,0,0.0
Italy_Serie A,2018,player_statistics,goals_conceded,9773,92.70536900018972
Italy_Serie A,2018,player_statistics,goals_saves,9773,92.70536900018972
Italy_Serie A,2018,player_statistics,passes_total,0,0.0
Italy_Serie A,2018,player_statistics,passes_key,0,0.0
Italy_Serie A,2018,player_statistics,passes_accuracy,0,0.0
Italy_Serie A,2018,player_statistics,tackles_blocks,0,0.0
Italy_Serie A,2018,player_statistics,tackles_interceptions,0,0.0
Italy_Serie A,2018,player_statistics,duels_total,0,0.0
Italy_Serie A,2018,player_statistics,duels_won,0,0.0
Italy_Serie A,2018,player_statistics,dribbles_attempts,0,0.0
Italy_Serie A,2018,player_statistics,dribbles_success,0,0.0
Italy_Serie A,2018,player_statistics,fouls_drawn,0,0.0
Italy_Serie A,2018,player_statistics,fouls_committed,0,0.0
Italy_Serie A,2018,player_statistics,cards_yellow,0,0.0
Italy_Serie A,2018,player_statistics,cards_red,0,0.0
Italy_Serie A,2018,player_statistics,penalty_scored,0,0.0
Italy_Serie A,2018,player_statistics,penalty_missed,0,0.0
Italy_Serie A,2018,player_statistics,penalty_saved,9773,92.70536900018972
Italy_Serie A,2018,player_statistics,tackles_total,5858,55.56820337696832
Italy_Serie A,2018,player_statistics,dribbles_past,6591,62.521343198634035
Italy_Serie A,2018,player_statistics,goals_total,9639,91.43426294820716
Italy_Serie A,2018,player_statistics,goals_assists,9907,93.97647505217226
Italy_Serie A,2018,player_statistics,penalty_won,10457,99.19370138493645
Italy_Serie A,2018,player_statistics,penalty_commited,10431,98.94706886738759
Italy_Serie A,2018,team_standings,rank,0,0.0
Italy_Serie A,2018,team_standings,team_id,0,0.0
Italy_Serie A,2018,team_standings,team_name,0,0.0
Italy_Serie A,2018,team_standings,team_logo,0,0.0
Italy_Serie A,2018,team_standings,points,0,0.0
Italy_Serie A,2018,team_standings,goals_diff,0,0.0
Italy_Serie A,2018,team_standings,group,0,0.0
Italy_Serie A,2018,team_standings,form,0,0.0
Italy_Serie A,2018,team_standings,status,20,100.0
Italy_Serie A,2018,team_standings,description,10,50.0
Italy_Serie A,2018,team_standings,played,0,0.0
Italy_Serie A,2018,team_standings,wins,0,0.0
Italy_Serie A,2018,team_standings,draws,0,0.0
Italy_Serie A,2018,team_standings,losses,0,0.0
Italy_Serie A,2018,team_standings,goals_for,0,0.0
Italy_Serie A,2018,team_standings,goals_against,0,0.0
Italy_Serie A,2018,team_standings,home_played,0,0.0
Italy_Serie A,2018,team_standings,home_wins,0,0.0
Italy_Serie A,2018,team_standings,home_draws,0,0.0
Italy_Serie A,2018,team_standings,home_losses,0,0.0
Italy_Serie A,2018,team_standings,home_goals_for,0,0.0
Italy_Serie A,2018,team_standings,home_goals_against,0,0.0
Italy_Serie A,2018,team_standings,away_played,0,0.0
Italy_Serie A,2018,team_standings,away_wins,0,0.0
Italy_Serie A,2018,team_standings,away_draws,0,0.0
Italy_Serie A,2018,team_standings,away_losses,0,0.0
Italy_Serie A,2018,team_standings,away_goals_for,0,0.0
Italy_Serie A,2018,team_standings,away_goals_against,0,0.0
Italy_Serie A,2018,team_statistics,fixture_id,0,0.0
Italy_Serie A,2018,team_statistics,team_id,0,0.0
Italy_Serie A,2018,team_statistics,team_name,0,0.0
Italy_Serie A,2018,team_statistics,team_logo,0,0.0
Italy_Serie A,2018,team_statistics,Shots on Goal,0,0.0
Italy_Serie A,2018,team_statistics,Shots off Goal,0,0.0
Italy_Serie A,2018,team_statistics,Total Shots,2,0.2631578947368421
Italy_Serie A,2018,team_statistics,Blocked Shots,0,0.0
Italy_Serie A,2018,team_statistics,Shots insidebox,2,0.2631578947368421
Italy_Serie A,2018,team_statistics,Shots outsidebox,2,0.2631578947368421
Italy_Serie A,2018,team_statistics,Fouls,0,0.0
Italy_Serie A,2018,team_statistics,Corner Kicks,0,0.0
Italy_Serie A,2018,team_statistics,Offsides,40,5.263157894736842
Italy_Serie A,2018,team_statistics,Ball Possession,0,0.0
Italy_Serie A,2018,team_statistics,Yellow Cards,12,1.5789473684210527
Italy_Serie A,2018,team_statistics,Red Cards,211,27.76315789473684
Italy_Serie A,2018,team_statistics,Goalkeeper Saves,0,0.0
Italy_Serie A,2018,team_statistics,Total passes,2,0.2631578947368421
Italy_Serie A,2018,team_statistics,Passes accurate,2,0.2631578947368421
Italy_Serie A,2018,team_statistics,Passes %,2,0.2631578947368421
Italy_Serie A,2018,team_statistics,Assists,758,99.73684210526315
Italy_Serie A,2018,team_statistics,Counter Attacks,758,99.73684210526315
Italy_Serie A,2018,team_statistics,Cross Attacks,758,99.73684210526315
Italy_Serie A,2018,team_statistics,Free Kicks,758,99.73684210526315
Italy_Serie A,2018,team_statistics,Goals,758,99.73684210526315
Italy_Serie A,2018,team_statistics,Goal Attempts,758,99.73684210526315
Italy_Serie A,2018,team_statistics,Substitutions,758,99.73684210526315
Italy_Serie A,2018,team_statistics,Throwins,758,99.73684210526315
Italy_Serie A,2018,team_statistics,Medical Treatment,758,99.73684210526315
Italy_Serie A,2019,fixture_events,fixture_id,0,0.0
Italy_Serie A,2019,fixture_events,date,0,0.0
Italy_Serie A,2019,fixture_events,timestamp,0,0.0
Italy_Serie A,2019,fixture_events,status,0,0.0
Italy_Serie A,2019,fixture_events,maintime,0,0.0
Italy_Serie A,2019,fixture_events,first_half,0,0.0
Italy_Serie A,2019,fixture_events,second_half,0,0.0
Italy_Serie A,2019,fixture_events,extratime,256,100.0
Italy_Serie A,2019,fixture_events,country,0,0.0
Italy_Serie A,2019,fixture_events,league_id,0,0.0
Italy_Serie A,2019,fixture_events,league_name,0,0.0
Italy_Serie A,2019,fixture_events,league_flag,0,0.0
Italy_Serie A,2019,fixture_events,league_logo,0,0.0
Italy_Serie A,2019,fixture_events,season,0,0.0
Italy_Serie A,2019,fixture_events,round,0,0.0
Italy_Serie A,2019,fixture_events,venue_name,0,0.0
Italy_Serie A,2019,fixture_events,venue_city,0,0.0
Italy_Serie A,2019,fixture_events,venue_id,0,0.0
Italy_Serie A,2019,fixture_events,referee,0,0.0
Italy_Serie A,2019,fixture_events,home_team,0,0.0
Italy_Serie A,2019,fixture_events,home_team_id,0,0.0
Italy_Serie A,2019,fixture_events,home_team_flag,0,0.0
Italy_Serie A,2019,fixture_events,home_winner,58,22.65625
Italy_Serie A,2019,fixture_events,away_team,0,0.0
Italy_Serie A,2019,fixture_events,away_team_id,0,0.0
Italy_Serie A,2019,fixture_events,away_team_flag,0,0.0
Italy_Serie A,2019,fixture_events,away_winner,58,22.65625
Italy_Serie A,2019,fixture_events,home_goals,0,0.0
Italy_Serie A,2019,fixture_events,away_goals,0,0.0
Italy_Serie A,2019,fixture_events,halftime_home,0,0.0
Italy_Serie A,2019,fixture_events,halftime_away,0,0.0
Italy_Serie A,2019,fixture_events,fulltime_home,0,0.0
Italy_Serie A,2019,fixture_events,fulltime_away,0,0.0
Italy_Serie A,2019,fixture_events,penalty_home,256,100.0
Italy_Serie A,2019,fixture_events,penalty_away,256,100.0
Italy_Serie A,2019,lineups,fixture_id,0,0.0
Italy_Serie A,2019,lineups,team_id,0,0.0
Italy_Serie A,2019,lineups,team_name,0,0.0
