country_league,year,file_type,column,null_count,null_percentage
Europe_Champions League,2018,team_statistics,Yellow Cards,10,3.225806451612903
Europe_Champions League,2018,team_statistics,Red Cards,34,10.967741935483872
Europe_Champions League,2018,team_statistics,Goalkeeper Saves,0,0.0
Europe_Champions League,2018,team_statistics,Total passes,22,7.096774193548387
Europe_Champions League,2018,team_statistics,Passes accurate,22,7.096774193548387
Europe_Champions League,2018,team_statistics,Passes %,22,7.096774193548387
Europe_Champions League,2019,fixture_events,fixture_id,0,0.0
Europe_Champions League,2019,fixture_events,date,0,0.0
Europe_Champions League,2019,fixture_events,timestamp,0,0.0
Europe_Champions League,2019,fixture_events,status,0,0.0
Europe_Champions League,2019,fixture_events,maintime,0,0.0
Europe_Champions League,2019,fixture_events,first_half,0,0.0
Europe_Champions League,2019,fixture_events,second_half,0,0.0
Europe_Champions League,2019,fixture_events,extratime,140,100.0
Europe_Champions League,2019,fixture_events,country,0,0.0
Europe_Champions League,2019,fixture_events,league_id,0,0.0
Europe_Champions League,2019,fixture_events,league_name,0,0.0
Europe_Champions League,2019,fixture_events,league_flag,140,100.0
Europe_Champions League,2019,fixture_events,league_logo,0,0.0
Europe_Champions League,2019,fixture_events,season,0,0.0
Europe_Champions League,2019,fixture_events,round,0,0.0
Europe_Champions League,2019,fixture_events,venue_name,0,0.0
Europe_Champions League,2019,fixture_events,venue_city,0,0.0
Europe_Champions League,2019,fixture_events,venue_id,15,10.714285714285714
Europe_Champions League,2019,fixture_events,referee,0,0.0
Europe_Champions League,2019,fixture_events,home_team,0,0.0
Europe_Champions League,2019,fixture_events,home_team_id,0,0.0
Europe_Champions League,2019,fixture_events,home_team_flag,0,0.0
Europe_Champions League,2019,fixture_events,home_winner,32,22.857142857142858
Europe_Champions League,2019,fixture_events,away_team,0,0.0
Europe_Champions League,2019,fixture_events,away_team_id,0,0.0
Europe_Champions League,2019,fixture_events,away_team_flag,0,0.0
Europe_Champions League,2019,fixture_events,away_winner,32,22.857142857142858
Europe_Champions League,2019,fixture_events,home_goals,0,0.0
Europe_Champions League,2019,fixture_events,away_goals,0,0.0
Europe_Champions League,2019,fixture_events,halftime_home,0,0.0
Europe_Champions League,2019,fixture_events,halftime_away,0,0.0
Europe_Champions League,2019,fixture_events,fulltime_home,0,0.0
Europe_Champions League,2019,fixture_events,fulltime_away,0,0.0
Europe_Champions League,2019,fixture_events,penalty_home,139,99.28571428571429
Europe_Champions League,2019,fixture_events,penalty_away,139,99.28571428571429
Europe_Champions League,2019,lineups,fixture_id,0,0.0
Europe_Champions League,2019,lineups,team_id,0,0.0
Europe_Champions League,2019,lineups,team_name,0,0.0
Europe_Champions League,2019,lineups,team_logo,0,0.0
Europe_Champions League,2019,lineups,team_colors_player_primary,5039,100.0
Europe_Champions League,2019,lineups,team_colors_player_number,5039,100.0
Europe_Champions League,2019,lineups,team_colors_player_border,5039,100.0
Europe_Champions League,2019,lineups,team_colors_goalkeeper_primary,5039,100.0
Europe_Champions League,2019,lineups,team_colors_goalkeeper_number,5039,100.0
Europe_Champions League,2019,lineups,team_colors_goalkeeper_border,5039,100.0
Europe_Champions League,2019,lineups,coach_id,0,0.0
Europe_Champions League,2019,lineups,coach_name,0,0.0
Europe_Champions League,2019,lineups,coach_photo,0,0.0
Europe_Champions League,2019,lineups,formation,0,0.0
Europe_Champions League,2019,lineups,player_id,4,0.07938082952966859
Europe_Champions League,2019,lineups,player_name,0,0.0
Europe_Champions League,2019,lineups,player_number,0,0.0
Europe_Champions League,2019,lineups,player_pos,14,0.27783290335384003
Europe_Champions League,2019,lineups,player_grid,1959,38.87676126215519
Europe_Champions League,2019,lineups,is_substitute,0,0.0
Europe_Champions League,2019,player_statistics,fixture_id,0,0.0
Europe_Champions League,2019,player_statistics,team_name,0,0.0
Europe_Champions League,2019,player_statistics,team_id,0,0.0
Europe_Champions League,2019,player_statistics,player_id,0,0.0
Europe_Champions League,2019,player_statistics,player_name,0,0.0
Europe_Champions League,2019,player_statistics,player_photo,0,0.0
Europe_Champions League,2019,player_statistics,games_minutes,0,0.0
Europe_Champions League,2019,player_statistics,games_number,0,0.0
Europe_Champions League,2019,player_statistics,games_position,0,0.0
Europe_Champions League,2019,player_statistics,games_rating,0,0.0
Europe_Champions League,2019,player_statistics,games_captain,0,0.0
Europe_Champions League,2019,player_statistics,games_substitute,0,0.0
Europe_Champions League,2019,player_statistics,shots_total,0,0.0
Europe_Champions League,2019,player_statistics,shots_on,0,0.0
Europe_Champions League,2019,player_statistics,goals_conceded,847,24.402189570728897
Europe_Champions League,2019,player_statistics,goals_saves,3216,92.6534140017286
Europe_Champions League,2019,player_statistics,passes_total,0,0.0
Europe_Champions League,2019,player_statistics,passes_key,0,0.0
Europe_Champions League,2019,player_statistics,passes_accuracy,0,0.0
Europe_Champions League,2019,player_statistics,tackles_blocks,221,6.367041198501873
Europe_Champions League,2019,player_statistics,tackles_interceptions,0,0.0
Europe_Champions League,2019,player_statistics,dribbles_attempts,0,0.0
Europe_Champions League,2019,player_statistics,dribbles_success,0,0.0
Europe_Champions League,2019,player_statistics,fouls_drawn,0,0.0
Europe_Champions League,2019,player_statistics,fouls_committed,0,0.0
Europe_Champions League,2019,player_statistics,cards_yellow,0,0.0
Europe_Champions League,2019,player_statistics,cards_red,0,0.0
Europe_Champions League,2019,player_statistics,penalty_scored,0,0.0
Europe_Champions League,2019,player_statistics,penalty_missed,0,0.0
Europe_Champions League,2019,player_statistics,penalty_saved,3216,92.6534140017286
Europe_Champions League,2019,player_statistics,goals_total,3151,90.78075482569865
Europe_Champions League,2019,player_statistics,tackles_total,1666,47.99769518870642
Europe_Champions League,2019,player_statistics,goals_assists,3228,92.9991356957649
Europe_Champions League,2019,player_statistics,dribbles_past,1838,52.953039469893405
Europe_Champions League,2019,player_statistics,penalty_won,3432,98.87640449438202
Europe_Champions League,2019,player_statistics,penalty_commited,3427,98.73235378853357
Europe_Champions League,2019,player_statistics,offsides,3402,98.01210025929127
Europe_Champions League,2019,team_standings,rank,0,0.0
Europe_Champions League,2019,team_standings,team_id,0,0.0
Europe_Champions League,2019,team_standings,team_name,0,0.0
Europe_Champions League,2019,team_standings,team_logo,0,0.0
Europe_Champions League,2019,team_standings,points,0,0.0
Europe_Champions League,2019,team_standings,goals_diff,0,0.0
Europe_Champions League,2019,team_standings,group,0,0.0
Europe_Champions League,2019,team_standings,form,0,0.0
Europe_Champions League,2019,team_standings,status,0,0.0
Europe_Champions League,2019,team_standings,description,8,25.0
Europe_Champions League,2019,team_standings,played,0,0.0
Europe_Champions League,2019,team_standings,wins,0,0.0
Europe_Champions League,2019,team_standings,draws,0,0.0
Europe_Champions League,2019,team_standings,losses,0,0.0
Europe_Champions League,2019,team_standings,goals_for,0,0.0
Europe_Champions League,2019,team_standings,goals_against,0,0.0
Europe_Champions League,2019,team_standings,home_played,0,0.0
Europe_Champions League,2019,team_standings,home_wins,0,0.0
Europe_Champions League,2019,team_standings,home_draws,0,0.0
Europe_Champions League,2019,team_standings,home_losses,0,0.0
Europe_Champions League,2019,team_standings,home_goals_for,0,0.0
Europe_Champions League,2019,team_standings,home_goals_against,0,0.0
Europe_Champions League,2019,team_standings,away_played,0,0.0
Europe_Champions League,2019,team_standings,away_wins,0,0.0
Europe_Champions League,2019,team_standings,away_draws,0,0.0
Europe_Champions League,2019,team_standings,away_losses,0,0.0
Europe_Champions League,2019,team_standings,away_goals_for,0,0.0
Europe_Champions League,2019,team_standings,away_goals_against,0,0.0
Europe_Champions League,2019,team_statistics,fixture_id,0,0.0
Europe_Champions League,2019,team_statistics,team_id,0,0.0
Europe_Champions League,2019,team_statistics,team_name,0,0.0
Europe_Champions League,2019,team_statistics,team_logo,0,0.0
Europe_Champions League,2019,team_statistics,Shots on Goal,0,0.0
Europe_Champions League,2019,team_statistics,Shots off Goal,0,0.0
Europe_Champions League,2019,team_statistics,Total Shots,0,0.0
Europe_Champions League,2019,team_statistics,Blocked Shots,22,8.088235294117647
Europe_Champions League,2019,team_statistics,Shots insidebox,22,8.088235294117647
Europe_Champions League,2019,team_statistics,Shots outsidebox,22,8.088235294117647
Europe_Champions League,2019,team_statistics,Fouls,0,0.0
Europe_Champions League,2019,team_statistics,Corner Kicks,0,0.0
Europe_Champions League,2019,team_statistics,Offsides,12,4.411764705882353
Europe_Champions League,2019,team_statistics,Ball Possession,2,0.7352941176470588
Europe_Champions League,2019,team_statistics,Yellow Cards,4,1.4705882352941175
Europe_Champions League,2019,team_statistics,Red Cards,210,77.20588235294117
Europe_Champions League,2019,team_statistics,Goalkeeper Saves,0,0.0
Europe_Champions League,2019,team_statistics,Total passes,22,8.088235294117647
Europe_Champions League,2019,team_statistics,Passes accurate,22,8.088235294117647
Europe_Champions League,2019,team_statistics,Passes %,22,8.088235294117647
Europe_Champions League,2020,fixture_events,fixture_id,0,0.0
Europe_Champions League,2020,fixture_events,date,0,0.0
Europe_Champions League,2020,fixture_events,timestamp,0,0.0
Europe_Champions League,2020,fixture_events,status,0,0.0
Europe_Champions League,2020,fixture_events,maintime,0,0.0
Europe_Champions League,2020,fixture_events,first_half,0,0.0
Europe_Champions League,2020,fixture_events,second_half,0,0.0
Europe_Champions League,2020,fixture_events,extratime,178,100.0
Europe_Champions League,2020,fixture_events,country,0,0.0
Europe_Champions League,2020,fixture_events,league_id,0,0.0
Europe_Champions League,2020,fixture_events,league_name,0,0.0
Europe_Champions League,2020,fixture_events,league_flag,178,100.0
Europe_Champions League,2020,fixture_events,league_logo,0,0.0
Europe_Champions League,2020,fixture_events,season,0,0.0
Europe_Champions League,2020,fixture_events,round,0,0.0
Europe_Champions League,2020,fixture_events,venue_name,0,0.0
Europe_Champions League,2020,fixture_events,venue_city,0,0.0
Europe_Champions League,2020,fixture_events,venue_id,33,18.53932584269663
Europe_Champions League,2020,fixture_events,referee,1,0.5617977528089888
Europe_Champions League,2020,fixture_events,home_team,0,0.0
Europe_Champions League,2020,fixture_events,home_team_id,0,0.0
Europe_Champions League,2020,fixture_events,home_team_flag,0,0.0
Europe_Champions League,2020,fixture_events,home_winner,28,15.730337078651685
Europe_Champions League,2020,fixture_events,away_team,0,0.0
Europe_Champions League,2020,fixture_events,away_team_id,0,0.0
Europe_Champions League,2020,fixture_events,away_team_flag,0,0.0
Europe_Champions League,2020,fixture_events,away_winner,28,15.730337078651685
Europe_Champions League,2020,fixture_events,home_goals,0,0.0
Europe_Champions League,2020,fixture_events,away_goals,0,0.0
Europe_Champions League,2020,fixture_events,halftime_home,2,1.1235955056179776
Europe_Champions League,2020,fixture_events,halftime_away,2,1.1235955056179776
Europe_Champions League,2020,fixture_events,fulltime_home,0,0.0
Europe_Champions League,2020,fixture_events,fulltime_away,0,0.0
Europe_Champions League,2020,fixture_events,penalty_home,174,97.75280898876404
Europe_Champions League,2020,fixture_events,penalty_away,174,97.75280898876404
Europe_Champions League,2020,injuries,fixture_id,0,0.0
Europe_Champions League,2020,injuries,date,0,0.0
Europe_Champions League,2020,injuries,player_id,0,0.0
Europe_Champions League,2020,injuries,player_name,0,0.0
Europe_Champions League,2020,injuries,player_photo,0,0.0
Europe_Champions League,2020,injuries,type,0,0.0
Europe_Champions League,2020,injuries,injury_reason,0,0.0
Europe_Champions League,2020,injuries,team_id,0,0.0
Europe_Champions League,2020,injuries,team_name,0,0.0
Europe_Champions League,2020,injuries,league_id,0,0.0
Europe_Champions League,2020,injuries,league_name,0,0.0
Europe_Champions League,2020,injuries,season,0,0.0
Europe_Champions League,2020,lineups,fixture_id,0,0.0
Europe_Champions League,2020,lineups,team_id,0,0.0
Europe_Champions League,2020,lineups,team_name,0,0.0
Europe_Champions League,2020,lineups,team_logo,0,0.0
Europe_Champions League,2020,lineups,team_colors_player_primary,6036,82.537946123342
Europe_Champions League,2020,lineups,team_colors_player_number,6036,82.537946123342
Europe_Champions League,2020,lineups,team_colors_player_border,6036,82.537946123342
Europe_Champions League,2020,lineups,team_colors_goalkeeper_primary,6036,82.537946123342
Europe_Champions League,2020,lineups,team_colors_goalkeeper_number,6036,82.537946123342
Europe_Champions League,2020,lineups,team_colors_goalkeeper_border,6036,82.537946123342
Europe_Champions League,2020,lineups,coach_id,46,0.6290168193627786
Europe_Champions League,2020,lineups,coach_name,46,0.6290168193627786
Europe_Champions League,2020,lineups,coach_photo,46,0.6290168193627786
Europe_Champions League,2020,lineups,formation,106,1.4494735402707508
Europe_Champions League,2020,lineups,player_id,0,0.0
Europe_Champions League,2020,lineups,player_name,0,0.0
Europe_Champions League,2020,lineups,player_number,0,0.0
Europe_Champions League,2020,lineups,player_pos,114,1.558867769725147
Europe_Champions League,2020,lineups,player_grid,3485,47.65486120607138
Europe_Champions League,2020,lineups,is_substitute,0,0.0
Europe_Champions League,2020,player_statistics,fixture_id,0,0.0
Europe_Champions League,2020,player_statistics,team_name,0,0.0
Europe_Champions League,2020,player_statistics,team_id,0,0.0
Europe_Champions League,2020,player_statistics,player_id,0,0.0
Europe_Champions League,2020,player_statistics,player_name,0,0.0
Europe_Champions League,2020,player_statistics,player_photo,0,0.0
Europe_Champions League,2020,player_statistics,games_minutes,1815,29.59882583170255
Europe_Champions League,2020,player_statistics,games_number,0,0.0
Europe_Champions League,2020,player_statistics,games_position,0,0.0
Europe_Champions League,2020,player_statistics,games_rating,1926,31.409001956947165
Europe_Champions League,2020,player_statistics,games_captain,0,0.0
Europe_Champions League,2020,player_statistics,games_substitute,0,0.0
Europe_Champions League,2020,player_statistics,shots_total,4454,72.63535551206785
Europe_Champions League,2020,player_statistics,shots_on,5109,83.3170254403131
Europe_Champions League,2020,player_statistics,goals_conceded,0,0.0
Europe_Champions League,2020,player_statistics,goals_saves,5858,95.53163731245922
Europe_Champions League,2020,player_statistics,passes_total,1863,30.381604696673193
Europe_Champions League,2020,player_statistics,passes_key,4466,72.8310502283105
Europe_Champions League,2020,player_statistics,passes_accuracy,1885,30.740378343118067
Europe_Champions League,2020,player_statistics,tackles_blocks,5738,93.57469015003261
Europe_Champions League,2020,player_statistics,tackles_interceptions,4029,65.70450097847358
Europe_Champions League,2020,player_statistics,duels_total,2180,35.5512067840835
Europe_Champions League,2020,player_statistics,duels_won,2499,40.75342465753425
Europe_Champions League,2020,player_statistics,dribbles_attempts,3881,63.29093281148076
Europe_Champions League,2020,player_statistics,dribbles_success,4392,71.62426614481409
Europe_Champions League,2020,player_statistics,fouls_drawn,4082,66.56881930854533
Europe_Champions League,2020,player_statistics,fouls_committed,3902,63.63339856490542
Europe_Champions League,2020,player_statistics,cards_yellow,0,0.0
Europe_Champions League,2020,player_statistics,cards_red,0,0.0
Europe_Champions League,2020,player_statistics,penalty_scored,0,0.0
Europe_Champions League,2020,player_statistics,penalty_missed,0,0.0
Europe_Champions League,2020,player_statistics,penalty_saved,5842,95.27071102413568
Europe_Champions League,2020,player_statistics,tackles_total,3851,62.8016960208741
Europe_Champions League,2020,player_statistics,goals_total,5781,94.27592954990214
Europe_Champions League,2020,player_statistics,dribbles_past,4317,70.40117416829746
Europe_Champions League,2020,player_statistics,goals_assists,5883,95.93933463796478
Europe_Champions League,2020,player_statistics,offsides,6034,98.40182648401826
Europe_Champions League,2020,player_statistics,penalty_won,6077,99.1030658838878
Europe_Champions League,2020,player_statistics,penalty_commited,6064,98.89106327462491
Europe_Champions League,2020,team_standings,rank,0,0.0
Europe_Champions League,2020,team_standings,team_id,0,0.0
Europe_Champions League,2020,team_standings,team_name,0,0.0
Europe_Champions League,2020,team_standings,team_logo,0,0.0
Europe_Champions League,2020,team_standings,points,0,0.0
Europe_Champions League,2020,team_standings,goals_diff,0,0.0
Europe_Champions League,2020,team_standings,group,0,0.0
Europe_Champions League,2020,team_standings,form,0,0.0
Europe_Champions League,2020,team_standings,status,0,0.0
Europe_Champions League,2020,team_standings,description,8,25.0
Europe_Champions League,2020,team_standings,played,0,0.0
Europe_Champions League,2020,team_standings,wins,0,0.0
Europe_Champions League,2020,team_standings,draws,0,0.0
Europe_Champions League,2020,team_standings,losses,0,0.0
Europe_Champions League,2020,team_standings,goals_for,0,0.0
Europe_Champions League,2020,team_standings,goals_against,0,0.0
Europe_Champions League,2020,team_standings,home_played,0,0.0
Europe_Champions League,2020,team_standings,home_wins,0,0.0
Europe_Champions League,2020,team_standings,home_draws,0,0.0
Europe_Champions League,2020,team_standings,home_losses,0,0.0
Europe_Champions League,2020,team_standings,home_goals_for,0,0.0
Europe_Champions League,2020,team_standings,home_goals_against,0,0.0
Europe_Champions League,2020,team_standings,away_played,0,0.0
Europe_Champions League,2020,team_standings,away_wins,0,0.0
Europe_Champions League,2020,team_standings,away_draws,0,0.0
Europe_Champions League,2020,team_standings,away_losses,0,0.0
Europe_Champions League,2020,team_standings,away_goals_for,0,0.0
Europe_Champions League,2020,team_standings,away_goals_against,0,0.0
Europe_Champions League,2020,team_statistics,fixture_id,0,0.0
Europe_Champions League,2020,team_statistics,team_id,0,0.0
Europe_Champions League,2020,team_statistics,team_name,0,0.0
Europe_Champions League,2020,team_statistics,team_logo,0,0.0
Europe_Champions League,2020,team_statistics,Shots on Goal,0,0.0
Europe_Champions League,2020,team_statistics,Shots off Goal,0,0.0
Europe_Champions League,2020,team_statistics,Total Shots,0,0.0
Europe_Champions League,2020,team_statistics,Blocked Shots,0,0.0
Europe_Champions League,2020,team_statistics,Shots insidebox,0,0.0
Europe_Champions League,2020,team_statistics,Shots outsidebox,0,0.0
Europe_Champions League,2020,team_statistics,Fouls,0,0.0
Europe_Champions League,2020,team_statistics,Corner Kicks,0,0.0
Europe_Champions League,2020,team_statistics,Offsides,16,5.517241379310345
Europe_Champions League,2020,team_statistics,Ball Possession,0,0.0
Europe_Champions League,2020,team_statistics,Yellow Cards,10,3.4482758620689653
Europe_Champions League,2020,team_statistics,Red Cards,250,86.20689655172413
Europe_Champions League,2020,team_statistics,Goalkeeper Saves,0,0.0
Europe_Champions League,2020,team_statistics,Total passes,0,0.0
Europe_Champions League,2020,team_statistics,Passes accurate,0,0.0
Europe_Champions League,2020,team_statistics,Passes %,0,0.0
Europe_Champions League,2021,fixture_events,fixture_id,0,0.0
Europe_Champions League,2021,fixture_events,date,0,0.0
Europe_Champions League,2021,fixture_events,timestamp,0,0.0
Europe_Champions League,2021,fixture_events,status,0,0.0
Europe_Champions League,2021,fixture_events,maintime,0,0.0
Europe_Champions League,2021,fixture_events,first_half,0,0.0
Europe_Champions League,2021,fixture_events,second_half,0,0.0
Europe_Champions League,2021,fixture_events,extratime,157,100.0
Europe_Champions League,2021,fixture_events,country,0,0.0
Europe_Champions League,2021,fixture_events,league_id,0,0.0
Europe_Champions League,2021,fixture_events,league_name,0,0.0
Europe_Champions League,2021,fixture_events,league_flag,157,100.0
Europe_Champions League,2021,fixture_events,league_logo,0,0.0
Europe_Champions League,2021,fixture_events,season,0,0.0
Europe_Champions League,2021,fixture_events,round,0,0.0
Europe_Champions League,2021,fixture_events,venue_name,0,0.0
Europe_Champions League,2021,fixture_events,venue_city,0,0.0
Europe_Champions League,2021,fixture_events,venue_id,19,12.101910828025478
Europe_Champions League,2021,fixture_events,referee,0,0.0
Europe_Champions League,2021,fixture_events,home_team,0,0.0
Europe_Champions League,2021,fixture_events,home_team_id,0,0.0
Europe_Champions League,2021,fixture_events,home_team_flag,0,0.0
Europe_Champions League,2021,fixture_events,home_winner,33,21.019108280254777
Europe_Champions League,2021,fixture_events,away_team,0,0.0
Europe_Champions League,2021,fixture_events,away_team_id,0,0.0
Europe_Champions League,2021,fixture_events,away_team_flag,0,0.0
Europe_Champions League,2021,fixture_events,away_winner,33,21.019108280254777
Europe_Champions League,2021,fixture_events,home_goals,0,0.0
Europe_Champions League,2021,fixture_events,away_goals,0,0.0
