country_league,year,file_type,column,null_count,null_percentage
Italy_Serie B,2018,lineups,player_grid,8072,53.14372243070643
Italy_Serie B,2018,lineups,is_substitute,0,0.0
Italy_Serie B,2018,team_standings,rank,0,0.0
Italy_Serie B,2018,team_standings,team_id,0,0.0
Italy_Serie B,2018,team_standings,team_name,0,0.0
Italy_Serie B,2018,team_standings,team_logo,0,0.0
Italy_Serie B,2018,team_standings,points,0,0.0
Italy_Serie B,2018,team_standings,goals_diff,0,0.0
Italy_Serie B,2018,team_standings,group,0,0.0
Italy_Serie B,2018,team_standings,form,0,0.0
Italy_Serie B,2018,team_standings,status,19,100.0
Italy_Serie B,2018,team_standings,description,6,31.57894736842105
Italy_Serie B,2018,team_standings,played,0,0.0
Italy_Serie B,2018,team_standings,wins,0,0.0
Italy_Serie B,2018,team_standings,draws,0,0.0
Italy_Serie B,2018,team_standings,losses,0,0.0
Italy_Serie B,2018,team_standings,goals_for,0,0.0
Italy_Serie B,2018,team_standings,goals_against,0,0.0
Italy_Serie B,2018,team_standings,home_played,0,0.0
Italy_Serie B,2018,team_standings,home_wins,0,0.0
Italy_Serie B,2018,team_standings,home_draws,0,0.0
Italy_Serie B,2018,team_standings,home_losses,0,0.0
Italy_Serie B,2018,team_standings,home_goals_for,0,0.0
Italy_Serie B,2018,team_standings,home_goals_against,0,0.0
Italy_Serie B,2018,team_standings,away_played,0,0.0
Italy_Serie B,2018,team_standings,away_wins,0,0.0
Italy_Serie B,2018,team_standings,away_draws,0,0.0
Italy_Serie B,2018,team_standings,away_losses,0,0.0
Italy_Serie B,2018,team_standings,away_goals_for,0,0.0
Italy_Serie B,2018,team_standings,away_goals_against,0,0.0
Italy_Serie B,2018,team_statistics,fixture_id,0,0.0
Italy_Serie B,2018,team_statistics,team_id,0,0.0
Italy_Serie B,2018,team_statistics,team_name,0,0.0
Italy_Serie B,2018,team_statistics,team_logo,0,0.0
Italy_Serie B,2018,team_statistics,Shots on Goal,0,0.0
Italy_Serie B,2018,team_statistics,Shots off Goal,2,0.3021148036253776
Italy_Serie B,2018,team_statistics,Total Shots,18,2.719033232628399
Italy_Serie B,2018,team_statistics,Blocked Shots,662,100.0
Italy_Serie B,2018,team_statistics,Shots insidebox,662,100.0
Italy_Serie B,2018,team_statistics,Shots outsidebox,662,100.0
Italy_Serie B,2018,team_statistics,Fouls,2,0.3021148036253776
Italy_Serie B,2018,team_statistics,Corner Kicks,0,0.0
Italy_Serie B,2018,team_statistics,Offsides,30,4.531722054380665
Italy_Serie B,2018,team_statistics,Ball Possession,6,0.906344410876133
Italy_Serie B,2018,team_statistics,Yellow Cards,8,1.2084592145015105
Italy_Serie B,2018,team_statistics,Red Cards,153,23.11178247734139
Italy_Serie B,2018,team_statistics,Goalkeeper Saves,22,3.3232628398791544
Italy_Serie B,2018,team_statistics,Total passes,662,100.0
Italy_Serie B,2018,team_statistics,Passes accurate,662,100.0
Italy_Serie B,2018,team_statistics,Passes %,662,100.0
Italy_Serie B,2018,team_statistics,Substitutions,644,97.2809667673716
Italy_Serie B,2019,fixture_events,fixture_id,0,0.0
Italy_Serie B,2019,fixture_events,date,0,0.0
Italy_Serie B,2019,fixture_events,timestamp,0,0.0
Italy_Serie B,2019,fixture_events,status,0,0.0
Italy_Serie B,2019,fixture_events,maintime,0,0.0
Italy_Serie B,2019,fixture_events,first_half,0,0.0
Italy_Serie B,2019,fixture_events,second_half,0,0.0
Italy_Serie B,2019,fixture_events,extratime,279,100.0
Italy_Serie B,2019,fixture_events,country,0,0.0
Italy_Serie B,2019,fixture_events,league_id,0,0.0
Italy_Serie B,2019,fixture_events,league_name,0,0.0
Italy_Serie B,2019,fixture_events,league_flag,0,0.0
Italy_Serie B,2019,fixture_events,league_logo,0,0.0
Italy_Serie B,2019,fixture_events,season,0,0.0
Italy_Serie B,2019,fixture_events,round,0,0.0
Italy_Serie B,2019,fixture_events,venue_name,0,0.0
Italy_Serie B,2019,fixture_events,venue_city,0,0.0
Italy_Serie B,2019,fixture_events,venue_id,0,0.0
Italy_Serie B,2019,fixture_events,referee,0,0.0
Italy_Serie B,2019,fixture_events,home_team,0,0.0
Italy_Serie B,2019,fixture_events,home_team_id,0,0.0
Italy_Serie B,2019,fixture_events,home_team_flag,0,0.0
Italy_Serie B,2019,fixture_events,home_winner,75,26.881720430107524
Italy_Serie B,2019,fixture_events,away_team,0,0.0
Italy_Serie B,2019,fixture_events,away_team_id,0,0.0
Italy_Serie B,2019,fixture_events,away_team_flag,0,0.0
Italy_Serie B,2019,fixture_events,away_winner,75,26.881720430107524
Italy_Serie B,2019,fixture_events,home_goals,0,0.0
Italy_Serie B,2019,fixture_events,away_goals,0,0.0
Italy_Serie B,2019,fixture_events,halftime_home,0,0.0
Italy_Serie B,2019,fixture_events,halftime_away,0,0.0
Italy_Serie B,2019,fixture_events,fulltime_home,0,0.0
Italy_Serie B,2019,fixture_events,fulltime_away,0,0.0
Italy_Serie B,2019,fixture_events,penalty_home,279,100.0
Italy_Serie B,2019,fixture_events,penalty_away,279,100.0
Italy_Serie B,2019,lineups,fixture_id,0,0.0
Italy_Serie B,2019,lineups,team_id,0,0.0
Italy_Serie B,2019,lineups,team_name,0,0.0
Italy_Serie B,2019,lineups,team_logo,0,0.0
Italy_Serie B,2019,lineups,team_colors_player_primary,12388,100.0
Italy_Serie B,2019,lineups,team_colors_player_number,12388,100.0
Italy_Serie B,2019,lineups,team_colors_player_border,12388,100.0
Italy_Serie B,2019,lineups,team_colors_goalkeeper_primary,12388,100.0
Italy_Serie B,2019,lineups,team_colors_goalkeeper_number,12388,100.0
Italy_Serie B,2019,lineups,team_colors_goalkeeper_border,12388,100.0
Italy_Serie B,2019,lineups,coach_id,0,0.0
Italy_Serie B,2019,lineups,coach_name,0,0.0
Italy_Serie B,2019,lineups,coach_photo,0,0.0
Italy_Serie B,2019,lineups,formation,89,0.7184371972876978
Italy_Serie B,2019,lineups,player_id,0,0.0
Italy_Serie B,2019,lineups,player_name,0,0.0
Italy_Serie B,2019,lineups,player_number,0,0.0
Italy_Serie B,2019,lineups,player_pos,276,2.2279625443978044
Italy_Serie B,2019,lineups,player_grid,6294,50.80723280594124
Italy_Serie B,2019,lineups,is_substitute,0,0.0
Italy_Serie B,2019,player_statistics,fixture_id,0,0.0
Italy_Serie B,2019,player_statistics,team_name,0,0.0
Italy_Serie B,2019,player_statistics,team_id,0,0.0
Italy_Serie B,2019,player_statistics,player_id,0,0.0
Italy_Serie B,2019,player_statistics,player_name,0,0.0
Italy_Serie B,2019,player_statistics,player_photo,27,0.3472668810289389
Italy_Serie B,2019,player_statistics,games_minutes,0,0.0
Italy_Serie B,2019,player_statistics,games_number,0,0.0
Italy_Serie B,2019,player_statistics,games_position,0,0.0
Italy_Serie B,2019,player_statistics,games_rating,0,0.0
Italy_Serie B,2019,player_statistics,games_captain,0,0.0
Italy_Serie B,2019,player_statistics,games_substitute,0,0.0
Italy_Serie B,2019,player_statistics,shots_total,0,0.0
Italy_Serie B,2019,player_statistics,shots_on,0,0.0
Italy_Serie B,2019,player_statistics,goals_conceded,0,0.0
Italy_Serie B,2019,player_statistics,goals_saves,7209,92.72025723472669
Italy_Serie B,2019,player_statistics,passes_total,0,0.0
Italy_Serie B,2019,player_statistics,passes_key,0,0.0
Italy_Serie B,2019,player_statistics,passes_accuracy,0,0.0
Italy_Serie B,2019,player_statistics,tackles_blocks,558,7.176848874598071
Italy_Serie B,2019,player_statistics,tackles_interceptions,0,0.0
Italy_Serie B,2019,player_statistics,dribbles_attempts,0,0.0
Italy_Serie B,2019,player_statistics,dribbles_success,0,0.0
Italy_Serie B,2019,player_statistics,fouls_drawn,0,0.0
Italy_Serie B,2019,player_statistics,fouls_committed,0,0.0
Italy_Serie B,2019,player_statistics,cards_yellow,0,0.0
Italy_Serie B,2019,player_statistics,cards_red,0,0.0
Italy_Serie B,2019,player_statistics,penalty_scored,0,0.0
Italy_Serie B,2019,player_statistics,penalty_missed,0,0.0
Italy_Serie B,2019,player_statistics,penalty_saved,7209,92.72025723472669
Italy_Serie B,2019,player_statistics,tackles_total,4071,52.360128617363344
Italy_Serie B,2019,player_statistics,dribbles_past,5091,65.47909967845659
Italy_Serie B,2019,player_statistics,penalty_commited,7686,98.85530546623794
Italy_Serie B,2019,player_statistics,goals_assists,7348,94.508038585209
Italy_Serie B,2019,player_statistics,goals_total,7151,91.97427652733118
Italy_Serie B,2019,player_statistics,penalty_won,7694,98.95819935691318
Italy_Serie B,2019,player_statistics,offsides,7350,94.53376205787781
Italy_Serie B,2019,team_standings,rank,0,0.0
Italy_Serie B,2019,team_standings,team_id,0,0.0
Italy_Serie B,2019,team_standings,team_name,0,0.0
Italy_Serie B,2019,team_standings,team_logo,0,0.0
Italy_Serie B,2019,team_standings,points,0,0.0
Italy_Serie B,2019,team_standings,goals_diff,0,0.0
Italy_Serie B,2019,team_standings,group,0,0.0
Italy_Serie B,2019,team_standings,form,0,0.0
Italy_Serie B,2019,team_standings,status,0,0.0
Italy_Serie B,2019,team_standings,description,7,35.0
Italy_Serie B,2019,team_standings,played,0,0.0
Italy_Serie B,2019,team_standings,wins,0,0.0
Italy_Serie B,2019,team_standings,draws,0,0.0
Italy_Serie B,2019,team_standings,losses,0,0.0
Italy_Serie B,2019,team_standings,goals_for,0,0.0
Italy_Serie B,2019,team_standings,goals_against,0,0.0
Italy_Serie B,2019,team_standings,home_played,0,0.0
Italy_Serie B,2019,team_standings,home_wins,0,0.0
Italy_Serie B,2019,team_standings,home_draws,0,0.0
Italy_Serie B,2019,team_standings,home_losses,0,0.0
Italy_Serie B,2019,team_standings,home_goals_for,0,0.0
Italy_Serie B,2019,team_standings,home_goals_against,0,0.0
Italy_Serie B,2019,team_standings,away_played,0,0.0
Italy_Serie B,2019,team_standings,away_wins,0,0.0
Italy_Serie B,2019,team_standings,away_draws,0,0.0
Italy_Serie B,2019,team_standings,away_losses,0,0.0
Italy_Serie B,2019,team_standings,away_goals_for,0,0.0
Italy_Serie B,2019,team_standings,away_goals_against,0,0.0
Italy_Serie B,2019,team_statistics,fixture_id,0,0.0
Italy_Serie B,2019,team_statistics,team_id,0,0.0
Italy_Serie B,2019,team_statistics,team_name,0,0.0
Italy_Serie B,2019,team_statistics,team_logo,0,0.0
Italy_Serie B,2019,team_statistics,Shots on Goal,0,0.0
Italy_Serie B,2019,team_statistics,Shots off Goal,0,0.0
Italy_Serie B,2019,team_statistics,Total Shots,0,0.0
Italy_Serie B,2019,team_statistics,Blocked Shots,0,0.0
Italy_Serie B,2019,team_statistics,Shots insidebox,0,0.0
Italy_Serie B,2019,team_statistics,Shots outsidebox,0,0.0
Italy_Serie B,2019,team_statistics,Fouls,0,0.0
Italy_Serie B,2019,team_statistics,Corner Kicks,0,0.0
Italy_Serie B,2019,team_statistics,Offsides,10,1.7921146953405016
Italy_Serie B,2019,team_statistics,Ball Possession,0,0.0
Italy_Serie B,2019,team_statistics,Yellow Cards,2,0.35842293906810035
Italy_Serie B,2019,team_statistics,Red Cards,394,70.60931899641577
Italy_Serie B,2019,team_statistics,Goalkeeper Saves,6,1.0752688172043012
Italy_Serie B,2019,team_statistics,Total passes,0,0.0
Italy_Serie B,2019,team_statistics,Passes accurate,0,0.0
Italy_Serie B,2019,team_statistics,Passes %,0,0.0
Italy_Serie B,2020,fixture_events,fixture_id,0,0.0
Italy_Serie B,2020,fixture_events,date,0,0.0
Italy_Serie B,2020,fixture_events,timestamp,0,0.0
Italy_Serie B,2020,fixture_events,status,0,0.0
Italy_Serie B,2020,fixture_events,maintime,0,0.0
Italy_Serie B,2020,fixture_events,first_half,0,0.0
Italy_Serie B,2020,fixture_events,second_half,0,0.0
Italy_Serie B,2020,fixture_events,extratime,388,100.0
Italy_Serie B,2020,fixture_events,country,0,0.0
Italy_Serie B,2020,fixture_events,league_id,0,0.0
Italy_Serie B,2020,fixture_events,league_name,0,0.0
Italy_Serie B,2020,fixture_events,league_flag,0,0.0
Italy_Serie B,2020,fixture_events,league_logo,0,0.0
Italy_Serie B,2020,fixture_events,season,0,0.0
Italy_Serie B,2020,fixture_events,round,0,0.0
Italy_Serie B,2020,fixture_events,venue_name,0,0.0
Italy_Serie B,2020,fixture_events,venue_city,0,0.0
Italy_Serie B,2020,fixture_events,venue_id,0,0.0
Italy_Serie B,2020,fixture_events,referee,0,0.0
Italy_Serie B,2020,fixture_events,home_team,0,0.0
Italy_Serie B,2020,fixture_events,home_team_id,0,0.0
Italy_Serie B,2020,fixture_events,home_team_flag,0,0.0
Italy_Serie B,2020,fixture_events,home_winner,133,34.27835051546392
Italy_Serie B,2020,fixture_events,away_team,0,0.0
Italy_Serie B,2020,fixture_events,away_team_id,0,0.0
Italy_Serie B,2020,fixture_events,away_team_flag,0,0.0
Italy_Serie B,2020,fixture_events,away_winner,133,34.27835051546392
Italy_Serie B,2020,fixture_events,home_goals,0,0.0
Italy_Serie B,2020,fixture_events,away_goals,0,0.0
Italy_Serie B,2020,fixture_events,halftime_home,2,0.5154639175257731
Italy_Serie B,2020,fixture_events,halftime_away,2,0.5154639175257731
Italy_Serie B,2020,fixture_events,fulltime_home,0,0.0
Italy_Serie B,2020,fixture_events,fulltime_away,0,0.0
Italy_Serie B,2020,fixture_events,penalty_home,388,100.0
Italy_Serie B,2020,fixture_events,penalty_away,388,100.0
Italy_Serie B,2020,lineups,fixture_id,0,0.0
Italy_Serie B,2020,lineups,team_id,0,0.0
Italy_Serie B,2020,lineups,team_name,0,0.0
Italy_Serie B,2020,lineups,team_logo,0,0.0
Italy_Serie B,2020,lineups,team_colors_player_primary,10193,59.09328076989971
Italy_Serie B,2020,lineups,team_colors_player_number,10193,59.09328076989971
Italy_Serie B,2020,lineups,team_colors_player_border,10193,59.09328076989971
Italy_Serie B,2020,lineups,team_colors_goalkeeper_primary,10193,59.09328076989971
Italy_Serie B,2020,lineups,team_colors_goalkeeper_number,10193,59.09328076989971
Italy_Serie B,2020,lineups,team_colors_goalkeeper_border,10193,59.09328076989971
Italy_Serie B,2020,lineups,coach_id,46,0.26668212650008694
Italy_Serie B,2020,lineups,coach_name,46,0.26668212650008694
Italy_Serie B,2020,lineups,coach_photo,46,0.26668212650008694
Italy_Serie B,2020,lineups,formation,0,0.0
Italy_Serie B,2020,lineups,player_id,0,0.0
Italy_Serie B,2020,lineups,player_name,0,0.0
Italy_Serie B,2020,lineups,player_number,0,0.0
Italy_Serie B,2020,lineups,player_pos,54,0.31306162676097166
Italy_Serie B,2020,lineups,player_grid,8735,50.64061684735347
Italy_Serie B,2020,lineups,is_substitute,0,0.0
Italy_Serie B,2020,player_statistics,fixture_id,0,0.0
Italy_Serie B,2020,player_statistics,team_name,0,0.0
Italy_Serie B,2020,player_statistics,team_id,0,0.0
Italy_Serie B,2020,player_statistics,player_id,0,0.0
Italy_Serie B,2020,player_statistics,player_name,0,0.0
Italy_Serie B,2020,player_statistics,player_photo,0,0.0
Italy_Serie B,2020,player_statistics,games_minutes,5238,30.366977795814247
Italy_Serie B,2020,player_statistics,games_number,0,0.0
Italy_Serie B,2020,player_statistics,games_position,0,0.0
Italy_Serie B,2020,player_statistics,games_rating,5465,31.682996115716854
Italy_Serie B,2020,player_statistics,games_captain,0,0.0
Italy_Serie B,2020,player_statistics,games_substitute,0,0.0
Italy_Serie B,2020,player_statistics,goals_conceded,0,0.0
Italy_Serie B,2020,player_statistics,passes_total,5392,31.25978317583628
Italy_Serie B,2020,player_statistics,passes_accuracy,5514,31.967070554814768
Italy_Serie B,2020,player_statistics,cards_yellow,0,0.0
Italy_Serie B,2020,player_statistics,cards_red,0,0.0
Italy_Serie B,2020,player_statistics,penalty_scored,0,0.0
Italy_Serie B,2020,player_statistics,penalty_missed,0,0.0
Italy_Serie B,2020,player_statistics,penalty_saved,16381,94.967824221694
Italy_Serie B,2020,player_statistics,passes_key,12604,73.07090266102382
Italy_Serie B,2020,player_statistics,tackles_total,11301,65.51684155603223
Italy_Serie B,2020,player_statistics,tackles_interceptions,12201,70.73453533538176
Italy_Serie B,2020,player_statistics,duels_total,6200,35.944112702185635
Italy_Serie B,2020,player_statistics,duels_won,7131,41.34152704504609
Italy_Serie B,2020,player_statistics,dribbles_attempts,12151,70.44466345875124
Italy_Serie B,2020,player_statistics,fouls_drawn,10874,63.04133572960752
Italy_Serie B,2020,player_statistics,fouls_committed,10414,60.37451446460664
Italy_Serie B,2020,player_statistics,shots_total,12492,72.42158965737144
Italy_Serie B,2020,player_statistics,shots_on,14672,85.06000347846252
Italy_Serie B,2020,player_statistics,tackles_blocks,16311,94.56200359441127
Italy_Serie B,2020,player_statistics,dribbles_success,13708,79.47127369702591
Italy_Serie B,2020,player_statistics,penalty_won,17159,99.47823062206504
Italy_Serie B,2020,player_statistics,goals_saves,16524,95.79685778885732
Italy_Serie B,2020,player_statistics,penalty_commited,17135,99.33909212128239
Italy_Serie B,2020,player_statistics,goals_assists,16648,96.51574004290103
Italy_Serie B,2020,player_statistics,goals_total,16406,95.11276016000927
Italy_Serie B,2020,player_statistics,dribbles_past,13588,78.77558119311264
Italy_Serie B,2020,player_statistics,offsides,16523,95.79106035132472
Italy_Serie B,2020,team_standings,rank,0,0.0
Italy_Serie B,2020,team_standings,team_id,0,0.0
Italy_Serie B,2020,team_standings,team_name,0,0.0
Italy_Serie B,2020,team_standings,team_logo,0,0.0
Italy_Serie B,2020,team_standings,points,0,0.0
Italy_Serie B,2020,team_standings,goals_diff,0,0.0
Italy_Serie B,2020,team_standings,group,0,0.0
Italy_Serie B,2020,team_standings,form,0,0.0
Italy_Serie B,2020,team_standings,status,0,0.0
Italy_Serie B,2020,team_standings,description,7,35.0
Italy_Serie B,2020,team_standings,played,0,0.0
Italy_Serie B,2020,team_standings,wins,0,0.0
Italy_Serie B,2020,team_standings,draws,0,0.0
Italy_Serie B,2020,team_standings,losses,0,0.0
Italy_Serie B,2020,team_standings,goals_for,0,0.0
Italy_Serie B,2020,team_standings,goals_against,0,0.0
Italy_Serie B,2020,team_standings,home_played,0,0.0
Italy_Serie B,2020,team_standings,home_wins,0,0.0
Italy_Serie B,2020,team_standings,home_draws,0,0.0
Italy_Serie B,2020,team_standings,home_losses,0,0.0
Italy_Serie B,2020,team_standings,home_goals_for,0,0.0
Italy_Serie B,2020,team_standings,home_goals_against,0,0.0
Italy_Serie B,2020,team_standings,away_played,0,0.0
Italy_Serie B,2020,team_standings,away_wins,0,0.0
Italy_Serie B,2020,team_standings,away_draws,0,0.0
Italy_Serie B,2020,team_standings,away_losses,0,0.0
Italy_Serie B,2020,team_standings,away_goals_for,0,0.0
Italy_Serie B,2020,team_standings,away_goals_against,0,0.0
Italy_Serie B,2020,team_statistics,fixture_id,0,0.0
Italy_Serie B,2020,team_statistics,team_id,0,0.0
Italy_Serie B,2020,team_statistics,team_name,0,0.0
Italy_Serie B,2020,team_statistics,team_logo,0,0.0
Italy_Serie B,2020,team_statistics,Shots on Goal,0,0.0
Italy_Serie B,2020,team_statistics,Shots off Goal,0,0.0
Italy_Serie B,2020,team_statistics,Total Shots,0,0.0
Italy_Serie B,2020,team_statistics,Blocked Shots,0,0.0
Italy_Serie B,2020,team_statistics,Shots insidebox,0,0.0
Italy_Serie B,2020,team_statistics,Shots outsidebox,0,0.0
Italy_Serie B,2020,team_statistics,Fouls,0,0.0
Italy_Serie B,2020,team_statistics,Corner Kicks,0,0.0
Italy_Serie B,2020,team_statistics,Offsides,20,2.5839793281653747
Italy_Serie B,2020,team_statistics,Ball Possession,0,0.0
Italy_Serie B,2020,team_statistics,Yellow Cards,8,1.03359173126615
Italy_Serie B,2020,team_statistics,Red Cards,600,77.51937984496125
Italy_Serie B,2020,team_statistics,Goalkeeper Saves,2,0.2583979328165375
Italy_Serie B,2020,team_statistics,Total passes,0,0.0
Italy_Serie B,2020,team_statistics,Passes accurate,0,0.0
Italy_Serie B,2020,team_statistics,Passes %,0,0.0
Italy_Serie B,2021,fixture_events,fixture_id,0,0.0
Italy_Serie B,2021,fixture_events,date,0,0.0
Italy_Serie B,2021,fixture_events,timestamp,0,0.0
Italy_Serie B,2021,fixture_events,status,0,0.0
Italy_Serie B,2021,fixture_events,maintime,0,0.0
Italy_Serie B,2021,fixture_events,first_half,0,0.0
Italy_Serie B,2021,fixture_events,second_half,0,0.0
Italy_Serie B,2021,fixture_events,extratime,390,100.0
Italy_Serie B,2021,fixture_events,country,0,0.0
Italy_Serie B,2021,fixture_events,league_id,0,0.0
Italy_Serie B,2021,fixture_events,league_name,0,0.0
Italy_Serie B,2021,fixture_events,league_flag,0,0.0
Italy_Serie B,2021,fixture_events,league_logo,0,0.0
Italy_Serie B,2021,fixture_events,season,0,0.0
Italy_Serie B,2021,fixture_events,round,0,0.0
Italy_Serie B,2021,fixture_events,venue_name,0,0.0
Italy_Serie B,2021,fixture_events,venue_city,0,0.0
Italy_Serie B,2021,fixture_events,venue_id,0,0.0
Italy_Serie B,2021,fixture_events,referee,0,0.0
Italy_Serie B,2021,fixture_events,home_team,0,0.0
Italy_Serie B,2021,fixture_events,home_team_id,0,0.0
Italy_Serie B,2021,fixture_events,home_team_flag,0,0.0
Italy_Serie B,2021,fixture_events,home_winner,117,30.0
Italy_Serie B,2021,fixture_events,away_team,0,0.0
Italy_Serie B,2021,fixture_events,away_team_id,0,0.0
Italy_Serie B,2021,fixture_events,away_team_flag,0,0.0
Italy_Serie B,2021,fixture_events,away_winner,117,30.0
Italy_Serie B,2021,fixture_events,home_goals,0,0.0
Italy_Serie B,2021,fixture_events,away_goals,0,0.0
Italy_Serie B,2021,fixture_events,halftime_home,0,0.0
Italy_Serie B,2021,fixture_events,halftime_away,0,0.0
Italy_Serie B,2021,fixture_events,fulltime_home,0,0.0
Italy_Serie B,2021,fixture_events,fulltime_away,0,0.0
Italy_Serie B,2021,fixture_events,penalty_home,390,100.0
Italy_Serie B,2021,fixture_events,penalty_away,390,100.0
Italy_Serie B,2021,lineups,fixture_id,0,0.0
Italy_Serie B,2021,lineups,team_id,0,0.0
Italy_Serie B,2021,lineups,team_name,0,0.0
Italy_Serie B,2021,lineups,team_logo,0,0.0
Italy_Serie B,2021,lineups,team_colors_player_primary,0,0.0
Italy_Serie B,2021,lineups,team_colors_player_number,0,0.0
Italy_Serie B,2021,lineups,team_colors_player_border,0,0.0
Italy_Serie B,2021,lineups,team_colors_goalkeeper_primary,0,0.0
Italy_Serie B,2021,lineups,team_colors_goalkeeper_number,0,0.0
Italy_Serie B,2021,lineups,team_colors_goalkeeper_border,0,0.0
Italy_Serie B,2021,lineups,coach_id,0,0.0
Italy_Serie B,2021,lineups,coach_name,0,0.0
Italy_Serie B,2021,lineups,coach_photo,0,0.0
Italy_Serie B,2021,lineups,formation,0,0.0
Italy_Serie B,2021,lineups,player_id,0,0.0
Italy_Serie B,2021,lineups,player_name,0,0.0
Italy_Serie B,2021,lineups,player_number,0,0.0
Italy_Serie B,2021,lineups,player_pos,14,0.07921240239900419
Italy_Serie B,2021,lineups,player_grid,9094,51.454113386896005
Italy_Serie B,2021,lineups,is_substitute,0,0.0
Italy_Serie B,2021,player_statistics,fixture_id,0,0.0
Italy_Serie B,2021,player_statistics,team_name,0,0.0
Italy_Serie B,2021,player_statistics,team_id,0,0.0
Italy_Serie B,2021,player_statistics,player_id,0,0.0
Italy_Serie B,2021,player_statistics,player_name,0,0.0
