country_league,year,file_type,column,null_count,null_percentage
Germany_Bundesliga,2018,team_standings,team_name,0,0.0
Germany_Bundesliga,2018,team_standings,team_logo,0,0.0
Germany_Bundesliga,2018,team_standings,points,0,0.0
Germany_Bundesliga,2018,team_standings,goals_diff,0,0.0
Germany_Bundesliga,2018,team_standings,group,0,0.0
Germany_Bundesliga,2018,team_standings,form,0,0.0
Germany_Bundesliga,2018,team_standings,status,18,100.0
Germany_Bundesliga,2018,team_standings,description,8,44.44444444444444
Germany_Bundesliga,2018,team_standings,played,0,0.0
Germany_Bundesliga,2018,team_standings,wins,0,0.0
Germany_Bundesliga,2018,team_standings,draws,0,0.0
Germany_Bundesliga,2018,team_standings,losses,0,0.0
Germany_Bundesliga,2018,team_standings,goals_for,0,0.0
Germany_Bundesliga,2018,team_standings,goals_against,0,0.0
Germany_Bundesliga,2018,team_standings,home_played,0,0.0
Germany_Bundesliga,2018,team_standings,home_wins,0,0.0
Germany_Bundesliga,2018,team_standings,home_draws,0,0.0
Germany_Bundesliga,2018,team_standings,home_losses,0,0.0
Germany_Bundesliga,2018,team_standings,home_goals_for,0,0.0
Germany_Bundesliga,2018,team_standings,home_goals_against,0,0.0
Germany_Bundesliga,2018,team_standings,away_played,0,0.0
Germany_Bundesliga,2018,team_standings,away_wins,0,0.0
Germany_Bundesliga,2018,team_standings,away_draws,0,0.0
Germany_Bundesliga,2018,team_standings,away_losses,0,0.0
Germany_Bundesliga,2018,team_standings,away_goals_for,0,0.0
Germany_Bundesliga,2018,team_standings,away_goals_against,0,0.0
Germany_Bundesliga,2018,team_statistics,fixture_id,0,0.0
Germany_Bundesliga,2018,team_statistics,team_id,0,0.0
Germany_Bundesliga,2018,team_statistics,team_name,0,0.0
Germany_Bundesliga,2018,team_statistics,team_logo,0,0.0
Germany_Bundesliga,2018,team_statistics,Shots on Goal,0,0.0
Germany_Bundesliga,2018,team_statistics,Shots off Goal,0,0.0
Germany_Bundesliga,2018,team_statistics,Total Shots,0,0.0
Germany_Bundesliga,2018,team_statistics,Blocked Shots,0,0.0
Germany_Bundesliga,2018,team_statistics,Shots insidebox,0,0.0
Germany_Bundesliga,2018,team_statistics,Shots outsidebox,0,0.0
Germany_Bundesliga,2018,team_statistics,Fouls,0,0.0
Germany_Bundesliga,2018,team_statistics,Corner Kicks,0,0.0
Germany_Bundesliga,2018,team_statistics,Offsides,20,3.2467532467532463
Germany_Bundesliga,2018,team_statistics,Ball Possession,0,0.0
Germany_Bundesliga,2018,team_statistics,Yellow Cards,22,3.571428571428571
Germany_Bundesliga,2018,team_statistics,Red Cards,173,28.084415584415584
Germany_Bundesliga,2018,team_statistics,Goalkeeper Saves,2,0.3246753246753247
Germany_Bundesliga,2018,team_statistics,Total passes,0,0.0
Germany_Bundesliga,2018,team_statistics,Passes accurate,0,0.0
Germany_Bundesliga,2018,team_statistics,Passes %,0,0.0
Germany_Bundesliga,2019,fixture_events,fixture_id,0,0.0
Germany_Bundesliga,2019,fixture_events,date,0,0.0
Germany_Bundesliga,2019,fixture_events,timestamp,0,0.0
Germany_Bundesliga,2019,fixture_events,status,0,0.0
Germany_Bundesliga,2019,fixture_events,maintime,0,0.0
Germany_Bundesliga,2019,fixture_events,first_half,0,0.0
Germany_Bundesliga,2019,fixture_events,second_half,0,0.0
Germany_Bundesliga,2019,fixture_events,extratime,260,100.0
Germany_Bundesliga,2019,fixture_events,country,0,0.0
Germany_Bundesliga,2019,fixture_events,league_id,0,0.0
Germany_Bundesliga,2019,fixture_events,league_name,0,0.0
Germany_Bundesliga,2019,fixture_events,league_flag,0,0.0
Germany_Bundesliga,2019,fixture_events,league_logo,0,0.0
Germany_Bundesliga,2019,fixture_events,season,0,0.0
Germany_Bundesliga,2019,fixture_events,round,0,0.0
Germany_Bundesliga,2019,fixture_events,venue_name,0,0.0
Germany_Bundesliga,2019,fixture_events,venue_city,0,0.0
Germany_Bundesliga,2019,fixture_events,venue_id,0,0.0
Germany_Bundesliga,2019,fixture_events,referee,0,0.0
Germany_Bundesliga,2019,fixture_events,home_team,0,0.0
Germany_Bundesliga,2019,fixture_events,home_team_id,0,0.0
Germany_Bundesliga,2019,fixture_events,home_team_flag,0,0.0
Germany_Bundesliga,2019,fixture_events,home_winner,59,22.692307692307693
Germany_Bundesliga,2019,fixture_events,away_team,0,0.0
Germany_Bundesliga,2019,fixture_events,away_team_id,0,0.0
Germany_Bundesliga,2019,fixture_events,away_team_flag,0,0.0
Germany_Bundesliga,2019,fixture_events,away_winner,59,22.692307692307693
Germany_Bundesliga,2019,fixture_events,home_goals,0,0.0
Germany_Bundesliga,2019,fixture_events,away_goals,0,0.0
Germany_Bundesliga,2019,fixture_events,halftime_home,0,0.0
Germany_Bundesliga,2019,fixture_events,halftime_away,0,0.0
Germany_Bundesliga,2019,fixture_events,fulltime_home,0,0.0
Germany_Bundesliga,2019,fixture_events,fulltime_away,0,0.0
Germany_Bundesliga,2019,fixture_events,penalty_home,260,100.0
Germany_Bundesliga,2019,fixture_events,penalty_away,260,100.0
Germany_Bundesliga,2019,lineups,fixture_id,0,0.0
Germany_Bundesliga,2019,lineups,team_id,0,0.0
Germany_Bundesliga,2019,lineups,team_name,0,0.0
Germany_Bundesliga,2019,lineups,team_logo,0,0.0
Germany_Bundesliga,2019,lineups,team_colors_player_primary,10274,100.0
Germany_Bundesliga,2019,lineups,team_colors_player_number,10274,100.0
Germany_Bundesliga,2019,lineups,team_colors_player_border,10274,100.0
Germany_Bundesliga,2019,lineups,team_colors_goalkeeper_primary,10274,100.0
Germany_Bundesliga,2019,lineups,team_colors_goalkeeper_number,10274,100.0
Germany_Bundesliga,2019,lineups,team_colors_goalkeeper_border,10274,100.0
Germany_Bundesliga,2019,lineups,coach_id,0,0.0
Germany_Bundesliga,2019,lineups,coach_name,80,0.7786645902277594
Germany_Bundesliga,2019,lineups,coach_photo,80,0.7786645902277594
Germany_Bundesliga,2019,lineups,formation,0,0.0
Germany_Bundesliga,2019,lineups,player_id,0,0.0
Germany_Bundesliga,2019,lineups,player_name,0,0.0
Germany_Bundesliga,2019,lineups,player_number,0,0.0
Germany_Bundesliga,2019,lineups,player_pos,14,0.1362663032898579
Germany_Bundesliga,2019,lineups,player_grid,4554,44.3254817987152
Germany_Bundesliga,2019,lineups,is_substitute,0,0.0
Germany_Bundesliga,2019,player_statistics,fixture_id,0,0.0
Germany_Bundesliga,2019,player_statistics,team_name,0,0.0
Germany_Bundesliga,2019,player_statistics,team_id,0,0.0
Germany_Bundesliga,2019,player_statistics,player_id,0,0.0
Germany_Bundesliga,2019,player_statistics,player_name,0,0.0
Germany_Bundesliga,2019,player_statistics,player_photo,0,0.0
Germany_Bundesliga,2019,player_statistics,games_minutes,0,0.0
Germany_Bundesliga,2019,player_statistics,games_number,0,0.0
Germany_Bundesliga,2019,player_statistics,games_position,0,0.0
Germany_Bundesliga,2019,player_statistics,games_rating,0,0.0
Germany_Bundesliga,2019,player_statistics,games_captain,0,0.0
Germany_Bundesliga,2019,player_statistics,games_substitute,0,0.0
Germany_Bundesliga,2019,player_statistics,shots_total,0,0.0
Germany_Bundesliga,2019,player_statistics,shots_on,0,0.0
Germany_Bundesliga,2019,player_statistics,goals_conceded,1192,16.25085207907294
Germany_Bundesliga,2019,player_statistics,goals_saves,6810,92.84253578732107
Germany_Bundesliga,2019,player_statistics,passes_total,0,0.0
Germany_Bundesliga,2019,player_statistics,passes_key,0,0.0
Germany_Bundesliga,2019,player_statistics,passes_accuracy,0,0.0
Germany_Bundesliga,2019,player_statistics,tackles_blocks,251,3.4219495569188823
Germany_Bundesliga,2019,player_statistics,tackles_interceptions,0,0.0
Germany_Bundesliga,2019,player_statistics,dribbles_attempts,0,0.0
Germany_Bundesliga,2019,player_statistics,dribbles_success,0,0.0
Germany_Bundesliga,2019,player_statistics,dribbles_past,4064,55.405589638718475
Germany_Bundesliga,2019,player_statistics,fouls_drawn,0,0.0
Germany_Bundesliga,2019,player_statistics,fouls_committed,0,0.0
Germany_Bundesliga,2019,player_statistics,cards_yellow,0,0.0
Germany_Bundesliga,2019,player_statistics,cards_red,0,0.0
Germany_Bundesliga,2019,player_statistics,penalty_scored,0,0.0
Germany_Bundesliga,2019,player_statistics,penalty_missed,0,0.0
Germany_Bundesliga,2019,player_statistics,penalty_saved,6810,92.84253578732107
Germany_Bundesliga,2019,player_statistics,tackles_total,3394,46.271301976823445
Germany_Bundesliga,2019,player_statistics,goals_assists,6759,92.14723926380368
Germany_Bundesliga,2019,player_statistics,goals_total,6603,90.02044989775051
Germany_Bundesliga,2019,player_statistics,penalty_won,7289,99.37286980231765
Germany_Bundesliga,2019,player_statistics,penalty_commited,7276,99.19563735514656
Germany_Bundesliga,2019,player_statistics,offsides,6890,93.93319700068167
Germany_Bundesliga,2019,team_standings,rank,0,0.0
Germany_Bundesliga,2019,team_standings,team_id,0,0.0
Germany_Bundesliga,2019,team_standings,team_name,0,0.0
Germany_Bundesliga,2019,team_standings,team_logo,0,0.0
Germany_Bundesliga,2019,team_standings,points,0,0.0
Germany_Bundesliga,2019,team_standings,goals_diff,0,0.0
Germany_Bundesliga,2019,team_standings,group,0,0.0
Germany_Bundesliga,2019,team_standings,form,0,0.0
Germany_Bundesliga,2019,team_standings,status,0,0.0
Germany_Bundesliga,2019,team_standings,description,8,44.44444444444444
Germany_Bundesliga,2019,team_standings,played,0,0.0
Germany_Bundesliga,2019,team_standings,wins,0,0.0
Germany_Bundesliga,2019,team_standings,draws,0,0.0
Germany_Bundesliga,2019,team_standings,losses,0,0.0
Germany_Bundesliga,2019,team_standings,goals_for,0,0.0
Germany_Bundesliga,2019,team_standings,goals_against,0,0.0
Germany_Bundesliga,2019,team_standings,home_played,0,0.0
Germany_Bundesliga,2019,team_standings,home_wins,0,0.0
Germany_Bundesliga,2019,team_standings,home_draws,0,0.0
Germany_Bundesliga,2019,team_standings,home_losses,0,0.0
Germany_Bundesliga,2019,team_standings,home_goals_for,0,0.0
Germany_Bundesliga,2019,team_standings,home_goals_against,0,0.0
Germany_Bundesliga,2019,team_standings,away_played,0,0.0
Germany_Bundesliga,2019,team_standings,away_wins,0,0.0
Germany_Bundesliga,2019,team_standings,away_draws,0,0.0
Germany_Bundesliga,2019,team_standings,away_losses,0,0.0
Germany_Bundesliga,2019,team_standings,away_goals_for,0,0.0
Germany_Bundesliga,2019,team_standings,away_goals_against,0,0.0
Germany_Bundesliga,2019,team_statistics,fixture_id,0,0.0
Germany_Bundesliga,2019,team_statistics,team_id,0,0.0
Germany_Bundesliga,2019,team_statistics,team_name,0,0.0
Germany_Bundesliga,2019,team_statistics,team_logo,0,0.0
Germany_Bundesliga,2019,team_statistics,Shots on Goal,0,0.0
Germany_Bundesliga,2019,team_statistics,Shots off Goal,0,0.0
Germany_Bundesliga,2019,team_statistics,Total Shots,0,0.0
Germany_Bundesliga,2019,team_statistics,Blocked Shots,0,0.0
Germany_Bundesliga,2019,team_statistics,Shots insidebox,0,0.0
Germany_Bundesliga,2019,team_statistics,Shots outsidebox,0,0.0
Germany_Bundesliga,2019,team_statistics,Fouls,0,0.0
Germany_Bundesliga,2019,team_statistics,Corner Kicks,0,0.0
Germany_Bundesliga,2019,team_statistics,Offsides,16,3.076923076923077
Germany_Bundesliga,2019,team_statistics,Ball Possession,0,0.0
Germany_Bundesliga,2019,team_statistics,Yellow Cards,18,3.4615384615384617
Germany_Bundesliga,2019,team_statistics,Red Cards,438,84.23076923076923
Germany_Bundesliga,2019,team_statistics,Goalkeeper Saves,0,0.0
Germany_Bundesliga,2019,team_statistics,Total passes,0,0.0
Germany_Bundesliga,2019,team_statistics,Passes accurate,0,0.0
Germany_Bundesliga,2019,team_statistics,Passes %,0,0.0
Germany_Bundesliga,2020,fixture_events,fixture_id,0,0.0
Germany_Bundesliga,2020,fixture_events,date,0,0.0
Germany_Bundesliga,2020,fixture_events,timestamp,0,0.0
Germany_Bundesliga,2020,fixture_events,status,0,0.0
Germany_Bundesliga,2020,fixture_events,maintime,0,0.0
Germany_Bundesliga,2020,fixture_events,first_half,0,0.0
Germany_Bundesliga,2020,fixture_events,second_half,0,0.0
Germany_Bundesliga,2020,fixture_events,extratime,308,100.0
Germany_Bundesliga,2020,fixture_events,country,0,0.0
Germany_Bundesliga,2020,fixture_events,league_id,0,0.0
Germany_Bundesliga,2020,fixture_events,league_name,0,0.0
Germany_Bundesliga,2020,fixture_events,league_flag,0,0.0
Germany_Bundesliga,2020,fixture_events,league_logo,0,0.0
Germany_Bundesliga,2020,fixture_events,season,0,0.0
Germany_Bundesliga,2020,fixture_events,round,0,0.0
Germany_Bundesliga,2020,fixture_events,venue_name,0,0.0
Germany_Bundesliga,2020,fixture_events,venue_city,0,0.0
Germany_Bundesliga,2020,fixture_events,venue_id,0,0.0
Germany_Bundesliga,2020,fixture_events,referee,0,0.0
Germany_Bundesliga,2020,fixture_events,home_team,0,0.0
Germany_Bundesliga,2020,fixture_events,home_team_id,0,0.0
Germany_Bundesliga,2020,fixture_events,home_team_flag,0,0.0
Germany_Bundesliga,2020,fixture_events,home_winner,81,26.2987012987013
Germany_Bundesliga,2020,fixture_events,away_team,0,0.0
Germany_Bundesliga,2020,fixture_events,away_team_id,0,0.0
Germany_Bundesliga,2020,fixture_events,away_team_flag,0,0.0
Germany_Bundesliga,2020,fixture_events,away_winner,81,26.2987012987013
Germany_Bundesliga,2020,fixture_events,home_goals,0,0.0
Germany_Bundesliga,2020,fixture_events,away_goals,0,0.0
Germany_Bundesliga,2020,fixture_events,halftime_home,0,0.0
Germany_Bundesliga,2020,fixture_events,halftime_away,0,0.0
Germany_Bundesliga,2020,fixture_events,fulltime_home,0,0.0
Germany_Bundesliga,2020,fixture_events,fulltime_away,0,0.0
Germany_Bundesliga,2020,fixture_events,penalty_home,308,100.0
Germany_Bundesliga,2020,fixture_events,penalty_away,308,100.0
Germany_Bundesliga,2020,injuries,fixture_id,0,0.0
Germany_Bundesliga,2020,injuries,date,0,0.0
Germany_Bundesliga,2020,injuries,player_id,0,0.0
Germany_Bundesliga,2020,injuries,player_name,0,0.0
Germany_Bundesliga,2020,injuries,player_photo,0,0.0
Germany_Bundesliga,2020,injuries,type,0,0.0
Germany_Bundesliga,2020,injuries,injury_reason,0,0.0
Germany_Bundesliga,2020,injuries,team_id,0,0.0
Germany_Bundesliga,2020,injuries,team_name,0,0.0
Germany_Bundesliga,2020,injuries,league_id,0,0.0
Germany_Bundesliga,2020,injuries,league_name,0,0.0
Germany_Bundesliga,2020,injuries,season,0,0.0
Germany_Bundesliga,2020,lineups,fixture_id,0,0.0
Germany_Bundesliga,2020,lineups,team_id,0,0.0
Germany_Bundesliga,2020,lineups,team_name,0,0.0
Germany_Bundesliga,2020,lineups,team_logo,0,0.0
Germany_Bundesliga,2020,lineups,team_colors_player_primary,7464,61.02027468933944
Germany_Bundesliga,2020,lineups,team_colors_player_number,7464,61.02027468933944
Germany_Bundesliga,2020,lineups,team_colors_player_border,7464,61.02027468933944
Germany_Bundesliga,2020,lineups,team_colors_goalkeeper_primary,7464,61.02027468933944
Germany_Bundesliga,2020,lineups,team_colors_goalkeeper_number,7464,61.02027468933944
Germany_Bundesliga,2020,lineups,team_colors_goalkeeper_border,7464,61.02027468933944
Germany_Bundesliga,2020,lineups,coach_id,80,0.6540222367560496
Germany_Bundesliga,2020,lineups,coach_name,80,0.6540222367560496
Germany_Bundesliga,2020,lineups,coach_photo,80,0.6540222367560496
Germany_Bundesliga,2020,lineups,formation,0,0.0
Germany_Bundesliga,2020,lineups,player_id,0,0.0
Germany_Bundesliga,2020,lineups,player_name,0,0.0
Germany_Bundesliga,2020,lineups,player_number,0,0.0
Germany_Bundesliga,2020,lineups,player_pos,3,0.024525833878351864
Germany_Bundesliga,2020,lineups,player_grid,5456,44.60431654676259
Germany_Bundesliga,2020,lineups,is_substitute,0,0.0
Germany_Bundesliga,2020,player_statistics,fixture_id,0,0.0
Germany_Bundesliga,2020,player_statistics,team_name,0,0.0
Germany_Bundesliga,2020,player_statistics,team_id,0,0.0
Germany_Bundesliga,2020,player_statistics,player_id,0,0.0
Germany_Bundesliga,2020,player_statistics,player_name,0,0.0
Germany_Bundesliga,2020,player_statistics,player_photo,0,0.0
Germany_Bundesliga,2020,player_statistics,games_minutes,2902,23.72271724025178
Germany_Bundesliga,2020,player_statistics,games_number,0,0.0
Germany_Bundesliga,2020,player_statistics,games_position,0,0.0
Germany_Bundesliga,2020,player_statistics,games_rating,3213,26.26502084525464
Germany_Bundesliga,2020,player_statistics,games_captain,0,0.0
Germany_Bundesliga,2020,player_statistics,games_substitute,0,0.0
Germany_Bundesliga,2020,player_statistics,goals_conceded,0,0.0
Germany_Bundesliga,2020,player_statistics,goals_saves,11664,95.34864710210087
Germany_Bundesliga,2020,player_statistics,passes_total,3060,25.01430556690918
Germany_Bundesliga,2020,player_statistics,passes_accuracy,3153,25.774544265511324
Germany_Bundesliga,2020,player_statistics,cards_yellow,0,0.0
Germany_Bundesliga,2020,player_statistics,cards_red,0,0.0
Germany_Bundesliga,2020,player_statistics,penalty_scored,0,0.0
Germany_Bundesliga,2020,player_statistics,penalty_missed,0,0.0
Germany_Bundesliga,2020,player_statistics,penalty_saved,11610,94.90721818033188
Germany_Bundesliga,2020,player_statistics,tackles_total,7285,59.55203139050111
Germany_Bundesliga,2020,player_statistics,tackles_interceptions,8023,65.58489332134391
Germany_Bundesliga,2020,player_statistics,duels_total,3707,30.303278018474618
Germany_Bundesliga,2020,player_statistics,duels_won,4384,35.837488759911714
Germany_Bundesliga,2020,player_statistics,dribbles_past,8653,70.73489740864873
Germany_Bundesliga,2020,player_statistics,fouls_committed,7538,61.62020763508542
Germany_Bundesliga,2020,player_statistics,shots_total,8650,70.71037357966156
Germany_Bundesliga,2020,player_statistics,tackles_blocks,11556,94.4657892585629
Germany_Bundesliga,2020,player_statistics,fouls_drawn,7848,64.1543366304259
Germany_Bundesliga,2020,player_statistics,dribbles_attempts,7710,63.026240497016275
Germany_Bundesliga,2020,player_statistics,dribbles_success,8908,72.81942287255784
Germany_Bundesliga,2020,player_statistics,shots_on,10149,82.96411346358211
Germany_Bundesliga,2020,player_statistics,goals_total,11427,93.41126461211478
Germany_Bundesliga,2020,player_statistics,goals_assists,11628,95.05436115425489
Germany_Bundesliga,2020,player_statistics,passes_key,8702,71.13545328210577
Germany_Bundesliga,2020,player_statistics,penalty_won,12148,99.30515817869696
Germany_Bundesliga,2020,player_statistics,penalty_commited,12123,99.10079293713724
Germany_Bundesliga,2020,player_statistics,offsides,11659,95.30777405378893
Germany_Bundesliga,2020,team_standings,rank,0,0.0
Germany_Bundesliga,2020,team_standings,team_id,0,0.0
Germany_Bundesliga,2020,team_standings,team_name,0,0.0
Germany_Bundesliga,2020,team_standings,team_logo,0,0.0
Germany_Bundesliga,2020,team_standings,points,0,0.0
Germany_Bundesliga,2020,team_standings,goals_diff,0,0.0
Germany_Bundesliga,2020,team_standings,group,0,0.0
Germany_Bundesliga,2020,team_standings,form,0,0.0
Germany_Bundesliga,2020,team_standings,status,0,0.0
Germany_Bundesliga,2020,team_standings,description,8,44.44444444444444
Germany_Bundesliga,2020,team_standings,played,0,0.0
Germany_Bundesliga,2020,team_standings,wins,0,0.0
Germany_Bundesliga,2020,team_standings,draws,0,0.0
Germany_Bundesliga,2020,team_standings,losses,0,0.0
Germany_Bundesliga,2020,team_standings,goals_for,0,0.0
Germany_Bundesliga,2020,team_standings,goals_against,0,0.0
Germany_Bundesliga,2020,team_standings,home_played,0,0.0
Germany_Bundesliga,2020,team_standings,home_wins,0,0.0
Germany_Bundesliga,2020,team_standings,home_draws,0,0.0
Germany_Bundesliga,2020,team_standings,home_losses,0,0.0
Germany_Bundesliga,2020,team_standings,home_goals_for,0,0.0
Germany_Bundesliga,2020,team_standings,home_goals_against,0,0.0
Germany_Bundesliga,2020,team_standings,away_played,0,0.0
Germany_Bundesliga,2020,team_standings,away_wins,0,0.0
Germany_Bundesliga,2020,team_standings,away_draws,0,0.0
Germany_Bundesliga,2020,team_standings,away_losses,0,0.0
Germany_Bundesliga,2020,team_standings,away_goals_for,0,0.0
Germany_Bundesliga,2020,team_standings,away_goals_against,0,0.0
Germany_Bundesliga,2020,team_statistics,fixture_id,0,0.0
Germany_Bundesliga,2020,team_statistics,team_id,0,0.0
Germany_Bundesliga,2020,team_statistics,team_name,0,0.0
Germany_Bundesliga,2020,team_statistics,team_logo,0,0.0
Germany_Bundesliga,2020,team_statistics,Shots on Goal,0,0.0
Germany_Bundesliga,2020,team_statistics,Shots off Goal,0,0.0
Germany_Bundesliga,2020,team_statistics,Total Shots,0,0.0
Germany_Bundesliga,2020,team_statistics,Blocked Shots,0,0.0
Germany_Bundesliga,2020,team_statistics,Shots insidebox,0,0.0
Germany_Bundesliga,2020,team_statistics,Shots outsidebox,0,0.0
Germany_Bundesliga,2020,team_statistics,Fouls,0,0.0
Germany_Bundesliga,2020,team_statistics,Corner Kicks,0,0.0
Germany_Bundesliga,2020,team_statistics,Offsides,20,3.2467532467532463
Germany_Bundesliga,2020,team_statistics,Ball Possession,0,0.0
Germany_Bundesliga,2020,team_statistics,Yellow Cards,34,5.51948051948052
Germany_Bundesliga,2020,team_statistics,Red Cards,556,90.25974025974025
Germany_Bundesliga,2020,team_statistics,Goalkeeper Saves,4,0.6493506493506493
Germany_Bundesliga,2020,team_statistics,Total passes,0,0.0
Germany_Bundesliga,2020,team_statistics,Passes accurate,0,0.0
Germany_Bundesliga,2020,team_statistics,Passes %,0,0.0
Germany_Bundesliga,2021,fixture_events,fixture_id,0,0.0
