country_league,year,file_type,column,null_count,null_percentage
Spain_Segunda Division,2020,fixture_events,country,0,0.0
Spain_Segunda Division,2020,fixture_events,league_id,0,0.0
Spain_Segunda Division,2020,fixture_events,league_name,0,0.0
Spain_Segunda Division,2020,fixture_events,league_flag,0,0.0
Spain_Segunda Division,2020,fixture_events,league_logo,0,0.0
Spain_Segunda Division,2020,fixture_events,season,0,0.0
Spain_Segunda Division,2020,fixture_events,round,0,0.0
Spain_Segunda Division,2020,fixture_events,venue_name,0,0.0
Spain_Segunda Division,2020,fixture_events,venue_city,0,0.0
Spain_Segunda Division,2020,fixture_events,venue_id,0,0.0
Spain_Segunda Division,2020,fixture_events,referee,0,0.0
Spain_Segunda Division,2020,fixture_events,home_team,0,0.0
Spain_Segunda Division,2020,fixture_events,home_team_id,0,0.0
Spain_Segunda Division,2020,fixture_events,home_team_flag,0,0.0
Spain_Segunda Division,2020,fixture_events,home_winner,134,28.63247863247863
Spain_Segunda Division,2020,fixture_events,away_team,0,0.0
Spain_Segunda Division,2020,fixture_events,away_team_id,0,0.0
Spain_Segunda Division,2020,fixture_events,away_team_flag,0,0.0
Spain_Segunda Division,2020,fixture_events,away_winner,134,28.63247863247863
Spain_Segunda Division,2020,fixture_events,home_goals,0,0.0
Spain_Segunda Division,2020,fixture_events,away_goals,0,0.0
Spain_Segunda Division,2020,fixture_events,halftime_home,0,0.0
Spain_Segunda Division,2020,fixture_events,halftime_away,0,0.0
Spain_Segunda Division,2020,fixture_events,fulltime_home,0,0.0
Spain_Segunda Division,2020,fixture_events,fulltime_away,0,0.0
Spain_Segunda Division,2020,fixture_events,penalty_home,468,100.0
Spain_Segunda Division,2020,fixture_events,penalty_away,468,100.0
Spain_Segunda Division,2020,team_statistics,fixture_id,0,0.0
Spain_Segunda Division,2020,team_statistics,team_id,0,0.0
Spain_Segunda Division,2020,team_statistics,team_name,0,0.0
Spain_Segunda Division,2020,team_statistics,team_logo,0,0.0
Spain_Segunda Division,2020,team_statistics,Shots on Goal,0,0.0
Spain_Segunda Division,2020,team_statistics,Shots off Goal,0,0.0
Spain_Segunda Division,2020,team_statistics,Total Shots,0,0.0
Spain_Segunda Division,2020,team_statistics,Blocked Shots,0,0.0
Spain_Segunda Division,2020,team_statistics,Shots insidebox,0,0.0
Spain_Segunda Division,2020,team_statistics,Shots outsidebox,0,0.0
Spain_Segunda Division,2020,team_statistics,Fouls,0,0.0
Spain_Segunda Division,2020,team_statistics,Corner Kicks,0,0.0
Spain_Segunda Division,2020,team_statistics,Offsides,22,2.3504273504273505
Spain_Segunda Division,2020,team_statistics,Ball Possession,0,0.0
Spain_Segunda Division,2020,team_statistics,Yellow Cards,8,0.8547008547008548
Spain_Segunda Division,2020,team_statistics,Red Cards,698,74.57264957264957
Spain_Segunda Division,2020,team_statistics,Goalkeeper Saves,6,0.641025641025641
Spain_Segunda Division,2020,team_statistics,Total passes,0,0.0
Spain_Segunda Division,2020,team_statistics,Passes accurate,0,0.0
Spain_Segunda Division,2020,team_statistics,Passes %,0,0.0
Spain_Segunda Division,2021,fixture_events,fixture_id,0,0.0
Spain_Segunda Division,2021,fixture_events,date,0,0.0
Spain_Segunda Division,2021,fixture_events,timestamp,0,0.0
Spain_Segunda Division,2021,fixture_events,status,0,0.0
Spain_Segunda Division,2021,fixture_events,maintime,0,0.0
Spain_Segunda Division,2021,fixture_events,first_half,0,0.0
Spain_Segunda Division,2021,fixture_events,second_half,0,0.0
Spain_Segunda Division,2021,fixture_events,extratime,468,100.0
Spain_Segunda Division,2021,fixture_events,country,0,0.0
Spain_Segunda Division,2021,fixture_events,league_id,0,0.0
Spain_Segunda Division,2021,fixture_events,league_name,0,0.0
Spain_Segunda Division,2021,fixture_events,league_flag,0,0.0
Spain_Segunda Division,2021,fixture_events,league_logo,0,0.0
Spain_Segunda Division,2021,fixture_events,season,0,0.0
Spain_Segunda Division,2021,fixture_events,round,0,0.0
Spain_Segunda Division,2021,fixture_events,venue_name,0,0.0
Spain_Segunda Division,2021,fixture_events,venue_city,0,0.0
Spain_Segunda Division,2021,fixture_events,venue_id,2,0.4273504273504274
Spain_Segunda Division,2021,fixture_events,referee,0,0.0
Spain_Segunda Division,2021,fixture_events,home_team,0,0.0
Spain_Segunda Division,2021,fixture_events,home_team_id,0,0.0
Spain_Segunda Division,2021,fixture_events,home_team_flag,0,0.0
Spain_Segunda Division,2021,fixture_events,home_winner,138,29.48717948717949
Spain_Segunda Division,2021,fixture_events,away_team,0,0.0
Spain_Segunda Division,2021,fixture_events,away_team_id,0,0.0
Spain_Segunda Division,2021,fixture_events,away_team_flag,0,0.0
Spain_Segunda Division,2021,fixture_events,away_winner,138,29.48717948717949
Spain_Segunda Division,2021,fixture_events,home_goals,0,0.0
Spain_Segunda Division,2021,fixture_events,away_goals,0,0.0
Spain_Segunda Division,2021,fixture_events,halftime_home,0,0.0
Spain_Segunda Division,2021,fixture_events,halftime_away,0,0.0
Spain_Segunda Division,2021,fixture_events,fulltime_home,0,0.0
Spain_Segunda Division,2021,fixture_events,fulltime_away,0,0.0
Spain_Segunda Division,2021,fixture_events,penalty_home,468,100.0
Spain_Segunda Division,2021,fixture_events,penalty_away,468,100.0
Spain_Segunda Division,2021,lineups,fixture_id,0,0.0
Spain_Segunda Division,2021,lineups,team_id,0,0.0
Spain_Segunda Division,2021,lineups,team_name,0,0.0
Spain_Segunda Division,2021,lineups,team_logo,0,0.0
Spain_Segunda Division,2021,lineups,team_colors_player_primary,0,0.0
Spain_Segunda Division,2021,lineups,team_colors_player_number,0,0.0
Spain_Segunda Division,2021,lineups,team_colors_player_border,0,0.0
Spain_Segunda Division,2021,lineups,team_colors_goalkeeper_primary,0,0.0
Spain_Segunda Division,2021,lineups,team_colors_goalkeeper_number,0,0.0
Spain_Segunda Division,2021,lineups,team_colors_goalkeeper_border,0,0.0
Spain_Segunda Division,2021,lineups,coach_id,0,0.0
Spain_Segunda Division,2021,lineups,coach_name,0,0.0
Spain_Segunda Division,2021,lineups,coach_photo,0,0.0
Spain_Segunda Division,2021,lineups,formation,0,0.0
Spain_Segunda Division,2021,lineups,player_id,0,0.0
Spain_Segunda Division,2021,lineups,player_name,0,0.0
Spain_Segunda Division,2021,lineups,player_number,0,0.0
Spain_Segunda Division,2021,lineups,player_pos,27,0.13241135795203765
Spain_Segunda Division,2021,lineups,player_grid,10095,49.50713550095631
Spain_Segunda Division,2021,lineups,is_substitute,0,0.0
Spain_Segunda Division,2021,player_statistics,fixture_id,0,0.0
Spain_Segunda Division,2021,player_statistics,team_name,0,0.0
Spain_Segunda Division,2021,player_statistics,team_id,0,0.0
Spain_Segunda Division,2021,player_statistics,player_id,0,0.0
Spain_Segunda Division,2021,player_statistics,player_name,0,0.0
Spain_Segunda Division,2021,player_statistics,player_photo,0,0.0
Spain_Segunda Division,2021,player_statistics,games_minutes,5823,28.562319124932557
Spain_Segunda Division,2021,player_statistics,games_number,0,0.0
Spain_Segunda Division,2021,player_statistics,games_position,0,0.0
Spain_Segunda Division,2021,player_statistics,games_rating,6137,30.102516309412863
Spain_Segunda Division,2021,player_statistics,games_captain,0,0.0
Spain_Segunda Division,2021,player_statistics,games_substitute,0,0.0
Spain_Segunda Division,2021,player_statistics,goals_conceded,0,0.0
Spain_Segunda Division,2021,player_statistics,goals_saves,19520,95.74728993966744
Spain_Segunda Division,2021,player_statistics,passes_total,6033,29.592387305635942
Spain_Segunda Division,2021,player_statistics,passes_accuracy,6218,30.499828321969886
Spain_Segunda Division,2021,player_statistics,duels_total,6958,34.129592387305635
Spain_Segunda Division,2021,player_statistics,cards_yellow,0,0.0
Spain_Segunda Division,2021,player_statistics,cards_red,0,0.0
Spain_Segunda Division,2021,player_statistics,penalty_scored,0,0.0
Spain_Segunda Division,2021,player_statistics,penalty_missed,0,0.0
Spain_Segunda Division,2021,player_statistics,penalty_saved,19445,95.37940844655908
Spain_Segunda Division,2021,player_statistics,tackles_total,12952,63.53068131652524
Spain_Segunda Division,2021,player_statistics,tackles_interceptions,14905,73.11031539706676
Spain_Segunda Division,2021,player_statistics,duels_won,8079,39.62819443763183
Spain_Segunda Division,2021,player_statistics,dribbles_attempts,13366,65.56138715848334
Spain_Segunda Division,2021,player_statistics,dribbles_success,15435,75.71001128169912
Spain_Segunda Division,2021,player_statistics,dribbles_past,14987,73.51253249619856
Spain_Segunda Division,2021,player_statistics,fouls_drawn,13238,64.93353607691176
Spain_Segunda Division,2021,player_statistics,fouls_committed,12762,62.598714867317405
Spain_Segunda Division,2021,player_statistics,goals_assists,19679,96.52719870505715
Spain_Segunda Division,2021,player_statistics,passes_key,15177,74.4444989454064
Spain_Segunda Division,2021,player_statistics,tackles_blocks,18281,89.66988767351744
Spain_Segunda Division,2021,player_statistics,shots_total,14908,73.1250306567911
Spain_Segunda Division,2021,player_statistics,shots_on,17437,85.52999460440476
Spain_Segunda Division,2021,player_statistics,goals_total,19385,95.0851032520724
Spain_Segunda Division,2021,player_statistics,offsides,18881,92.61293961838426
Spain_Segunda Division,2021,player_statistics,penalty_won,20287,99.5094913425222
Spain_Segunda Division,2021,player_statistics,penalty_commited,20246,99.3083827929563
Spain_Segunda Division,2021,team_standings,rank,0,0.0
Spain_Segunda Division,2021,team_standings,team_id,0,0.0
Spain_Segunda Division,2021,team_standings,team_name,0,0.0
Spain_Segunda Division,2021,team_standings,team_logo,0,0.0
Spain_Segunda Division,2021,team_standings,points,0,0.0
Spain_Segunda Division,2021,team_standings,goals_diff,0,0.0
Spain_Segunda Division,2021,team_standings,group,0,0.0
Spain_Segunda Division,2021,team_standings,form,0,0.0
Spain_Segunda Division,2021,team_standings,status,0,0.0
Spain_Segunda Division,2021,team_standings,description,12,54.54545454545454
Spain_Segunda Division,2021,team_standings,played,0,0.0
Spain_Segunda Division,2021,team_standings,wins,0,0.0
Spain_Segunda Division,2021,team_standings,draws,0,0.0
Spain_Segunda Division,2021,team_standings,losses,0,0.0
Spain_Segunda Division,2021,team_standings,goals_for,0,0.0
Spain_Segunda Division,2021,team_standings,goals_against,0,0.0
Spain_Segunda Division,2021,team_standings,home_played,0,0.0
Spain_Segunda Division,2021,team_standings,home_wins,0,0.0
Spain_Segunda Division,2021,team_standings,home_draws,0,0.0
Spain_Segunda Division,2021,team_standings,home_losses,0,0.0
Spain_Segunda Division,2021,team_standings,home_goals_for,0,0.0
Spain_Segunda Division,2021,team_standings,home_goals_against,0,0.0
Spain_Segunda Division,2021,team_standings,away_played,0,0.0
Spain_Segunda Division,2021,team_standings,away_wins,0,0.0
Spain_Segunda Division,2021,team_standings,away_draws,0,0.0
Spain_Segunda Division,2021,team_standings,away_losses,0,0.0
Spain_Segunda Division,2021,team_standings,away_goals_for,0,0.0
Spain_Segunda Division,2021,team_standings,away_goals_against,0,0.0
Spain_Segunda Division,2021,team_statistics,fixture_id,0,0.0
Spain_Segunda Division,2021,team_statistics,team_id,0,0.0
Spain_Segunda Division,2021,team_statistics,team_name,0,0.0
Spain_Segunda Division,2021,team_statistics,team_logo,0,0.0
Spain_Segunda Division,2021,team_statistics,Shots on Goal,0,0.0
Spain_Segunda Division,2021,team_statistics,Shots off Goal,0,0.0
Spain_Segunda Division,2021,team_statistics,Total Shots,0,0.0
Spain_Segunda Division,2021,team_statistics,Blocked Shots,0,0.0
Spain_Segunda Division,2021,team_statistics,Shots insidebox,0,0.0
Spain_Segunda Division,2021,team_statistics,Shots outsidebox,0,0.0
Spain_Segunda Division,2021,team_statistics,Fouls,0,0.0
Spain_Segunda Division,2021,team_statistics,Corner Kicks,0,0.0
Spain_Segunda Division,2021,team_statistics,Offsides,24,2.564102564102564
Spain_Segunda Division,2021,team_statistics,Ball Possession,0,0.0
Spain_Segunda Division,2021,team_statistics,Yellow Cards,22,2.3504273504273505
Spain_Segunda Division,2021,team_statistics,Red Cards,752,80.34188034188034
Spain_Segunda Division,2021,team_statistics,Goalkeeper Saves,4,0.4273504273504274
Spain_Segunda Division,2021,team_statistics,Total passes,0,0.0
Spain_Segunda Division,2021,team_statistics,Passes accurate,0,0.0
Spain_Segunda Division,2021,team_statistics,Passes %,0,0.0
Spain_Segunda Division,2022,fixture_events,fixture_id,0,0.0
Spain_Segunda Division,2022,fixture_events,date,0,0.0
Spain_Segunda Division,2022,fixture_events,timestamp,0,0.0
Spain_Segunda Division,2022,fixture_events,status,0,0.0
Spain_Segunda Division,2022,fixture_events,maintime,0,0.0
Spain_Segunda Division,2022,fixture_events,first_half,0,0.0
Spain_Segunda Division,2022,fixture_events,second_half,0,0.0
Spain_Segunda Division,2022,fixture_events,extratime,468,100.0
Spain_Segunda Division,2022,fixture_events,country,0,0.0
Spain_Segunda Division,2022,fixture_events,league_id,0,0.0
Spain_Segunda Division,2022,fixture_events,league_name,0,0.0
Spain_Segunda Division,2022,fixture_events,league_flag,0,0.0
Spain_Segunda Division,2022,fixture_events,league_logo,0,0.0
Spain_Segunda Division,2022,fixture_events,season,0,0.0
Spain_Segunda Division,2022,fixture_events,round,0,0.0
Spain_Segunda Division,2022,fixture_events,venue_name,0,0.0
Spain_Segunda Division,2022,fixture_events,venue_city,0,0.0
Spain_Segunda Division,2022,fixture_events,venue_id,0,0.0
Spain_Segunda Division,2022,fixture_events,referee,0,0.0
Spain_Segunda Division,2022,fixture_events,home_team,0,0.0
Spain_Segunda Division,2022,fixture_events,home_team_id,0,0.0
Spain_Segunda Division,2022,fixture_events,home_team_flag,0,0.0
Spain_Segunda Division,2022,fixture_events,home_winner,156,33.33333333333333
Spain_Segunda Division,2022,fixture_events,away_team,0,0.0
Spain_Segunda Division,2022,fixture_events,away_team_id,0,0.0
Spain_Segunda Division,2022,fixture_events,away_team_flag,0,0.0
Spain_Segunda Division,2022,fixture_events,away_winner,156,33.33333333333333
Spain_Segunda Division,2022,fixture_events,home_goals,0,0.0
Spain_Segunda Division,2022,fixture_events,away_goals,0,0.0
Spain_Segunda Division,2022,fixture_events,halftime_home,0,0.0
Spain_Segunda Division,2022,fixture_events,halftime_away,0,0.0
Spain_Segunda Division,2022,fixture_events,fulltime_home,0,0.0
Spain_Segunda Division,2022,fixture_events,fulltime_away,0,0.0
Spain_Segunda Division,2022,fixture_events,penalty_home,468,100.0
Spain_Segunda Division,2022,fixture_events,penalty_away,468,100.0
Spain_Segunda Division,2022,lineups,fixture_id,0,0.0
Spain_Segunda Division,2022,lineups,team_id,0,0.0
Spain_Segunda Division,2022,lineups,team_name,0,0.0
Spain_Segunda Division,2022,lineups,team_logo,0,0.0
Spain_Segunda Division,2022,lineups,team_colors_player_primary,0,0.0
Spain_Segunda Division,2022,lineups,team_colors_player_number,0,0.0
Spain_Segunda Division,2022,lineups,team_colors_player_border,0,0.0
Spain_Segunda Division,2022,lineups,team_colors_goalkeeper_primary,0,0.0
Spain_Segunda Division,2022,lineups,team_colors_goalkeeper_number,0,0.0
Spain_Segunda Division,2022,lineups,team_colors_goalkeeper_border,0,0.0
Spain_Segunda Division,2022,lineups,coach_id,0,0.0
Spain_Segunda Division,2022,lineups,coach_name,0,0.0
Spain_Segunda Division,2022,lineups,coach_photo,0,0.0
Spain_Segunda Division,2022,lineups,formation,0,0.0
Spain_Segunda Division,2022,lineups,player_id,0,0.0
Spain_Segunda Division,2022,lineups,player_name,0,0.0
Spain_Segunda Division,2022,lineups,player_number,0,0.0
Spain_Segunda Division,2022,lineups,player_pos,37,0.18115055079559364
Spain_Segunda Division,2022,lineups,player_grid,10129,49.591187270501834
Spain_Segunda Division,2022,lineups,is_substitute,0,0.0
Spain_Segunda Division,2022,player_statistics,fixture_id,0,0.0
Spain_Segunda Division,2022,player_statistics,team_name,0,0.0
Spain_Segunda Division,2022,player_statistics,team_id,0,0.0
Spain_Segunda Division,2022,player_statistics,player_id,0,0.0
Spain_Segunda Division,2022,player_statistics,player_name,0,0.0
Spain_Segunda Division,2022,player_statistics,player_photo,0,0.0
Spain_Segunda Division,2022,player_statistics,games_minutes,5815,28.47558885461045
Spain_Segunda Division,2022,player_statistics,games_number,0,0.0
Spain_Segunda Division,2022,player_statistics,games_position,0,0.0
Spain_Segunda Division,2022,player_statistics,games_rating,6055,29.650849615591788
Spain_Segunda Division,2022,player_statistics,games_captain,0,0.0
Spain_Segunda Division,2022,player_statistics,games_substitute,0,0.0
Spain_Segunda Division,2022,player_statistics,goals_conceded,0,0.0
Spain_Segunda Division,2022,player_statistics,goals_saves,19569,95.82782429851623
Spain_Segunda Division,2022,player_statistics,passes_total,6026,29.508838940306546
Spain_Segunda Division,2022,player_statistics,passes_accuracy,6236,30.53719210616522
Spain_Segunda Division,2022,player_statistics,cards_yellow,0,0.0
Spain_Segunda Division,2022,player_statistics,cards_red,0,0.0
