country_league,year,file_type,column,null_count,null_percentage
England_Premier League,2018,player_statistics,duels_total,27,0.25763358778625955
England_Premier League,2018,player_statistics,duels_won,27,0.25763358778625955
England_Premier League,2018,player_statistics,dribbles_attempts,27,0.25763358778625955
England_Premier League,2018,player_statistics,dribbles_success,27,0.25763358778625955
England_Premier League,2018,player_statistics,fouls_drawn,0,0.0
England_Premier League,2018,player_statistics,fouls_committed,0,0.0
England_Premier League,2018,player_statistics,cards_yellow,0,0.0
England_Premier League,2018,player_statistics,cards_red,0,0.0
England_Premier League,2018,player_statistics,penalty_scored,0,0.0
England_Premier League,2018,player_statistics,penalty_missed,0,0.0
England_Premier League,2018,player_statistics,penalty_saved,9716,92.70992366412214
England_Premier League,2018,player_statistics,tackles_total,4400,41.98473282442748
England_Premier League,2018,player_statistics,dribbles_past,6328,60.38167938931298
England_Premier League,2018,player_statistics,goals_total,9556,91.18320610687023
England_Premier League,2018,player_statistics,goals_assists,9787,93.38740458015266
England_Premier League,2018,player_statistics,offsides,9313,88.8645038167939
England_Premier League,2018,player_statistics,penalty_commited,10386,99.1030534351145
England_Premier League,2018,player_statistics,penalty_won,10391,99.15076335877863
England_Premier League,2018,team_standings,rank,0,0.0
England_Premier League,2018,team_standings,team_id,0,0.0
England_Premier League,2018,team_standings,team_name,0,0.0
England_Premier League,2018,team_standings,team_logo,0,0.0
England_Premier League,2018,team_standings,points,0,0.0
England_Premier League,2018,team_standings,goals_diff,0,0.0
England_Premier League,2018,team_standings,group,0,0.0
England_Premier League,2018,team_standings,form,0,0.0
England_Premier League,2018,team_standings,status,20,100.0
England_Premier League,2018,team_standings,description,11,55.00000000000001
England_Premier League,2018,team_standings,played,0,0.0
England_Premier League,2018,team_standings,wins,0,0.0
England_Premier League,2018,team_standings,draws,0,0.0
England_Premier League,2018,team_standings,losses,0,0.0
England_Premier League,2018,team_standings,goals_for,0,0.0
England_Premier League,2018,team_standings,goals_against,0,0.0
England_Premier League,2018,team_standings,home_played,0,0.0
England_Premier League,2018,team_standings,home_wins,0,0.0
England_Premier League,2018,team_standings,home_draws,0,0.0
England_Premier League,2018,team_standings,home_losses,0,0.0
England_Premier League,2018,team_standings,home_goals_for,0,0.0
England_Premier League,2018,team_standings,home_goals_against,0,0.0
England_Premier League,2018,team_standings,away_played,0,0.0
England_Premier League,2018,team_standings,away_wins,0,0.0
England_Premier League,2018,team_standings,away_draws,0,0.0
England_Premier League,2018,team_standings,away_losses,0,0.0
England_Premier League,2018,team_standings,away_goals_for,0,0.0
England_Premier League,2018,team_standings,away_goals_against,0,0.0
England_Premier League,2018,team_statistics,fixture_id,0,0.0
England_Premier League,2018,team_statistics,team_id,0,0.0
England_Premier League,2018,team_statistics,team_name,0,0.0
England_Premier League,2018,team_statistics,team_logo,0,0.0
England_Premier League,2018,team_statistics,Shots on Goal,0,0.0
England_Premier League,2018,team_statistics,Shots off Goal,0,0.0
England_Premier League,2018,team_statistics,Total Shots,0,0.0
England_Premier League,2018,team_statistics,Blocked Shots,0,0.0
England_Premier League,2018,team_statistics,Shots insidebox,0,0.0
England_Premier League,2018,team_statistics,Shots outsidebox,0,0.0
England_Premier League,2018,team_statistics,Fouls,0,0.0
England_Premier League,2018,team_statistics,Corner Kicks,0,0.0
England_Premier League,2018,team_statistics,Offsides,24,3.1578947368421053
England_Premier League,2018,team_statistics,Ball Possession,0,0.0
England_Premier League,2018,team_statistics,Yellow Cards,50,6.578947368421052
England_Premier League,2018,team_statistics,Red Cards,658,86.57894736842105
England_Premier League,2018,team_statistics,Goalkeeper Saves,4,0.5263157894736842
England_Premier League,2018,team_statistics,Total passes,0,0.0
England_Premier League,2018,team_statistics,Passes accurate,0,0.0
England_Premier League,2018,team_statistics,Passes %,0,0.0
England_Premier League,2019,fixture_events,fixture_id,0,0.0
England_Premier League,2019,fixture_events,date,0,0.0
England_Premier League,2019,fixture_events,timestamp,0,0.0
England_Premier League,2019,fixture_events,status,0,0.0
England_Premier League,2019,fixture_events,maintime,0,0.0
England_Premier League,2019,fixture_events,first_half,0,0.0
England_Premier League,2019,fixture_events,second_half,0,0.0
England_Premier League,2019,fixture_events,extratime,288,100.0
England_Premier League,2019,fixture_events,country,0,0.0
England_Premier League,2019,fixture_events,league_id,0,0.0
England_Premier League,2019,fixture_events,league_name,0,0.0
England_Premier League,2019,fixture_events,league_flag,0,0.0
England_Premier League,2019,fixture_events,league_logo,0,0.0
England_Premier League,2019,fixture_events,season,0,0.0
England_Premier League,2019,fixture_events,round,0,0.0
England_Premier League,2019,fixture_events,venue_name,0,0.0
England_Premier League,2019,fixture_events,venue_city,0,0.0
England_Premier League,2019,fixture_events,venue_id,0,0.0
England_Premier League,2019,fixture_events,referee,0,0.0
England_Premier League,2019,fixture_events,home_team,0,0.0
England_Premier League,2019,fixture_events,home_team_id,0,0.0
England_Premier League,2019,fixture_events,home_team_flag,0,0.0
England_Premier League,2019,fixture_events,home_winner,72,25.0
England_Premier League,2019,fixture_events,away_team,0,0.0
England_Premier League,2019,fixture_events,away_team_id,0,0.0
England_Premier League,2019,fixture_events,away_team_flag,0,0.0
England_Premier League,2019,fixture_events,away_winner,72,25.0
England_Premier League,2019,fixture_events,home_goals,0,0.0
England_Premier League,2019,fixture_events,away_goals,0,0.0
England_Premier League,2019,fixture_events,halftime_home,0,0.0
England_Premier League,2019,fixture_events,halftime_away,0,0.0
England_Premier League,2019,fixture_events,fulltime_home,0,0.0
England_Premier League,2019,fixture_events,fulltime_away,0,0.0
England_Premier League,2019,fixture_events,penalty_home,288,100.0
England_Premier League,2019,fixture_events,penalty_away,288,100.0
England_Premier League,2019,lineups,fixture_id,0,0.0
England_Premier League,2019,lineups,team_id,0,0.0
England_Premier League,2019,lineups,team_name,0,0.0
England_Premier League,2019,lineups,team_logo,0,0.0
England_Premier League,2019,lineups,team_colors_player_primary,10366,100.0
England_Premier League,2019,lineups,team_colors_player_number,10366,100.0
England_Premier League,2019,lineups,team_colors_player_border,10366,100.0
England_Premier League,2019,lineups,team_colors_goalkeeper_primary,10366,100.0
England_Premier League,2019,lineups,team_colors_goalkeeper_number,10366,100.0
England_Premier League,2019,lineups,team_colors_goalkeeper_border,10366,100.0
England_Premier League,2019,lineups,coach_id,0,0.0
England_Premier League,2019,lineups,coach_name,0,0.0
England_Premier League,2019,lineups,coach_photo,0,0.0
England_Premier League,2019,lineups,formation,0,0.0
England_Premier League,2019,lineups,player_id,0,0.0
England_Premier League,2019,lineups,player_name,0,0.0
England_Premier League,2019,lineups,player_number,0,0.0
England_Premier League,2019,lineups,player_pos,38,0.36658306000385876
England_Premier League,2019,lineups,player_grid,4030,38.87709820567239
England_Premier League,2019,lineups,is_substitute,0,0.0
England_Premier League,2019,player_statistics,fixture_id,0,0.0
England_Premier League,2019,player_statistics,team_name,0,0.0
England_Premier League,2019,player_statistics,team_id,0,0.0
England_Premier League,2019,player_statistics,player_id,0,0.0
England_Premier League,2019,player_statistics,player_name,0,0.0
England_Premier League,2019,player_statistics,player_photo,0,0.0
England_Premier League,2019,player_statistics,games_minutes,0,0.0
England_Premier League,2019,player_statistics,games_number,0,0.0
England_Premier League,2019,player_statistics,games_position,0,0.0
England_Premier League,2019,player_statistics,games_rating,0,0.0
England_Premier League,2019,player_statistics,games_captain,0,0.0
England_Premier League,2019,player_statistics,games_substitute,0,0.0
England_Premier League,2019,player_statistics,shots_total,0,0.0
England_Premier League,2019,player_statistics,shots_on,0,0.0
England_Premier League,2019,player_statistics,goals_conceded,0,0.0
England_Premier League,2019,player_statistics,goals_saves,7314,92.59399924041017
England_Premier League,2019,player_statistics,passes_total,0,0.0
England_Premier League,2019,player_statistics,passes_key,0,0.0
England_Premier League,2019,player_statistics,passes_accuracy,0,0.0
England_Premier League,2019,player_statistics,tackles_blocks,0,0.0
England_Premier League,2019,player_statistics,tackles_interceptions,0,0.0
England_Premier League,2019,player_statistics,duels_total,0,0.0
England_Premier League,2019,player_statistics,duels_won,0,0.0
England_Premier League,2019,player_statistics,dribbles_attempts,0,0.0
England_Premier League,2019,player_statistics,dribbles_success,0,0.0
England_Premier League,2019,player_statistics,fouls_drawn,0,0.0
England_Premier League,2019,player_statistics,fouls_committed,0,0.0
England_Premier League,2019,player_statistics,cards_yellow,0,0.0
England_Premier League,2019,player_statistics,cards_red,0,0.0
England_Premier League,2019,player_statistics,penalty_scored,0,0.0
England_Premier League,2019,player_statistics,penalty_missed,0,0.0
England_Premier League,2019,player_statistics,penalty_saved,7314,92.59399924041017
England_Premier League,2019,player_statistics,goals_assists,7398,93.65742499050512
England_Premier League,2019,player_statistics,tackles_total,3244,41.06848968223826
England_Premier League,2019,player_statistics,dribbles_past,4258,53.90555766552728
England_Premier League,2019,player_statistics,goals_total,7217,91.36599569565767
England_Premier League,2019,player_statistics,offsides,7086,89.7075579187239
England_Premier League,2019,player_statistics,penalty_commited,7839,99.24041017850361
England_Premier League,2019,player_statistics,penalty_won,7844,99.30370933029498
England_Premier League,2019,team_standings,rank,0,0.0
England_Premier League,2019,team_standings,team_id,0,0.0
England_Premier League,2019,team_standings,team_name,0,0.0
England_Premier League,2019,team_standings,team_logo,0,0.0
England_Premier League,2019,team_standings,points,0,0.0
England_Premier League,2019,team_standings,goals_diff,0,0.0
England_Premier League,2019,team_standings,group,0,0.0
England_Premier League,2019,team_standings,form,0,0.0
England_Premier League,2019,team_standings,status,0,0.0
England_Premier League,2019,team_standings,description,11,55.00000000000001
England_Premier League,2019,team_standings,played,0,0.0
England_Premier League,2019,team_standings,wins,0,0.0
England_Premier League,2019,team_standings,draws,0,0.0
England_Premier League,2019,team_standings,losses,0,0.0
England_Premier League,2019,team_standings,goals_for,0,0.0
England_Premier League,2019,team_standings,goals_against,0,0.0
England_Premier League,2019,team_standings,home_played,0,0.0
England_Premier League,2019,team_standings,home_wins,0,0.0
England_Premier League,2019,team_standings,home_draws,0,0.0
England_Premier League,2019,team_standings,home_losses,0,0.0
England_Premier League,2019,team_standings,home_goals_for,0,0.0
England_Premier League,2019,team_standings,home_goals_against,0,0.0
England_Premier League,2019,team_standings,away_played,0,0.0
England_Premier League,2019,team_standings,away_wins,0,0.0
England_Premier League,2019,team_standings,away_draws,0,0.0
England_Premier League,2019,team_standings,away_losses,0,0.0
England_Premier League,2019,team_standings,away_goals_for,0,0.0
England_Premier League,2019,team_standings,away_goals_against,0,0.0
England_Premier League,2019,team_statistics,fixture_id,0,0.0
England_Premier League,2019,team_statistics,team_id,0,0.0
England_Premier League,2019,team_statistics,team_name,0,0.0
England_Premier League,2019,team_statistics,team_logo,0,0.0
England_Premier League,2019,team_statistics,Shots on Goal,0,0.0
England_Premier League,2019,team_statistics,Shots off Goal,0,0.0
England_Premier League,2019,team_statistics,Total Shots,0,0.0
England_Premier League,2019,team_statistics,Blocked Shots,0,0.0
England_Premier League,2019,team_statistics,Shots insidebox,0,0.0
England_Premier League,2019,team_statistics,Shots outsidebox,0,0.0
England_Premier League,2019,team_statistics,Fouls,0,0.0
England_Premier League,2019,team_statistics,Corner Kicks,0,0.0
England_Premier League,2019,team_statistics,Offsides,20,3.4722222222222223
England_Premier League,2019,team_statistics,Ball Possession,0,0.0
England_Premier League,2019,team_statistics,Yellow Cards,22,3.8194444444444446
England_Premier League,2019,team_statistics,Red Cards,510,88.54166666666666
England_Premier League,2019,team_statistics,Goalkeeper Saves,2,0.3472222222222222
England_Premier League,2019,team_statistics,Total passes,0,0.0
England_Premier League,2019,team_statistics,Passes accurate,0,0.0
England_Premier League,2019,team_statistics,Passes %,0,0.0
England_Premier League,2020,fixture_events,fixture_id,0,0.0
England_Premier League,2020,fixture_events,date,0,0.0
England_Premier League,2020,fixture_events,timestamp,0,0.0
England_Premier League,2020,fixture_events,status,0,0.0
England_Premier League,2020,fixture_events,maintime,0,0.0
England_Premier League,2020,fixture_events,first_half,0,0.0
England_Premier League,2020,fixture_events,second_half,0,0.0
England_Premier League,2020,fixture_events,extratime,380,100.0
England_Premier League,2020,fixture_events,country,0,0.0
England_Premier League,2020,fixture_events,league_id,0,0.0
England_Premier League,2020,fixture_events,league_name,0,0.0
England_Premier League,2020,fixture_events,league_flag,0,0.0
England_Premier League,2020,fixture_events,league_logo,0,0.0
England_Premier League,2020,fixture_events,season,0,0.0
England_Premier League,2020,fixture_events,round,0,0.0
England_Premier League,2020,fixture_events,venue_name,0,0.0
England_Premier League,2020,fixture_events,venue_city,0,0.0
England_Premier League,2020,fixture_events,venue_id,0,0.0
England_Premier League,2020,fixture_events,referee,0,0.0
England_Premier League,2020,fixture_events,home_team,0,0.0
England_Premier League,2020,fixture_events,home_team_id,0,0.0
England_Premier League,2020,fixture_events,home_team_flag,0,0.0
England_Premier League,2020,fixture_events,home_winner,83,21.842105263157897
England_Premier League,2020,fixture_events,away_team,0,0.0
England_Premier League,2020,fixture_events,away_team_id,0,0.0
England_Premier League,2020,fixture_events,away_team_flag,0,0.0
England_Premier League,2020,fixture_events,away_winner,83,21.842105263157897
England_Premier League,2020,fixture_events,home_goals,0,0.0
England_Premier League,2020,fixture_events,away_goals,0,0.0
England_Premier League,2020,fixture_events,halftime_home,0,0.0
England_Premier League,2020,fixture_events,halftime_away,0,0.0
England_Premier League,2020,fixture_events,fulltime_home,0,0.0
England_Premier League,2020,fixture_events,fulltime_away,0,0.0
England_Premier League,2020,fixture_events,penalty_home,380,100.0
England_Premier League,2020,fixture_events,penalty_away,380,100.0
England_Premier League,2020,injuries,fixture_id,0,0.0
England_Premier League,2020,injuries,date,0,0.0
England_Premier League,2020,injuries,player_id,0,0.0
England_Premier League,2020,injuries,player_name,0,0.0
England_Premier League,2020,injuries,player_photo,0,0.0
England_Premier League,2020,injuries,type,0,0.0
England_Premier League,2020,injuries,injury_reason,0,0.0
England_Premier League,2020,injuries,team_id,0,0.0
England_Premier League,2020,injuries,team_name,0,0.0
England_Premier League,2020,injuries,league_id,0,0.0
England_Premier League,2020,injuries,league_name,0,0.0
England_Premier League,2020,injuries,season,0,0.0
England_Premier League,2020,lineups,fixture_id,0,0.0
England_Premier League,2020,lineups,team_id,0,0.0
England_Premier League,2020,lineups,team_name,0,0.0
England_Premier League,2020,lineups,team_logo,0,0.0
England_Premier League,2020,lineups,team_colors_player_primary,8861,60.51355596530765
England_Premier League,2020,lineups,team_colors_player_number,8861,60.51355596530765
England_Premier League,2020,lineups,team_colors_player_border,8861,60.51355596530765
England_Premier League,2020,lineups,team_colors_goalkeeper_primary,8861,60.51355596530765
England_Premier League,2020,lineups,team_colors_goalkeeper_number,8861,60.51355596530765
England_Premier League,2020,lineups,team_colors_goalkeeper_border,8861,60.51355596530765
England_Premier League,2020,lineups,coach_id,279,1.9053472649047325
England_Premier League,2020,lineups,coach_name,279,1.9053472649047325
England_Premier League,2020,lineups,coach_photo,279,1.9053472649047325
England_Premier League,2020,lineups,formation,0,0.0
England_Premier League,2020,lineups,player_id,0,0.0
England_Premier League,2020,lineups,player_name,0,0.0
England_Premier League,2020,lineups,player_number,0,0.0
England_Premier League,2020,lineups,player_pos,3,0.02048760499897562
England_Premier League,2020,lineups,player_grid,6283,42.90787406952127
England_Premier League,2020,lineups,is_substitute,0,0.0
England_Premier League,2020,player_statistics,fixture_id,0,0.0
England_Premier League,2020,player_statistics,team_name,0,0.0
England_Premier League,2020,player_statistics,team_id,0,0.0
England_Premier League,2020,player_statistics,player_id,0,0.0
England_Premier League,2020,player_statistics,player_name,0,0.0
England_Premier League,2020,player_statistics,player_photo,0,0.0
England_Premier League,2020,player_statistics,games_minutes,4250,29.02410708188213
England_Premier League,2020,player_statistics,games_number,0,0.0
England_Premier League,2020,player_statistics,games_position,0,0.0
England_Premier League,2020,player_statistics,games_rating,4465,30.492385440142044
England_Premier League,2020,player_statistics,games_captain,0,0.0
England_Premier League,2020,player_statistics,games_substitute,0,0.0
England_Premier League,2020,player_statistics,goals_conceded,0,0.0
England_Premier League,2020,player_statistics,goals_saves,13929,95.1239500102438
England_Premier League,2020,player_statistics,passes_total,4377,29.89141569350543
England_Premier League,2020,player_statistics,passes_accuracy,4448,30.376289011814517
England_Premier League,2020,player_statistics,cards_yellow,0,0.0
England_Premier League,2020,player_statistics,cards_red,0,0.0
England_Premier League,2020,player_statistics,penalty_scored,0,0.0
England_Premier League,2020,player_statistics,penalty_missed,0,0.0
England_Premier League,2020,player_statistics,penalty_saved,13878,94.77566072526122
England_Premier League,2020,player_statistics,shots_total,10496,71.67930068974937
England_Premier League,2020,player_statistics,shots_on,12191,83.2547975141706
England_Premier League,2020,player_statistics,tackles_interceptions,10096,68.94762002321929
England_Premier League,2020,player_statistics,duels_total,5072,34.63771085160145
England_Premier League,2020,player_statistics,duels_won,5735,39.16547155637506
England_Premier League,2020,player_statistics,fouls_drawn,9795,66.8920303216554
England_Premier League,2020,player_statistics,tackles_total,8824,60.26087550365362
England_Premier League,2020,player_statistics,tackles_blocks,13762,93.98347333196749
England_Premier League,2020,player_statistics,dribbles_past,10181,69.52810216485693
England_Premier League,2020,player_statistics,fouls_committed,9416,64.30376289011815
England_Premier League,2020,player_statistics,dribbles_attempts,9277,63.354503858498944
England_Premier League,2020,player_statistics,dribbles_success,10565,72.15051560472581
England_Premier League,2020,player_statistics,passes_key,10493,71.65881308475039
England_Premier League,2020,player_statistics,goals_total,13764,93.99713173530014
England_Premier League,2020,player_statistics,goals_assists,13998,95.59516492522025
England_Premier League,2020,player_statistics,penalty_won,14542,99.31025063170115
England_Premier League,2020,player_statistics,penalty_commited,14518,99.14634979170935
England_Premier League,2020,player_statistics,offsides,14022,95.75906576521204
England_Premier League,2020,team_standings,rank,0,0.0
England_Premier League,2020,team_standings,team_id,0,0.0
England_Premier League,2020,team_standings,team_name,0,0.0
England_Premier League,2020,team_standings,team_logo,0,0.0
England_Premier League,2020,team_standings,points,0,0.0
England_Premier League,2020,team_standings,goals_diff,0,0.0
England_Premier League,2020,team_standings,group,0,0.0
England_Premier League,2020,team_standings,form,0,0.0
England_Premier League,2020,team_standings,status,0,0.0
England_Premier League,2020,team_standings,description,10,50.0
England_Premier League,2020,team_standings,played,0,0.0
England_Premier League,2020,team_standings,wins,0,0.0
England_Premier League,2020,team_standings,draws,0,0.0
England_Premier League,2020,team_standings,losses,0,0.0
England_Premier League,2020,team_standings,goals_for,0,0.0
England_Premier League,2020,team_standings,goals_against,0,0.0
England_Premier League,2020,team_standings,home_played,0,0.0
England_Premier League,2020,team_standings,home_wins,0,0.0
England_Premier League,2020,team_standings,home_draws,0,0.0
England_Premier League,2020,team_standings,home_losses,0,0.0
England_Premier League,2020,team_standings,home_goals_for,0,0.0
England_Premier League,2020,team_standings,home_goals_against,0,0.0
England_Premier League,2020,team_standings,away_played,0,0.0
England_Premier League,2020,team_standings,away_wins,0,0.0
England_Premier League,2020,team_standings,away_draws,0,0.0
England_Premier League,2020,team_standings,away_losses,0,0.0
England_Premier League,2020,team_standings,away_goals_for,0,0.0
England_Premier League,2020,team_standings,away_goals_against,0,0.0
England_Premier League,2020,team_statistics,fixture_id,0,0.0
England_Premier League,2020,team_statistics,team_id,0,0.0
England_Premier League,2020,team_statistics,team_name,0,0.0
England_Premier League,2020,team_statistics,team_logo,0,0.0
England_Premier League,2020,team_statistics,Shots on Goal,0,0.0
England_Premier League,2020,team_statistics,Shots off Goal,0,0.0
England_Premier League,2020,team_statistics,Total Shots,0,0.0
England_Premier League,2020,team_statistics,Blocked Shots,0,0.0
England_Premier League,2020,team_statistics,Shots insidebox,0,0.0
England_Premier League,2020,team_statistics,Shots outsidebox,0,0.0
England_Premier League,2020,team_statistics,Fouls,0,0.0
England_Premier League,2020,team_statistics,Corner Kicks,0,0.0
England_Premier League,2020,team_statistics,Offsides,34,4.473684210526316
England_Premier League,2020,team_statistics,Ball Possession,0,0.0
England_Premier League,2020,team_statistics,Yellow Cards,56,7.368421052631578
England_Premier League,2020,team_statistics,Red Cards,674,88.68421052631578
England_Premier League,2020,team_statistics,Goalkeeper Saves,0,0.0
England_Premier League,2020,team_statistics,Total passes,0,0.0
England_Premier League,2020,team_statistics,Passes accurate,0,0.0
England_Premier League,2020,team_statistics,Passes %,0,0.0
England_Premier League,2021,fixture_events,fixture_id,0,0.0
England_Premier League,2021,fixture_events,date,0,0.0
England_Premier League,2021,fixture_events,timestamp,0,0.0
England_Premier League,2021,fixture_events,status,0,0.0
England_Premier League,2021,fixture_events,maintime,0,0.0
England_Premier League,2021,fixture_events,first_half,0,0.0
England_Premier League,2021,fixture_events,second_half,0,0.0
England_Premier League,2021,fixture_events,extratime,380,100.0
England_Premier League,2021,fixture_events,country,0,0.0
England_Premier League,2021,fixture_events,league_id,0,0.0
England_Premier League,2021,fixture_events,league_name,0,0.0
England_Premier League,2021,fixture_events,league_flag,0,0.0
England_Premier League,2021,fixture_events,league_logo,0,0.0
England_Premier League,2021,fixture_events,season,0,0.0
England_Premier League,2021,fixture_events,round,0,0.0
England_Premier League,2021,fixture_events,venue_name,0,0.0
England_Premier League,2021,fixture_events,venue_city,0,0.0
England_Premier League,2021,fixture_events,venue_id,0,0.0
England_Premier League,2021,fixture_events,referee,0,0.0
England_Premier League,2021,fixture_events,home_team,0,0.0
England_Premier League,2021,fixture_events,home_team_id,0,0.0
England_Premier League,2021,fixture_events,home_team_flag,0,0.0
England_Premier League,2021,fixture_events,home_winner,88,23.157894736842106
England_Premier League,2021,fixture_events,away_team,0,0.0
England_Premier League,2021,fixture_events,away_team_id,0,0.0
England_Premier League,2021,fixture_events,away_team_flag,0,0.0
England_Premier League,2021,fixture_events,away_winner,88,23.157894736842106
England_Premier League,2021,fixture_events,home_goals,0,0.0
England_Premier League,2021,fixture_events,away_goals,0,0.0
England_Premier League,2021,fixture_events,halftime_home,0,0.0
England_Premier League,2021,fixture_events,halftime_away,0,0.0
England_Premier League,2021,fixture_events,fulltime_home,0,0.0
England_Premier League,2021,fixture_events,fulltime_away,0,0.0
England_Premier League,2021,fixture_events,penalty_home,380,100.0
England_Premier League,2021,fixture_events,penalty_away,380,100.0
England_Premier League,2021,injuries,fixture_id,0,0.0
England_Premier League,2021,injuries,date,0,0.0
England_Premier League,2021,injuries,player_id,0,0.0
England_Premier League,2021,injuries,player_name,0,0.0
England_Premier League,2021,injuries,player_photo,0,0.0
England_Premier League,2021,injuries,type,0,0.0
England_Premier League,2021,injuries,injury_reason,0,0.0
England_Premier League,2021,injuries,team_id,0,0.0
England_Premier League,2021,injuries,team_name,0,0.0
England_Premier League,2021,injuries,league_id,0,0.0
England_Premier League,2021,injuries,league_name,0,0.0
England_Premier League,2021,injuries,season,0,0.0
England_Premier League,2021,lineups,fixture_id,0,0.0
England_Premier League,2021,lineups,team_id,0,0.0
England_Premier League,2021,lineups,team_name,0,0.0
England_Premier League,2021,lineups,team_logo,0,0.0
England_Premier League,2021,lineups,team_colors_player_primary,0,0.0
England_Premier League,2021,lineups,team_colors_player_number,0,0.0
England_Premier League,2021,lineups,team_colors_player_border,0,0.0
England_Premier League,2021,lineups,team_colors_goalkeeper_primary,0,0.0
England_Premier League,2021,lineups,team_colors_goalkeeper_number,0,0.0
England_Premier League,2021,lineups,team_colors_goalkeeper_border,0,0.0
England_Premier League,2021,lineups,coach_id,0,0.0
England_Premier League,2021,lineups,coach_name,0,0.0
England_Premier League,2021,lineups,coach_photo,0,0.0
England_Premier League,2021,lineups,formation,0,0.0
England_Premier League,2021,lineups,player_id,0,0.0
England_Premier League,2021,lineups,player_name,0,0.0
England_Premier League,2021,lineups,player_number,0,0.0
England_Premier League,2021,lineups,player_pos,2,0.013190001978500296
