country_league,year,file_type,column,null_count,null_percentage
Europe_Europa League,2018,lineups,player_id,0,0.0
Europe_Europa League,2018,lineups,player_name,0,0.0
Europe_Europa League,2018,lineups,player_number,0,0.0
Europe_Europa League,2018,lineups,player_pos,526,4.0210993043345304
Europe_Europa League,2018,lineups,player_grid,5128,39.20189587951992
Europe_Europa League,2018,lineups,is_substitute,0,0.0
Europe_Europa League,2018,player_statistics,fixture_id,0,0.0
Europe_Europa League,2018,player_statistics,team_name,0,0.0
Europe_Europa League,2018,player_statistics,team_id,0,0.0
Europe_Europa League,2018,player_statistics,player_id,0,0.0
Europe_Europa League,2018,player_statistics,player_name,0,0.0
Europe_Europa League,2018,player_statistics,player_photo,0,0.0
Europe_Europa League,2018,player_statistics,games_minutes,0,0.0
Europe_Europa League,2018,player_statistics,games_number,0,0.0
Europe_Europa League,2018,player_statistics,games_position,0,0.0
Europe_Europa League,2018,player_statistics,games_rating,0,0.0
Europe_Europa League,2018,player_statistics,games_captain,0,0.0
Europe_Europa League,2018,player_statistics,games_substitute,0,0.0
Europe_Europa League,2018,player_statistics,shots_total,0,0.0
Europe_Europa League,2018,player_statistics,shots_on,0,0.0
Europe_Europa League,2018,player_statistics,goals_conceded,5278,92.74292742927429
Europe_Europa League,2018,player_statistics,goals_saves,5278,92.74292742927429
Europe_Europa League,2018,player_statistics,passes_total,0,0.0
Europe_Europa League,2018,player_statistics,passes_key,0,0.0
Europe_Europa League,2018,player_statistics,passes_accuracy,0,0.0
Europe_Europa League,2018,player_statistics,tackles_blocks,0,0.0
Europe_Europa League,2018,player_statistics,tackles_interceptions,0,0.0
Europe_Europa League,2018,player_statistics,duels_total,0,0.0
Europe_Europa League,2018,player_statistics,duels_won,0,0.0
Europe_Europa League,2018,player_statistics,dribbles_attempts,0,0.0
Europe_Europa League,2018,player_statistics,dribbles_success,0,0.0
Europe_Europa League,2018,player_statistics,fouls_drawn,0,0.0
Europe_Europa League,2018,player_statistics,fouls_committed,0,0.0
Europe_Europa League,2018,player_statistics,cards_yellow,0,0.0
Europe_Europa League,2018,player_statistics,cards_red,0,0.0
Europe_Europa League,2018,player_statistics,penalty_scored,0,0.0
Europe_Europa League,2018,player_statistics,penalty_missed,0,0.0
Europe_Europa League,2018,player_statistics,penalty_saved,5278,92.74292742927429
Europe_Europa League,2018,player_statistics,tackles_total,3100,54.47197329116148
Europe_Europa League,2018,player_statistics,goals_assists,5311,93.32279037076086
Europe_Europa League,2018,player_statistics,dribbles_past,3433,60.323317518889475
Europe_Europa League,2018,player_statistics,goals_total,5206,91.47777192057634
Europe_Europa League,2018,player_statistics,penalty_won,5651,99.29713582850114
Europe_Europa League,2018,player_statistics,penalty_commited,5649,99.2619926199262
Europe_Europa League,2018,team_standings,rank,0,0.0
Europe_Europa League,2018,team_standings,team_id,0,0.0
Europe_Europa League,2018,team_standings,team_name,0,0.0
Europe_Europa League,2018,team_standings,team_logo,0,0.0
Europe_Europa League,2018,team_standings,points,0,0.0
Europe_Europa League,2018,team_standings,goals_diff,0,0.0
Europe_Europa League,2018,team_standings,group,0,0.0
Europe_Europa League,2018,team_standings,form,0,0.0
Europe_Europa League,2018,team_standings,status,48,100.0
Europe_Europa League,2018,team_standings,description,24,50.0
Europe_Europa League,2018,team_standings,played,0,0.0
Europe_Europa League,2018,team_standings,wins,0,0.0
Europe_Europa League,2018,team_standings,draws,0,0.0
Europe_Europa League,2018,team_standings,losses,0,0.0
Europe_Europa League,2018,team_standings,goals_for,0,0.0
Europe_Europa League,2018,team_standings,goals_against,0,0.0
Europe_Europa League,2018,team_standings,home_played,0,0.0
Europe_Europa League,2018,team_standings,home_wins,0,0.0
Europe_Europa League,2018,team_standings,home_draws,0,0.0
Europe_Europa League,2018,team_standings,home_losses,0,0.0
Europe_Europa League,2018,team_standings,home_goals_for,0,0.0
Europe_Europa League,2018,team_standings,home_goals_against,0,0.0
Europe_Europa League,2018,team_standings,away_played,0,0.0
Europe_Europa League,2018,team_standings,away_wins,0,0.0
Europe_Europa League,2018,team_standings,away_draws,0,0.0
Europe_Europa League,2018,team_standings,away_losses,0,0.0
Europe_Europa League,2018,team_standings,away_goals_for,0,0.0
Europe_Europa League,2018,team_standings,away_goals_against,0,0.0
Europe_Europa League,2018,team_statistics,fixture_id,0,0.0
Europe_Europa League,2018,team_statistics,team_id,0,0.0
Europe_Europa League,2018,team_statistics,team_name,0,0.0
Europe_Europa League,2018,team_statistics,team_logo,0,0.0
Europe_Europa League,2018,team_statistics,Shots on Goal,0,0.0
Europe_Europa League,2018,team_statistics,Shots off Goal,0,0.0
Europe_Europa League,2018,team_statistics,Total Shots,0,0.0
Europe_Europa League,2018,team_statistics,Blocked Shots,124,23.308270676691727
Europe_Europa League,2018,team_statistics,Shots insidebox,122,22.932330827067666
Europe_Europa League,2018,team_statistics,Shots outsidebox,122,22.932330827067666
Europe_Europa League,2018,team_statistics,Fouls,0,0.0
Europe_Europa League,2018,team_statistics,Corner Kicks,0,0.0
Europe_Europa League,2018,team_statistics,Offsides,10,1.8796992481203008
Europe_Europa League,2018,team_statistics,Ball Possession,0,0.0
Europe_Europa League,2018,team_statistics,Yellow Cards,8,1.5037593984962405
Europe_Europa League,2018,team_statistics,Red Cards,55,10.338345864661653
Europe_Europa League,2018,team_statistics,Goalkeeper Saves,4,0.7518796992481203
Europe_Europa League,2018,team_statistics,Total passes,122,22.932330827067666
Europe_Europa League,2018,team_statistics,Passes accurate,122,22.932330827067666
Europe_Europa League,2018,team_statistics,Passes %,122,22.932330827067666
Europe_Europa League,2019,fixture_events,fixture_id,0,0.0
Europe_Europa League,2019,fixture_events,date,0,0.0
Europe_Europa League,2019,fixture_events,timestamp,0,0.0
Europe_Europa League,2019,fixture_events,status,0,0.0
Europe_Europa League,2019,fixture_events,maintime,0,0.0
Europe_Europa League,2019,fixture_events,first_half,0,0.0
Europe_Europa League,2019,fixture_events,second_half,0,0.0
Europe_Europa League,2019,fixture_events,extratime,337,100.0
Europe_Europa League,2019,fixture_events,country,0,0.0
Europe_Europa League,2019,fixture_events,league_id,0,0.0
Europe_Europa League,2019,fixture_events,league_name,0,0.0
Europe_Europa League,2019,fixture_events,league_flag,337,100.0
Europe_Europa League,2019,fixture_events,league_logo,0,0.0
Europe_Europa League,2019,fixture_events,season,0,0.0
Europe_Europa League,2019,fixture_events,round,0,0.0
Europe_Europa League,2019,fixture_events,venue_name,0,0.0
Europe_Europa League,2019,fixture_events,venue_city,0,0.0
Europe_Europa League,2019,fixture_events,venue_id,61,18.100890207715135
Europe_Europa League,2019,fixture_events,referee,0,0.0
Europe_Europa League,2019,fixture_events,home_team,0,0.0
Europe_Europa League,2019,fixture_events,home_team_id,0,0.0
Europe_Europa League,2019,fixture_events,home_team_flag,0,0.0
Europe_Europa League,2019,fixture_events,home_winner,80,23.738872403560833
Europe_Europa League,2019,fixture_events,away_team,0,0.0
Europe_Europa League,2019,fixture_events,away_team_id,0,0.0
Europe_Europa League,2019,fixture_events,away_team_flag,0,0.0
Europe_Europa League,2019,fixture_events,away_winner,80,23.738872403560833
Europe_Europa League,2019,fixture_events,home_goals,0,0.0
Europe_Europa League,2019,fixture_events,away_goals,0,0.0
Europe_Europa League,2019,fixture_events,halftime_home,0,0.0
Europe_Europa League,2019,fixture_events,halftime_away,0,0.0
Europe_Europa League,2019,fixture_events,fulltime_home,0,0.0
Europe_Europa League,2019,fixture_events,fulltime_away,0,0.0
Europe_Europa League,2019,fixture_events,penalty_home,334,99.10979228486647
Europe_Europa League,2019,fixture_events,penalty_away,334,99.10979228486647
Europe_Europa League,2019,lineups,fixture_id,0,0.0
Europe_Europa League,2019,lineups,team_id,0,0.0
Europe_Europa League,2019,lineups,team_name,0,0.0
Europe_Europa League,2019,lineups,team_logo,0,0.0
Europe_Europa League,2019,lineups,team_colors_player_primary,12119,100.0
Europe_Europa League,2019,lineups,team_colors_player_number,12119,100.0
Europe_Europa League,2019,lineups,team_colors_player_border,12119,100.0
Europe_Europa League,2019,lineups,team_colors_goalkeeper_primary,12119,100.0
Europe_Europa League,2019,lineups,team_colors_goalkeeper_number,12119,100.0
Europe_Europa League,2019,lineups,team_colors_goalkeeper_border,12119,100.0
Europe_Europa League,2019,lineups,coach_id,0,0.0
Europe_Europa League,2019,lineups,coach_name,107,0.8829111312814589
Europe_Europa League,2019,lineups,coach_photo,107,0.8829111312814589
Europe_Europa League,2019,lineups,formation,0,0.0
Europe_Europa League,2019,lineups,player_id,185,1.526528591467943
Europe_Europa League,2019,lineups,player_name,0,0.0
Europe_Europa League,2019,lineups,player_number,2,0.01650301179965344
Europe_Europa League,2019,lineups,player_pos,35,0.28880270649393514
Europe_Europa League,2019,lineups,player_grid,4705,38.82333525868471
Europe_Europa League,2019,lineups,is_substitute,0,0.0
Europe_Europa League,2019,player_statistics,fixture_id,0,0.0
Europe_Europa League,2019,player_statistics,team_name,0,0.0
Europe_Europa League,2019,player_statistics,team_id,0,0.0
Europe_Europa League,2019,player_statistics,player_id,0,0.0
Europe_Europa League,2019,player_statistics,player_name,0,0.0
Europe_Europa League,2019,player_statistics,player_photo,0,0.0
Europe_Europa League,2019,player_statistics,games_minutes,0,0.0
Europe_Europa League,2019,player_statistics,games_number,0,0.0
Europe_Europa League,2019,player_statistics,games_position,0,0.0
Europe_Europa League,2019,player_statistics,games_rating,0,0.0
Europe_Europa League,2019,player_statistics,games_captain,0,0.0
Europe_Europa League,2019,player_statistics,games_substitute,0,0.0
Europe_Europa League,2019,player_statistics,shots_total,0,0.0
Europe_Europa League,2019,player_statistics,shots_on,0,0.0
Europe_Europa League,2019,player_statistics,goals_conceded,623,12.336633663366337
Europe_Europa League,2019,player_statistics,goals_saves,4681,92.6930693069307
Europe_Europa League,2019,player_statistics,passes_total,0,0.0
Europe_Europa League,2019,player_statistics,passes_key,0,0.0
Europe_Europa League,2019,player_statistics,passes_accuracy,0,0.0
Europe_Europa League,2019,player_statistics,tackles_interceptions,0,0.0
Europe_Europa League,2019,player_statistics,dribbles_attempts,0,0.0
Europe_Europa League,2019,player_statistics,dribbles_success,0,0.0
Europe_Europa League,2019,player_statistics,fouls_drawn,0,0.0
Europe_Europa League,2019,player_statistics,fouls_committed,0,0.0
Europe_Europa League,2019,player_statistics,cards_yellow,0,0.0
Europe_Europa League,2019,player_statistics,cards_red,0,0.0
Europe_Europa League,2019,player_statistics,penalty_scored,0,0.0
Europe_Europa League,2019,player_statistics,penalty_missed,0,0.0
Europe_Europa League,2019,player_statistics,penalty_saved,4681,92.6930693069307
Europe_Europa League,2019,player_statistics,dribbles_past,2781,55.069306930693074
Europe_Europa League,2019,player_statistics,penalty_commited,4993,98.87128712871286
Europe_Europa League,2019,player_statistics,goals_total,4615,91.38613861386139
Europe_Europa League,2019,player_statistics,penalty_won,5007,99.14851485148515
Europe_Europa League,2019,player_statistics,goals_assists,4739,93.84158415841584
Europe_Europa League,2019,player_statistics,tackles_blocks,671,13.287128712871288
Europe_Europa League,2019,player_statistics,tackles_total,2585,51.18811881188119
Europe_Europa League,2019,player_statistics,offsides,4845,95.94059405940594
Europe_Europa League,2019,team_standings,rank,0,0.0
Europe_Europa League,2019,team_standings,team_id,0,0.0
Europe_Europa League,2019,team_standings,team_name,0,0.0
Europe_Europa League,2019,team_standings,team_logo,0,0.0
Europe_Europa League,2019,team_standings,points,0,0.0
Europe_Europa League,2019,team_standings,goals_diff,0,0.0
Europe_Europa League,2019,team_standings,group,0,0.0
Europe_Europa League,2019,team_standings,form,0,0.0
Europe_Europa League,2019,team_standings,status,0,0.0
Europe_Europa League,2019,team_standings,description,24,50.0
Europe_Europa League,2019,team_standings,played,0,0.0
Europe_Europa League,2019,team_standings,wins,0,0.0
Europe_Europa League,2019,team_standings,draws,0,0.0
Europe_Europa League,2019,team_standings,losses,0,0.0
Europe_Europa League,2019,team_standings,goals_for,0,0.0
Europe_Europa League,2019,team_standings,goals_against,0,0.0
Europe_Europa League,2019,team_standings,home_played,0,0.0
Europe_Europa League,2019,team_standings,home_wins,0,0.0
Europe_Europa League,2019,team_standings,home_draws,0,0.0
Europe_Europa League,2019,team_standings,home_losses,0,0.0
Europe_Europa League,2019,team_standings,home_goals_for,0,0.0
Europe_Europa League,2019,team_standings,home_goals_against,0,0.0
Europe_Europa League,2019,team_standings,away_played,0,0.0
Europe_Europa League,2019,team_standings,away_wins,0,0.0
Europe_Europa League,2019,team_standings,away_draws,0,0.0
Europe_Europa League,2019,team_standings,away_losses,0,0.0
Europe_Europa League,2019,team_standings,away_goals_for,0,0.0
Europe_Europa League,2019,team_standings,away_goals_against,0,0.0
Europe_Europa League,2019,team_statistics,fixture_id,0,0.0
Europe_Europa League,2019,team_statistics,team_id,0,0.0
Europe_Europa League,2019,team_statistics,team_name,0,0.0
Europe_Europa League,2019,team_statistics,team_logo,0,0.0
Europe_Europa League,2019,team_statistics,Shots on Goal,0,0.0
Europe_Europa League,2019,team_statistics,Shots off Goal,0,0.0
Europe_Europa League,2019,team_statistics,Total Shots,0,0.0
Europe_Europa League,2019,team_statistics,Blocked Shots,122,25.102880658436217
Europe_Europa League,2019,team_statistics,Shots insidebox,122,25.102880658436217
Europe_Europa League,2019,team_statistics,Shots outsidebox,122,25.102880658436217
Europe_Europa League,2019,team_statistics,Fouls,0,0.0
Europe_Europa League,2019,team_statistics,Corner Kicks,0,0.0
Europe_Europa League,2019,team_statistics,Offsides,14,2.880658436213992
Europe_Europa League,2019,team_statistics,Ball Possession,2,0.411522633744856
Europe_Europa League,2019,team_statistics,Yellow Cards,16,3.292181069958848
Europe_Europa League,2019,team_statistics,Red Cards,306,62.96296296296296
Europe_Europa League,2019,team_statistics,Goalkeeper Saves,2,0.411522633744856
Europe_Europa League,2019,team_statistics,Total passes,122,25.102880658436217
Europe_Europa League,2019,team_statistics,Passes accurate,122,25.102880658436217
Europe_Europa League,2019,team_statistics,Passes %,122,25.102880658436217
Europe_Europa League,2020,fixture_events,fixture_id,0,0.0
Europe_Europa League,2020,fixture_events,date,0,0.0
Europe_Europa League,2020,fixture_events,timestamp,0,0.0
Europe_Europa League,2020,fixture_events,status,0,0.0
Europe_Europa League,2020,fixture_events,maintime,0,0.0
Europe_Europa League,2020,fixture_events,first_half,0,0.0
Europe_Europa League,2020,fixture_events,second_half,0,0.0
Europe_Europa League,2020,fixture_events,extratime,362,100.0
Europe_Europa League,2020,fixture_events,country,0,0.0
Europe_Europa League,2020,fixture_events,league_id,0,0.0
Europe_Europa League,2020,fixture_events,league_name,0,0.0
Europe_Europa League,2020,fixture_events,league_flag,362,100.0
Europe_Europa League,2020,fixture_events,league_logo,0,0.0
Europe_Europa League,2020,fixture_events,season,0,0.0
Europe_Europa League,2020,fixture_events,round,0,0.0
Europe_Europa League,2020,fixture_events,venue_name,0,0.0
Europe_Europa League,2020,fixture_events,venue_city,0,0.0
Europe_Europa League,2020,fixture_events,venue_id,71,19.613259668508288
Europe_Europa League,2020,fixture_events,referee,1,0.2762430939226519
Europe_Europa League,2020,fixture_events,home_team,0,0.0
Europe_Europa League,2020,fixture_events,home_team_id,0,0.0
Europe_Europa League,2020,fixture_events,home_team_flag,0,0.0
Europe_Europa League,2020,fixture_events,home_winner,38,10.497237569060774
Europe_Europa League,2020,fixture_events,away_team,0,0.0
Europe_Europa League,2020,fixture_events,away_team_id,0,0.0
Europe_Europa League,2020,fixture_events,away_team_flag,0,0.0
Europe_Europa League,2020,fixture_events,away_winner,38,10.497237569060774
Europe_Europa League,2020,fixture_events,home_goals,0,0.0
Europe_Europa League,2020,fixture_events,away_goals,0,0.0
Europe_Europa League,2020,fixture_events,halftime_home,2,0.5524861878453038
Europe_Europa League,2020,fixture_events,halftime_away,2,0.5524861878453038
Europe_Europa League,2020,fixture_events,fulltime_home,0,0.0
Europe_Europa League,2020,fixture_events,fulltime_away,0,0.0
Europe_Europa League,2020,fixture_events,penalty_home,345,95.30386740331491
Europe_Europa League,2020,fixture_events,penalty_away,345,95.30386740331491
Europe_Europa League,2020,injuries,fixture_id,0,0.0
Europe_Europa League,2020,injuries,date,0,0.0
Europe_Europa League,2020,injuries,player_id,0,0.0
Europe_Europa League,2020,injuries,player_name,0,0.0
Europe_Europa League,2020,injuries,player_photo,0,0.0
Europe_Europa League,2020,injuries,type,0,0.0
Europe_Europa League,2020,injuries,injury_reason,0,0.0
Europe_Europa League,2020,injuries,team_id,0,0.0
Europe_Europa League,2020,injuries,team_name,0,0.0
Europe_Europa League,2020,injuries,league_id,0,0.0
Europe_Europa League,2020,injuries,league_name,0,0.0
Europe_Europa League,2020,injuries,season,0,0.0
Europe_Europa League,2020,lineups,fixture_id,0,0.0
Europe_Europa League,2020,lineups,team_id,0,0.0
Europe_Europa League,2020,lineups,team_name,0,0.0
Europe_Europa League,2020,lineups,team_logo,0,0.0
Europe_Europa League,2020,lineups,team_colors_player_primary,11663,81.70227670753066
Europe_Europa League,2020,lineups,team_colors_player_number,11663,81.70227670753066
Europe_Europa League,2020,lineups,team_colors_player_border,11663,81.70227670753066
Europe_Europa League,2020,lineups,team_colors_goalkeeper_primary,11663,81.70227670753066
Europe_Europa League,2020,lineups,team_colors_goalkeeper_number,11663,81.70227670753066
Europe_Europa League,2020,lineups,team_colors_goalkeeper_border,11663,81.70227670753066
Europe_Europa League,2020,lineups,coach_id,0,0.0
Europe_Europa League,2020,lineups,coach_name,0,0.0
Europe_Europa League,2020,lineups,coach_photo,0,0.0
Europe_Europa League,2020,lineups,formation,0,0.0
Europe_Europa League,2020,lineups,player_id,16,0.11208406304728546
Europe_Europa League,2020,lineups,player_name,0,0.0
Europe_Europa League,2020,lineups,player_number,0,0.0
Europe_Europa League,2020,lineups,player_pos,64,0.44833625218914186
Europe_Europa League,2020,lineups,player_grid,6333,44.364273204903675
Europe_Europa League,2020,lineups,is_substitute,0,0.0
Europe_Europa League,2020,player_statistics,fixture_id,0,0.0
Europe_Europa League,2020,player_statistics,team_name,0,0.0
Europe_Europa League,2020,player_statistics,team_id,0,0.0
Europe_Europa League,2020,player_statistics,player_id,0,0.0
Europe_Europa League,2020,player_statistics,player_name,0,0.0
Europe_Europa League,2020,player_statistics,player_photo,0,0.0
Europe_Europa League,2020,player_statistics,games_minutes,2441,28.22617946345976
Europe_Europa League,2020,player_statistics,games_number,0,0.0
Europe_Europa League,2020,player_statistics,games_position,0,0.0
Europe_Europa League,2020,player_statistics,games_rating,2595,30.006938020351527
Europe_Europa League,2020,player_statistics,games_captain,0,0.0
Europe_Europa League,2020,player_statistics,games_substitute,0,0.0
Europe_Europa League,2020,player_statistics,goals_conceded,0,0.0
Europe_Europa League,2020,player_statistics,goals_saves,8277,95.7099907493062
Europe_Europa League,2020,player_statistics,passes_total,2529,29.243755781683628
Europe_Europa League,2020,player_statistics,passes_accuracy,2580,29.833487511563366
Europe_Europa League,2020,player_statistics,cards_yellow,0,0.0
Europe_Europa League,2020,player_statistics,cards_red,0,0.0
Europe_Europa League,2020,player_statistics,penalty_scored,0,0.0
Europe_Europa League,2020,player_statistics,penalty_missed,0,0.0
Europe_Europa League,2020,player_statistics,penalty_saved,8235,95.22432932469935
Europe_Europa League,2020,player_statistics,passes_key,6388,73.86679000925069
Europe_Europa League,2020,player_statistics,tackles_total,5410,62.557816836262724
Europe_Europa League,2020,player_statistics,tackles_interceptions,5879,67.98103607770582
Europe_Europa League,2020,player_statistics,duels_total,2971,34.35476410730805
Europe_Europa League,2020,player_statistics,duels_won,3452,39.91674375578169
Europe_Europa League,2020,player_statistics,dribbles_attempts,5518,63.80666049953746
Europe_Europa League,2020,player_statistics,dribbles_success,6305,72.90703052728955
Europe_Europa League,2020,player_statistics,dribbles_past,6120,70.76780758556892
Europe_Europa League,2020,player_statistics,fouls_committed,5482,63.390379278445884
Europe_Europa League,2020,player_statistics,tackles_blocks,8235,95.22432932469935
Europe_Europa League,2020,player_statistics,goals_assists,8259,95.5018501387604
Europe_Europa League,2020,player_statistics,shots_total,6349,73.41581868640148
Europe_Europa League,2020,player_statistics,shots_on,7351,85.0023126734505
Europe_Europa League,2020,player_statistics,fouls_drawn,5693,65.83024976873266
Europe_Europa League,2020,player_statistics,goals_total,8114,93.82516188714153
Europe_Europa League,2020,player_statistics,penalty_commited,8574,99.14431082331174
Europe_Europa League,2020,player_statistics,penalty_won,8591,99.34088806660499
Europe_Europa League,2020,player_statistics,offsides,8470,97.94172062904718
Europe_Europa League,2020,team_standings,rank,0,0.0
Europe_Europa League,2020,team_standings,team_id,0,0.0
Europe_Europa League,2020,team_standings,team_name,0,0.0
Europe_Europa League,2020,team_standings,team_logo,0,0.0
Europe_Europa League,2020,team_standings,points,0,0.0
Europe_Europa League,2020,team_standings,goals_diff,0,0.0
Europe_Europa League,2020,team_standings,group,0,0.0
Europe_Europa League,2020,team_standings,form,0,0.0
Europe_Europa League,2020,team_standings,status,0,0.0
Europe_Europa League,2020,team_standings,description,24,50.0
Europe_Europa League,2020,team_standings,played,0,0.0
Europe_Europa League,2020,team_standings,wins,0,0.0
Europe_Europa League,2020,team_standings,draws,0,0.0
Europe_Europa League,2020,team_standings,losses,0,0.0
Europe_Europa League,2020,team_standings,goals_for,0,0.0
Europe_Europa League,2020,team_standings,goals_against,0,0.0
Europe_Europa League,2020,team_standings,home_played,0,0.0
Europe_Europa League,2020,team_standings,home_wins,0,0.0
Europe_Europa League,2020,team_standings,home_draws,0,0.0
Europe_Europa League,2020,team_standings,home_losses,0,0.0
Europe_Europa League,2020,team_standings,home_goals_for,0,0.0
Europe_Europa League,2020,team_standings,home_goals_against,0,0.0
Europe_Europa League,2020,team_standings,away_played,0,0.0
Europe_Europa League,2020,team_standings,away_wins,0,0.0
Europe_Europa League,2020,team_standings,away_draws,0,0.0
Europe_Europa League,2020,team_standings,away_losses,0,0.0
Europe_Europa League,2020,team_standings,away_goals_for,0,0.0
Europe_Europa League,2020,team_standings,away_goals_against,0,0.0
Europe_Europa League,2020,team_statistics,fixture_id,0,0.0
Europe_Europa League,2020,team_statistics,team_id,0,0.0
Europe_Europa League,2020,team_statistics,team_name,0,0.0
Europe_Europa League,2020,team_statistics,team_logo,0,0.0
Europe_Europa League,2020,team_statistics,Shots on Goal,0,0.0
Europe_Europa League,2020,team_statistics,Shots off Goal,0,0.0
Europe_Europa League,2020,team_statistics,Total Shots,0,0.0
Europe_Europa League,2020,team_statistics,Blocked Shots,0,0.0
Europe_Europa League,2020,team_statistics,Shots insidebox,0,0.0
Europe_Europa League,2020,team_statistics,Shots outsidebox,0,0.0
Europe_Europa League,2020,team_statistics,Fouls,0,0.0
Europe_Europa League,2020,team_statistics,Corner Kicks,0,0.0
Europe_Europa League,2020,team_statistics,Offsides,4,0.9803921568627451
Europe_Europa League,2020,team_statistics,Ball Possession,0,0.0
Europe_Europa League,2020,team_statistics,Yellow Cards,10,2.450980392156863
Europe_Europa League,2020,team_statistics,Red Cards,344,84.31372549019608
Europe_Europa League,2020,team_statistics,Goalkeeper Saves,4,0.9803921568627451
Europe_Europa League,2020,team_statistics,Total passes,0,0.0
Europe_Europa League,2020,team_statistics,Passes accurate,0,0.0
Europe_Europa League,2020,team_statistics,Passes %,0,0.0
Europe_Europa League,2021,fixture_events,fixture_id,0,0.0
Europe_Europa League,2021,fixture_events,date,0,0.0
Europe_Europa League,2021,fixture_events,timestamp,0,0.0
Europe_Europa League,2021,fixture_events,status,0,0.0
Europe_Europa League,2021,fixture_events,maintime,2,1.1299435028248588
Europe_Europa League,2021,fixture_events,first_half,2,1.1299435028248588
Europe_Europa League,2021,fixture_events,second_half,2,1.1299435028248588
Europe_Europa League,2021,fixture_events,extratime,177,100.0
Europe_Europa League,2021,fixture_events,country,0,0.0
Europe_Europa League,2021,fixture_events,league_id,0,0.0
Europe_Europa League,2021,fixture_events,league_name,0,0.0
Europe_Europa League,2021,fixture_events,league_flag,177,100.0
Europe_Europa League,2021,fixture_events,league_logo,0,0.0
Europe_Europa League,2021,fixture_events,season,0,0.0
Europe_Europa League,2021,fixture_events,round,0,0.0
Europe_Europa League,2021,fixture_events,venue_name,1,0.5649717514124294
Europe_Europa League,2021,fixture_events,venue_city,1,0.5649717514124294
Europe_Europa League,2021,fixture_events,venue_id,13,7.344632768361582
Europe_Europa League,2021,fixture_events,referee,2,1.1299435028248588
Europe_Europa League,2021,fixture_events,home_team,0,0.0
Europe_Europa League,2021,fixture_events,home_team_id,0,0.0
Europe_Europa League,2021,fixture_events,home_team_flag,0,0.0
Europe_Europa League,2021,fixture_events,home_winner,50,28.24858757062147
Europe_Europa League,2021,fixture_events,away_team,0,0.0
Europe_Europa League,2021,fixture_events,away_team_id,0,0.0
Europe_Europa League,2021,fixture_events,away_team_flag,0,0.0
Europe_Europa League,2021,fixture_events,away_winner,50,28.24858757062147
Europe_Europa League,2021,fixture_events,home_goals,0,0.0
