country_league,year,file_type,column,null_count,null_percentage
Spain_Copa del Rey,2018,team_statistics,team_name,0,0.0
Spain_Copa del Rey,2018,team_statistics,team_logo,0,0.0
Spain_Copa del Rey,2018,team_statistics,Shots on Goal,0,0.0
Spain_Copa del Rey,2018,team_statistics,Shots off Goal,0,0.0
Spain_Copa del Rey,2018,team_statistics,Total Shots,0,0.0
Spain_Copa del Rey,2018,team_statistics,Blocked Shots,2,1.5384615384615385
Spain_Copa del Rey,2018,team_statistics,Shots insidebox,0,0.0
Spain_Copa del Rey,2018,team_statistics,Shots outsidebox,0,0.0
Spain_Copa del Rey,2018,team_statistics,Fouls,0,0.0
Spain_Copa del Rey,2018,team_statistics,Corner Kicks,0,0.0
Spain_Copa del Rey,2018,team_statistics,Offsides,2,1.5384615384615385
Spain_Copa del Rey,2018,team_statistics,Ball Possession,0,0.0
Spain_Copa del Rey,2018,team_statistics,Yellow Cards,4,3.076923076923077
Spain_Copa del Rey,2018,team_statistics,Red Cards,0,0.0
Spain_Copa del Rey,2018,team_statistics,Goalkeeper Saves,0,0.0
Spain_Copa del Rey,2018,team_statistics,Total passes,0,0.0
Spain_Copa del Rey,2018,team_statistics,Passes accurate,0,0.0
Spain_Copa del Rey,2018,team_statistics,Passes %,0,0.0
Spain_Copa del Rey,2019,fixture_events,fixture_id,0,0.0
Spain_Copa del Rey,2019,fixture_events,date,0,0.0
Spain_Copa del Rey,2019,fixture_events,timestamp,0,0.0
Spain_Copa del Rey,2019,fixture_events,status,0,0.0
Spain_Copa del Rey,2019,fixture_events,maintime,2,1.574803149606299
Spain_Copa del Rey,2019,fixture_events,first_half,2,1.574803149606299
Spain_Copa del Rey,2019,fixture_events,second_half,2,1.574803149606299
Spain_Copa del Rey,2019,fixture_events,extratime,127,100.0
Spain_Copa del Rey,2019,fixture_events,country,0,0.0
Spain_Copa del Rey,2019,fixture_events,league_id,0,0.0
Spain_Copa del Rey,2019,fixture_events,league_name,0,0.0
Spain_Copa del Rey,2019,fixture_events,league_flag,0,0.0
Spain_Copa del Rey,2019,fixture_events,league_logo,0,0.0
Spain_Copa del Rey,2019,fixture_events,season,0,0.0
Spain_Copa del Rey,2019,fixture_events,round,0,0.0
Spain_Copa del Rey,2019,fixture_events,venue_name,2,1.574803149606299
Spain_Copa del Rey,2019,fixture_events,venue_city,2,1.574803149606299
Spain_Copa del Rey,2019,fixture_events,venue_id,9,7.086614173228346
Spain_Copa del Rey,2019,fixture_events,referee,12,9.448818897637794
Spain_Copa del Rey,2019,fixture_events,home_team,0,0.0
Spain_Copa del Rey,2019,fixture_events,home_team_id,0,0.0
Spain_Copa del Rey,2019,fixture_events,home_team_flag,0,0.0
Spain_Copa del Rey,2019,fixture_events,home_winner,4,3.149606299212598
Spain_Copa del Rey,2019,fixture_events,away_team,0,0.0
Spain_Copa del Rey,2019,fixture_events,away_team_id,0,0.0
Spain_Copa del Rey,2019,fixture_events,away_team_flag,0,0.0
Spain_Copa del Rey,2019,fixture_events,away_winner,4,3.149606299212598
Spain_Copa del Rey,2019,fixture_events,home_goals,2,1.574803149606299
Spain_Copa del Rey,2019,fixture_events,away_goals,2,1.574803149606299
Spain_Copa del Rey,2019,fixture_events,halftime_home,10,7.874015748031496
Spain_Copa del Rey,2019,fixture_events,halftime_away,10,7.874015748031496
Spain_Copa del Rey,2019,fixture_events,fulltime_home,4,3.149606299212598
Spain_Copa del Rey,2019,fixture_events,fulltime_away,4,3.149606299212598
Spain_Copa del Rey,2019,fixture_events,penalty_home,106,83.46456692913385
Spain_Copa del Rey,2019,fixture_events,penalty_away,106,83.46456692913385
Spain_Copa del Rey,2019,team_statistics,fixture_id,0,0.0
Spain_Copa del Rey,2019,team_statistics,team_id,0,0.0
Spain_Copa del Rey,2019,team_statistics,team_name,0,0.0
Spain_Copa del Rey,2019,team_statistics,team_logo,0,0.0
Spain_Copa del Rey,2019,team_statistics,Shots on Goal,0,0.0
Spain_Copa del Rey,2019,team_statistics,Shots off Goal,0,0.0
Spain_Copa del Rey,2019,team_statistics,Total Shots,0,0.0
Spain_Copa del Rey,2019,team_statistics,Blocked Shots,0,0.0
Spain_Copa del Rey,2019,team_statistics,Shots insidebox,0,0.0
Spain_Copa del Rey,2019,team_statistics,Shots outsidebox,0,0.0
Spain_Copa del Rey,2019,team_statistics,Fouls,0,0.0
Spain_Copa del Rey,2019,team_statistics,Corner Kicks,0,0.0
Spain_Copa del Rey,2019,team_statistics,Offsides,2,1.5873015873015872
Spain_Copa del Rey,2019,team_statistics,Ball Possession,0,0.0
Spain_Copa del Rey,2019,team_statistics,Yellow Cards,4,3.1746031746031744
Spain_Copa del Rey,2019,team_statistics,Red Cards,110,87.3015873015873
Spain_Copa del Rey,2019,team_statistics,Goalkeeper Saves,0,0.0
Spain_Copa del Rey,2019,team_statistics,Total passes,0,0.0
Spain_Copa del Rey,2019,team_statistics,Passes accurate,0,0.0
Spain_Copa del Rey,2019,team_statistics,Passes %,0,0.0
Spain_Copa del Rey,2020,fixture_events,fixture_id,0,0.0
Spain_Copa del Rey,2020,fixture_events,date,0,0.0
Spain_Copa del Rey,2020,fixture_events,timestamp,0,0.0
Spain_Copa del Rey,2020,fixture_events,status,0,0.0
Spain_Copa del Rey,2020,fixture_events,maintime,0,0.0
Spain_Copa del Rey,2020,fixture_events,first_half,0,0.0
Spain_Copa del Rey,2020,fixture_events,second_half,0,0.0
Spain_Copa del Rey,2020,fixture_events,extratime,127,100.0
Spain_Copa del Rey,2020,fixture_events,country,0,0.0
Spain_Copa del Rey,2020,fixture_events,league_id,0,0.0
Spain_Copa del Rey,2020,fixture_events,league_name,0,0.0
Spain_Copa del Rey,2020,fixture_events,league_flag,0,0.0
Spain_Copa del Rey,2020,fixture_events,league_logo,0,0.0
Spain_Copa del Rey,2020,fixture_events,season,0,0.0
Spain_Copa del Rey,2020,fixture_events,round,0,0.0
Spain_Copa del Rey,2020,fixture_events,venue_name,0,0.0
Spain_Copa del Rey,2020,fixture_events,venue_city,0,0.0
Spain_Copa del Rey,2020,fixture_events,venue_id,16,12.598425196850393
Spain_Copa del Rey,2020,fixture_events,referee,10,7.874015748031496
Spain_Copa del Rey,2020,fixture_events,home_team,0,0.0
Spain_Copa del Rey,2020,fixture_events,home_team_id,0,0.0
Spain_Copa del Rey,2020,fixture_events,home_team_flag,0,0.0
Spain_Copa del Rey,2020,fixture_events,home_winner,1,0.7874015748031495
Spain_Copa del Rey,2020,fixture_events,away_team,0,0.0
Spain_Copa del Rey,2020,fixture_events,away_team_id,0,0.0
Spain_Copa del Rey,2020,fixture_events,away_team_flag,0,0.0
Spain_Copa del Rey,2020,fixture_events,away_winner,1,0.7874015748031495
Spain_Copa del Rey,2020,fixture_events,home_goals,0,0.0
Spain_Copa del Rey,2020,fixture_events,away_goals,0,0.0
Spain_Copa del Rey,2020,fixture_events,halftime_home,8,6.299212598425196
Spain_Copa del Rey,2020,fixture_events,halftime_away,8,6.299212598425196
Spain_Copa del Rey,2020,fixture_events,fulltime_home,0,0.0
Spain_Copa del Rey,2020,fixture_events,fulltime_away,0,0.0
Spain_Copa del Rey,2020,fixture_events,penalty_home,119,93.7007874015748
Spain_Copa del Rey,2020,fixture_events,penalty_away,119,93.7007874015748
Spain_Copa del Rey,2020,team_statistics,fixture_id,0,0.0
Spain_Copa del Rey,2020,team_statistics,team_id,0,0.0
Spain_Copa del Rey,2020,team_statistics,team_name,0,0.0
Spain_Copa del Rey,2020,team_statistics,team_logo,0,0.0
Spain_Copa del Rey,2020,team_statistics,Shots on Goal,0,0.0
Spain_Copa del Rey,2020,team_statistics,Shots off Goal,0,0.0
Spain_Copa del Rey,2020,team_statistics,Total Shots,0,0.0
Spain_Copa del Rey,2020,team_statistics,Blocked Shots,0,0.0
Spain_Copa del Rey,2020,team_statistics,Shots insidebox,0,0.0
Spain_Copa del Rey,2020,team_statistics,Shots outsidebox,0,0.0
Spain_Copa del Rey,2020,team_statistics,Fouls,0,0.0
Spain_Copa del Rey,2020,team_statistics,Corner Kicks,0,0.0
Spain_Copa del Rey,2020,team_statistics,Offsides,4,2.941176470588235
Spain_Copa del Rey,2020,team_statistics,Ball Possession,0,0.0
Spain_Copa del Rey,2020,team_statistics,Yellow Cards,6,4.411764705882353
Spain_Copa del Rey,2020,team_statistics,Red Cards,112,82.35294117647058
Spain_Copa del Rey,2020,team_statistics,Goalkeeper Saves,0,0.0
Spain_Copa del Rey,2020,team_statistics,Total passes,0,0.0
Spain_Copa del Rey,2020,team_statistics,Passes accurate,0,0.0
Spain_Copa del Rey,2020,team_statistics,Passes %,0,0.0
Spain_Copa del Rey,2021,fixture_events,fixture_id,0,0.0
Spain_Copa del Rey,2021,fixture_events,date,0,0.0
Spain_Copa del Rey,2021,fixture_events,timestamp,0,0.0
Spain_Copa del Rey,2021,fixture_events,status,0,0.0
Spain_Copa del Rey,2021,fixture_events,maintime,0,0.0
Spain_Copa del Rey,2021,fixture_events,first_half,0,0.0
Spain_Copa del Rey,2021,fixture_events,second_half,0,0.0
Spain_Copa del Rey,2021,fixture_events,extratime,127,100.0
Spain_Copa del Rey,2021,fixture_events,country,0,0.0
Spain_Copa del Rey,2021,fixture_events,league_id,0,0.0
Spain_Copa del Rey,2021,fixture_events,league_name,0,0.0
Spain_Copa del Rey,2021,fixture_events,league_flag,0,0.0
Spain_Copa del Rey,2021,fixture_events,league_logo,0,0.0
Spain_Copa del Rey,2021,fixture_events,season,0,0.0
Spain_Copa del Rey,2021,fixture_events,round,0,0.0
Spain_Copa del Rey,2021,fixture_events,venue_name,0,0.0
Spain_Copa del Rey,2021,fixture_events,venue_city,0,0.0
Spain_Copa del Rey,2021,fixture_events,venue_id,5,3.937007874015748
Spain_Copa del Rey,2021,fixture_events,referee,10,7.874015748031496
Spain_Copa del Rey,2021,fixture_events,home_team,0,0.0
Spain_Copa del Rey,2021,fixture_events,home_team_id,0,0.0
Spain_Copa del Rey,2021,fixture_events,home_team_flag,0,0.0
Spain_Copa del Rey,2021,fixture_events,home_winner,3,2.3622047244094486
Spain_Copa del Rey,2021,fixture_events,away_team,0,0.0
Spain_Copa del Rey,2021,fixture_events,away_team_id,0,0.0
Spain_Copa del Rey,2021,fixture_events,away_team_flag,0,0.0
Spain_Copa del Rey,2021,fixture_events,away_winner,3,2.3622047244094486
Spain_Copa del Rey,2021,fixture_events,home_goals,0,0.0
Spain_Copa del Rey,2021,fixture_events,away_goals,0,0.0
Spain_Copa del Rey,2021,fixture_events,halftime_home,9,7.086614173228346
Spain_Copa del Rey,2021,fixture_events,halftime_away,9,7.086614173228346
Spain_Copa del Rey,2021,fixture_events,fulltime_home,0,0.0
Spain_Copa del Rey,2021,fixture_events,fulltime_away,0,0.0
Spain_Copa del Rey,2021,fixture_events,penalty_home,116,91.33858267716536
Spain_Copa del Rey,2021,fixture_events,penalty_away,116,91.33858267716536
Spain_Copa del Rey,2021,team_statistics,fixture_id,0,0.0
Spain_Copa del Rey,2021,team_statistics,team_id,0,0.0
Spain_Copa del Rey,2021,team_statistics,team_name,0,0.0
Spain_Copa del Rey,2021,team_statistics,team_logo,0,0.0
Spain_Copa del Rey,2021,team_statistics,Shots on Goal,0,0.0
Spain_Copa del Rey,2021,team_statistics,Shots off Goal,0,0.0
Spain_Copa del Rey,2021,team_statistics,Total Shots,0,0.0
Spain_Copa del Rey,2021,team_statistics,Blocked Shots,0,0.0
Spain_Copa del Rey,2021,team_statistics,Shots insidebox,0,0.0
Spain_Copa del Rey,2021,team_statistics,Shots outsidebox,0,0.0
Spain_Copa del Rey,2021,team_statistics,Fouls,0,0.0
Spain_Copa del Rey,2021,team_statistics,Corner Kicks,0,0.0
Spain_Copa del Rey,2021,team_statistics,Offsides,2,1.2987012987012987
Spain_Copa del Rey,2021,team_statistics,Ball Possession,0,0.0
Spain_Copa del Rey,2021,team_statistics,Yellow Cards,12,7.792207792207792
Spain_Copa del Rey,2021,team_statistics,Red Cards,128,83.11688311688312
Spain_Copa del Rey,2021,team_statistics,Goalkeeper Saves,2,1.2987012987012987
Spain_Copa del Rey,2021,team_statistics,Total passes,0,0.0
Spain_Copa del Rey,2021,team_statistics,Passes accurate,0,0.0
Spain_Copa del Rey,2021,team_statistics,Passes %,0,0.0
Spain_Copa del Rey,2022,fixture_events,fixture_id,0,0.0
Spain_Copa del Rey,2022,fixture_events,date,0,0.0
Spain_Copa del Rey,2022,fixture_events,timestamp,0,0.0
Spain_Copa del Rey,2022,fixture_events,status,0,0.0
Spain_Copa del Rey,2022,fixture_events,maintime,0,0.0
Spain_Copa del Rey,2022,fixture_events,first_half,0,0.0
Spain_Copa del Rey,2022,fixture_events,second_half,0,0.0
Spain_Copa del Rey,2022,fixture_events,extratime,125,100.0
Spain_Copa del Rey,2022,fixture_events,country,0,0.0
Spain_Copa del Rey,2022,fixture_events,league_id,0,0.0
Spain_Copa del Rey,2022,fixture_events,league_name,0,0.0
Spain_Copa del Rey,2022,fixture_events,league_flag,0,0.0
Spain_Copa del Rey,2022,fixture_events,league_logo,0,0.0
Spain_Copa del Rey,2022,fixture_events,season,0,0.0
Spain_Copa del Rey,2022,fixture_events,round,0,0.0
Spain_Copa del Rey,2022,fixture_events,venue_name,0,0.0
Spain_Copa del Rey,2022,fixture_events,venue_city,0,0.0
Spain_Copa del Rey,2022,fixture_events,venue_id,4,3.2
Spain_Copa del Rey,2022,fixture_events,referee,10,8.0
Spain_Copa del Rey,2022,fixture_events,home_team,0,0.0
Spain_Copa del Rey,2022,fixture_events,home_team_id,0,0.0
Spain_Copa del Rey,2022,fixture_events,home_team_flag,0,0.0
Spain_Copa del Rey,2022,fixture_events,home_winner,2,1.6
Spain_Copa del Rey,2022,fixture_events,away_team,0,0.0
Spain_Copa del Rey,2022,fixture_events,away_team_id,0,0.0
Spain_Copa del Rey,2022,fixture_events,away_team_flag,0,0.0
Spain_Copa del Rey,2022,fixture_events,away_winner,2,1.6
Spain_Copa del Rey,2022,fixture_events,home_goals,0,0.0
Spain_Copa del Rey,2022,fixture_events,away_goals,0,0.0
Spain_Copa del Rey,2022,fixture_events,halftime_home,0,0.0
Spain_Copa del Rey,2022,fixture_events,halftime_away,0,0.0
Spain_Copa del Rey,2022,fixture_events,fulltime_home,0,0.0
Spain_Copa del Rey,2022,fixture_events,fulltime_away,0,0.0
Spain_Copa del Rey,2022,fixture_events,penalty_home,110,88.0
Spain_Copa del Rey,2022,fixture_events,penalty_away,110,88.0
Spain_Copa del Rey,2022,team_statistics,fixture_id,0,0.0
Spain_Copa del Rey,2022,team_statistics,team_id,0,0.0
Spain_Copa del Rey,2022,team_statistics,team_name,0,0.0
Spain_Copa del Rey,2022,team_statistics,team_logo,0,0.0
Spain_Copa del Rey,2022,team_statistics,Shots on Goal,0,0.0
Spain_Copa del Rey,2022,team_statistics,Shots off Goal,0,0.0
Spain_Copa del Rey,2022,team_statistics,Total Shots,0,0.0
Spain_Copa del Rey,2022,team_statistics,Blocked Shots,0,0.0
Spain_Copa del Rey,2022,team_statistics,Shots insidebox,0,0.0
Spain_Copa del Rey,2022,team_statistics,Shots outsidebox,2,2.127659574468085
Spain_Copa del Rey,2022,team_statistics,Fouls,0,0.0
Spain_Copa del Rey,2022,team_statistics,Corner Kicks,2,2.127659574468085
Spain_Copa del Rey,2022,team_statistics,Offsides,4,4.25531914893617
Spain_Copa del Rey,2022,team_statistics,Ball Possession,0,0.0
Spain_Copa del Rey,2022,team_statistics,Yellow Cards,8,8.51063829787234
Spain_Copa del Rey,2022,team_statistics,Red Cards,72,76.59574468085107
Spain_Copa del Rey,2022,team_statistics,Goalkeeper Saves,0,0.0
Spain_Copa del Rey,2022,team_statistics,Total passes,0,0.0
Spain_Copa del Rey,2022,team_statistics,Passes accurate,0,0.0
Spain_Copa del Rey,2022,team_statistics,Passes %,0,0.0
Spain_Copa del Rey,2022,team_statistics,expected_goals,94,100.0
Spain_Copa del Rey,2023,fixture_events,fixture_id,0,0.0
Spain_Copa del Rey,2023,fixture_events,date,0,0.0
Spain_Copa del Rey,2023,fixture_events,timestamp,0,0.0
Spain_Copa del Rey,2023,fixture_events,status,0,0.0
Spain_Copa del Rey,2023,fixture_events,maintime,0,0.0
Spain_Copa del Rey,2023,fixture_events,first_half,0,0.0
Spain_Copa del Rey,2023,fixture_events,second_half,0,0.0
Spain_Copa del Rey,2023,fixture_events,extratime,126,100.0
Spain_Copa del Rey,2023,fixture_events,country,0,0.0
Spain_Copa del Rey,2023,fixture_events,league_id,0,0.0
Spain_Copa del Rey,2023,fixture_events,league_name,0,0.0
Spain_Copa del Rey,2023,fixture_events,league_flag,0,0.0
Spain_Copa del Rey,2023,fixture_events,league_logo,0,0.0
Spain_Copa del Rey,2023,fixture_events,season,0,0.0
Spain_Copa del Rey,2023,fixture_events,round,0,0.0
Spain_Copa del Rey,2023,fixture_events,venue_name,0,0.0
Spain_Copa del Rey,2023,fixture_events,venue_city,0,0.0
Spain_Copa del Rey,2023,fixture_events,venue_id,9,7.142857142857142
Spain_Copa del Rey,2023,fixture_events,referee,10,7.936507936507936
Spain_Copa del Rey,2023,fixture_events,home_team,0,0.0
Spain_Copa del Rey,2023,fixture_events,home_team_id,0,0.0
Spain_Copa del Rey,2023,fixture_events,home_team_flag,0,0.0
Spain_Copa del Rey,2023,fixture_events,home_winner,1,0.7936507936507936
Spain_Copa del Rey,2023,fixture_events,away_team,0,0.0
Spain_Copa del Rey,2023,fixture_events,away_team_id,0,0.0
Spain_Copa del Rey,2023,fixture_events,away_team_flag,0,0.0
Spain_Copa del Rey,2023,fixture_events,away_winner,1,0.7936507936507936
Spain_Copa del Rey,2023,fixture_events,home_goals,0,0.0
Spain_Copa del Rey,2023,fixture_events,away_goals,0,0.0
Spain_Copa del Rey,2023,fixture_events,halftime_home,0,0.0
Spain_Copa del Rey,2023,fixture_events,halftime_away,0,0.0
Spain_Copa del Rey,2023,fixture_events,fulltime_home,0,0.0
Spain_Copa del Rey,2023,fixture_events,fulltime_away,0,0.0
Spain_Copa del Rey,2023,fixture_events,penalty_home,114,90.47619047619048
Spain_Copa del Rey,2023,fixture_events,penalty_away,114,90.47619047619048
Spain_Copa del Rey,2023,team_statistics,fixture_id,0,0.0
Spain_Copa del Rey,2023,team_statistics,team_id,0,0.0
Spain_Copa del Rey,2023,team_statistics,team_name,0,0.0
Spain_Copa del Rey,2023,team_statistics,team_logo,0,0.0
Spain_Copa del Rey,2023,team_statistics,Shots on Goal,12,10.714285714285714
Spain_Copa del Rey,2023,team_statistics,Shots off Goal,12,10.714285714285714
Spain_Copa del Rey,2023,team_statistics,Total Shots,12,10.714285714285714
Spain_Copa del Rey,2023,team_statistics,Blocked Shots,12,10.714285714285714
Spain_Copa del Rey,2023,team_statistics,Shots insidebox,22,19.642857142857142
Spain_Copa del Rey,2023,team_statistics,Shots outsidebox,24,21.428571428571427
Spain_Copa del Rey,2023,team_statistics,Fouls,12,10.714285714285714
Spain_Copa del Rey,2023,team_statistics,Corner Kicks,12,10.714285714285714
Spain_Copa del Rey,2023,team_statistics,Offsides,24,21.428571428571427
Spain_Copa del Rey,2023,team_statistics,Ball Possession,22,19.642857142857142
Spain_Copa del Rey,2023,team_statistics,Yellow Cards,12,10.714285714285714
Spain_Copa del Rey,2023,team_statistics,Red Cards,86,76.78571428571429
Spain_Copa del Rey,2023,team_statistics,Goalkeeper Saves,26,23.214285714285715
Spain_Copa del Rey,2023,team_statistics,Total passes,22,19.642857142857142
Spain_Copa del Rey,2023,team_statistics,Passes accurate,22,19.642857142857142
Spain_Copa del Rey,2023,team_statistics,Passes %,23,20.535714285714285
Spain_Copa del Rey,2023,team_statistics,expected_goals,112,100.0
Spain_Copa del Rey,2024,fixture_events,fixture_id,0,0.0
Spain_Copa del Rey,2024,fixture_events,date,0,0.0
Spain_Copa del Rey,2024,fixture_events,timestamp,0,0.0
Spain_Copa del Rey,2024,fixture_events,status,0,0.0
Spain_Copa del Rey,2024,fixture_events,maintime,0,0.0
Spain_Copa del Rey,2024,fixture_events,first_half,0,0.0
Spain_Copa del Rey,2024,fixture_events,second_half,0,0.0
Spain_Copa del Rey,2024,fixture_events,extratime,28,22.22222222222222
Spain_Copa del Rey,2024,fixture_events,country,0,0.0
Spain_Copa del Rey,2024,fixture_events,league_id,0,0.0
Spain_Copa del Rey,2024,fixture_events,league_name,0,0.0
Spain_Copa del Rey,2024,fixture_events,league_flag,0,0.0
Spain_Copa del Rey,2024,fixture_events,league_logo,0,0.0
Spain_Copa del Rey,2024,fixture_events,season,0,0.0
Spain_Copa del Rey,2024,fixture_events,round,0,0.0
Spain_Copa del Rey,2024,fixture_events,venue_name,0,0.0
Spain_Copa del Rey,2024,fixture_events,venue_city,0,0.0
Spain_Copa del Rey,2024,fixture_events,venue_id,17,13.492063492063492
Spain_Copa del Rey,2024,fixture_events,referee,10,7.936507936507936
Spain_Copa del Rey,2024,fixture_events,home_team,0,0.0
Spain_Copa del Rey,2024,fixture_events,home_team_id,0,0.0
Spain_Copa del Rey,2024,fixture_events,home_team_flag,0,0.0
Spain_Copa del Rey,2024,fixture_events,home_winner,5,3.968253968253968
Spain_Copa del Rey,2024,fixture_events,away_team,0,0.0
Spain_Copa del Rey,2024,fixture_events,away_team_id,0,0.0
Spain_Copa del Rey,2024,fixture_events,away_team_flag,0,0.0
Spain_Copa del Rey,2024,fixture_events,away_winner,5,3.968253968253968
Spain_Copa del Rey,2024,fixture_events,home_goals,0,0.0
Spain_Copa del Rey,2024,fixture_events,away_goals,0,0.0
Spain_Copa del Rey,2024,fixture_events,halftime_home,1,0.7936507936507936
Spain_Copa del Rey,2024,fixture_events,halftime_away,1,0.7936507936507936
Spain_Copa del Rey,2024,fixture_events,fulltime_home,0,0.0
Spain_Copa del Rey,2024,fixture_events,fulltime_away,0,0.0
Spain_Copa del Rey,2024,fixture_events,penalty_home,115,91.26984126984127
Spain_Copa del Rey,2024,fixture_events,penalty_away,115,91.26984126984127
Spain_Copa del Rey,2024,team_statistics,fixture_id,0,0.0
Spain_Copa del Rey,2024,team_statistics,team_id,0,0.0
Spain_Copa del Rey,2024,team_statistics,team_name,0,0.0
Spain_Copa del Rey,2024,team_statistics,team_logo,0,0.0
Spain_Copa del Rey,2024,team_statistics,Shots on Goal,0,0.0
Spain_Copa del Rey,2024,team_statistics,Shots off Goal,0,0.0
Spain_Copa del Rey,2024,team_statistics,Total Shots,0,0.0
Spain_Copa del Rey,2024,team_statistics,Blocked Shots,0,0.0
Spain_Copa del Rey,2024,team_statistics,Shots insidebox,0,0.0
Spain_Copa del Rey,2024,team_statistics,Shots outsidebox,0,0.0
Spain_Copa del Rey,2024,team_statistics,Fouls,0,0.0
Spain_Copa del Rey,2024,team_statistics,Corner Kicks,8,6.451612903225806
Spain_Copa del Rey,2024,team_statistics,Offsides,12,9.67741935483871
Spain_Copa del Rey,2024,team_statistics,Ball Possession,2,1.6129032258064515
Spain_Copa del Rey,2024,team_statistics,Yellow Cards,10,8.064516129032258
Spain_Copa del Rey,2024,team_statistics,Red Cards,100,80.64516129032258
Spain_Copa del Rey,2024,team_statistics,Goalkeeper Saves,8,6.451612903225806
Spain_Copa del Rey,2024,team_statistics,Total passes,2,1.6129032258064515
Spain_Copa del Rey,2024,team_statistics,Passes accurate,2,1.6129032258064515
Spain_Copa del Rey,2024,team_statistics,Passes %,4,3.225806451612903
Spain_Copa del Rey,2024,team_statistics,expected_goals,124,100.0
Spain_Copa del Rey,2024,team_statistics,goals_prevented,124,100.0
