country_league,year,file_type,column,null_count,null_percentage
Germany_2. Bundesliga,2018,fixture_events,halftime_away,0,0.0
Germany_2. Bundesliga,2018,fixture_events,fulltime_home,0,0.0
Germany_2. Bundesliga,2018,fixture_events,fulltime_away,0,0.0
Germany_2. Bundesliga,2018,fixture_events,penalty_home,306,100.0
Germany_2. Bundesliga,2018,fixture_events,penalty_away,306,100.0
Germany_2. Bundesliga,2018,team_statistics,fixture_id,0,0.0
Germany_2. Bundesliga,2018,team_statistics,team_id,0,0.0
Germany_2. Bundesliga,2018,team_statistics,team_name,0,0.0
Germany_2. Bundesliga,2018,team_statistics,team_logo,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Shots on Goal,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Shots off Goal,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Total Shots,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Blocked Shots,4,0.6557377049180327
Germany_2. Bundesliga,2018,team_statistics,Shots insidebox,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Shots outsidebox,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Fouls,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Corner Kicks,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Offsides,14,2.2950819672131146
Germany_2. Bundesliga,2018,team_statistics,Ball Possession,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Yellow Cards,10,1.639344262295082
Germany_2. Bundesliga,2018,team_statistics,Red Cards,159,26.065573770491802
Germany_2. Bundesliga,2018,team_statistics,Goalkeeper Saves,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Total passes,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Passes accurate,0,0.0
Germany_2. Bundesliga,2018,team_statistics,Passes %,0,0.0
Germany_2. Bundesliga,2019,fixture_events,fixture_id,0,0.0
Germany_2. Bundesliga,2019,fixture_events,date,0,0.0
Germany_2. Bundesliga,2019,fixture_events,timestamp,0,0.0
Germany_2. Bundesliga,2019,fixture_events,status,0,0.0
Germany_2. Bundesliga,2019,fixture_events,maintime,0,0.0
Germany_2. Bundesliga,2019,fixture_events,first_half,0,0.0
Germany_2. Bundesliga,2019,fixture_events,second_half,0,0.0
Germany_2. Bundesliga,2019,fixture_events,extratime,249,100.0
Germany_2. Bundesliga,2019,fixture_events,country,0,0.0
Germany_2. Bundesliga,2019,fixture_events,league_id,0,0.0
Germany_2. Bundesliga,2019,fixture_events,league_name,0,0.0
Germany_2. Bundesliga,2019,fixture_events,league_flag,0,0.0
Germany_2. Bundesliga,2019,fixture_events,league_logo,0,0.0
Germany_2. Bundesliga,2019,fixture_events,season,0,0.0
Germany_2. Bundesliga,2019,fixture_events,round,0,0.0
Germany_2. Bundesliga,2019,fixture_events,venue_name,0,0.0
Germany_2. Bundesliga,2019,fixture_events,venue_city,0,0.0
Germany_2. Bundesliga,2019,fixture_events,venue_id,0,0.0
Germany_2. Bundesliga,2019,fixture_events,referee,0,0.0
Germany_2. Bundesliga,2019,fixture_events,home_team,0,0.0
Germany_2. Bundesliga,2019,fixture_events,home_team_id,0,0.0
Germany_2. Bundesliga,2019,fixture_events,home_team_flag,0,0.0
Germany_2. Bundesliga,2019,fixture_events,home_winner,83,33.33333333333333
Germany_2. Bundesliga,2019,fixture_events,away_team,0,0.0
Germany_2. Bundesliga,2019,fixture_events,away_team_id,0,0.0
Germany_2. Bundesliga,2019,fixture_events,away_team_flag,0,0.0
Germany_2. Bundesliga,2019,fixture_events,away_winner,83,33.33333333333333
Germany_2. Bundesliga,2019,fixture_events,home_goals,0,0.0
Germany_2. Bundesliga,2019,fixture_events,away_goals,0,0.0
Germany_2. Bundesliga,2019,fixture_events,halftime_home,0,0.0
Germany_2. Bundesliga,2019,fixture_events,halftime_away,0,0.0
Germany_2. Bundesliga,2019,fixture_events,fulltime_home,0,0.0
Germany_2. Bundesliga,2019,fixture_events,fulltime_away,0,0.0
Germany_2. Bundesliga,2019,fixture_events,penalty_home,249,100.0
Germany_2. Bundesliga,2019,fixture_events,penalty_away,249,100.0
Germany_2. Bundesliga,2019,team_statistics,fixture_id,0,0.0
Germany_2. Bundesliga,2019,team_statistics,team_id,0,0.0
Germany_2. Bundesliga,2019,team_statistics,team_name,0,0.0
Germany_2. Bundesliga,2019,team_statistics,team_logo,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Shots on Goal,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Shots off Goal,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Total Shots,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Blocked Shots,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Shots insidebox,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Shots outsidebox,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Fouls,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Corner Kicks,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Offsides,16,3.2128514056224895
Germany_2. Bundesliga,2019,team_statistics,Ball Possession,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Yellow Cards,10,2.0080321285140563
Germany_2. Bundesliga,2019,team_statistics,Red Cards,396,79.51807228915662
Germany_2. Bundesliga,2019,team_statistics,Goalkeeper Saves,2,0.4016064257028112
Germany_2. Bundesliga,2019,team_statistics,Total passes,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Passes accurate,0,0.0
Germany_2. Bundesliga,2019,team_statistics,Passes %,0,0.0
Germany_2. Bundesliga,2020,fixture_events,fixture_id,0,0.0
Germany_2. Bundesliga,2020,fixture_events,date,0,0.0
Germany_2. Bundesliga,2020,fixture_events,timestamp,0,0.0
Germany_2. Bundesliga,2020,fixture_events,status,0,0.0
Germany_2. Bundesliga,2020,fixture_events,maintime,0,0.0
Germany_2. Bundesliga,2020,fixture_events,first_half,0,0.0
Germany_2. Bundesliga,2020,fixture_events,second_half,0,0.0
Germany_2. Bundesliga,2020,fixture_events,extratime,308,100.0
Germany_2. Bundesliga,2020,fixture_events,country,0,0.0
Germany_2. Bundesliga,2020,fixture_events,league_id,0,0.0
Germany_2. Bundesliga,2020,fixture_events,league_name,0,0.0
Germany_2. Bundesliga,2020,fixture_events,league_flag,0,0.0
Germany_2. Bundesliga,2020,fixture_events,league_logo,0,0.0
Germany_2. Bundesliga,2020,fixture_events,season,0,0.0
Germany_2. Bundesliga,2020,fixture_events,round,0,0.0
Germany_2. Bundesliga,2020,fixture_events,venue_name,0,0.0
Germany_2. Bundesliga,2020,fixture_events,venue_city,0,0.0
Germany_2. Bundesliga,2020,fixture_events,venue_id,0,0.0
Germany_2. Bundesliga,2020,fixture_events,referee,0,0.0
Germany_2. Bundesliga,2020,fixture_events,home_team,0,0.0
Germany_2. Bundesliga,2020,fixture_events,home_team_id,0,0.0
Germany_2. Bundesliga,2020,fixture_events,home_team_flag,0,0.0
Germany_2. Bundesliga,2020,fixture_events,home_winner,72,23.376623376623375
Germany_2. Bundesliga,2020,fixture_events,away_team,0,0.0
Germany_2. Bundesliga,2020,fixture_events,away_team_id,0,0.0
Germany_2. Bundesliga,2020,fixture_events,away_team_flag,0,0.0
Germany_2. Bundesliga,2020,fixture_events,away_winner,72,23.376623376623375
Germany_2. Bundesliga,2020,fixture_events,home_goals,0,0.0
Germany_2. Bundesliga,2020,fixture_events,away_goals,0,0.0
Germany_2. Bundesliga,2020,fixture_events,halftime_home,0,0.0
Germany_2. Bundesliga,2020,fixture_events,halftime_away,0,0.0
Germany_2. Bundesliga,2020,fixture_events,fulltime_home,0,0.0
Germany_2. Bundesliga,2020,fixture_events,fulltime_away,0,0.0
Germany_2. Bundesliga,2020,fixture_events,penalty_home,308,100.0
Germany_2. Bundesliga,2020,fixture_events,penalty_away,308,100.0
Germany_2. Bundesliga,2020,team_statistics,fixture_id,0,0.0
Germany_2. Bundesliga,2020,team_statistics,team_id,0,0.0
Germany_2. Bundesliga,2020,team_statistics,team_name,0,0.0
Germany_2. Bundesliga,2020,team_statistics,team_logo,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Shots on Goal,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Shots off Goal,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Total Shots,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Blocked Shots,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Shots insidebox,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Shots outsidebox,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Fouls,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Corner Kicks,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Offsides,20,3.2467532467532463
Germany_2. Bundesliga,2020,team_statistics,Ball Possession,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Yellow Cards,14,2.272727272727273
Germany_2. Bundesliga,2020,team_statistics,Red Cards,500,81.16883116883116
Germany_2. Bundesliga,2020,team_statistics,Goalkeeper Saves,4,0.6493506493506493
Germany_2. Bundesliga,2020,team_statistics,Total passes,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Passes accurate,0,0.0
Germany_2. Bundesliga,2020,team_statistics,Passes %,0,0.0
Germany_2. Bundesliga,2021,fixture_events,fixture_id,0,0.0
Germany_2. Bundesliga,2021,fixture_events,date,0,0.0
Germany_2. Bundesliga,2021,fixture_events,timestamp,0,0.0
Germany_2. Bundesliga,2021,fixture_events,status,0,0.0
Germany_2. Bundesliga,2021,fixture_events,maintime,0,0.0
Germany_2. Bundesliga,2021,fixture_events,first_half,0,0.0
Germany_2. Bundesliga,2021,fixture_events,second_half,0,0.0
Germany_2. Bundesliga,2021,fixture_events,extratime,293,100.0
Germany_2. Bundesliga,2021,fixture_events,country,0,0.0
Germany_2. Bundesliga,2021,fixture_events,league_id,0,0.0
Germany_2. Bundesliga,2021,fixture_events,league_name,0,0.0
Germany_2. Bundesliga,2021,fixture_events,league_flag,0,0.0
Germany_2. Bundesliga,2021,fixture_events,league_logo,0,0.0
Germany_2. Bundesliga,2021,fixture_events,season,0,0.0
Germany_2. Bundesliga,2021,fixture_events,round,0,0.0
Germany_2. Bundesliga,2021,fixture_events,venue_name,0,0.0
Germany_2. Bundesliga,2021,fixture_events,venue_city,0,0.0
Germany_2. Bundesliga,2021,fixture_events,venue_id,0,0.0
Germany_2. Bundesliga,2021,fixture_events,referee,0,0.0
Germany_2. Bundesliga,2021,fixture_events,home_team,0,0.0
Germany_2. Bundesliga,2021,fixture_events,home_team_id,0,0.0
Germany_2. Bundesliga,2021,fixture_events,home_team_flag,0,0.0
Germany_2. Bundesliga,2021,fixture_events,home_winner,83,28.327645051194537
Germany_2. Bundesliga,2021,fixture_events,away_team,0,0.0
Germany_2. Bundesliga,2021,fixture_events,away_team_id,0,0.0
Germany_2. Bundesliga,2021,fixture_events,away_team_flag,0,0.0
Germany_2. Bundesliga,2021,fixture_events,away_winner,83,28.327645051194537
Germany_2. Bundesliga,2021,fixture_events,home_goals,0,0.0
Germany_2. Bundesliga,2021,fixture_events,away_goals,0,0.0
Germany_2. Bundesliga,2021,fixture_events,halftime_home,0,0.0
Germany_2. Bundesliga,2021,fixture_events,halftime_away,0,0.0
Germany_2. Bundesliga,2021,fixture_events,fulltime_home,0,0.0
Germany_2. Bundesliga,2021,fixture_events,fulltime_away,0,0.0
Germany_2. Bundesliga,2021,fixture_events,penalty_home,293,100.0
Germany_2. Bundesliga,2021,fixture_events,penalty_away,293,100.0
Germany_2. Bundesliga,2021,team_statistics,fixture_id,0,0.0
Germany_2. Bundesliga,2021,team_statistics,team_id,0,0.0
Germany_2. Bundesliga,2021,team_statistics,team_name,0,0.0
Germany_2. Bundesliga,2021,team_statistics,team_logo,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Shots on Goal,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Shots off Goal,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Total Shots,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Blocked Shots,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Shots insidebox,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Shots outsidebox,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Fouls,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Corner Kicks,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Offsides,20,3.4129692832764507
Germany_2. Bundesliga,2021,team_statistics,Ball Possession,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Yellow Cards,14,2.3890784982935154
Germany_2. Bundesliga,2021,team_statistics,Red Cards,514,87.71331058020478
Germany_2. Bundesliga,2021,team_statistics,Goalkeeper Saves,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Total passes,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Passes accurate,0,0.0
Germany_2. Bundesliga,2021,team_statistics,Passes %,0,0.0
Germany_2. Bundesliga,2022,fixture_events,fixture_id,0,0.0
Germany_2. Bundesliga,2022,fixture_events,date,0,0.0
Germany_2. Bundesliga,2022,fixture_events,timestamp,0,0.0
Germany_2. Bundesliga,2022,fixture_events,status,0,0.0
Germany_2. Bundesliga,2022,fixture_events,maintime,0,0.0
Germany_2. Bundesliga,2022,fixture_events,first_half,0,0.0
Germany_2. Bundesliga,2022,fixture_events,second_half,0,0.0
Germany_2. Bundesliga,2022,fixture_events,extratime,288,100.0
Germany_2. Bundesliga,2022,fixture_events,country,0,0.0
Germany_2. Bundesliga,2022,fixture_events,league_id,0,0.0
Germany_2. Bundesliga,2022,fixture_events,league_name,0,0.0
Germany_2. Bundesliga,2022,fixture_events,league_flag,0,0.0
Germany_2. Bundesliga,2022,fixture_events,league_logo,0,0.0
Germany_2. Bundesliga,2022,fixture_events,season,0,0.0
Germany_2. Bundesliga,2022,fixture_events,round,0,0.0
Germany_2. Bundesliga,2022,fixture_events,venue_name,0,0.0
Germany_2. Bundesliga,2022,fixture_events,venue_city,0,0.0
Germany_2. Bundesliga,2022,fixture_events,venue_id,0,0.0
Germany_2. Bundesliga,2022,fixture_events,referee,0,0.0
Germany_2. Bundesliga,2022,fixture_events,home_team,0,0.0
Germany_2. Bundesliga,2022,fixture_events,home_team_id,0,0.0
Germany_2. Bundesliga,2022,fixture_events,home_team_flag,0,0.0
Germany_2. Bundesliga,2022,fixture_events,home_winner,70,24.305555555555554
Germany_2. Bundesliga,2022,fixture_events,away_team,0,0.0
Germany_2. Bundesliga,2022,fixture_events,away_team_id,0,0.0
Germany_2. Bundesliga,2022,fixture_events,away_team_flag,0,0.0
Germany_2. Bundesliga,2022,fixture_events,away_winner,70,24.305555555555554
Germany_2. Bundesliga,2022,fixture_events,home_goals,0,0.0
Germany_2. Bundesliga,2022,fixture_events,away_goals,0,0.0
Germany_2. Bundesliga,2022,fixture_events,halftime_home,0,0.0
Germany_2. Bundesliga,2022,fixture_events,halftime_away,0,0.0
Germany_2. Bundesliga,2022,fixture_events,fulltime_home,0,0.0
Germany_2. Bundesliga,2022,fixture_events,fulltime_away,0,0.0
Germany_2. Bundesliga,2022,fixture_events,penalty_home,288,100.0
Germany_2. Bundesliga,2022,fixture_events,penalty_away,288,100.0
Germany_2. Bundesliga,2022,team_statistics,fixture_id,0,0.0
Germany_2. Bundesliga,2022,team_statistics,team_id,0,0.0
Germany_2. Bundesliga,2022,team_statistics,team_name,0,0.0
Germany_2. Bundesliga,2022,team_statistics,team_logo,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Shots on Goal,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Shots off Goal,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Total Shots,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Blocked Shots,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Shots insidebox,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Shots outsidebox,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Fouls,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Corner Kicks,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Offsides,28,4.861111111111112
Germany_2. Bundesliga,2022,team_statistics,Ball Possession,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Yellow Cards,8,1.3888888888888888
Germany_2. Bundesliga,2022,team_statistics,Red Cards,472,81.94444444444444
Germany_2. Bundesliga,2022,team_statistics,Goalkeeper Saves,2,0.3472222222222222
Germany_2. Bundesliga,2022,team_statistics,Total passes,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Passes accurate,0,0.0
Germany_2. Bundesliga,2022,team_statistics,Passes %,0,0.0
Germany_2. Bundesliga,2022,team_statistics,expected_goals,576,100.0
Germany_2. Bundesliga,2023,fixture_events,fixture_id,0,0.0
Germany_2. Bundesliga,2023,fixture_events,date,0,0.0
Germany_2. Bundesliga,2023,fixture_events,timestamp,0,0.0
Germany_2. Bundesliga,2023,fixture_events,status,0,0.0
Germany_2. Bundesliga,2023,fixture_events,maintime,0,0.0
Germany_2. Bundesliga,2023,fixture_events,first_half,0,0.0
Germany_2. Bundesliga,2023,fixture_events,second_half,0,0.0
Germany_2. Bundesliga,2023,fixture_events,extratime,299,100.0
Germany_2. Bundesliga,2023,fixture_events,country,0,0.0
Germany_2. Bundesliga,2023,fixture_events,league_id,0,0.0
Germany_2. Bundesliga,2023,fixture_events,league_name,0,0.0
Germany_2. Bundesliga,2023,fixture_events,league_flag,0,0.0
Germany_2. Bundesliga,2023,fixture_events,league_logo,0,0.0
Germany_2. Bundesliga,2023,fixture_events,season,0,0.0
Germany_2. Bundesliga,2023,fixture_events,round,0,0.0
Germany_2. Bundesliga,2023,fixture_events,venue_name,0,0.0
Germany_2. Bundesliga,2023,fixture_events,venue_city,0,0.0
Germany_2. Bundesliga,2023,fixture_events,venue_id,0,0.0
Germany_2. Bundesliga,2023,fixture_events,referee,0,0.0
Germany_2. Bundesliga,2023,fixture_events,home_team,0,0.0
Germany_2. Bundesliga,2023,fixture_events,home_team_id,0,0.0
Germany_2. Bundesliga,2023,fixture_events,home_team_flag,0,0.0
Germany_2. Bundesliga,2023,fixture_events,home_winner,70,23.411371237458194
Germany_2. Bundesliga,2023,fixture_events,away_team,0,0.0
Germany_2. Bundesliga,2023,fixture_events,away_team_id,0,0.0
Germany_2. Bundesliga,2023,fixture_events,away_team_flag,0,0.0
Germany_2. Bundesliga,2023,fixture_events,away_winner,70,23.411371237458194
Germany_2. Bundesliga,2023,fixture_events,home_goals,0,0.0
Germany_2. Bundesliga,2023,fixture_events,away_goals,0,0.0
Germany_2. Bundesliga,2023,fixture_events,halftime_home,0,0.0
Germany_2. Bundesliga,2023,fixture_events,halftime_away,0,0.0
Germany_2. Bundesliga,2023,fixture_events,fulltime_home,0,0.0
Germany_2. Bundesliga,2023,fixture_events,fulltime_away,0,0.0
Germany_2. Bundesliga,2023,fixture_events,penalty_home,299,100.0
Germany_2. Bundesliga,2023,fixture_events,penalty_away,299,100.0
Germany_2. Bundesliga,2023,team_statistics,fixture_id,0,0.0
Germany_2. Bundesliga,2023,team_statistics,team_id,0,0.0
Germany_2. Bundesliga,2023,team_statistics,team_name,0,0.0
Germany_2. Bundesliga,2023,team_statistics,team_logo,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Shots on Goal,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Shots off Goal,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Total Shots,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Blocked Shots,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Shots insidebox,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Shots outsidebox,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Fouls,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Corner Kicks,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Offsides,30,5.033557046979865
Germany_2. Bundesliga,2023,team_statistics,Ball Possession,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Yellow Cards,6,1.006711409395973
Germany_2. Bundesliga,2023,team_statistics,Red Cards,474,79.53020134228188
Germany_2. Bundesliga,2023,team_statistics,Goalkeeper Saves,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Total passes,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Passes accurate,0,0.0
Germany_2. Bundesliga,2023,team_statistics,Passes %,0,0.0
Germany_2. Bundesliga,2023,team_statistics,expected_goals,596,100.0
Germany_2. Bundesliga,2023,team_statistics,goals_prevented,596,100.0
Germany_2. Bundesliga,2024,fixture_events,fixture_id,0,0.0
Germany_2. Bundesliga,2024,fixture_events,date,0,0.0
Germany_2. Bundesliga,2024,fixture_events,timestamp,0,0.0
Germany_2. Bundesliga,2024,fixture_events,status,0,0.0
Germany_2. Bundesliga,2024,fixture_events,maintime,0,0.0
Germany_2. Bundesliga,2024,fixture_events,first_half,0,0.0
Germany_2. Bundesliga,2024,fixture_events,second_half,0,0.0
Germany_2. Bundesliga,2024,fixture_events,extratime,55,17.857142857142858
Germany_2. Bundesliga,2024,fixture_events,country,0,0.0
Germany_2. Bundesliga,2024,fixture_events,league_id,0,0.0
Germany_2. Bundesliga,2024,fixture_events,league_name,0,0.0
Germany_2. Bundesliga,2024,fixture_events,league_flag,0,0.0
Germany_2. Bundesliga,2024,fixture_events,league_logo,0,0.0
Germany_2. Bundesliga,2024,fixture_events,season,0,0.0
Germany_2. Bundesliga,2024,fixture_events,round,0,0.0
Germany_2. Bundesliga,2024,fixture_events,venue_name,0,0.0
Germany_2. Bundesliga,2024,fixture_events,venue_city,0,0.0
Germany_2. Bundesliga,2024,fixture_events,venue_id,0,0.0
Germany_2. Bundesliga,2024,fixture_events,referee,0,0.0
Germany_2. Bundesliga,2024,fixture_events,home_team,0,0.0
Germany_2. Bundesliga,2024,fixture_events,home_team_id,0,0.0
Germany_2. Bundesliga,2024,fixture_events,home_team_flag,0,0.0
Germany_2. Bundesliga,2024,fixture_events,home_winner,87,28.246753246753247
Germany_2. Bundesliga,2024,fixture_events,away_team,0,0.0
Germany_2. Bundesliga,2024,fixture_events,away_team_id,0,0.0
Germany_2. Bundesliga,2024,fixture_events,away_team_flag,0,0.0
Germany_2. Bundesliga,2024,fixture_events,away_winner,87,28.246753246753247
Germany_2. Bundesliga,2024,fixture_events,home_goals,0,0.0
Germany_2. Bundesliga,2024,fixture_events,away_goals,0,0.0
Germany_2. Bundesliga,2024,fixture_events,halftime_home,0,0.0
Germany_2. Bundesliga,2024,fixture_events,halftime_away,0,0.0
Germany_2. Bundesliga,2024,fixture_events,fulltime_home,0,0.0
Germany_2. Bundesliga,2024,fixture_events,fulltime_away,0,0.0
Germany_2. Bundesliga,2024,fixture_events,penalty_home,308,100.0
Germany_2. Bundesliga,2024,fixture_events,penalty_away,308,100.0
Germany_2. Bundesliga,2024,team_statistics,fixture_id,0,0.0
Germany_2. Bundesliga,2024,team_statistics,team_id,0,0.0
Germany_2. Bundesliga,2024,team_statistics,team_name,0,0.0
Germany_2. Bundesliga,2024,team_statistics,team_logo,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Shots on Goal,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Shots off Goal,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Total Shots,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Blocked Shots,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Shots insidebox,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Shots outsidebox,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Fouls,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Corner Kicks,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Offsides,24,3.896103896103896
Germany_2. Bundesliga,2024,team_statistics,Ball Possession,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Yellow Cards,4,0.6493506493506493
Germany_2. Bundesliga,2024,team_statistics,Red Cards,514,83.44155844155844
Germany_2. Bundesliga,2024,team_statistics,Goalkeeper Saves,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Total passes,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Passes accurate,0,0.0
Germany_2. Bundesliga,2024,team_statistics,Passes %,0,0.0
Germany_2. Bundesliga,2024,team_statistics,expected_goals,616,100.0
Germany_2. Bundesliga,2024,team_statistics,goals_prevented,616,100.0
Germany_2. Bundesliga,2025,fixture_events,fixture_id,0,0.0
Germany_2. Bundesliga,2025,fixture_events,date,0,0.0
Germany_2. Bundesliga,2025,fixture_events,timestamp,0,0.0
Germany_2. Bundesliga,2025,fixture_events,status,0,0.0
Germany_2. Bundesliga,2025,fixture_events,maintime,0,0.0
Germany_2. Bundesliga,2025,fixture_events,first_half,0,0.0
Germany_2. Bundesliga,2025,fixture_events,second_half,0,0.0
Germany_2. Bundesliga,2025,fixture_events,extratime,0,0.0
Germany_2. Bundesliga,2025,fixture_events,country,0,0.0
Germany_2. Bundesliga,2025,fixture_events,league_id,0,0.0
Germany_2. Bundesliga,2025,fixture_events,league_name,0,0.0
Germany_2. Bundesliga,2025,fixture_events,league_flag,0,0.0
Germany_2. Bundesliga,2025,fixture_events,league_logo,0,0.0
Germany_2. Bundesliga,2025,fixture_events,season,0,0.0
Germany_2. Bundesliga,2025,fixture_events,round,0,0.0
Germany_2. Bundesliga,2025,fixture_events,venue_name,0,0.0
Germany_2. Bundesliga,2025,fixture_events,venue_city,0,0.0
Germany_2. Bundesliga,2025,fixture_events,venue_id,1,5.555555555555555
Germany_2. Bundesliga,2025,fixture_events,referee,0,0.0
Germany_2. Bundesliga,2025,fixture_events,home_team,0,0.0
Germany_2. Bundesliga,2025,fixture_events,home_team_id,0,0.0
Germany_2. Bundesliga,2025,fixture_events,home_team_flag,0,0.0
