country_league,year,file_type,column,null_count,null_percentage
England_Championship,2017,team_statistics,team_logo,0,0.0
England_Championship,2017,team_statistics,Shots on Goal,0,0.0
England_Championship,2017,team_statistics,Shots off Goal,0,0.0
England_Championship,2017,team_statistics,Total Shots,0,0.0
England_Championship,2017,team_statistics,Blocked Shots,0,0.0
England_Championship,2017,team_statistics,Shots insidebox,0,0.0
England_Championship,2017,team_statistics,Shots outsidebox,0,0.0
England_Championship,2017,team_statistics,Fouls,0,0.0
England_Championship,2017,team_statistics,Corner Kicks,0,0.0
England_Championship,2017,team_statistics,Offsides,50,4.528985507246377
England_Championship,2017,team_statistics,Ball Possession,0,0.0
England_Championship,2017,team_statistics,Yellow Cards,56,5.072463768115942
England_Championship,2017,team_statistics,Red Cards,0,0.0
England_Championship,2017,team_statistics,Goalkeeper Saves,6,0.5434782608695652
England_Championship,2017,team_statistics,Total passes,0,0.0
England_Championship,2017,team_statistics,Passes accurate,0,0.0
England_Championship,2017,team_statistics,Passes %,0,0.0
England_Championship,2018,fixture_events,fixture_id,0,0.0
England_Championship,2018,fixture_events,date,0,0.0
England_Championship,2018,fixture_events,timestamp,0,0.0
England_Championship,2018,fixture_events,status,0,0.0
England_Championship,2018,fixture_events,maintime,0,0.0
England_Championship,2018,fixture_events,first_half,0,0.0
England_Championship,2018,fixture_events,second_half,0,0.0
England_Championship,2018,fixture_events,extratime,557,100.0
England_Championship,2018,fixture_events,country,0,0.0
England_Championship,2018,fixture_events,league_id,0,0.0
England_Championship,2018,fixture_events,league_name,0,0.0
England_Championship,2018,fixture_events,league_flag,0,0.0
England_Championship,2018,fixture_events,league_logo,0,0.0
England_Championship,2018,fixture_events,season,0,0.0
England_Championship,2018,fixture_events,round,0,0.0
England_Championship,2018,fixture_events,venue_name,0,0.0
England_Championship,2018,fixture_events,venue_city,1,0.17953321364452424
England_Championship,2018,fixture_events,venue_id,301,54.039497307001795
England_Championship,2018,fixture_events,referee,1,0.17953321364452424
England_Championship,2018,fixture_events,home_team,0,0.0
England_Championship,2018,fixture_events,home_team_id,0,0.0
England_Championship,2018,fixture_events,home_team_flag,0,0.0
England_Championship,2018,fixture_events,home_winner,162,29.084380610412925
England_Championship,2018,fixture_events,away_team,0,0.0
England_Championship,2018,fixture_events,away_team_id,0,0.0
England_Championship,2018,fixture_events,away_team_flag,0,0.0
England_Championship,2018,fixture_events,away_winner,162,29.084380610412925
England_Championship,2018,fixture_events,home_goals,0,0.0
England_Championship,2018,fixture_events,away_goals,0,0.0
England_Championship,2018,fixture_events,halftime_home,1,0.17953321364452424
England_Championship,2018,fixture_events,halftime_away,1,0.17953321364452424
England_Championship,2018,fixture_events,fulltime_home,0,0.0
England_Championship,2018,fixture_events,fulltime_away,0,0.0
England_Championship,2018,fixture_events,penalty_home,556,99.82046678635548
England_Championship,2018,fixture_events,penalty_away,556,99.82046678635548
England_Championship,2018,team_statistics,fixture_id,0,0.0
England_Championship,2018,team_statistics,team_id,0,0.0
England_Championship,2018,team_statistics,team_name,0,0.0
England_Championship,2018,team_statistics,team_logo,0,0.0
England_Championship,2018,team_statistics,Shots on Goal,0,0.0
England_Championship,2018,team_statistics,Shots off Goal,0,0.0
England_Championship,2018,team_statistics,Total Shots,0,0.0
England_Championship,2018,team_statistics,Blocked Shots,2,0.18018018018018017
England_Championship,2018,team_statistics,Shots insidebox,0,0.0
England_Championship,2018,team_statistics,Shots outsidebox,0,0.0
England_Championship,2018,team_statistics,Fouls,0,0.0
England_Championship,2018,team_statistics,Corner Kicks,0,0.0
England_Championship,2018,team_statistics,Offsides,56,5.045045045045045
England_Championship,2018,team_statistics,Ball Possession,0,0.0
England_Championship,2018,team_statistics,Yellow Cards,54,4.864864864864865
England_Championship,2018,team_statistics,Red Cards,248,22.34234234234234
England_Championship,2018,team_statistics,Goalkeeper Saves,6,0.5405405405405406
England_Championship,2018,team_statistics,Total passes,0,0.0
England_Championship,2018,team_statistics,Passes accurate,0,0.0
England_Championship,2018,team_statistics,Passes %,0,0.0
England_Championship,2019,fixture_events,fixture_id,0,0.0
England_Championship,2019,fixture_events,date,0,0.0
England_Championship,2019,fixture_events,timestamp,0,0.0
England_Championship,2019,fixture_events,status,0,0.0
England_Championship,2019,fixture_events,maintime,0,0.0
England_Championship,2019,fixture_events,first_half,0,0.0
England_Championship,2019,fixture_events,second_half,0,0.0
England_Championship,2019,fixture_events,extratime,444,100.0
England_Championship,2019,fixture_events,country,0,0.0
England_Championship,2019,fixture_events,league_id,0,0.0
England_Championship,2019,fixture_events,league_name,0,0.0
England_Championship,2019,fixture_events,league_flag,0,0.0
England_Championship,2019,fixture_events,league_logo,0,0.0
England_Championship,2019,fixture_events,season,0,0.0
England_Championship,2019,fixture_events,round,0,0.0
England_Championship,2019,fixture_events,venue_name,0,0.0
England_Championship,2019,fixture_events,venue_city,0,0.0
England_Championship,2019,fixture_events,venue_id,0,0.0
England_Championship,2019,fixture_events,referee,0,0.0
England_Championship,2019,fixture_events,home_team,0,0.0
England_Championship,2019,fixture_events,home_team_id,0,0.0
England_Championship,2019,fixture_events,home_team_flag,0,0.0
England_Championship,2019,fixture_events,home_winner,123,27.7027027027027
England_Championship,2019,fixture_events,away_team,0,0.0
England_Championship,2019,fixture_events,away_team_id,0,0.0
England_Championship,2019,fixture_events,away_team_flag,0,0.0
England_Championship,2019,fixture_events,away_winner,123,27.7027027027027
England_Championship,2019,fixture_events,home_goals,0,0.0
England_Championship,2019,fixture_events,away_goals,0,0.0
England_Championship,2019,fixture_events,halftime_home,0,0.0
England_Championship,2019,fixture_events,halftime_away,0,0.0
England_Championship,2019,fixture_events,fulltime_home,0,0.0
England_Championship,2019,fixture_events,fulltime_away,0,0.0
England_Championship,2019,fixture_events,penalty_home,444,100.0
England_Championship,2019,fixture_events,penalty_away,444,100.0
England_Championship,2019,team_statistics,fixture_id,0,0.0
England_Championship,2019,team_statistics,team_id,0,0.0
England_Championship,2019,team_statistics,team_name,0,0.0
England_Championship,2019,team_statistics,team_logo,0,0.0
England_Championship,2019,team_statistics,Shots on Goal,0,0.0
England_Championship,2019,team_statistics,Shots off Goal,0,0.0
England_Championship,2019,team_statistics,Total Shots,0,0.0
England_Championship,2019,team_statistics,Blocked Shots,0,0.0
England_Championship,2019,team_statistics,Shots insidebox,0,0.0
England_Championship,2019,team_statistics,Shots outsidebox,0,0.0
England_Championship,2019,team_statistics,Fouls,0,0.0
England_Championship,2019,team_statistics,Corner Kicks,0,0.0
England_Championship,2019,team_statistics,Offsides,34,3.8288288288288284
England_Championship,2019,team_statistics,Ball Possession,0,0.0
England_Championship,2019,team_statistics,Yellow Cards,44,4.954954954954955
England_Championship,2019,team_statistics,Red Cards,802,90.31531531531532
England_Championship,2019,team_statistics,Goalkeeper Saves,8,0.9009009009009009
England_Championship,2019,team_statistics,Total passes,0,0.0
England_Championship,2019,team_statistics,Passes accurate,0,0.0
England_Championship,2019,team_statistics,Passes %,0,0.0
England_Championship,2020,fixture_events,fixture_id,0,0.0
England_Championship,2020,fixture_events,date,0,0.0
England_Championship,2020,fixture_events,timestamp,0,0.0
England_Championship,2020,fixture_events,status,0,0.0
England_Championship,2020,fixture_events,maintime,0,0.0
England_Championship,2020,fixture_events,first_half,0,0.0
England_Championship,2020,fixture_events,second_half,0,0.0
England_Championship,2020,fixture_events,extratime,557,100.0
England_Championship,2020,fixture_events,country,0,0.0
England_Championship,2020,fixture_events,league_id,0,0.0
England_Championship,2020,fixture_events,league_name,0,0.0
England_Championship,2020,fixture_events,league_flag,0,0.0
England_Championship,2020,fixture_events,league_logo,0,0.0
England_Championship,2020,fixture_events,season,0,0.0
England_Championship,2020,fixture_events,round,0,0.0
England_Championship,2020,fixture_events,venue_name,0,0.0
England_Championship,2020,fixture_events,venue_city,0,0.0
England_Championship,2020,fixture_events,venue_id,0,0.0
England_Championship,2020,fixture_events,referee,0,0.0
England_Championship,2020,fixture_events,home_team,0,0.0
England_Championship,2020,fixture_events,home_team_id,0,0.0
England_Championship,2020,fixture_events,home_team_flag,0,0.0
England_Championship,2020,fixture_events,home_winner,140,25.134649910233392
England_Championship,2020,fixture_events,away_team,0,0.0
England_Championship,2020,fixture_events,away_team_id,0,0.0
England_Championship,2020,fixture_events,away_team_flag,0,0.0
England_Championship,2020,fixture_events,away_winner,140,25.134649910233392
England_Championship,2020,fixture_events,home_goals,0,0.0
England_Championship,2020,fixture_events,away_goals,0,0.0
England_Championship,2020,fixture_events,halftime_home,0,0.0
England_Championship,2020,fixture_events,halftime_away,0,0.0
England_Championship,2020,fixture_events,fulltime_home,0,0.0
England_Championship,2020,fixture_events,fulltime_away,0,0.0
England_Championship,2020,fixture_events,penalty_home,557,100.0
England_Championship,2020,fixture_events,penalty_away,557,100.0
England_Championship,2020,team_statistics,fixture_id,0,0.0
England_Championship,2020,team_statistics,team_id,0,0.0
England_Championship,2020,team_statistics,team_name,0,0.0
England_Championship,2020,team_statistics,team_logo,0,0.0
England_Championship,2020,team_statistics,Shots on Goal,0,0.0
England_Championship,2020,team_statistics,Shots off Goal,0,0.0
England_Championship,2020,team_statistics,Total Shots,0,0.0
England_Championship,2020,team_statistics,Blocked Shots,0,0.0
England_Championship,2020,team_statistics,Shots insidebox,0,0.0
England_Championship,2020,team_statistics,Shots outsidebox,0,0.0
England_Championship,2020,team_statistics,Fouls,0,0.0
England_Championship,2020,team_statistics,Corner Kicks,0,0.0
England_Championship,2020,team_statistics,Offsides,40,3.5906642728904847
England_Championship,2020,team_statistics,Ball Possession,0,0.0
England_Championship,2020,team_statistics,Yellow Cards,64,5.745062836624776
England_Championship,2020,team_statistics,Red Cards,976,87.61220825852783
England_Championship,2020,team_statistics,Goalkeeper Saves,10,0.8976660682226212
England_Championship,2020,team_statistics,Total passes,0,0.0
England_Championship,2020,team_statistics,Passes accurate,0,0.0
England_Championship,2020,team_statistics,Passes %,0,0.0
England_Championship,2021,fixture_events,fixture_id,0,0.0
England_Championship,2021,fixture_events,date,0,0.0
England_Championship,2021,fixture_events,timestamp,0,0.0
England_Championship,2021,fixture_events,status,0,0.0
England_Championship,2021,fixture_events,maintime,0,0.0
England_Championship,2021,fixture_events,first_half,0,0.0
England_Championship,2021,fixture_events,second_half,0,0.0
England_Championship,2021,fixture_events,extratime,557,100.0
England_Championship,2021,fixture_events,country,0,0.0
England_Championship,2021,fixture_events,league_id,0,0.0
England_Championship,2021,fixture_events,league_name,0,0.0
England_Championship,2021,fixture_events,league_flag,0,0.0
England_Championship,2021,fixture_events,league_logo,0,0.0
England_Championship,2021,fixture_events,season,0,0.0
England_Championship,2021,fixture_events,round,0,0.0
England_Championship,2021,fixture_events,venue_name,0,0.0
England_Championship,2021,fixture_events,venue_city,0,0.0
England_Championship,2021,fixture_events,venue_id,0,0.0
England_Championship,2021,fixture_events,referee,0,0.0
England_Championship,2021,fixture_events,home_team,0,0.0
England_Championship,2021,fixture_events,home_team_id,0,0.0
England_Championship,2021,fixture_events,home_team_flag,0,0.0
England_Championship,2021,fixture_events,home_winner,140,25.134649910233392
England_Championship,2021,fixture_events,away_team,0,0.0
England_Championship,2021,fixture_events,away_team_id,0,0.0
England_Championship,2021,fixture_events,away_team_flag,0,0.0
England_Championship,2021,fixture_events,away_winner,140,25.134649910233392
England_Championship,2021,fixture_events,home_goals,0,0.0
England_Championship,2021,fixture_events,away_goals,0,0.0
England_Championship,2021,fixture_events,halftime_home,0,0.0
England_Championship,2021,fixture_events,halftime_away,0,0.0
England_Championship,2021,fixture_events,fulltime_home,0,0.0
England_Championship,2021,fixture_events,fulltime_away,0,0.0
England_Championship,2021,fixture_events,penalty_home,556,99.82046678635548
England_Championship,2021,fixture_events,penalty_away,556,99.82046678635548
England_Championship,2021,team_statistics,fixture_id,0,0.0
England_Championship,2021,team_statistics,team_id,0,0.0
England_Championship,2021,team_statistics,team_name,0,0.0
England_Championship,2021,team_statistics,team_logo,0,0.0
England_Championship,2021,team_statistics,Shots on Goal,0,0.0
England_Championship,2021,team_statistics,Shots off Goal,0,0.0
England_Championship,2021,team_statistics,Total Shots,0,0.0
England_Championship,2021,team_statistics,Blocked Shots,0,0.0
England_Championship,2021,team_statistics,Shots insidebox,0,0.0
England_Championship,2021,team_statistics,Shots outsidebox,0,0.0
England_Championship,2021,team_statistics,Fouls,0,0.0
England_Championship,2021,team_statistics,Corner Kicks,0,0.0
England_Championship,2021,team_statistics,Offsides,44,3.949730700179533
England_Championship,2021,team_statistics,Ball Possession,0,0.0
England_Championship,2021,team_statistics,Yellow Cards,46,4.129263913824058
England_Championship,2021,team_statistics,Red Cards,988,88.68940754039497
England_Championship,2021,team_statistics,Goalkeeper Saves,2,0.17953321364452424
England_Championship,2021,team_statistics,Total passes,0,0.0
England_Championship,2021,team_statistics,Passes accurate,0,0.0
England_Championship,2021,team_statistics,Passes %,0,0.0
England_Championship,2022,fixture_events,fixture_id,0,0.0
England_Championship,2022,fixture_events,date,0,0.0
England_Championship,2022,fixture_events,timestamp,0,0.0
England_Championship,2022,fixture_events,status,0,0.0
England_Championship,2022,fixture_events,maintime,0,0.0
England_Championship,2022,fixture_events,first_half,0,0.0
England_Championship,2022,fixture_events,second_half,0,0.0
England_Championship,2022,fixture_events,extratime,546,100.0
England_Championship,2022,fixture_events,country,0,0.0
England_Championship,2022,fixture_events,league_id,0,0.0
England_Championship,2022,fixture_events,league_name,0,0.0
England_Championship,2022,fixture_events,league_flag,0,0.0
England_Championship,2022,fixture_events,league_logo,0,0.0
England_Championship,2022,fixture_events,season,0,0.0
England_Championship,2022,fixture_events,round,0,0.0
England_Championship,2022,fixture_events,venue_name,0,0.0
England_Championship,2022,fixture_events,venue_city,0,0.0
England_Championship,2022,fixture_events,venue_id,0,0.0
England_Championship,2022,fixture_events,referee,0,0.0
England_Championship,2022,fixture_events,home_team,0,0.0
England_Championship,2022,fixture_events,home_team_id,0,0.0
England_Championship,2022,fixture_events,home_team_flag,0,0.0
England_Championship,2022,fixture_events,home_winner,145,26.55677655677656
England_Championship,2022,fixture_events,away_team,0,0.0
England_Championship,2022,fixture_events,away_team_id,0,0.0
England_Championship,2022,fixture_events,away_team_flag,0,0.0
England_Championship,2022,fixture_events,away_winner,145,26.55677655677656
England_Championship,2022,fixture_events,home_goals,0,0.0
England_Championship,2022,fixture_events,away_goals,0,0.0
England_Championship,2022,fixture_events,halftime_home,0,0.0
England_Championship,2022,fixture_events,halftime_away,0,0.0
England_Championship,2022,fixture_events,fulltime_home,0,0.0
England_Championship,2022,fixture_events,fulltime_away,0,0.0
England_Championship,2022,fixture_events,penalty_home,545,99.81684981684981
England_Championship,2022,fixture_events,penalty_away,545,99.81684981684981
England_Championship,2022,team_statistics,fixture_id,0,0.0
England_Championship,2022,team_statistics,team_id,0,0.0
England_Championship,2022,team_statistics,team_name,0,0.0
England_Championship,2022,team_statistics,team_logo,0,0.0
England_Championship,2022,team_statistics,Shots on Goal,0,0.0
England_Championship,2022,team_statistics,Shots off Goal,0,0.0
England_Championship,2022,team_statistics,Total Shots,0,0.0
England_Championship,2022,team_statistics,Blocked Shots,0,0.0
England_Championship,2022,team_statistics,Shots insidebox,0,0.0
England_Championship,2022,team_statistics,Shots outsidebox,0,0.0
England_Championship,2022,team_statistics,Fouls,0,0.0
England_Championship,2022,team_statistics,Corner Kicks,0,0.0
England_Championship,2022,team_statistics,Offsides,54,4.945054945054945
England_Championship,2022,team_statistics,Ball Possession,0,0.0
England_Championship,2022,team_statistics,Yellow Cards,20,1.8315018315018317
England_Championship,2022,team_statistics,Red Cards,976,89.37728937728939
England_Championship,2022,team_statistics,Goalkeeper Saves,12,1.098901098901099
England_Championship,2022,team_statistics,Total passes,0,0.0
England_Championship,2022,team_statistics,Passes accurate,0,0.0
England_Championship,2022,team_statistics,Passes %,0,0.0
England_Championship,2022,team_statistics,expected_goals,1092,100.0
England_Championship,2023,fixture_events,fixture_id,0,0.0
England_Championship,2023,fixture_events,date,0,0.0
England_Championship,2023,fixture_events,timestamp,0,0.0
England_Championship,2023,fixture_events,status,0,0.0
England_Championship,2023,fixture_events,maintime,0,0.0
England_Championship,2023,fixture_events,first_half,0,0.0
England_Championship,2023,fixture_events,second_half,0,0.0
England_Championship,2023,fixture_events,extratime,557,100.0
England_Championship,2023,fixture_events,country,0,0.0
England_Championship,2023,fixture_events,league_id,0,0.0
England_Championship,2023,fixture_events,league_name,0,0.0
England_Championship,2023,fixture_events,league_flag,0,0.0
England_Championship,2023,fixture_events,league_logo,0,0.0
England_Championship,2023,fixture_events,season,0,0.0
England_Championship,2023,fixture_events,round,0,0.0
England_Championship,2023,fixture_events,venue_name,0,0.0
England_Championship,2023,fixture_events,venue_city,0,0.0
England_Championship,2023,fixture_events,venue_id,7,1.2567324955116697
England_Championship,2023,fixture_events,referee,0,0.0
England_Championship,2023,fixture_events,home_team,0,0.0
England_Championship,2023,fixture_events,home_team_id,0,0.0
England_Championship,2023,fixture_events,home_team_flag,0,0.0
England_Championship,2023,fixture_events,home_winner,131,23.518850987432675
England_Championship,2023,fixture_events,away_team,0,0.0
England_Championship,2023,fixture_events,away_team_id,0,0.0
England_Championship,2023,fixture_events,away_team_flag,0,0.0
England_Championship,2023,fixture_events,away_winner,131,23.518850987432675
England_Championship,2023,fixture_events,home_goals,0,0.0
England_Championship,2023,fixture_events,away_goals,0,0.0
England_Championship,2023,fixture_events,halftime_home,0,0.0
England_Championship,2023,fixture_events,halftime_away,0,0.0
England_Championship,2023,fixture_events,fulltime_home,0,0.0
England_Championship,2023,fixture_events,fulltime_away,0,0.0
England_Championship,2023,fixture_events,penalty_home,557,100.0
England_Championship,2023,fixture_events,penalty_away,557,100.0
England_Championship,2023,team_statistics,fixture_id,0,0.0
England_Championship,2023,team_statistics,team_id,0,0.0
England_Championship,2023,team_statistics,team_name,0,0.0
England_Championship,2023,team_statistics,team_logo,0,0.0
England_Championship,2023,team_statistics,Shots on Goal,0,0.0
England_Championship,2023,team_statistics,Shots off Goal,0,0.0
England_Championship,2023,team_statistics,Total Shots,0,0.0
England_Championship,2023,team_statistics,Blocked Shots,0,0.0
England_Championship,2023,team_statistics,Shots insidebox,0,0.0
England_Championship,2023,team_statistics,Shots outsidebox,2,0.18018018018018017
England_Championship,2023,team_statistics,Fouls,0,0.0
England_Championship,2023,team_statistics,Corner Kicks,2,0.18018018018018017
England_Championship,2023,team_statistics,Offsides,26,2.3423423423423424
England_Championship,2023,team_statistics,Ball Possession,0,0.0
England_Championship,2023,team_statistics,Yellow Cards,32,2.8828828828828827
England_Championship,2023,team_statistics,Red Cards,1000,90.09009009009009
England_Championship,2023,team_statistics,Goalkeeper Saves,0,0.0
England_Championship,2023,team_statistics,Total passes,0,0.0
England_Championship,2023,team_statistics,Passes accurate,0,0.0
England_Championship,2023,team_statistics,Passes %,0,0.0
England_Championship,2023,team_statistics,expected_goals,10,0.9009009009009009
England_Championship,2023,team_statistics,goals_prevented,1110,100.0
England_Championship,2024,fixture_events,fixture_id,0,0.0
England_Championship,2024,fixture_events,date,0,0.0
England_Championship,2024,fixture_events,timestamp,0,0.0
England_Championship,2024,fixture_events,status,0,0.0
England_Championship,2024,fixture_events,maintime,0,0.0
England_Championship,2024,fixture_events,first_half,0,0.0
England_Championship,2024,fixture_events,second_half,0,0.0
England_Championship,2024,fixture_events,extratime,78,14.003590664272892
England_Championship,2024,fixture_events,country,0,0.0
England_Championship,2024,fixture_events,league_id,0,0.0
England_Championship,2024,fixture_events,league_name,0,0.0
England_Championship,2024,fixture_events,league_flag,0,0.0
England_Championship,2024,fixture_events,league_logo,0,0.0
England_Championship,2024,fixture_events,season,0,0.0
England_Championship,2024,fixture_events,round,0,0.0
England_Championship,2024,fixture_events,venue_name,0,0.0
England_Championship,2024,fixture_events,venue_city,0,0.0
England_Championship,2024,fixture_events,venue_id,0,0.0
England_Championship,2024,fixture_events,referee,0,0.0
England_Championship,2024,fixture_events,home_team,0,0.0
England_Championship,2024,fixture_events,home_team_id,0,0.0
England_Championship,2024,fixture_events,home_team_flag,0,0.0
England_Championship,2024,fixture_events,home_winner,157,28.186714542190305
England_Championship,2024,fixture_events,away_team,0,0.0
England_Championship,2024,fixture_events,away_team_id,0,0.0
England_Championship,2024,fixture_events,away_team_flag,0,0.0
England_Championship,2024,fixture_events,away_winner,157,28.186714542190305
England_Championship,2024,fixture_events,home_goals,0,0.0
England_Championship,2024,fixture_events,away_goals,0,0.0
England_Championship,2024,fixture_events,halftime_home,0,0.0
England_Championship,2024,fixture_events,halftime_away,0,0.0
England_Championship,2024,fixture_events,fulltime_home,0,0.0
England_Championship,2024,fixture_events,fulltime_away,0,0.0
England_Championship,2024,fixture_events,penalty_home,557,100.0
England_Championship,2024,fixture_events,penalty_away,557,100.0
England_Championship,2024,team_statistics,fixture_id,0,0.0
England_Championship,2024,team_statistics,team_id,0,0.0
England_Championship,2024,team_statistics,team_name,0,0.0
England_Championship,2024,team_statistics,team_logo,0,0.0
England_Championship,2024,team_statistics,Shots on Goal,0,0.0
England_Championship,2024,team_statistics,Shots off Goal,0,0.0
England_Championship,2024,team_statistics,Total Shots,0,0.0
England_Championship,2024,team_statistics,Blocked Shots,0,0.0
England_Championship,2024,team_statistics,Shots insidebox,0,0.0
England_Championship,2024,team_statistics,Shots outsidebox,0,0.0
England_Championship,2024,team_statistics,Fouls,0,0.0
England_Championship,2024,team_statistics,Corner Kicks,0,0.0
England_Championship,2024,team_statistics,Offsides,24,2.154398563734291
England_Championship,2024,team_statistics,Ball Possession,0,0.0
England_Championship,2024,team_statistics,Yellow Cards,36,3.231597845601436
England_Championship,2024,team_statistics,Red Cards,996,89.40754039497307
England_Championship,2024,team_statistics,Goalkeeper Saves,4,0.3590664272890485
England_Championship,2024,team_statistics,Total passes,0,0.0
England_Championship,2024,team_statistics,Passes accurate,0,0.0
England_Championship,2024,team_statistics,Passes %,0,0.0
England_Championship,2024,team_statistics,expected_goals,0,0.0
England_Championship,2024,team_statistics,goals_prevented,0,0.0
England_Championship,2025,fixture_events,fixture_id,0,0.0
England_Championship,2025,fixture_events,date,0,0.0
England_Championship,2025,fixture_events,timestamp,0,0.0
England_Championship,2025,fixture_events,status,0,0.0
England_Championship,2025,fixture_events,maintime,0,0.0
England_Championship,2025,fixture_events,first_half,0,0.0
England_Championship,2025,fixture_events,second_half,0,0.0
England_Championship,2025,fixture_events,extratime,0,0.0
England_Championship,2025,fixture_events,country,0,0.0
England_Championship,2025,fixture_events,league_id,0,0.0
England_Championship,2025,fixture_events,league_name,0,0.0
England_Championship,2025,fixture_events,league_flag,0,0.0
England_Championship,2025,fixture_events,league_logo,0,0.0
England_Championship,2025,fixture_events,season,0,0.0
England_Championship,2025,fixture_events,round,0,0.0
England_Championship,2025,fixture_events,venue_name,0,0.0
England_Championship,2025,fixture_events,venue_city,0,0.0
England_Championship,2025,fixture_events,venue_id,2,8.333333333333332
England_Championship,2025,fixture_events,referee,0,0.0
England_Championship,2025,fixture_events,home_team,0,0.0
England_Championship,2025,fixture_events,home_team_id,0,0.0
England_Championship,2025,fixture_events,home_team_flag,0,0.0
England_Championship,2025,fixture_events,home_winner,5,20.833333333333336
England_Championship,2025,fixture_events,away_team,0,0.0
England_Championship,2025,fixture_events,away_team_id,0,0.0
England_Championship,2025,fixture_events,away_team_flag,0,0.0
England_Championship,2025,fixture_events,away_winner,5,20.833333333333336
England_Championship,2025,fixture_events,home_goals,0,0.0
England_Championship,2025,fixture_events,away_goals,0,0.0
England_Championship,2025,fixture_events,halftime_home,0,0.0
England_Championship,2025,fixture_events,halftime_away,0,0.0
England_Championship,2025,fixture_events,fulltime_home,0,0.0
England_Championship,2025,fixture_events,fulltime_away,0,0.0
England_Championship,2025,fixture_events,penalty_home,24,100.0
England_Championship,2025,fixture_events,penalty_away,24,100.0
England_Championship,2025,injuries,fixture_id,0,0.0
England_Championship,2025,injuries,date,0,0.0
England_Championship,2025,injuries,player_id,0,0.0
England_Championship,2025,injuries,player_name,0,0.0
England_Championship,2025,injuries,player_photo,0,0.0
England_Championship,2025,injuries,type,0,0.0
England_Championship,2025,injuries,injury_reason,0,0.0
England_Championship,2025,injuries,team_id,0,0.0
England_Championship,2025,injuries,team_name,0,0.0
England_Championship,2025,injuries,league_id,0,0.0
England_Championship,2025,injuries,league_name,0,0.0
England_Championship,2025,injuries,season,0,0.0
England_Championship,2025,lineups,fixture_id,0,0.0
England_Championship,2025,lineups,team_id,0,0.0
England_Championship,2025,lineups,team_name,0,0.0
England_Championship,2025,lineups,team_logo,0,0.0
England_Championship,2025,lineups,team_colors_player_primary,0,0.0
England_Championship,2025,lineups,team_colors_player_number,0,0.0
England_Championship,2025,lineups,team_colors_player_border,0,0.0
England_Championship,2025,lineups,team_colors_goalkeeper_primary,0,0.0
England_Championship,2025,lineups,team_colors_goalkeeper_number,0,0.0
England_Championship,2025,lineups,team_colors_goalkeeper_border,0,0.0
England_Championship,2025,lineups,coach_id,0,0.0
England_Championship,2025,lineups,coach_name,0,0.0
England_Championship,2025,lineups,coach_photo,0,0.0
England_Championship,2025,lineups,formation,0,0.0
England_Championship,2025,lineups,player_id,0,0.0
England_Championship,2025,lineups,player_name,0,0.0
England_Championship,2025,lineups,player_number,0,0.0
England_Championship,2025,lineups,player_pos,6,0.6263048016701461
England_Championship,2025,lineups,player_grid,430,44.88517745302714
England_Championship,2025,lineups,is_substitute,0,0.0
England_Championship,2025,odds,fixture_id,0,0.0
England_Championship,2025,odds,bet_name,0,0.0
England_Championship,2025,odds,bet_value,0,0.0
England_Championship,2025,odds,bet_odd,0,0.0
England_Championship,2025,player_statistics,fixture_id,0,0.0
England_Championship,2025,player_statistics,team_name,0,0.0
England_Championship,2025,player_statistics,team_id,0,0.0
