country_league,year,file_type,column,null_count,null_percentage
Germany_DFB Pokal,2020,fixture_events,penalty_home,55,87.3015873015873
Germany_DFB Pokal,2020,fixture_events,penalty_away,55,87.3015873015873
Germany_DFB Pokal,2020,team_statistics,fixture_id,0,0.0
Germany_DFB Pokal,2020,team_statistics,team_id,0,0.0
Germany_DFB Pokal,2020,team_statistics,team_name,0,0.0
Germany_DFB Pokal,2020,team_statistics,team_logo,0,0.0
Germany_DFB Pokal,2020,team_statistics,Shots on Goal,0,0.0
Germany_DFB Pokal,2020,team_statistics,Shots off Goal,0,0.0
Germany_DFB Pokal,2020,team_statistics,Total Shots,0,0.0
Germany_DFB Pokal,2020,team_statistics,Blocked Shots,0,0.0
Germany_DFB Pokal,2020,team_statistics,Shots insidebox,0,0.0
Germany_DFB Pokal,2020,team_statistics,Shots outsidebox,0,0.0
Germany_DFB Pokal,2020,team_statistics,Fouls,0,0.0
Germany_DFB Pokal,2020,team_statistics,Corner Kicks,0,0.0
Germany_DFB Pokal,2020,team_statistics,Offsides,6,5.084745762711865
Germany_DFB Pokal,2020,team_statistics,Ball Possession,0,0.0
Germany_DFB Pokal,2020,team_statistics,Yellow Cards,2,1.694915254237288
Germany_DFB Pokal,2020,team_statistics,Red Cards,106,89.83050847457628
Germany_DFB Pokal,2020,team_statistics,Goalkeeper Saves,0,0.0
Germany_DFB Pokal,2020,team_statistics,Total passes,0,0.0
Germany_DFB Pokal,2020,team_statistics,Passes accurate,0,0.0
Germany_DFB Pokal,2020,team_statistics,Passes %,0,0.0
Germany_DFB Pokal,2021,fixture_events,fixture_id,0,0.0
Germany_DFB Pokal,2021,fixture_events,date,0,0.0
Germany_DFB Pokal,2021,fixture_events,timestamp,0,0.0
Germany_DFB Pokal,2021,fixture_events,status,0,0.0
Germany_DFB Pokal,2021,fixture_events,maintime,0,0.0
Germany_DFB Pokal,2021,fixture_events,first_half,0,0.0
Germany_DFB Pokal,2021,fixture_events,second_half,0,0.0
Germany_DFB Pokal,2021,fixture_events,extratime,63,100.0
Germany_DFB Pokal,2021,fixture_events,country,0,0.0
Germany_DFB Pokal,2021,fixture_events,league_id,0,0.0
Germany_DFB Pokal,2021,fixture_events,league_name,0,0.0
Germany_DFB Pokal,2021,fixture_events,league_flag,0,0.0
Germany_DFB Pokal,2021,fixture_events,league_logo,0,0.0
Germany_DFB Pokal,2021,fixture_events,season,0,0.0
Germany_DFB Pokal,2021,fixture_events,round,0,0.0
Germany_DFB Pokal,2021,fixture_events,venue_name,0,0.0
Germany_DFB Pokal,2021,fixture_events,venue_city,0,0.0
Germany_DFB Pokal,2021,fixture_events,venue_id,0,0.0
Germany_DFB Pokal,2021,fixture_events,referee,0,0.0
Germany_DFB Pokal,2021,fixture_events,home_team,0,0.0
Germany_DFB Pokal,2021,fixture_events,home_team_id,0,0.0
Germany_DFB Pokal,2021,fixture_events,home_team_flag,0,0.0
Germany_DFB Pokal,2021,fixture_events,home_winner,0,0.0
Germany_DFB Pokal,2021,fixture_events,away_team,0,0.0
Germany_DFB Pokal,2021,fixture_events,away_team_id,0,0.0
Germany_DFB Pokal,2021,fixture_events,away_team_flag,0,0.0
Germany_DFB Pokal,2021,fixture_events,away_winner,0,0.0
Germany_DFB Pokal,2021,fixture_events,home_goals,0,0.0
Germany_DFB Pokal,2021,fixture_events,away_goals,0,0.0
Germany_DFB Pokal,2021,fixture_events,halftime_home,0,0.0
Germany_DFB Pokal,2021,fixture_events,halftime_away,0,0.0
Germany_DFB Pokal,2021,fixture_events,fulltime_home,0,0.0
Germany_DFB Pokal,2021,fixture_events,fulltime_away,0,0.0
Germany_DFB Pokal,2021,fixture_events,penalty_home,52,82.53968253968253
Germany_DFB Pokal,2021,fixture_events,penalty_away,52,82.53968253968253
Germany_DFB Pokal,2021,team_statistics,fixture_id,0,0.0
Germany_DFB Pokal,2021,team_statistics,team_id,0,0.0
Germany_DFB Pokal,2021,team_statistics,team_name,0,0.0
Germany_DFB Pokal,2021,team_statistics,team_logo,0,0.0
Germany_DFB Pokal,2021,team_statistics,Shots on Goal,0,0.0
Germany_DFB Pokal,2021,team_statistics,Shots off Goal,0,0.0
Germany_DFB Pokal,2021,team_statistics,Total Shots,0,0.0
Germany_DFB Pokal,2021,team_statistics,Blocked Shots,0,0.0
Germany_DFB Pokal,2021,team_statistics,Shots insidebox,0,0.0
Germany_DFB Pokal,2021,team_statistics,Shots outsidebox,0,0.0
Germany_DFB Pokal,2021,team_statistics,Fouls,0,0.0
Germany_DFB Pokal,2021,team_statistics,Corner Kicks,0,0.0
Germany_DFB Pokal,2021,team_statistics,Offsides,4,3.1746031746031744
Germany_DFB Pokal,2021,team_statistics,Ball Possession,0,0.0
Germany_DFB Pokal,2021,team_statistics,Yellow Cards,2,1.5873015873015872
Germany_DFB Pokal,2021,team_statistics,Red Cards,110,87.3015873015873
Germany_DFB Pokal,2021,team_statistics,Goalkeeper Saves,0,0.0
Germany_DFB Pokal,2021,team_statistics,Total passes,0,0.0
Germany_DFB Pokal,2021,team_statistics,Passes accurate,0,0.0
Germany_DFB Pokal,2021,team_statistics,Passes %,0,0.0
Germany_DFB Pokal,2022,fixture_events,fixture_id,0,0.0
Germany_DFB Pokal,2022,fixture_events,date,0,0.0
Germany_DFB Pokal,2022,fixture_events,timestamp,0,0.0
Germany_DFB Pokal,2022,fixture_events,status,0,0.0
Germany_DFB Pokal,2022,fixture_events,maintime,0,0.0
Germany_DFB Pokal,2022,fixture_events,first_half,0,0.0
Germany_DFB Pokal,2022,fixture_events,second_half,0,0.0
Germany_DFB Pokal,2022,fixture_events,extratime,36,100.0
Germany_DFB Pokal,2022,fixture_events,country,0,0.0
Germany_DFB Pokal,2022,fixture_events,league_id,0,0.0
Germany_DFB Pokal,2022,fixture_events,league_name,0,0.0
Germany_DFB Pokal,2022,fixture_events,league_flag,0,0.0
Germany_DFB Pokal,2022,fixture_events,league_logo,0,0.0
Germany_DFB Pokal,2022,fixture_events,season,0,0.0
Germany_DFB Pokal,2022,fixture_events,round,0,0.0
Germany_DFB Pokal,2022,fixture_events,venue_name,0,0.0
Germany_DFB Pokal,2022,fixture_events,venue_city,0,0.0
Germany_DFB Pokal,2022,fixture_events,venue_id,0,0.0
Germany_DFB Pokal,2022,fixture_events,referee,0,0.0
Germany_DFB Pokal,2022,fixture_events,home_team,0,0.0
Germany_DFB Pokal,2022,fixture_events,home_team_id,0,0.0
Germany_DFB Pokal,2022,fixture_events,home_team_flag,0,0.0
Germany_DFB Pokal,2022,fixture_events,home_winner,0,0.0
Germany_DFB Pokal,2022,fixture_events,away_team,0,0.0
Germany_DFB Pokal,2022,fixture_events,away_team_id,0,0.0
Germany_DFB Pokal,2022,fixture_events,away_team_flag,0,0.0
Germany_DFB Pokal,2022,fixture_events,away_winner,0,0.0
Germany_DFB Pokal,2022,fixture_events,home_goals,0,0.0
Germany_DFB Pokal,2022,fixture_events,away_goals,0,0.0
Germany_DFB Pokal,2022,fixture_events,halftime_home,0,0.0
Germany_DFB Pokal,2022,fixture_events,halftime_away,0,0.0
Germany_DFB Pokal,2022,fixture_events,fulltime_home,0,0.0
Germany_DFB Pokal,2022,fixture_events,fulltime_away,0,0.0
Germany_DFB Pokal,2022,fixture_events,penalty_home,33,91.66666666666666
Germany_DFB Pokal,2022,fixture_events,penalty_away,33,91.66666666666666
Germany_DFB Pokal,2022,team_statistics,fixture_id,0,0.0
Germany_DFB Pokal,2022,team_statistics,team_id,0,0.0
Germany_DFB Pokal,2022,team_statistics,team_name,0,0.0
Germany_DFB Pokal,2022,team_statistics,team_logo,0,0.0
Germany_DFB Pokal,2022,team_statistics,Shots on Goal,0,0.0
Germany_DFB Pokal,2022,team_statistics,Shots off Goal,0,0.0
Germany_DFB Pokal,2022,team_statistics,Total Shots,0,0.0
Germany_DFB Pokal,2022,team_statistics,Blocked Shots,0,0.0
Germany_DFB Pokal,2022,team_statistics,Shots insidebox,0,0.0
Germany_DFB Pokal,2022,team_statistics,Shots outsidebox,0,0.0
Germany_DFB Pokal,2022,team_statistics,Fouls,0,0.0
Germany_DFB Pokal,2022,team_statistics,Corner Kicks,0,0.0
Germany_DFB Pokal,2022,team_statistics,Offsides,0,0.0
Germany_DFB Pokal,2022,team_statistics,Ball Possession,0,0.0
Germany_DFB Pokal,2022,team_statistics,Yellow Cards,4,5.555555555555555
Germany_DFB Pokal,2022,team_statistics,Red Cards,58,80.55555555555556
Germany_DFB Pokal,2022,team_statistics,Goalkeeper Saves,0,0.0
Germany_DFB Pokal,2022,team_statistics,Total passes,0,0.0
Germany_DFB Pokal,2022,team_statistics,Passes accurate,0,0.0
Germany_DFB Pokal,2022,team_statistics,Passes %,0,0.0
Germany_DFB Pokal,2022,team_statistics,expected_goals,72,100.0
Germany_DFB Pokal,2023,fixture_events,fixture_id,0,0.0
Germany_DFB Pokal,2023,fixture_events,date,0,0.0
Germany_DFB Pokal,2023,fixture_events,timestamp,0,0.0
Germany_DFB Pokal,2023,fixture_events,status,0,0.0
Germany_DFB Pokal,2023,fixture_events,maintime,0,0.0
Germany_DFB Pokal,2023,fixture_events,first_half,0,0.0
Germany_DFB Pokal,2023,fixture_events,second_half,0,0.0
Germany_DFB Pokal,2023,fixture_events,extratime,63,100.0
Germany_DFB Pokal,2023,fixture_events,country,0,0.0
Germany_DFB Pokal,2023,fixture_events,league_id,0,0.0
Germany_DFB Pokal,2023,fixture_events,league_name,0,0.0
Germany_DFB Pokal,2023,fixture_events,league_flag,0,0.0
Germany_DFB Pokal,2023,fixture_events,league_logo,0,0.0
Germany_DFB Pokal,2023,fixture_events,season,0,0.0
Germany_DFB Pokal,2023,fixture_events,round,0,0.0
Germany_DFB Pokal,2023,fixture_events,venue_name,0,0.0
Germany_DFB Pokal,2023,fixture_events,venue_city,0,0.0
Germany_DFB Pokal,2023,fixture_events,venue_id,0,0.0
Germany_DFB Pokal,2023,fixture_events,referee,0,0.0
Germany_DFB Pokal,2023,fixture_events,home_team,0,0.0
Germany_DFB Pokal,2023,fixture_events,home_team_id,0,0.0
Germany_DFB Pokal,2023,fixture_events,home_team_flag,0,0.0
Germany_DFB Pokal,2023,fixture_events,home_winner,0,0.0
Germany_DFB Pokal,2023,fixture_events,away_team,0,0.0
Germany_DFB Pokal,2023,fixture_events,away_team_id,0,0.0
Germany_DFB Pokal,2023,fixture_events,away_team_flag,0,0.0
Germany_DFB Pokal,2023,fixture_events,away_winner,0,0.0
Germany_DFB Pokal,2023,fixture_events,home_goals,0,0.0
Germany_DFB Pokal,2023,fixture_events,away_goals,0,0.0
Germany_DFB Pokal,2023,fixture_events,halftime_home,0,0.0
Germany_DFB Pokal,2023,fixture_events,halftime_away,0,0.0
Germany_DFB Pokal,2023,fixture_events,fulltime_home,0,0.0
Germany_DFB Pokal,2023,fixture_events,fulltime_away,0,0.0
Germany_DFB Pokal,2023,fixture_events,penalty_home,56,88.88888888888889
Germany_DFB Pokal,2023,fixture_events,penalty_away,56,88.88888888888889
Germany_DFB Pokal,2023,team_statistics,fixture_id,0,0.0
Germany_DFB Pokal,2023,team_statistics,team_id,0,0.0
Germany_DFB Pokal,2023,team_statistics,team_name,0,0.0
Germany_DFB Pokal,2023,team_statistics,team_logo,0,0.0
Germany_DFB Pokal,2023,team_statistics,Shots on Goal,0,0.0
Germany_DFB Pokal,2023,team_statistics,Shots off Goal,0,0.0
Germany_DFB Pokal,2023,team_statistics,Total Shots,0,0.0
Germany_DFB Pokal,2023,team_statistics,Blocked Shots,0,0.0
Germany_DFB Pokal,2023,team_statistics,Shots insidebox,0,0.0
Germany_DFB Pokal,2023,team_statistics,Shots outsidebox,0,0.0
Germany_DFB Pokal,2023,team_statistics,Fouls,0,0.0
Germany_DFB Pokal,2023,team_statistics,Corner Kicks,0,0.0
Germany_DFB Pokal,2023,team_statistics,Offsides,10,8.47457627118644
Germany_DFB Pokal,2023,team_statistics,Ball Possession,0,0.0
Germany_DFB Pokal,2023,team_statistics,Yellow Cards,4,3.389830508474576
Germany_DFB Pokal,2023,team_statistics,Red Cards,100,84.7457627118644
Germany_DFB Pokal,2023,team_statistics,Goalkeeper Saves,0,0.0
Germany_DFB Pokal,2023,team_statistics,Total passes,0,0.0
Germany_DFB Pokal,2023,team_statistics,Passes accurate,0,0.0
Germany_DFB Pokal,2023,team_statistics,Passes %,0,0.0
Germany_DFB Pokal,2023,team_statistics,expected_goals,118,100.0
Germany_DFB Pokal,2023,team_statistics,goals_prevented,118,100.0
Germany_DFB Pokal,2024,fixture_events,fixture_id,0,0.0
Germany_DFB Pokal,2024,fixture_events,date,0,0.0
Germany_DFB Pokal,2024,fixture_events,timestamp,0,0.0
Germany_DFB Pokal,2024,fixture_events,status,0,0.0
Germany_DFB Pokal,2024,fixture_events,maintime,0,0.0
Germany_DFB Pokal,2024,fixture_events,first_half,0,0.0
Germany_DFB Pokal,2024,fixture_events,second_half,0,0.0
Germany_DFB Pokal,2024,fixture_events,extratime,38,60.317460317460316
Germany_DFB Pokal,2024,fixture_events,country,0,0.0
Germany_DFB Pokal,2024,fixture_events,league_id,0,0.0
Germany_DFB Pokal,2024,fixture_events,league_name,0,0.0
Germany_DFB Pokal,2024,fixture_events,league_flag,0,0.0
Germany_DFB Pokal,2024,fixture_events,league_logo,0,0.0
Germany_DFB Pokal,2024,fixture_events,season,0,0.0
Germany_DFB Pokal,2024,fixture_events,round,0,0.0
Germany_DFB Pokal,2024,fixture_events,venue_name,0,0.0
Germany_DFB Pokal,2024,fixture_events,venue_city,0,0.0
Germany_DFB Pokal,2024,fixture_events,venue_id,1,1.5873015873015872
Germany_DFB Pokal,2024,fixture_events,referee,0,0.0
Germany_DFB Pokal,2024,fixture_events,home_team,0,0.0
Germany_DFB Pokal,2024,fixture_events,home_team_id,0,0.0
Germany_DFB Pokal,2024,fixture_events,home_team_flag,0,0.0
Germany_DFB Pokal,2024,fixture_events,home_winner,0,0.0
Germany_DFB Pokal,2024,fixture_events,away_team,0,0.0
Germany_DFB Pokal,2024,fixture_events,away_team_id,0,0.0
Germany_DFB Pokal,2024,fixture_events,away_team_flag,0,0.0
Germany_DFB Pokal,2024,fixture_events,away_winner,0,0.0
Germany_DFB Pokal,2024,fixture_events,home_goals,0,0.0
Germany_DFB Pokal,2024,fixture_events,away_goals,0,0.0
Germany_DFB Pokal,2024,fixture_events,halftime_home,0,0.0
Germany_DFB Pokal,2024,fixture_events,halftime_away,0,0.0
Germany_DFB Pokal,2024,fixture_events,fulltime_home,0,0.0
Germany_DFB Pokal,2024,fixture_events,fulltime_away,0,0.0
Germany_DFB Pokal,2024,fixture_events,penalty_home,60,95.23809523809523
Germany_DFB Pokal,2024,fixture_events,penalty_away,60,95.23809523809523
Germany_DFB Pokal,2024,team_statistics,fixture_id,0,0.0
Germany_DFB Pokal,2024,team_statistics,team_id,0,0.0
Germany_DFB Pokal,2024,team_statistics,team_name,0,0.0
Germany_DFB Pokal,2024,team_statistics,team_logo,0,0.0
Germany_DFB Pokal,2024,team_statistics,Shots on Goal,0,0.0
Germany_DFB Pokal,2024,team_statistics,Shots off Goal,0,0.0
Germany_DFB Pokal,2024,team_statistics,Total Shots,0,0.0
Germany_DFB Pokal,2024,team_statistics,Blocked Shots,0,0.0
Germany_DFB Pokal,2024,team_statistics,Shots insidebox,0,0.0
Germany_DFB Pokal,2024,team_statistics,Shots outsidebox,0,0.0
Germany_DFB Pokal,2024,team_statistics,Fouls,0,0.0
Germany_DFB Pokal,2024,team_statistics,Corner Kicks,0,0.0
Germany_DFB Pokal,2024,team_statistics,Offsides,4,3.1746031746031744
Germany_DFB Pokal,2024,team_statistics,Ball Possession,0,0.0
Germany_DFB Pokal,2024,team_statistics,Yellow Cards,0,0.0
Germany_DFB Pokal,2024,team_statistics,Red Cards,112,88.88888888888889
Germany_DFB Pokal,2024,team_statistics,Goalkeeper Saves,0,0.0
Germany_DFB Pokal,2024,team_statistics,Total passes,0,0.0
Germany_DFB Pokal,2024,team_statistics,Passes accurate,0,0.0
Germany_DFB Pokal,2024,team_statistics,Passes %,0,0.0
Germany_DFB Pokal,2024,team_statistics,expected_goals,126,100.0
Germany_DFB Pokal,2024,team_statistics,goals_prevented,126,100.0
