country_league,year,file_type,column,null_count,null_percentage
France_Ligue 2,2019,fixture_events,venue_name,0,0.0
France_Ligue 2,2019,fixture_events,venue_city,0,0.0
France_Ligue 2,2019,fixture_events,venue_id,0,0.0
France_Ligue 2,2019,fixture_events,referee,91,24.594594594594597
France_Ligue 2,2019,fixture_events,home_team,0,0.0
France_Ligue 2,2019,fixture_events,home_team_id,0,0.0
France_Ligue 2,2019,fixture_events,home_team_flag,0,0.0
France_Ligue 2,2019,fixture_events,home_winner,180,48.64864864864865
France_Ligue 2,2019,fixture_events,away_team,0,0.0
France_Ligue 2,2019,fixture_events,away_team_id,0,0.0
France_Ligue 2,2019,fixture_events,away_team_flag,0,0.0
France_Ligue 2,2019,fixture_events,away_winner,180,48.64864864864865
France_Ligue 2,2019,fixture_events,home_goals,100,27.027027027027028
France_Ligue 2,2019,fixture_events,away_goals,100,27.027027027027028
France_Ligue 2,2019,fixture_events,halftime_home,100,27.027027027027028
France_Ligue 2,2019,fixture_events,halftime_away,100,27.027027027027028
France_Ligue 2,2019,fixture_events,fulltime_home,100,27.027027027027028
France_Ligue 2,2019,fixture_events,fulltime_away,100,27.027027027027028
France_Ligue 2,2019,fixture_events,penalty_home,370,100.0
France_Ligue 2,2019,fixture_events,penalty_away,370,100.0
France_Ligue 2,2019,team_statistics,fixture_id,0,0.0
France_Ligue 2,2019,team_statistics,team_id,0,0.0
France_Ligue 2,2019,team_statistics,team_name,0,0.0
France_Ligue 2,2019,team_statistics,team_logo,0,0.0
France_Ligue 2,2019,team_statistics,Shots on Goal,0,0.0
France_Ligue 2,2019,team_statistics,Shots off Goal,0,0.0
France_Ligue 2,2019,team_statistics,Total Shots,0,0.0
France_Ligue 2,2019,team_statistics,Blocked Shots,0,0.0
France_Ligue 2,2019,team_statistics,Shots insidebox,0,0.0
France_Ligue 2,2019,team_statistics,Shots outsidebox,0,0.0
France_Ligue 2,2019,team_statistics,Fouls,0,0.0
France_Ligue 2,2019,team_statistics,Corner Kicks,0,0.0
France_Ligue 2,2019,team_statistics,Offsides,8,1.4814814814814816
France_Ligue 2,2019,team_statistics,Ball Possession,0,0.0
France_Ligue 2,2019,team_statistics,Yellow Cards,4,0.7407407407407408
France_Ligue 2,2019,team_statistics,Red Cards,410,75.92592592592592
France_Ligue 2,2019,team_statistics,Goalkeeper Saves,0,0.0
France_Ligue 2,2019,team_statistics,Total passes,0,0.0
France_Ligue 2,2019,team_statistics,Passes accurate,0,0.0
France_Ligue 2,2019,team_statistics,Passes %,0,0.0
France_Ligue 2,2020,fixture_events,fixture_id,0,0.0
France_Ligue 2,2020,fixture_events,date,0,0.0
France_Ligue 2,2020,fixture_events,timestamp,0,0.0
France_Ligue 2,2020,fixture_events,status,0,0.0
France_Ligue 2,2020,fixture_events,maintime,0,0.0
France_Ligue 2,2020,fixture_events,first_half,0,0.0
France_Ligue 2,2020,fixture_events,second_half,0,0.0
France_Ligue 2,2020,fixture_events,extratime,384,100.0
France_Ligue 2,2020,fixture_events,country,0,0.0
France_Ligue 2,2020,fixture_events,league_id,0,0.0
France_Ligue 2,2020,fixture_events,league_name,0,0.0
France_Ligue 2,2020,fixture_events,league_flag,0,0.0
France_Ligue 2,2020,fixture_events,league_logo,0,0.0
France_Ligue 2,2020,fixture_events,season,0,0.0
France_Ligue 2,2020,fixture_events,round,0,0.0
France_Ligue 2,2020,fixture_events,venue_name,0,0.0
France_Ligue 2,2020,fixture_events,venue_city,0,0.0
France_Ligue 2,2020,fixture_events,venue_id,19,4.947916666666666
France_Ligue 2,2020,fixture_events,referee,0,0.0
France_Ligue 2,2020,fixture_events,home_team,0,0.0
France_Ligue 2,2020,fixture_events,home_team_id,0,0.0
France_Ligue 2,2020,fixture_events,home_team_flag,0,0.0
France_Ligue 2,2020,fixture_events,home_winner,127,33.07291666666667
France_Ligue 2,2020,fixture_events,away_team,0,0.0
France_Ligue 2,2020,fixture_events,away_team_id,0,0.0
France_Ligue 2,2020,fixture_events,away_team_flag,0,0.0
France_Ligue 2,2020,fixture_events,away_winner,127,33.07291666666667
France_Ligue 2,2020,fixture_events,home_goals,0,0.0
France_Ligue 2,2020,fixture_events,away_goals,0,0.0
France_Ligue 2,2020,fixture_events,halftime_home,1,0.26041666666666663
France_Ligue 2,2020,fixture_events,halftime_away,1,0.26041666666666663
France_Ligue 2,2020,fixture_events,fulltime_home,0,0.0
France_Ligue 2,2020,fixture_events,fulltime_away,0,0.0
France_Ligue 2,2020,fixture_events,penalty_home,384,100.0
France_Ligue 2,2020,fixture_events,penalty_away,384,100.0
France_Ligue 2,2020,team_statistics,fixture_id,0,0.0
France_Ligue 2,2020,team_statistics,team_id,0,0.0
France_Ligue 2,2020,team_statistics,team_name,0,0.0
France_Ligue 2,2020,team_statistics,team_logo,0,0.0
France_Ligue 2,2020,team_statistics,Shots on Goal,0,0.0
France_Ligue 2,2020,team_statistics,Shots off Goal,0,0.0
France_Ligue 2,2020,team_statistics,Total Shots,0,0.0
France_Ligue 2,2020,team_statistics,Blocked Shots,0,0.0
France_Ligue 2,2020,team_statistics,Shots insidebox,0,0.0
France_Ligue 2,2020,team_statistics,Shots outsidebox,0,0.0
France_Ligue 2,2020,team_statistics,Fouls,0,0.0
France_Ligue 2,2020,team_statistics,Corner Kicks,0,0.0
France_Ligue 2,2020,team_statistics,Offsides,30,3.91644908616188
France_Ligue 2,2020,team_statistics,Ball Possession,0,0.0
France_Ligue 2,2020,team_statistics,Yellow Cards,22,2.8720626631853787
France_Ligue 2,2020,team_statistics,Red Cards,560,73.10704960835508
France_Ligue 2,2020,team_statistics,Goalkeeper Saves,6,0.7832898172323759
France_Ligue 2,2020,team_statistics,Total passes,0,0.0
France_Ligue 2,2020,team_statistics,Passes accurate,0,0.0
France_Ligue 2,2020,team_statistics,Passes %,0,0.0
France_Ligue 2,2021,fixture_events,fixture_id,0,0.0
France_Ligue 2,2021,fixture_events,date,0,0.0
France_Ligue 2,2021,fixture_events,timestamp,0,0.0
France_Ligue 2,2021,fixture_events,status,0,0.0
France_Ligue 2,2021,fixture_events,maintime,0,0.0
France_Ligue 2,2021,fixture_events,first_half,0,0.0
France_Ligue 2,2021,fixture_events,second_half,0,0.0
France_Ligue 2,2021,fixture_events,extratime,366,100.0
France_Ligue 2,2021,fixture_events,country,0,0.0
France_Ligue 2,2021,fixture_events,league_id,0,0.0
France_Ligue 2,2021,fixture_events,league_name,0,0.0
France_Ligue 2,2021,fixture_events,league_flag,0,0.0
France_Ligue 2,2021,fixture_events,league_logo,0,0.0
France_Ligue 2,2021,fixture_events,season,0,0.0
France_Ligue 2,2021,fixture_events,round,0,0.0
France_Ligue 2,2021,fixture_events,venue_name,0,0.0
France_Ligue 2,2021,fixture_events,venue_city,0,0.0
France_Ligue 2,2021,fixture_events,venue_id,0,0.0
France_Ligue 2,2021,fixture_events,referee,0,0.0
France_Ligue 2,2021,fixture_events,home_team,0,0.0
France_Ligue 2,2021,fixture_events,home_team_id,0,0.0
France_Ligue 2,2021,fixture_events,home_team_flag,0,0.0
France_Ligue 2,2021,fixture_events,home_winner,100,27.322404371584703
France_Ligue 2,2021,fixture_events,away_team,0,0.0
France_Ligue 2,2021,fixture_events,away_team_id,0,0.0
France_Ligue 2,2021,fixture_events,away_team_flag,0,0.0
France_Ligue 2,2021,fixture_events,away_winner,100,27.322404371584703
France_Ligue 2,2021,fixture_events,home_goals,0,0.0
France_Ligue 2,2021,fixture_events,away_goals,0,0.0
France_Ligue 2,2021,fixture_events,halftime_home,1,0.273224043715847
France_Ligue 2,2021,fixture_events,halftime_away,1,0.273224043715847
France_Ligue 2,2021,fixture_events,fulltime_home,0,0.0
France_Ligue 2,2021,fixture_events,fulltime_away,0,0.0
France_Ligue 2,2021,fixture_events,penalty_home,365,99.72677595628416
France_Ligue 2,2021,fixture_events,penalty_away,365,99.72677595628416
France_Ligue 2,2021,team_statistics,fixture_id,0,0.0
France_Ligue 2,2021,team_statistics,team_id,0,0.0
France_Ligue 2,2021,team_statistics,team_name,0,0.0
France_Ligue 2,2021,team_statistics,team_logo,0,0.0
France_Ligue 2,2021,team_statistics,Shots on Goal,0,0.0
France_Ligue 2,2021,team_statistics,Shots off Goal,0,0.0
France_Ligue 2,2021,team_statistics,Total Shots,0,0.0
France_Ligue 2,2021,team_statistics,Blocked Shots,0,0.0
France_Ligue 2,2021,team_statistics,Shots insidebox,0,0.0
France_Ligue 2,2021,team_statistics,Shots outsidebox,0,0.0
France_Ligue 2,2021,team_statistics,Fouls,0,0.0
France_Ligue 2,2021,team_statistics,Corner Kicks,0,0.0
France_Ligue 2,2021,team_statistics,Offsides,32,4.395604395604396
France_Ligue 2,2021,team_statistics,Ball Possession,0,0.0
France_Ligue 2,2021,team_statistics,Yellow Cards,34,4.670329670329671
France_Ligue 2,2021,team_statistics,Red Cards,584,80.21978021978022
France_Ligue 2,2021,team_statistics,Goalkeeper Saves,2,0.27472527472527475
France_Ligue 2,2021,team_statistics,Total passes,0,0.0
France_Ligue 2,2021,team_statistics,Passes accurate,0,0.0
France_Ligue 2,2021,team_statistics,Passes %,0,0.0
France_Ligue 2,2022,fixture_events,fixture_id,0,0.0
France_Ligue 2,2022,fixture_events,date,0,0.0
France_Ligue 2,2022,fixture_events,timestamp,0,0.0
France_Ligue 2,2022,fixture_events,status,0,0.0
France_Ligue 2,2022,fixture_events,maintime,0,0.0
France_Ligue 2,2022,fixture_events,first_half,0,0.0
France_Ligue 2,2022,fixture_events,second_half,0,0.0
France_Ligue 2,2022,fixture_events,extratime,361,100.0
France_Ligue 2,2022,fixture_events,country,0,0.0
France_Ligue 2,2022,fixture_events,league_id,0,0.0
France_Ligue 2,2022,fixture_events,league_name,0,0.0
France_Ligue 2,2022,fixture_events,league_flag,0,0.0
France_Ligue 2,2022,fixture_events,league_logo,0,0.0
France_Ligue 2,2022,fixture_events,season,0,0.0
France_Ligue 2,2022,fixture_events,round,0,0.0
France_Ligue 2,2022,fixture_events,venue_name,0,0.0
France_Ligue 2,2022,fixture_events,venue_city,0,0.0
France_Ligue 2,2022,fixture_events,venue_id,1,0.2770083102493075
France_Ligue 2,2022,fixture_events,referee,0,0.0
France_Ligue 2,2022,fixture_events,home_team,0,0.0
France_Ligue 2,2022,fixture_events,home_team_id,0,0.0
France_Ligue 2,2022,fixture_events,home_team_flag,0,0.0
France_Ligue 2,2022,fixture_events,home_winner,99,27.42382271468144
France_Ligue 2,2022,fixture_events,away_team,0,0.0
France_Ligue 2,2022,fixture_events,away_team_id,0,0.0
France_Ligue 2,2022,fixture_events,away_team_flag,0,0.0
France_Ligue 2,2022,fixture_events,away_winner,99,27.42382271468144
France_Ligue 2,2022,fixture_events,home_goals,0,0.0
France_Ligue 2,2022,fixture_events,away_goals,0,0.0
France_Ligue 2,2022,fixture_events,halftime_home,0,0.0
France_Ligue 2,2022,fixture_events,halftime_away,0,0.0
France_Ligue 2,2022,fixture_events,fulltime_home,0,0.0
France_Ligue 2,2022,fixture_events,fulltime_away,0,0.0
France_Ligue 2,2022,fixture_events,penalty_home,361,100.0
France_Ligue 2,2022,fixture_events,penalty_away,361,100.0
France_Ligue 2,2022,team_statistics,fixture_id,0,0.0
France_Ligue 2,2022,team_statistics,team_id,0,0.0
France_Ligue 2,2022,team_statistics,team_name,0,0.0
France_Ligue 2,2022,team_statistics,team_logo,0,0.0
France_Ligue 2,2022,team_statistics,Shots on Goal,0,0.0
France_Ligue 2,2022,team_statistics,Shots off Goal,0,0.0
France_Ligue 2,2022,team_statistics,Total Shots,0,0.0
France_Ligue 2,2022,team_statistics,Blocked Shots,0,0.0
France_Ligue 2,2022,team_statistics,Shots insidebox,0,0.0
France_Ligue 2,2022,team_statistics,Shots outsidebox,2,0.2770083102493075
France_Ligue 2,2022,team_statistics,Fouls,0,0.0
France_Ligue 2,2022,team_statistics,Corner Kicks,0,0.0
France_Ligue 2,2022,team_statistics,Offsides,30,4.1551246537396125
France_Ligue 2,2022,team_statistics,Ball Possession,0,0.0
France_Ligue 2,2022,team_statistics,Yellow Cards,18,2.4930747922437675
France_Ligue 2,2022,team_statistics,Red Cards,582,80.60941828254848
France_Ligue 2,2022,team_statistics,Goalkeeper Saves,8,1.10803324099723
France_Ligue 2,2022,team_statistics,Total passes,0,0.0
France_Ligue 2,2022,team_statistics,Passes accurate,0,0.0
France_Ligue 2,2022,team_statistics,Passes %,0,0.0
France_Ligue 2,2022,team_statistics,expected_goals,722,100.0
France_Ligue 2,2023,fixture_events,fixture_id,0,0.0
France_Ligue 2,2023,fixture_events,date,0,0.0
France_Ligue 2,2023,fixture_events,timestamp,0,0.0
France_Ligue 2,2023,fixture_events,status,0,0.0
France_Ligue 2,2023,fixture_events,maintime,0,0.0
France_Ligue 2,2023,fixture_events,first_half,0,0.0
France_Ligue 2,2023,fixture_events,second_half,0,0.0
France_Ligue 2,2023,fixture_events,extratime,382,100.0
France_Ligue 2,2023,fixture_events,country,0,0.0
France_Ligue 2,2023,fixture_events,league_id,0,0.0
France_Ligue 2,2023,fixture_events,league_name,0,0.0
France_Ligue 2,2023,fixture_events,league_flag,0,0.0
France_Ligue 2,2023,fixture_events,league_logo,0,0.0
France_Ligue 2,2023,fixture_events,season,0,0.0
France_Ligue 2,2023,fixture_events,round,0,0.0
France_Ligue 2,2023,fixture_events,venue_name,0,0.0
France_Ligue 2,2023,fixture_events,venue_city,0,0.0
France_Ligue 2,2023,fixture_events,venue_id,0,0.0
France_Ligue 2,2023,fixture_events,referee,0,0.0
France_Ligue 2,2023,fixture_events,home_team,0,0.0
France_Ligue 2,2023,fixture_events,home_team_id,0,0.0
France_Ligue 2,2023,fixture_events,home_team_flag,0,0.0
France_Ligue 2,2023,fixture_events,home_winner,110,28.79581151832461
France_Ligue 2,2023,fixture_events,away_team,0,0.0
France_Ligue 2,2023,fixture_events,away_team_id,0,0.0
France_Ligue 2,2023,fixture_events,away_team_flag,0,0.0
France_Ligue 2,2023,fixture_events,away_winner,110,28.79581151832461
France_Ligue 2,2023,fixture_events,home_goals,0,0.0
France_Ligue 2,2023,fixture_events,away_goals,0,0.0
France_Ligue 2,2023,fixture_events,halftime_home,0,0.0
France_Ligue 2,2023,fixture_events,halftime_away,0,0.0
France_Ligue 2,2023,fixture_events,fulltime_home,0,0.0
France_Ligue 2,2023,fixture_events,fulltime_away,0,0.0
France_Ligue 2,2023,fixture_events,penalty_home,381,99.73821989528795
France_Ligue 2,2023,fixture_events,penalty_away,381,99.73821989528795
France_Ligue 2,2023,team_statistics,fixture_id,0,0.0
France_Ligue 2,2023,team_statistics,team_id,0,0.0
France_Ligue 2,2023,team_statistics,team_name,0,0.0
France_Ligue 2,2023,team_statistics,team_logo,0,0.0
France_Ligue 2,2023,team_statistics,Shots on Goal,0,0.0
France_Ligue 2,2023,team_statistics,Shots off Goal,0,0.0
France_Ligue 2,2023,team_statistics,Total Shots,0,0.0
France_Ligue 2,2023,team_statistics,Blocked Shots,0,0.0
France_Ligue 2,2023,team_statistics,Shots insidebox,0,0.0
France_Ligue 2,2023,team_statistics,Shots outsidebox,0,0.0
France_Ligue 2,2023,team_statistics,Fouls,0,0.0
France_Ligue 2,2023,team_statistics,Corner Kicks,0,0.0
France_Ligue 2,2023,team_statistics,Offsides,34,4.473684210526316
France_Ligue 2,2023,team_statistics,Ball Possession,0,0.0
France_Ligue 2,2023,team_statistics,Yellow Cards,26,3.421052631578948
France_Ligue 2,2023,team_statistics,Red Cards,628,82.63157894736842
France_Ligue 2,2023,team_statistics,Goalkeeper Saves,10,1.3157894736842104
France_Ligue 2,2023,team_statistics,Total passes,0,0.0
France_Ligue 2,2023,team_statistics,Passes accurate,0,0.0
France_Ligue 2,2023,team_statistics,Passes %,0,0.0
France_Ligue 2,2023,team_statistics,expected_goals,760,100.0
France_Ligue 2,2023,team_statistics,goals_prevented,760,100.0
France_Ligue 2,2024,fixture_events,fixture_id,0,0.0
France_Ligue 2,2024,fixture_events,date,0,0.0
France_Ligue 2,2024,fixture_events,timestamp,0,0.0
France_Ligue 2,2024,fixture_events,status,0,0.0
France_Ligue 2,2024,fixture_events,maintime,0,0.0
France_Ligue 2,2024,fixture_events,first_half,0,0.0
France_Ligue 2,2024,fixture_events,second_half,0,0.0
France_Ligue 2,2024,fixture_events,extratime,38,12.258064516129032
France_Ligue 2,2024,fixture_events,country,0,0.0
France_Ligue 2,2024,fixture_events,league_id,0,0.0
France_Ligue 2,2024,fixture_events,league_name,0,0.0
France_Ligue 2,2024,fixture_events,league_flag,0,0.0
France_Ligue 2,2024,fixture_events,league_logo,0,0.0
France_Ligue 2,2024,fixture_events,season,0,0.0
France_Ligue 2,2024,fixture_events,round,0,0.0
France_Ligue 2,2024,fixture_events,venue_name,0,0.0
France_Ligue 2,2024,fixture_events,venue_city,0,0.0
France_Ligue 2,2024,fixture_events,venue_id,17,5.483870967741936
France_Ligue 2,2024,fixture_events,referee,0,0.0
France_Ligue 2,2024,fixture_events,home_team,0,0.0
France_Ligue 2,2024,fixture_events,home_team_id,0,0.0
France_Ligue 2,2024,fixture_events,home_team_flag,0,0.0
France_Ligue 2,2024,fixture_events,home_winner,72,23.225806451612904
France_Ligue 2,2024,fixture_events,away_team,0,0.0
France_Ligue 2,2024,fixture_events,away_team_id,0,0.0
France_Ligue 2,2024,fixture_events,away_team_flag,0,0.0
France_Ligue 2,2024,fixture_events,away_winner,72,23.225806451612904
France_Ligue 2,2024,fixture_events,home_goals,0,0.0
France_Ligue 2,2024,fixture_events,away_goals,0,0.0
France_Ligue 2,2024,fixture_events,halftime_home,0,0.0
France_Ligue 2,2024,fixture_events,halftime_away,0,0.0
France_Ligue 2,2024,fixture_events,fulltime_home,0,0.0
France_Ligue 2,2024,fixture_events,fulltime_away,0,0.0
France_Ligue 2,2024,fixture_events,penalty_home,310,100.0
France_Ligue 2,2024,fixture_events,penalty_away,310,100.0
France_Ligue 2,2024,team_statistics,fixture_id,0,0.0
France_Ligue 2,2024,team_statistics,team_id,0,0.0
France_Ligue 2,2024,team_statistics,team_name,0,0.0
France_Ligue 2,2024,team_statistics,team_logo,0,0.0
France_Ligue 2,2024,team_statistics,Shots on Goal,0,0.0
France_Ligue 2,2024,team_statistics,Shots off Goal,0,0.0
France_Ligue 2,2024,team_statistics,Total Shots,0,0.0
France_Ligue 2,2024,team_statistics,Blocked Shots,0,0.0
France_Ligue 2,2024,team_statistics,Shots insidebox,0,0.0
France_Ligue 2,2024,team_statistics,Shots outsidebox,0,0.0
France_Ligue 2,2024,team_statistics,Fouls,0,0.0
France_Ligue 2,2024,team_statistics,Corner Kicks,4,0.6493506493506493
France_Ligue 2,2024,team_statistics,Offsides,28,4.545454545454546
France_Ligue 2,2024,team_statistics,Ball Possession,4,0.6493506493506493
France_Ligue 2,2024,team_statistics,Yellow Cards,20,3.2467532467532463
France_Ligue 2,2024,team_statistics,Red Cards,496,80.51948051948052
France_Ligue 2,2024,team_statistics,Goalkeeper Saves,8,1.2987012987012987
France_Ligue 2,2024,team_statistics,Total passes,2,0.3246753246753247
France_Ligue 2,2024,team_statistics,Passes accurate,2,0.3246753246753247
France_Ligue 2,2024,team_statistics,Passes %,2,0.3246753246753247
France_Ligue 2,2024,team_statistics,expected_goals,616,100.0
France_Ligue 2,2024,team_statistics,goals_prevented,616,100.0
France_Ligue 2,2025,fixture_events,fixture_id,0,0.0
France_Ligue 2,2025,fixture_events,date,0,0.0
France_Ligue 2,2025,fixture_events,timestamp,0,0.0
France_Ligue 2,2025,fixture_events,status,0,0.0
France_Ligue 2,2025,fixture_events,maintime,0,0.0
France_Ligue 2,2025,fixture_events,first_half,0,0.0
France_Ligue 2,2025,fixture_events,second_half,0,0.0
France_Ligue 2,2025,fixture_events,extratime,0,0.0
France_Ligue 2,2025,fixture_events,country,0,0.0
France_Ligue 2,2025,fixture_events,league_id,0,0.0
France_Ligue 2,2025,fixture_events,league_name,0,0.0
France_Ligue 2,2025,fixture_events,league_flag,0,0.0
France_Ligue 2,2025,fixture_events,league_logo,0,0.0
France_Ligue 2,2025,fixture_events,season,0,0.0
France_Ligue 2,2025,fixture_events,round,0,0.0
France_Ligue 2,2025,fixture_events,venue_name,0,0.0
France_Ligue 2,2025,fixture_events,venue_city,0,0.0
France_Ligue 2,2025,fixture_events,venue_id,2,11.76470588235294
France_Ligue 2,2025,fixture_events,referee,0,0.0
France_Ligue 2,2025,fixture_events,home_team,0,0.0
France_Ligue 2,2025,fixture_events,home_team_id,0,0.0
France_Ligue 2,2025,fixture_events,home_team_flag,0,0.0
France_Ligue 2,2025,fixture_events,home_winner,10,58.82352941176471
France_Ligue 2,2025,fixture_events,away_team,0,0.0
France_Ligue 2,2025,fixture_events,away_team_id,0,0.0
France_Ligue 2,2025,fixture_events,away_team_flag,0,0.0
France_Ligue 2,2025,fixture_events,away_winner,10,58.82352941176471
France_Ligue 2,2025,fixture_events,home_goals,0,0.0
France_Ligue 2,2025,fixture_events,away_goals,0,0.0
France_Ligue 2,2025,fixture_events,halftime_home,0,0.0
France_Ligue 2,2025,fixture_events,halftime_away,0,0.0
France_Ligue 2,2025,fixture_events,fulltime_home,0,0.0
France_Ligue 2,2025,fixture_events,fulltime_away,0,0.0
France_Ligue 2,2025,fixture_events,penalty_home,17,100.0
France_Ligue 2,2025,fixture_events,penalty_away,17,100.0
France_Ligue 2,2025,injuries,fixture_id,0,0.0
France_Ligue 2,2025,injuries,date,0,0.0
France_Ligue 2,2025,injuries,player_id,0,0.0
France_Ligue 2,2025,injuries,player_name,0,0.0
France_Ligue 2,2025,injuries,player_photo,0,0.0
France_Ligue 2,2025,injuries,type,0,0.0
France_Ligue 2,2025,injuries,injury_reason,0,0.0
France_Ligue 2,2025,injuries,team_id,0,0.0
France_Ligue 2,2025,injuries,team_name,0,0.0
France_Ligue 2,2025,injuries,league_id,0,0.0
France_Ligue 2,2025,injuries,league_name,0,0.0
France_Ligue 2,2025,injuries,season,0,0.0
France_Ligue 2,2025,lineups,fixture_id,0,0.0
France_Ligue 2,2025,lineups,team_id,0,0.0
France_Ligue 2,2025,lineups,team_name,0,0.0
France_Ligue 2,2025,lineups,team_logo,0,0.0
France_Ligue 2,2025,lineups,team_colors_player_primary,0,0.0
France_Ligue 2,2025,lineups,team_colors_player_number,0,0.0
France_Ligue 2,2025,lineups,team_colors_player_border,0,0.0
France_Ligue 2,2025,lineups,team_colors_goalkeeper_primary,0,0.0
France_Ligue 2,2025,lineups,team_colors_goalkeeper_number,0,0.0
France_Ligue 2,2025,lineups,team_colors_goalkeeper_border,0,0.0
France_Ligue 2,2025,lineups,coach_id,0,0.0
France_Ligue 2,2025,lineups,coach_name,0,0.0
France_Ligue 2,2025,lineups,coach_photo,0,0.0
France_Ligue 2,2025,lineups,formation,0,0.0
France_Ligue 2,2025,lineups,player_id,1,0.16286644951140067
France_Ligue 2,2025,lineups,player_name,0,0.0
France_Ligue 2,2025,lineups,player_number,0,0.0
France_Ligue 2,2025,lineups,player_pos,2,0.32573289902280134
France_Ligue 2,2025,lineups,player_grid,240,39.08794788273616
France_Ligue 2,2025,lineups,is_substitute,0,0.0
France_Ligue 2,2025,odds,fixture_id,0,0.0
France_Ligue 2,2025,odds,bet_name,0,0.0
France_Ligue 2,2025,odds,bet_value,0,0.0
France_Ligue 2,2025,odds,bet_odd,0,0.0
France_Ligue 2,2025,player_statistics,fixture_id,0,0.0
France_Ligue 2,2025,player_statistics,team_name,0,0.0
France_Ligue 2,2025,player_statistics,team_id,0,0.0
France_Ligue 2,2025,player_statistics,player_id,0,0.0
France_Ligue 2,2025,player_statistics,player_name,0,0.0
