country_league,year,file_type,column,null_count,null_percentage
France_Ligue 1,2018,team_statistics,Yellow Cards,30,3.9473684210526314
France_Ligue 1,2018,team_statistics,Red Cards,196,25.789473684210527
France_Ligue 1,2018,team_statistics,Goalkeeper Saves,2,0.2631578947368421
France_Ligue 1,2018,team_statistics,Total passes,0,0.0
France_Ligue 1,2018,team_statistics,Passes accurate,0,0.0
France_Ligue 1,2018,team_statistics,Passes %,0,0.0
France_Ligue 1,2019,fixture_events,fixture_id,0,0.0
France_Ligue 1,2019,fixture_events,date,0,0.0
France_Ligue 1,2019,fixture_events,timestamp,0,0.0
France_Ligue 1,2019,fixture_events,status,0,0.0
France_Ligue 1,2019,fixture_events,maintime,101,26.57894736842105
France_Ligue 1,2019,fixture_events,first_half,101,26.57894736842105
France_Ligue 1,2019,fixture_events,second_half,101,26.57894736842105
France_Ligue 1,2019,fixture_events,extratime,380,100.0
France_Ligue 1,2019,fixture_events,country,0,0.0
France_Ligue 1,2019,fixture_events,league_id,0,0.0
France_Ligue 1,2019,fixture_events,league_name,0,0.0
France_Ligue 1,2019,fixture_events,league_flag,0,0.0
France_Ligue 1,2019,fixture_events,league_logo,0,0.0
France_Ligue 1,2019,fixture_events,season,0,0.0
France_Ligue 1,2019,fixture_events,round,0,0.0
France_Ligue 1,2019,fixture_events,venue_name,0,0.0
France_Ligue 1,2019,fixture_events,venue_city,0,0.0
France_Ligue 1,2019,fixture_events,venue_id,0,0.0
France_Ligue 1,2019,fixture_events,referee,90,23.684210526315788
France_Ligue 1,2019,fixture_events,home_team,0,0.0
France_Ligue 1,2019,fixture_events,home_team_id,0,0.0
France_Ligue 1,2019,fixture_events,home_team_flag,0,0.0
France_Ligue 1,2019,fixture_events,home_winner,171,45.0
France_Ligue 1,2019,fixture_events,away_team,0,0.0
France_Ligue 1,2019,fixture_events,away_team_id,0,0.0
France_Ligue 1,2019,fixture_events,away_team_flag,0,0.0
France_Ligue 1,2019,fixture_events,away_winner,171,45.0
France_Ligue 1,2019,fixture_events,home_goals,101,26.57894736842105
France_Ligue 1,2019,fixture_events,away_goals,101,26.57894736842105
France_Ligue 1,2019,fixture_events,halftime_home,101,26.57894736842105
France_Ligue 1,2019,fixture_events,halftime_away,101,26.57894736842105
France_Ligue 1,2019,fixture_events,fulltime_home,101,26.57894736842105
France_Ligue 1,2019,fixture_events,fulltime_away,101,26.57894736842105
France_Ligue 1,2019,fixture_events,penalty_home,380,100.0
France_Ligue 1,2019,fixture_events,penalty_away,380,100.0
France_Ligue 1,2019,lineups,fixture_id,0,0.0
France_Ligue 1,2019,lineups,team_id,0,0.0
France_Ligue 1,2019,lineups,team_name,0,0.0
France_Ligue 1,2019,lineups,team_logo,0,0.0
France_Ligue 1,2019,lineups,team_colors_player_primary,10041,100.0
France_Ligue 1,2019,lineups,team_colors_player_number,10041,100.0
France_Ligue 1,2019,lineups,team_colors_player_border,10041,100.0
France_Ligue 1,2019,lineups,team_colors_goalkeeper_primary,10041,100.0
France_Ligue 1,2019,lineups,team_colors_goalkeeper_number,10041,100.0
France_Ligue 1,2019,lineups,team_colors_goalkeeper_border,10041,100.0
France_Ligue 1,2019,lineups,coach_id,0,0.0
France_Ligue 1,2019,lineups,coach_name,0,0.0
France_Ligue 1,2019,lineups,coach_photo,0,0.0
France_Ligue 1,2019,lineups,formation,0,0.0
France_Ligue 1,2019,lineups,player_id,0,0.0
France_Ligue 1,2019,lineups,player_name,0,0.0
France_Ligue 1,2019,lineups,player_number,0,0.0
France_Ligue 1,2019,lineups,player_pos,93,0.9262025694651926
France_Ligue 1,2019,lineups,player_grid,3903,38.87063041529728
France_Ligue 1,2019,lineups,is_substitute,0,0.0
France_Ligue 1,2019,player_statistics,fixture_id,0,0.0
France_Ligue 1,2019,player_statistics,team_name,0,0.0
France_Ligue 1,2019,player_statistics,team_id,0,0.0
France_Ligue 1,2019,player_statistics,player_id,0,0.0
France_Ligue 1,2019,player_statistics,player_name,0,0.0
France_Ligue 1,2019,player_statistics,player_photo,0,0.0
France_Ligue 1,2019,player_statistics,games_minutes,0,0.0
France_Ligue 1,2019,player_statistics,games_number,0,0.0
France_Ligue 1,2019,player_statistics,games_position,0,0.0
France_Ligue 1,2019,player_statistics,games_rating,0,0.0
France_Ligue 1,2019,player_statistics,games_captain,0,0.0
France_Ligue 1,2019,player_statistics,games_substitute,0,0.0
France_Ligue 1,2019,player_statistics,shots_total,0,0.0
France_Ligue 1,2019,player_statistics,shots_on,0,0.0
France_Ligue 1,2019,player_statistics,goals_conceded,1807,23.340222164815295
France_Ligue 1,2019,player_statistics,goals_saves,7176,92.68922758977008
France_Ligue 1,2019,player_statistics,passes_total,0,0.0
France_Ligue 1,2019,player_statistics,passes_key,0,0.0
France_Ligue 1,2019,player_statistics,passes_accuracy,0,0.0
France_Ligue 1,2019,player_statistics,tackles_blocks,335,4.327047274606045
France_Ligue 1,2019,player_statistics,tackles_interceptions,0,0.0
France_Ligue 1,2019,player_statistics,dribbles_attempts,0,0.0
France_Ligue 1,2019,player_statistics,dribbles_success,0,0.0
France_Ligue 1,2019,player_statistics,fouls_drawn,0,0.0
France_Ligue 1,2019,player_statistics,fouls_committed,0,0.0
France_Ligue 1,2019,player_statistics,cards_yellow,0,0.0
France_Ligue 1,2019,player_statistics,cards_red,0,0.0
France_Ligue 1,2019,player_statistics,penalty_scored,0,0.0
France_Ligue 1,2019,player_statistics,penalty_missed,0,0.0
France_Ligue 1,2019,player_statistics,penalty_saved,7176,92.68922758977008
France_Ligue 1,2019,player_statistics,tackles_total,3557,45.94420046499613
France_Ligue 1,2019,player_statistics,dribbles_past,4334,55.98036683027642
France_Ligue 1,2019,player_statistics,goals_assists,7292,94.18754843709635
France_Ligue 1,2019,player_statistics,goals_total,7124,92.01756652027899
France_Ligue 1,2019,player_statistics,penalty_won,7676,99.14750710410746
France_Ligue 1,2019,player_statistics,penalty_commited,7660,98.94084215964867
France_Ligue 1,2019,player_statistics,offsides,7488,96.71919400671662
France_Ligue 1,2019,team_standings,rank,0,0.0
France_Ligue 1,2019,team_standings,team_id,0,0.0
France_Ligue 1,2019,team_standings,team_name,0,0.0
France_Ligue 1,2019,team_standings,team_logo,0,0.0
France_Ligue 1,2019,team_standings,points,0,0.0
France_Ligue 1,2019,team_standings,goals_diff,0,0.0
France_Ligue 1,2019,team_standings,group,0,0.0
France_Ligue 1,2019,team_standings,form,0,0.0
France_Ligue 1,2019,team_standings,status,0,0.0
France_Ligue 1,2019,team_standings,description,20,100.0
France_Ligue 1,2019,team_standings,played,0,0.0
France_Ligue 1,2019,team_standings,wins,0,0.0
France_Ligue 1,2019,team_standings,draws,0,0.0
France_Ligue 1,2019,team_standings,losses,0,0.0
France_Ligue 1,2019,team_standings,goals_for,0,0.0
France_Ligue 1,2019,team_standings,goals_against,0,0.0
France_Ligue 1,2019,team_standings,home_played,0,0.0
France_Ligue 1,2019,team_standings,home_wins,0,0.0
France_Ligue 1,2019,team_standings,home_draws,0,0.0
France_Ligue 1,2019,team_standings,home_losses,0,0.0
France_Ligue 1,2019,team_standings,home_goals_for,0,0.0
France_Ligue 1,2019,team_standings,home_goals_against,0,0.0
France_Ligue 1,2019,team_standings,away_played,0,0.0
France_Ligue 1,2019,team_standings,away_wins,0,0.0
France_Ligue 1,2019,team_standings,away_draws,0,0.0
France_Ligue 1,2019,team_standings,away_losses,0,0.0
France_Ligue 1,2019,team_standings,away_goals_for,0,0.0
France_Ligue 1,2019,team_standings,away_goals_against,0,0.0
France_Ligue 1,2019,team_statistics,fixture_id,0,0.0
France_Ligue 1,2019,team_statistics,team_id,0,0.0
France_Ligue 1,2019,team_statistics,team_name,0,0.0
France_Ligue 1,2019,team_statistics,team_logo,0,0.0
France_Ligue 1,2019,team_statistics,Shots on Goal,0,0.0
France_Ligue 1,2019,team_statistics,Shots off Goal,0,0.0
France_Ligue 1,2019,team_statistics,Total Shots,0,0.0
France_Ligue 1,2019,team_statistics,Blocked Shots,0,0.0
France_Ligue 1,2019,team_statistics,Shots insidebox,0,0.0
France_Ligue 1,2019,team_statistics,Shots outsidebox,0,0.0
France_Ligue 1,2019,team_statistics,Fouls,0,0.0
France_Ligue 1,2019,team_statistics,Corner Kicks,0,0.0
France_Ligue 1,2019,team_statistics,Offsides,48,8.60215053763441
France_Ligue 1,2019,team_statistics,Ball Possession,0,0.0
France_Ligue 1,2019,team_statistics,Yellow Cards,14,2.5089605734767026
France_Ligue 1,2019,team_statistics,Red Cards,442,79.21146953405018
France_Ligue 1,2019,team_statistics,Goalkeeper Saves,0,0.0
France_Ligue 1,2019,team_statistics,Total passes,0,0.0
France_Ligue 1,2019,team_statistics,Passes accurate,0,0.0
France_Ligue 1,2019,team_statistics,Passes %,0,0.0
France_Ligue 1,2020,fixture_events,fixture_id,0,0.0
France_Ligue 1,2020,fixture_events,date,0,0.0
France_Ligue 1,2020,fixture_events,timestamp,0,0.0
France_Ligue 1,2020,fixture_events,status,0,0.0
France_Ligue 1,2020,fixture_events,maintime,0,0.0
France_Ligue 1,2020,fixture_events,first_half,0,0.0
France_Ligue 1,2020,fixture_events,second_half,0,0.0
France_Ligue 1,2020,fixture_events,extratime,382,100.0
France_Ligue 1,2020,fixture_events,country,0,0.0
France_Ligue 1,2020,fixture_events,league_id,0,0.0
France_Ligue 1,2020,fixture_events,league_name,0,0.0
France_Ligue 1,2020,fixture_events,league_flag,0,0.0
France_Ligue 1,2020,fixture_events,league_logo,0,0.0
France_Ligue 1,2020,fixture_events,season,0,0.0
France_Ligue 1,2020,fixture_events,round,0,0.0
France_Ligue 1,2020,fixture_events,venue_name,0,0.0
France_Ligue 1,2020,fixture_events,venue_city,0,0.0
France_Ligue 1,2020,fixture_events,venue_id,0,0.0
France_Ligue 1,2020,fixture_events,referee,0,0.0
France_Ligue 1,2020,fixture_events,home_team,0,0.0
France_Ligue 1,2020,fixture_events,home_team_id,0,0.0
France_Ligue 1,2020,fixture_events,home_team_flag,0,0.0
France_Ligue 1,2020,fixture_events,home_winner,95,24.86910994764398
France_Ligue 1,2020,fixture_events,away_team,0,0.0
France_Ligue 1,2020,fixture_events,away_team_id,0,0.0
France_Ligue 1,2020,fixture_events,away_team_flag,0,0.0
France_Ligue 1,2020,fixture_events,away_winner,95,24.86910994764398
France_Ligue 1,2020,fixture_events,home_goals,0,0.0
France_Ligue 1,2020,fixture_events,away_goals,0,0.0
France_Ligue 1,2020,fixture_events,halftime_home,0,0.0
France_Ligue 1,2020,fixture_events,halftime_away,0,0.0
France_Ligue 1,2020,fixture_events,fulltime_home,0,0.0
France_Ligue 1,2020,fixture_events,fulltime_away,0,0.0
France_Ligue 1,2020,fixture_events,penalty_home,382,100.0
France_Ligue 1,2020,fixture_events,penalty_away,382,100.0
France_Ligue 1,2020,injuries,fixture_id,0,0.0
France_Ligue 1,2020,injuries,date,0,0.0
France_Ligue 1,2020,injuries,player_id,0,0.0
France_Ligue 1,2020,injuries,player_name,0,0.0
France_Ligue 1,2020,injuries,player_photo,0,0.0
France_Ligue 1,2020,injuries,type,0,0.0
France_Ligue 1,2020,injuries,injury_reason,0,0.0
France_Ligue 1,2020,injuries,team_id,0,0.0
France_Ligue 1,2020,injuries,team_name,0,0.0
France_Ligue 1,2020,injuries,league_id,0,0.0
France_Ligue 1,2020,injuries,league_name,0,0.0
France_Ligue 1,2020,injuries,season,0,0.0
France_Ligue 1,2020,lineups,fixture_id,0,0.0
France_Ligue 1,2020,lineups,team_id,0,0.0
France_Ligue 1,2020,lineups,team_name,0,0.0
France_Ligue 1,2020,lineups,team_logo,0,0.0
France_Ligue 1,2020,lineups,team_colors_player_primary,9846,64.69969772637666
France_Ligue 1,2020,lineups,team_colors_player_number,9846,64.69969772637666
France_Ligue 1,2020,lineups,team_colors_player_border,9846,64.69969772637666
France_Ligue 1,2020,lineups,team_colors_goalkeeper_primary,9846,64.69969772637666
France_Ligue 1,2020,lineups,team_colors_goalkeeper_number,9846,64.69969772637666
France_Ligue 1,2020,lineups,team_colors_goalkeeper_border,9846,64.69969772637666
France_Ligue 1,2020,lineups,coach_id,439,2.8847417531870154
France_Ligue 1,2020,lineups,coach_name,439,2.8847417531870154
France_Ligue 1,2020,lineups,coach_photo,439,2.8847417531870154
France_Ligue 1,2020,lineups,formation,0,0.0
France_Ligue 1,2020,lineups,player_id,0,0.0
France_Ligue 1,2020,lineups,player_name,0,0.0
France_Ligue 1,2020,lineups,player_number,0,0.0
France_Ligue 1,2020,lineups,player_pos,12,0.07885398869759495
France_Ligue 1,2020,lineups,player_grid,6814,44.77592324878433
France_Ligue 1,2020,lineups,is_substitute,0,0.0
France_Ligue 1,2020,player_statistics,fixture_id,0,0.0
France_Ligue 1,2020,player_statistics,team_name,0,0.0
France_Ligue 1,2020,player_statistics,team_id,0,0.0
France_Ligue 1,2020,player_statistics,player_id,0,0.0
France_Ligue 1,2020,player_statistics,player_name,0,0.0
France_Ligue 1,2020,player_statistics,player_photo,0,0.0
France_Ligue 1,2020,player_statistics,games_minutes,3518,23.341295116772823
France_Ligue 1,2020,player_statistics,games_number,0,0.0
France_Ligue 1,2020,player_statistics,games_position,0,0.0
France_Ligue 1,2020,player_statistics,games_rating,3825,25.378184713375795
France_Ligue 1,2020,player_statistics,games_captain,0,0.0
France_Ligue 1,2020,player_statistics,games_substitute,0,0.0
France_Ligue 1,2020,player_statistics,shots_total,10417,69.11491507430998
France_Ligue 1,2020,player_statistics,shots_on,12280,81.47558386411889
France_Ligue 1,2020,player_statistics,goals_conceded,0,0.0
France_Ligue 1,2020,player_statistics,goals_saves,14368,95.32908704883228
France_Ligue 1,2020,player_statistics,passes_total,3674,24.376326963906582
France_Ligue 1,2020,player_statistics,passes_key,10598,70.31581740976645
France_Ligue 1,2020,player_statistics,passes_accuracy,3774,25.039808917197455
France_Ligue 1,2020,player_statistics,tackles_blocks,13857,91.93869426751591
France_Ligue 1,2020,player_statistics,tackles_interceptions,9709,64.41746284501062
France_Ligue 1,2020,player_statistics,duels_total,4411,29.2661889596603
France_Ligue 1,2020,player_statistics,duels_won,5227,34.6802016985138
France_Ligue 1,2020,player_statistics,dribbles_attempts,8872,58.86411889596603
France_Ligue 1,2020,player_statistics,dribbles_success,10352,68.68365180467092
France_Ligue 1,2020,player_statistics,fouls_drawn,9257,61.41852441613588
France_Ligue 1,2020,player_statistics,fouls_committed,8868,58.83757961783439
France_Ligue 1,2020,player_statistics,cards_yellow,0,0.0
France_Ligue 1,2020,player_statistics,cards_red,0,0.0
France_Ligue 1,2020,player_statistics,penalty_scored,0,0.0
France_Ligue 1,2020,player_statistics,penalty_missed,0,0.0
France_Ligue 1,2020,player_statistics,penalty_saved,14300,94.87791932059449
France_Ligue 1,2020,player_statistics,tackles_total,8830,58.58545647558386
France_Ligue 1,2020,player_statistics,dribbles_past,10273,68.15950106157112
France_Ligue 1,2020,player_statistics,offsides,14552,96.54989384288747
France_Ligue 1,2020,player_statistics,goals_total,14141,93.82298301486199
France_Ligue 1,2020,player_statistics,goals_assists,14449,95.86650743099787
France_Ligue 1,2020,player_statistics,penalty_won,14946,99.1640127388535
France_Ligue 1,2020,player_statistics,penalty_commited,14914,98.95169851380042
France_Ligue 1,2020,team_standings,rank,0,0.0
France_Ligue 1,2020,team_standings,team_id,0,0.0
France_Ligue 1,2020,team_standings,team_name,0,0.0
France_Ligue 1,2020,team_standings,team_logo,0,0.0
France_Ligue 1,2020,team_standings,points,0,0.0
France_Ligue 1,2020,team_standings,goals_diff,0,0.0
France_Ligue 1,2020,team_standings,group,0,0.0
France_Ligue 1,2020,team_standings,form,0,0.0
France_Ligue 1,2020,team_standings,status,0,0.0
France_Ligue 1,2020,team_standings,description,11,55.00000000000001
France_Ligue 1,2020,team_standings,played,0,0.0
France_Ligue 1,2020,team_standings,wins,0,0.0
France_Ligue 1,2020,team_standings,draws,0,0.0
France_Ligue 1,2020,team_standings,losses,0,0.0
France_Ligue 1,2020,team_standings,goals_for,0,0.0
France_Ligue 1,2020,team_standings,goals_against,0,0.0
France_Ligue 1,2020,team_standings,home_played,0,0.0
France_Ligue 1,2020,team_standings,home_wins,0,0.0
France_Ligue 1,2020,team_standings,home_draws,0,0.0
France_Ligue 1,2020,team_standings,home_losses,0,0.0
France_Ligue 1,2020,team_standings,home_goals_for,0,0.0
France_Ligue 1,2020,team_standings,home_goals_against,0,0.0
France_Ligue 1,2020,team_standings,away_played,0,0.0
France_Ligue 1,2020,team_standings,away_wins,0,0.0
France_Ligue 1,2020,team_standings,away_draws,0,0.0
France_Ligue 1,2020,team_standings,away_losses,0,0.0
France_Ligue 1,2020,team_standings,away_goals_for,0,0.0
France_Ligue 1,2020,team_standings,away_goals_against,0,0.0
France_Ligue 1,2020,team_statistics,fixture_id,0,0.0
France_Ligue 1,2020,team_statistics,team_id,0,0.0
France_Ligue 1,2020,team_statistics,team_name,0,0.0
France_Ligue 1,2020,team_statistics,team_logo,0,0.0
France_Ligue 1,2020,team_statistics,Shots on Goal,0,0.0
France_Ligue 1,2020,team_statistics,Shots off Goal,0,0.0
France_Ligue 1,2020,team_statistics,Total Shots,0,0.0
France_Ligue 1,2020,team_statistics,Blocked Shots,0,0.0
France_Ligue 1,2020,team_statistics,Shots insidebox,0,0.0
France_Ligue 1,2020,team_statistics,Shots outsidebox,0,0.0
France_Ligue 1,2020,team_statistics,Fouls,0,0.0
France_Ligue 1,2020,team_statistics,Corner Kicks,0,0.0
France_Ligue 1,2020,team_statistics,Offsides,62,8.115183246073299
France_Ligue 1,2020,team_statistics,Ball Possession,0,0.0
France_Ligue 1,2020,team_statistics,Yellow Cards,22,2.8795811518324608
France_Ligue 1,2020,team_statistics,Red Cards,606,79.31937172774869
France_Ligue 1,2020,team_statistics,Goalkeeper Saves,4,0.5235602094240838
France_Ligue 1,2020,team_statistics,Total passes,0,0.0
France_Ligue 1,2020,team_statistics,Passes accurate,0,0.0
France_Ligue 1,2020,team_statistics,Passes %,0,0.0
France_Ligue 1,2021,fixture_events,fixture_id,0,0.0
France_Ligue 1,2021,fixture_events,date,0,0.0
France_Ligue 1,2021,fixture_events,timestamp,0,0.0
France_Ligue 1,2021,fixture_events,status,0,0.0
France_Ligue 1,2021,fixture_events,maintime,0,0.0
France_Ligue 1,2021,fixture_events,first_half,0,0.0
France_Ligue 1,2021,fixture_events,second_half,0,0.0
France_Ligue 1,2021,fixture_events,extratime,382,100.0
France_Ligue 1,2021,fixture_events,country,0,0.0
France_Ligue 1,2021,fixture_events,league_id,0,0.0
France_Ligue 1,2021,fixture_events,league_name,0,0.0
France_Ligue 1,2021,fixture_events,league_flag,0,0.0
France_Ligue 1,2021,fixture_events,league_logo,0,0.0
France_Ligue 1,2021,fixture_events,season,0,0.0
France_Ligue 1,2021,fixture_events,round,0,0.0
France_Ligue 1,2021,fixture_events,venue_name,0,0.0
France_Ligue 1,2021,fixture_events,venue_city,0,0.0
France_Ligue 1,2021,fixture_events,venue_id,0,0.0
France_Ligue 1,2021,fixture_events,referee,0,0.0
France_Ligue 1,2021,fixture_events,home_team,0,0.0
France_Ligue 1,2021,fixture_events,home_team_id,0,0.0
France_Ligue 1,2021,fixture_events,home_team_flag,0,0.0
France_Ligue 1,2021,fixture_events,home_winner,103,26.96335078534031
France_Ligue 1,2021,fixture_events,away_team,0,0.0
France_Ligue 1,2021,fixture_events,away_team_id,0,0.0
France_Ligue 1,2021,fixture_events,away_team_flag,0,0.0
France_Ligue 1,2021,fixture_events,away_winner,103,26.96335078534031
France_Ligue 1,2021,fixture_events,home_goals,0,0.0
France_Ligue 1,2021,fixture_events,away_goals,0,0.0
France_Ligue 1,2021,fixture_events,halftime_home,0,0.0
France_Ligue 1,2021,fixture_events,halftime_away,0,0.0
