country_league,year,file_type,column,null_count,null_percentage
France_Coupe de France,2020,fixture_events,home_team_flag,0,0.0
France_Coupe de France,2020,fixture_events,home_winner,23,13.529411764705882
France_Coupe de France,2020,fixture_events,away_team,0,0.0
France_Coupe de France,2020,fixture_events,away_team_id,0,0.0
France_Coupe de France,2020,fixture_events,away_team_flag,0,0.0
France_Coupe de France,2020,fixture_events,away_winner,23,13.529411764705882
France_Coupe de France,2020,fixture_events,home_goals,0,0.0
France_Coupe de France,2020,fixture_events,away_goals,0,0.0
France_Coupe de France,2020,fixture_events,halftime_home,0,0.0
France_Coupe de France,2020,fixture_events,halftime_away,0,0.0
France_Coupe de France,2020,fixture_events,fulltime_home,0,0.0
France_Coupe de France,2020,fixture_events,fulltime_away,0,0.0
France_Coupe de France,2020,fixture_events,penalty_home,151,88.8235294117647
France_Coupe de France,2020,fixture_events,penalty_away,151,88.8235294117647
France_Coupe de France,2020,team_statistics,fixture_id,0,0.0
France_Coupe de France,2020,team_statistics,team_id,0,0.0
France_Coupe de France,2020,team_statistics,team_name,0,0.0
France_Coupe de France,2020,team_statistics,team_logo,0,0.0
France_Coupe de France,2020,team_statistics,Shots on Goal,0,0.0
France_Coupe de France,2020,team_statistics,Shots off Goal,0,0.0
France_Coupe de France,2020,team_statistics,Total Shots,0,0.0
France_Coupe de France,2020,team_statistics,Blocked Shots,0,0.0
France_Coupe de France,2020,team_statistics,Shots insidebox,0,0.0
France_Coupe de France,2020,team_statistics,Shots outsidebox,0,0.0
France_Coupe de France,2020,team_statistics,Fouls,0,0.0
France_Coupe de France,2020,team_statistics,Corner Kicks,0,0.0
France_Coupe de France,2020,team_statistics,Offsides,4,5.128205128205128
France_Coupe de France,2020,team_statistics,Ball Possession,0,0.0
France_Coupe de France,2020,team_statistics,Yellow Cards,10,12.82051282051282
France_Coupe de France,2020,team_statistics,Red Cards,68,87.17948717948718
France_Coupe de France,2020,team_statistics,Goalkeeper Saves,0,0.0
France_Coupe de France,2020,team_statistics,Total passes,0,0.0
France_Coupe de France,2020,team_statistics,Passes accurate,0,0.0
France_Coupe de France,2020,team_statistics,Passes %,0,0.0
France_Coupe de France,2021,fixture_events,fixture_id,0,0.0
France_Coupe de France,2021,fixture_events,date,0,0.0
France_Coupe de France,2021,fixture_events,timestamp,0,0.0
France_Coupe de France,2021,fixture_events,status,0,0.0
France_Coupe de France,2021,fixture_events,maintime,1,0.5181347150259068
France_Coupe de France,2021,fixture_events,first_half,0,0.0
France_Coupe de France,2021,fixture_events,second_half,1,0.5181347150259068
France_Coupe de France,2021,fixture_events,extratime,193,100.0
France_Coupe de France,2021,fixture_events,country,0,0.0
France_Coupe de France,2021,fixture_events,league_id,0,0.0
France_Coupe de France,2021,fixture_events,league_name,0,0.0
France_Coupe de France,2021,fixture_events,league_flag,0,0.0
France_Coupe de France,2021,fixture_events,league_logo,0,0.0
France_Coupe de France,2021,fixture_events,season,0,0.0
France_Coupe de France,2021,fixture_events,round,0,0.0
France_Coupe de France,2021,fixture_events,venue_name,0,0.0
France_Coupe de France,2021,fixture_events,venue_city,0,0.0
France_Coupe de France,2021,fixture_events,venue_id,48,24.870466321243523
France_Coupe de France,2021,fixture_events,referee,5,2.5906735751295336
France_Coupe de France,2021,fixture_events,home_team,0,0.0
France_Coupe de France,2021,fixture_events,home_team_id,0,0.0
France_Coupe de France,2021,fixture_events,home_team_flag,0,0.0
France_Coupe de France,2021,fixture_events,home_winner,34,17.616580310880828
France_Coupe de France,2021,fixture_events,away_team,0,0.0
France_Coupe de France,2021,fixture_events,away_team_id,0,0.0
France_Coupe de France,2021,fixture_events,away_team_flag,0,0.0
France_Coupe de France,2021,fixture_events,away_winner,34,17.616580310880828
France_Coupe de France,2021,fixture_events,home_goals,1,0.5181347150259068
France_Coupe de France,2021,fixture_events,away_goals,1,0.5181347150259068
France_Coupe de France,2021,fixture_events,halftime_home,5,2.5906735751295336
France_Coupe de France,2021,fixture_events,halftime_away,5,2.5906735751295336
France_Coupe de France,2021,fixture_events,fulltime_home,1,0.5181347150259068
France_Coupe de France,2021,fixture_events,fulltime_away,1,0.5181347150259068
France_Coupe de France,2021,fixture_events,penalty_home,168,87.04663212435233
France_Coupe de France,2021,fixture_events,penalty_away,168,87.04663212435233
France_Coupe de France,2021,team_statistics,fixture_id,0,0.0
France_Coupe de France,2021,team_statistics,team_id,0,0.0
France_Coupe de France,2021,team_statistics,team_name,0,0.0
France_Coupe de France,2021,team_statistics,team_logo,0,0.0
France_Coupe de France,2021,team_statistics,Shots on Goal,0,0.0
France_Coupe de France,2021,team_statistics,Shots off Goal,0,0.0
France_Coupe de France,2021,team_statistics,Total Shots,0,0.0
France_Coupe de France,2021,team_statistics,Blocked Shots,0,0.0
France_Coupe de France,2021,team_statistics,Shots insidebox,0,0.0
France_Coupe de France,2021,team_statistics,Shots outsidebox,0,0.0
France_Coupe de France,2021,team_statistics,Fouls,0,0.0
France_Coupe de France,2021,team_statistics,Corner Kicks,0,0.0
France_Coupe de France,2021,team_statistics,Offsides,0,0.0
France_Coupe de France,2021,team_statistics,Ball Possession,0,0.0
France_Coupe de France,2021,team_statistics,Yellow Cards,14,18.421052631578945
France_Coupe de France,2021,team_statistics,Red Cards,66,86.8421052631579
France_Coupe de France,2021,team_statistics,Goalkeeper Saves,0,0.0
France_Coupe de France,2021,team_statistics,Total passes,0,0.0
France_Coupe de France,2021,team_statistics,Passes accurate,0,0.0
France_Coupe de France,2021,team_statistics,Passes %,0,0.0
France_Coupe de France,2022,fixture_events,fixture_id,0,0.0
France_Coupe de France,2022,fixture_events,date,0,0.0
France_Coupe de France,2022,fixture_events,timestamp,0,0.0
France_Coupe de France,2022,fixture_events,status,0,0.0
France_Coupe de France,2022,fixture_events,maintime,0,0.0
France_Coupe de France,2022,fixture_events,first_half,0,0.0
France_Coupe de France,2022,fixture_events,second_half,0,0.0
France_Coupe de France,2022,fixture_events,extratime,195,100.0
France_Coupe de France,2022,fixture_events,country,0,0.0
France_Coupe de France,2022,fixture_events,league_id,0,0.0
France_Coupe de France,2022,fixture_events,league_name,0,0.0
France_Coupe de France,2022,fixture_events,league_flag,0,0.0
France_Coupe de France,2022,fixture_events,league_logo,0,0.0
France_Coupe de France,2022,fixture_events,season,0,0.0
France_Coupe de France,2022,fixture_events,round,0,0.0
France_Coupe de France,2022,fixture_events,venue_name,0,0.0
France_Coupe de France,2022,fixture_events,venue_city,0,0.0
France_Coupe de France,2022,fixture_events,venue_id,41,21.025641025641026
France_Coupe de France,2022,fixture_events,referee,0,0.0
France_Coupe de France,2022,fixture_events,home_team,0,0.0
France_Coupe de France,2022,fixture_events,home_team_id,0,0.0
France_Coupe de France,2022,fixture_events,home_team_flag,0,0.0
France_Coupe de France,2022,fixture_events,home_winner,29,14.871794871794872
France_Coupe de France,2022,fixture_events,away_team,0,0.0
France_Coupe de France,2022,fixture_events,away_team_id,0,0.0
France_Coupe de France,2022,fixture_events,away_team_flag,0,0.0
France_Coupe de France,2022,fixture_events,away_winner,29,14.871794871794872
France_Coupe de France,2022,fixture_events,home_goals,0,0.0
France_Coupe de France,2022,fixture_events,away_goals,0,0.0
France_Coupe de France,2022,fixture_events,halftime_home,0,0.0
France_Coupe de France,2022,fixture_events,halftime_away,0,0.0
France_Coupe de France,2022,fixture_events,fulltime_home,0,0.0
France_Coupe de France,2022,fixture_events,fulltime_away,0,0.0
France_Coupe de France,2022,fixture_events,penalty_home,166,85.12820512820512
France_Coupe de France,2022,fixture_events,penalty_away,166,85.12820512820512
France_Coupe de France,2022,team_statistics,fixture_id,0,0.0
France_Coupe de France,2022,team_statistics,team_id,0,0.0
France_Coupe de France,2022,team_statistics,team_name,0,0.0
France_Coupe de France,2022,team_statistics,team_logo,0,0.0
France_Coupe de France,2022,team_statistics,Shots on Goal,4,3.278688524590164
France_Coupe de France,2022,team_statistics,Shots off Goal,4,3.278688524590164
France_Coupe de France,2022,team_statistics,Total Shots,4,3.278688524590164
France_Coupe de France,2022,team_statistics,Blocked Shots,4,3.278688524590164
France_Coupe de France,2022,team_statistics,Shots insidebox,2,1.639344262295082
France_Coupe de France,2022,team_statistics,Shots outsidebox,4,3.278688524590164
France_Coupe de France,2022,team_statistics,Fouls,4,3.278688524590164
France_Coupe de France,2022,team_statistics,Corner Kicks,2,1.639344262295082
France_Coupe de France,2022,team_statistics,Offsides,12,9.836065573770492
France_Coupe de France,2022,team_statistics,Ball Possession,4,3.278688524590164
France_Coupe de France,2022,team_statistics,Yellow Cards,26,21.311475409836063
France_Coupe de France,2022,team_statistics,Red Cards,104,85.24590163934425
France_Coupe de France,2022,team_statistics,Goalkeeper Saves,4,3.278688524590164
France_Coupe de France,2022,team_statistics,Total passes,4,3.278688524590164
France_Coupe de France,2022,team_statistics,Passes accurate,4,3.278688524590164
France_Coupe de France,2022,team_statistics,Passes %,4,3.278688524590164
France_Coupe de France,2022,team_statistics,expected_goals,122,100.0
France_Coupe de France,2023,fixture_events,fixture_id,0,0.0
France_Coupe de France,2023,fixture_events,date,0,0.0
France_Coupe de France,2023,fixture_events,timestamp,0,0.0
France_Coupe de France,2023,fixture_events,status,0,0.0
France_Coupe de France,2023,fixture_events,maintime,0,0.0
France_Coupe de France,2023,fixture_events,first_half,0,0.0
France_Coupe de France,2023,fixture_events,second_half,0,0.0
France_Coupe de France,2023,fixture_events,extratime,197,100.0
France_Coupe de France,2023,fixture_events,country,0,0.0
France_Coupe de France,2023,fixture_events,league_id,0,0.0
France_Coupe de France,2023,fixture_events,league_name,0,0.0
France_Coupe de France,2023,fixture_events,league_flag,0,0.0
France_Coupe de France,2023,fixture_events,league_logo,0,0.0
France_Coupe de France,2023,fixture_events,season,0,0.0
France_Coupe de France,2023,fixture_events,round,0,0.0
France_Coupe de France,2023,fixture_events,venue_name,0,0.0
France_Coupe de France,2023,fixture_events,venue_city,0,0.0
France_Coupe de France,2023,fixture_events,venue_id,57,28.934010152284262
France_Coupe de France,2023,fixture_events,referee,0,0.0
France_Coupe de France,2023,fixture_events,home_team,0,0.0
France_Coupe de France,2023,fixture_events,home_team_id,0,0.0
France_Coupe de France,2023,fixture_events,home_team_flag,0,0.0
France_Coupe de France,2023,fixture_events,home_winner,20,10.152284263959391
France_Coupe de France,2023,fixture_events,away_team,0,0.0
France_Coupe de France,2023,fixture_events,away_team_id,0,0.0
France_Coupe de France,2023,fixture_events,away_team_flag,0,0.0
France_Coupe de France,2023,fixture_events,away_winner,20,10.152284263959391
France_Coupe de France,2023,fixture_events,home_goals,0,0.0
France_Coupe de France,2023,fixture_events,away_goals,0,0.0
France_Coupe de France,2023,fixture_events,halftime_home,0,0.0
France_Coupe de France,2023,fixture_events,halftime_away,0,0.0
France_Coupe de France,2023,fixture_events,fulltime_home,0,0.0
France_Coupe de France,2023,fixture_events,fulltime_away,0,0.0
France_Coupe de France,2023,fixture_events,penalty_home,180,91.37055837563452
France_Coupe de France,2023,fixture_events,penalty_away,180,91.37055837563452
France_Coupe de France,2023,team_statistics,fixture_id,0,0.0
France_Coupe de France,2023,team_statistics,team_id,0,0.0
France_Coupe de France,2023,team_statistics,team_name,0,0.0
France_Coupe de France,2023,team_statistics,team_logo,0,0.0
France_Coupe de France,2023,team_statistics,Shots on Goal,0,0.0
France_Coupe de France,2023,team_statistics,Shots off Goal,0,0.0
France_Coupe de France,2023,team_statistics,Total Shots,0,0.0
France_Coupe de France,2023,team_statistics,Blocked Shots,2,1.694915254237288
France_Coupe de France,2023,team_statistics,Shots insidebox,2,1.694915254237288
France_Coupe de France,2023,team_statistics,Shots outsidebox,2,1.694915254237288
France_Coupe de France,2023,team_statistics,Fouls,0,0.0
France_Coupe de France,2023,team_statistics,Corner Kicks,0,0.0
France_Coupe de France,2023,team_statistics,Offsides,8,6.779661016949152
France_Coupe de France,2023,team_statistics,Ball Possession,0,0.0
France_Coupe de France,2023,team_statistics,Yellow Cards,10,8.47457627118644
France_Coupe de France,2023,team_statistics,Red Cards,106,89.83050847457628
France_Coupe de France,2023,team_statistics,Goalkeeper Saves,0,0.0
France_Coupe de France,2023,team_statistics,Total passes,2,1.694915254237288
France_Coupe de France,2023,team_statistics,Passes accurate,2,1.694915254237288
France_Coupe de France,2023,team_statistics,Passes %,2,1.694915254237288
France_Coupe de France,2023,team_statistics,expected_goals,118,100.0
France_Coupe de France,2023,team_statistics,goals_prevented,118,100.0
France_Coupe de France,2024,fixture_events,fixture_id,0,0.0
France_Coupe de France,2024,fixture_events,date,0,0.0
France_Coupe de France,2024,fixture_events,timestamp,0,0.0
France_Coupe de France,2024,fixture_events,status,0,0.0
France_Coupe de France,2024,fixture_events,maintime,0,0.0
France_Coupe de France,2024,fixture_events,first_half,0,0.0
France_Coupe de France,2024,fixture_events,second_half,0,0.0
France_Coupe de France,2024,fixture_events,extratime,82,41.20603015075377
France_Coupe de France,2024,fixture_events,country,0,0.0
France_Coupe de France,2024,fixture_events,league_id,0,0.0
France_Coupe de France,2024,fixture_events,league_name,0,0.0
France_Coupe de France,2024,fixture_events,league_flag,0,0.0
France_Coupe de France,2024,fixture_events,league_logo,0,0.0
France_Coupe de France,2024,fixture_events,season,0,0.0
France_Coupe de France,2024,fixture_events,round,0,0.0
France_Coupe de France,2024,fixture_events,venue_name,0,0.0
France_Coupe de France,2024,fixture_events,venue_city,0,0.0
France_Coupe de France,2024,fixture_events,venue_id,47,23.618090452261306
France_Coupe de France,2024,fixture_events,referee,1,0.5025125628140703
France_Coupe de France,2024,fixture_events,home_team,0,0.0
France_Coupe de France,2024,fixture_events,home_team_id,0,0.0
France_Coupe de France,2024,fixture_events,home_team_flag,0,0.0
France_Coupe de France,2024,fixture_events,home_winner,22,11.055276381909549
France_Coupe de France,2024,fixture_events,away_team,0,0.0
France_Coupe de France,2024,fixture_events,away_team_id,0,0.0
France_Coupe de France,2024,fixture_events,away_team_flag,0,0.0
France_Coupe de France,2024,fixture_events,away_winner,22,11.055276381909549
France_Coupe de France,2024,fixture_events,home_goals,0,0.0
France_Coupe de France,2024,fixture_events,away_goals,0,0.0
France_Coupe de France,2024,fixture_events,halftime_home,1,0.5025125628140703
France_Coupe de France,2024,fixture_events,halftime_away,1,0.5025125628140703
France_Coupe de France,2024,fixture_events,fulltime_home,0,0.0
France_Coupe de France,2024,fixture_events,fulltime_away,0,0.0
France_Coupe de France,2024,fixture_events,penalty_home,173,86.93467336683418
France_Coupe de France,2024,fixture_events,penalty_away,173,86.93467336683418
France_Coupe de France,2024,team_statistics,fixture_id,0,0.0
France_Coupe de France,2024,team_statistics,team_id,0,0.0
France_Coupe de France,2024,team_statistics,team_name,0,0.0
France_Coupe de France,2024,team_statistics,team_logo,0,0.0
France_Coupe de France,2024,team_statistics,Shots on Goal,0,0.0
France_Coupe de France,2024,team_statistics,Shots off Goal,0,0.0
France_Coupe de France,2024,team_statistics,Total Shots,0,0.0
France_Coupe de France,2024,team_statistics,Blocked Shots,0,0.0
France_Coupe de France,2024,team_statistics,Shots insidebox,0,0.0
France_Coupe de France,2024,team_statistics,Shots outsidebox,0,0.0
France_Coupe de France,2024,team_statistics,Fouls,0,0.0
France_Coupe de France,2024,team_statistics,Corner Kicks,0,0.0
France_Coupe de France,2024,team_statistics,Offsides,2,2.127659574468085
France_Coupe de France,2024,team_statistics,Ball Possession,0,0.0
France_Coupe de France,2024,team_statistics,Yellow Cards,6,6.382978723404255
France_Coupe de France,2024,team_statistics,Red Cards,84,89.36170212765957
France_Coupe de France,2024,team_statistics,Goalkeeper Saves,2,2.127659574468085
France_Coupe de France,2024,team_statistics,Total passes,0,0.0
France_Coupe de France,2024,team_statistics,Passes accurate,0,0.0
France_Coupe de France,2024,team_statistics,Passes %,0,0.0
France_Coupe de France,2024,team_statistics,expected_goals,94,100.0
France_Coupe de France,2024,team_statistics,goals_prevented,94,100.0
