country_league,year,file_type,column,null_count,null_percentage
Italy_Coppa Italia,2018,fixture_events,penalty_home,53,86.88524590163934
Italy_Coppa Italia,2018,fixture_events,penalty_away,53,86.88524590163934
Italy_Coppa Italia,2018,team_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2018,team_statistics,team_id,0,0.0
Italy_Coppa Italia,2018,team_statistics,team_name,0,0.0
Italy_Coppa Italia,2018,team_statistics,team_logo,0,0.0
Italy_Coppa Italia,2018,team_statistics,Shots on Goal,0,0.0
Italy_Coppa Italia,2018,team_statistics,Shots off Goal,0,0.0
Italy_Coppa Italia,2018,team_statistics,Total Shots,0,0.0
Italy_Coppa Italia,2018,team_statistics,Blocked Shots,8,18.181818181818183
Italy_Coppa Italia,2018,team_statistics,Shots insidebox,8,18.181818181818183
Italy_Coppa Italia,2018,team_statistics,Shots outsidebox,8,18.181818181818183
Italy_Coppa Italia,2018,team_statistics,Fouls,0,0.0
Italy_Coppa Italia,2018,team_statistics,Corner Kicks,0,0.0
Italy_Coppa Italia,2018,team_statistics,Offsides,0,0.0
Italy_Coppa Italia,2018,team_statistics,Ball Possession,0,0.0
Italy_Coppa Italia,2018,team_statistics,Yellow Cards,10,22.727272727272727
Italy_Coppa Italia,2018,team_statistics,Red Cards,6,13.636363636363635
Italy_Coppa Italia,2018,team_statistics,Goalkeeper Saves,0,0.0
Italy_Coppa Italia,2018,team_statistics,Total passes,8,18.181818181818183
Italy_Coppa Italia,2018,team_statistics,Passes accurate,8,18.181818181818183
Italy_Coppa Italia,2018,team_statistics,Passes %,8,18.181818181818183
Italy_Coppa Italia,2019,lineups,fixture_id,0,0.0
Italy_Coppa Italia,2019,lineups,team_id,0,0.0
Italy_Coppa Italia,2019,lineups,team_name,0,0.0
Italy_Coppa Italia,2019,lineups,team_logo,0,0.0
Italy_Coppa Italia,2019,lineups,team_colors_player_primary,3250,100.0
Italy_Coppa Italia,2019,lineups,team_colors_player_number,3250,100.0
Italy_Coppa Italia,2019,lineups,team_colors_player_border,3250,100.0
Italy_Coppa Italia,2019,lineups,team_colors_goalkeeper_primary,3250,100.0
Italy_Coppa Italia,2019,lineups,team_colors_goalkeeper_number,3250,100.0
Italy_Coppa Italia,2019,lineups,team_colors_goalkeeper_border,3250,100.0
Italy_Coppa Italia,2019,lineups,coach_id,0,0.0
Italy_Coppa Italia,2019,lineups,coach_name,0,0.0
Italy_Coppa Italia,2019,lineups,coach_photo,0,0.0
Italy_Coppa Italia,2019,lineups,formation,1777,54.67692307692308
Italy_Coppa Italia,2019,lineups,player_id,0,0.0
Italy_Coppa Italia,2019,lineups,player_name,0,0.0
Italy_Coppa Italia,2019,lineups,player_number,0,0.0
Italy_Coppa Italia,2019,lineups,player_pos,1887,58.06153846153846
Italy_Coppa Italia,2019,lineups,player_grid,2502,76.98461538461538
Italy_Coppa Italia,2019,lineups,is_substitute,0,0.0
Italy_Coppa Italia,2019,player_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2019,player_statistics,team_name,0,0.0
Italy_Coppa Italia,2019,player_statistics,team_id,0,0.0
Italy_Coppa Italia,2019,player_statistics,player_id,0,0.0
Italy_Coppa Italia,2019,player_statistics,player_name,0,0.0
Italy_Coppa Italia,2019,player_statistics,player_photo,0,0.0
Italy_Coppa Italia,2019,player_statistics,games_minutes,0,0.0
Italy_Coppa Italia,2019,player_statistics,games_number,0,0.0
Italy_Coppa Italia,2019,player_statistics,games_position,0,0.0
Italy_Coppa Italia,2019,player_statistics,games_rating,0,0.0
Italy_Coppa Italia,2019,player_statistics,games_captain,0,0.0
Italy_Coppa Italia,2019,player_statistics,games_substitute,0,0.0
Italy_Coppa Italia,2019,player_statistics,shots_total,0,0.0
Italy_Coppa Italia,2019,player_statistics,shots_on,0,0.0
Italy_Coppa Italia,2019,player_statistics,goals_conceded,0,0.0
Italy_Coppa Italia,2019,player_statistics,goals_saves,366,92.65822784810128
Italy_Coppa Italia,2019,player_statistics,passes_total,0,0.0
Italy_Coppa Italia,2019,player_statistics,passes_key,0,0.0
Italy_Coppa Italia,2019,player_statistics,passes_accuracy,0,0.0
Italy_Coppa Italia,2019,player_statistics,tackles_blocks,0,0.0
Italy_Coppa Italia,2019,player_statistics,tackles_interceptions,0,0.0
Italy_Coppa Italia,2019,player_statistics,dribbles_attempts,0,0.0
Italy_Coppa Italia,2019,player_statistics,dribbles_success,0,0.0
Italy_Coppa Italia,2019,player_statistics,fouls_drawn,0,0.0
Italy_Coppa Italia,2019,player_statistics,fouls_committed,0,0.0
Italy_Coppa Italia,2019,player_statistics,cards_yellow,0,0.0
Italy_Coppa Italia,2019,player_statistics,cards_red,0,0.0
Italy_Coppa Italia,2019,player_statistics,penalty_scored,0,0.0
Italy_Coppa Italia,2019,player_statistics,penalty_missed,0,0.0
Italy_Coppa Italia,2019,player_statistics,penalty_saved,366,92.65822784810128
Italy_Coppa Italia,2019,player_statistics,tackles_total,172,43.54430379746835
Italy_Coppa Italia,2019,player_statistics,dribbles_past,205,51.89873417721519
Italy_Coppa Italia,2019,player_statistics,goals_total,360,91.13924050632912
Italy_Coppa Italia,2019,player_statistics,offsides,348,88.10126582278481
Italy_Coppa Italia,2019,player_statistics,goals_assists,368,93.16455696202532
Italy_Coppa Italia,2019,player_statistics,penalty_commited,387,97.9746835443038
Italy_Coppa Italia,2019,player_statistics,penalty_won,391,98.9873417721519
Italy_Coppa Italia,2019,team_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2019,team_statistics,team_id,0,0.0
Italy_Coppa Italia,2019,team_statistics,team_name,0,0.0
Italy_Coppa Italia,2019,team_statistics,team_logo,0,0.0
Italy_Coppa Italia,2019,team_statistics,Shots on Goal,0,0.0
Italy_Coppa Italia,2019,team_statistics,Shots off Goal,0,0.0
Italy_Coppa Italia,2019,team_statistics,Total Shots,0,0.0
Italy_Coppa Italia,2019,team_statistics,Blocked Shots,16,36.36363636363637
Italy_Coppa Italia,2019,team_statistics,Shots insidebox,16,36.36363636363637
Italy_Coppa Italia,2019,team_statistics,Shots outsidebox,16,36.36363636363637
Italy_Coppa Italia,2019,team_statistics,Fouls,0,0.0
Italy_Coppa Italia,2019,team_statistics,Corner Kicks,0,0.0
Italy_Coppa Italia,2019,team_statistics,Offsides,0,0.0
Italy_Coppa Italia,2019,team_statistics,Ball Possession,0,0.0
Italy_Coppa Italia,2019,team_statistics,Yellow Cards,16,36.36363636363637
Italy_Coppa Italia,2019,team_statistics,Red Cards,36,81.81818181818183
Italy_Coppa Italia,2019,team_statistics,Goalkeeper Saves,0,0.0
Italy_Coppa Italia,2019,team_statistics,Total passes,16,36.36363636363637
Italy_Coppa Italia,2019,team_statistics,Passes accurate,16,36.36363636363637
Italy_Coppa Italia,2019,team_statistics,Passes %,16,36.36363636363637
Italy_Coppa Italia,2020,fixture_events,fixture_id,0,0.0
Italy_Coppa Italia,2020,fixture_events,date,0,0.0
Italy_Coppa Italia,2020,fixture_events,timestamp,0,0.0
Italy_Coppa Italia,2020,fixture_events,status,0,0.0
Italy_Coppa Italia,2020,fixture_events,maintime,0,0.0
Italy_Coppa Italia,2020,fixture_events,first_half,0,0.0
Italy_Coppa Italia,2020,fixture_events,second_half,0,0.0
Italy_Coppa Italia,2020,fixture_events,extratime,79,100.0
Italy_Coppa Italia,2020,fixture_events,country,0,0.0
Italy_Coppa Italia,2020,fixture_events,league_id,0,0.0
Italy_Coppa Italia,2020,fixture_events,league_name,0,0.0
Italy_Coppa Italia,2020,fixture_events,league_flag,0,0.0
Italy_Coppa Italia,2020,fixture_events,league_logo,0,0.0
Italy_Coppa Italia,2020,fixture_events,season,0,0.0
Italy_Coppa Italia,2020,fixture_events,round,0,0.0
Italy_Coppa Italia,2020,fixture_events,venue_name,0,0.0
Italy_Coppa Italia,2020,fixture_events,venue_city,0,0.0
Italy_Coppa Italia,2020,fixture_events,venue_id,0,0.0
Italy_Coppa Italia,2020,fixture_events,referee,1,1.2658227848101267
Italy_Coppa Italia,2020,fixture_events,home_team,0,0.0
Italy_Coppa Italia,2020,fixture_events,home_team_id,0,0.0
Italy_Coppa Italia,2020,fixture_events,home_team_flag,0,0.0
Italy_Coppa Italia,2020,fixture_events,home_winner,7,8.860759493670885
Italy_Coppa Italia,2020,fixture_events,away_team,0,0.0
Italy_Coppa Italia,2020,fixture_events,away_team_id,0,0.0
Italy_Coppa Italia,2020,fixture_events,away_team_flag,0,0.0
Italy_Coppa Italia,2020,fixture_events,away_winner,7,8.860759493670885
Italy_Coppa Italia,2020,fixture_events,home_goals,0,0.0
Italy_Coppa Italia,2020,fixture_events,away_goals,0,0.0
Italy_Coppa Italia,2020,fixture_events,halftime_home,4,5.063291139240507
Italy_Coppa Italia,2020,fixture_events,halftime_away,4,5.063291139240507
Italy_Coppa Italia,2020,fixture_events,fulltime_home,0,0.0
Italy_Coppa Italia,2020,fixture_events,fulltime_away,0,0.0
Italy_Coppa Italia,2020,fixture_events,penalty_home,75,94.9367088607595
Italy_Coppa Italia,2020,fixture_events,penalty_away,75,94.9367088607595
Italy_Coppa Italia,2020,lineups,fixture_id,0,0.0
Italy_Coppa Italia,2020,lineups,team_id,0,0.0
Italy_Coppa Italia,2020,lineups,team_name,0,0.0
Italy_Coppa Italia,2020,lineups,team_logo,0,0.0
Italy_Coppa Italia,2020,lineups,team_colors_player_primary,3276,98.67469879518073
Italy_Coppa Italia,2020,lineups,team_colors_player_number,3276,98.67469879518073
Italy_Coppa Italia,2020,lineups,team_colors_player_border,3276,98.67469879518073
Italy_Coppa Italia,2020,lineups,team_colors_goalkeeper_primary,3276,98.67469879518073
Italy_Coppa Italia,2020,lineups,team_colors_goalkeeper_number,3276,98.67469879518073
Italy_Coppa Italia,2020,lineups,team_colors_goalkeeper_border,3276,98.67469879518073
Italy_Coppa Italia,2020,lineups,coach_id,44,1.3253012048192772
Italy_Coppa Italia,2020,lineups,coach_name,44,1.3253012048192772
Italy_Coppa Italia,2020,lineups,coach_photo,44,1.3253012048192772
Italy_Coppa Italia,2020,lineups,formation,222,6.686746987951807
Italy_Coppa Italia,2020,lineups,player_id,0,0.0
Italy_Coppa Italia,2020,lineups,player_name,0,0.0
Italy_Coppa Italia,2020,lineups,player_number,5,0.15060240963855423
Italy_Coppa Italia,2020,lineups,player_pos,412,12.409638554216867
Italy_Coppa Italia,2020,lineups,player_grid,1747,52.62048192771084
Italy_Coppa Italia,2020,lineups,is_substitute,0,0.0
Italy_Coppa Italia,2020,player_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2020,player_statistics,team_name,0,0.0
Italy_Coppa Italia,2020,player_statistics,team_id,0,0.0
Italy_Coppa Italia,2020,player_statistics,player_id,0,0.0
Italy_Coppa Italia,2020,player_statistics,player_name,0,0.0
Italy_Coppa Italia,2020,player_statistics,player_photo,0,0.0
Italy_Coppa Italia,2020,player_statistics,games_minutes,235,30.96179183135705
Italy_Coppa Italia,2020,player_statistics,games_number,0,0.0
Italy_Coppa Italia,2020,player_statistics,games_position,0,0.0
Italy_Coppa Italia,2020,player_statistics,games_rating,249,32.80632411067194
Italy_Coppa Italia,2020,player_statistics,games_captain,0,0.0
Italy_Coppa Italia,2020,player_statistics,games_substitute,0,0.0
Italy_Coppa Italia,2020,player_statistics,goals_conceded,0,0.0
Italy_Coppa Italia,2020,player_statistics,goals_saves,727,95.78392621870883
Italy_Coppa Italia,2020,player_statistics,passes_total,240,31.620553359683797
Italy_Coppa Italia,2020,player_statistics,passes_accuracy,242,31.88405797101449
Italy_Coppa Italia,2020,player_statistics,cards_yellow,0,0.0
Italy_Coppa Italia,2020,player_statistics,cards_red,0,0.0
Italy_Coppa Italia,2020,player_statistics,penalty_scored,0,0.0
Italy_Coppa Italia,2020,player_statistics,penalty_missed,0,0.0
Italy_Coppa Italia,2020,player_statistics,penalty_saved,724,95.38866930171278
Italy_Coppa Italia,2020,player_statistics,passes_key,543,71.54150197628458
Italy_Coppa Italia,2020,player_statistics,tackles_total,479,63.109354413702235
Italy_Coppa Italia,2020,player_statistics,tackles_interceptions,528,69.56521739130434
Italy_Coppa Italia,2020,player_statistics,duels_total,285,37.54940711462451
Italy_Coppa Italia,2020,player_statistics,duels_won,317,41.76548089591568
Italy_Coppa Italia,2020,player_statistics,dribbles_attempts,492,64.82213438735178
Italy_Coppa Italia,2020,player_statistics,dribbles_success,549,72.33201581027669
Italy_Coppa Italia,2020,player_statistics,dribbles_past,546,71.93675889328063
Italy_Coppa Italia,2020,player_statistics,fouls_drawn,494,65.08563899868248
Italy_Coppa Italia,2020,player_statistics,fouls_committed,489,64.42687747035573
Italy_Coppa Italia,2020,player_statistics,shots_total,533,70.2239789196311
Italy_Coppa Italia,2020,player_statistics,shots_on,618,81.42292490118577
Italy_Coppa Italia,2020,player_statistics,tackles_blocks,716,94.33465085638998
Italy_Coppa Italia,2020,player_statistics,offsides,709,93.41238471673255
Italy_Coppa Italia,2020,player_statistics,penalty_commited,752,99.07773386034255
Italy_Coppa Italia,2020,player_statistics,goals_total,708,93.2806324110672
Italy_Coppa Italia,2020,player_statistics,penalty_won,752,99.07773386034255
Italy_Coppa Italia,2020,player_statistics,goals_assists,721,94.99341238471673
Italy_Coppa Italia,2020,team_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2020,team_statistics,team_id,0,0.0
Italy_Coppa Italia,2020,team_statistics,team_name,0,0.0
Italy_Coppa Italia,2020,team_statistics,team_logo,0,0.0
Italy_Coppa Italia,2020,team_statistics,Shots on Goal,2,4.166666666666666
Italy_Coppa Italia,2020,team_statistics,Shots off Goal,2,4.166666666666666
Italy_Coppa Italia,2020,team_statistics,Total Shots,2,4.166666666666666
Italy_Coppa Italia,2020,team_statistics,Blocked Shots,14,29.166666666666668
Italy_Coppa Italia,2020,team_statistics,Shots insidebox,14,29.166666666666668
Italy_Coppa Italia,2020,team_statistics,Shots outsidebox,14,29.166666666666668
Italy_Coppa Italia,2020,team_statistics,Fouls,2,4.166666666666666
Italy_Coppa Italia,2020,team_statistics,Corner Kicks,0,0.0
Italy_Coppa Italia,2020,team_statistics,Offsides,6,12.5
Italy_Coppa Italia,2020,team_statistics,Ball Possession,2,4.166666666666666
Italy_Coppa Italia,2020,team_statistics,Yellow Cards,2,4.166666666666666
Italy_Coppa Italia,2020,team_statistics,Red Cards,22,45.83333333333333
Italy_Coppa Italia,2020,team_statistics,Goalkeeper Saves,2,4.166666666666666
Italy_Coppa Italia,2020,team_statistics,Total passes,14,29.166666666666668
Italy_Coppa Italia,2020,team_statistics,Passes accurate,14,29.166666666666668
Italy_Coppa Italia,2020,team_statistics,Passes %,14,29.166666666666668
Italy_Coppa Italia,2021,fixture_events,fixture_id,0,0.0
Italy_Coppa Italia,2021,fixture_events,date,0,0.0
Italy_Coppa Italia,2021,fixture_events,timestamp,0,0.0
Italy_Coppa Italia,2021,fixture_events,status,0,0.0
Italy_Coppa Italia,2021,fixture_events,maintime,0,0.0
Italy_Coppa Italia,2021,fixture_events,first_half,0,0.0
Italy_Coppa Italia,2021,fixture_events,second_half,0,0.0
Italy_Coppa Italia,2021,fixture_events,extratime,45,100.0
Italy_Coppa Italia,2021,fixture_events,country,0,0.0
Italy_Coppa Italia,2021,fixture_events,league_id,0,0.0
Italy_Coppa Italia,2021,fixture_events,league_name,0,0.0
Italy_Coppa Italia,2021,fixture_events,league_flag,0,0.0
Italy_Coppa Italia,2021,fixture_events,league_logo,0,0.0
Italy_Coppa Italia,2021,fixture_events,season,0,0.0
Italy_Coppa Italia,2021,fixture_events,round,0,0.0
Italy_Coppa Italia,2021,fixture_events,venue_name,0,0.0
Italy_Coppa Italia,2021,fixture_events,venue_city,0,0.0
Italy_Coppa Italia,2021,fixture_events,venue_id,0,0.0
Italy_Coppa Italia,2021,fixture_events,referee,0,0.0
Italy_Coppa Italia,2021,fixture_events,home_team,0,0.0
Italy_Coppa Italia,2021,fixture_events,home_team_id,0,0.0
Italy_Coppa Italia,2021,fixture_events,home_team_flag,0,0.0
Italy_Coppa Italia,2021,fixture_events,home_winner,3,6.666666666666667
Italy_Coppa Italia,2021,fixture_events,away_team,0,0.0
Italy_Coppa Italia,2021,fixture_events,away_team_id,0,0.0
Italy_Coppa Italia,2021,fixture_events,away_team_flag,0,0.0
Italy_Coppa Italia,2021,fixture_events,away_winner,3,6.666666666666667
Italy_Coppa Italia,2021,fixture_events,home_goals,0,0.0
Italy_Coppa Italia,2021,fixture_events,away_goals,0,0.0
Italy_Coppa Italia,2021,fixture_events,halftime_home,0,0.0
Italy_Coppa Italia,2021,fixture_events,halftime_away,0,0.0
Italy_Coppa Italia,2021,fixture_events,fulltime_home,0,0.0
Italy_Coppa Italia,2021,fixture_events,fulltime_away,0,0.0
Italy_Coppa Italia,2021,fixture_events,penalty_home,42,93.33333333333333
Italy_Coppa Italia,2021,fixture_events,penalty_away,42,93.33333333333333
Italy_Coppa Italia,2021,lineups,fixture_id,0,0.0
Italy_Coppa Italia,2021,lineups,team_id,0,0.0
Italy_Coppa Italia,2021,lineups,team_name,0,0.0
Italy_Coppa Italia,2021,lineups,team_logo,0,0.0
Italy_Coppa Italia,2021,lineups,team_colors_player_primary,0,0.0
Italy_Coppa Italia,2021,lineups,team_colors_player_number,0,0.0
Italy_Coppa Italia,2021,lineups,team_colors_player_border,0,0.0
Italy_Coppa Italia,2021,lineups,team_colors_goalkeeper_primary,0,0.0
Italy_Coppa Italia,2021,lineups,team_colors_goalkeeper_number,0,0.0
Italy_Coppa Italia,2021,lineups,team_colors_goalkeeper_border,0,0.0
Italy_Coppa Italia,2021,lineups,coach_id,0,0.0
Italy_Coppa Italia,2021,lineups,coach_name,0,0.0
Italy_Coppa Italia,2021,lineups,coach_photo,0,0.0
Italy_Coppa Italia,2021,lineups,formation,0,0.0
Italy_Coppa Italia,2021,lineups,player_id,0,0.0
Italy_Coppa Italia,2021,lineups,player_name,0,0.0
Italy_Coppa Italia,2021,lineups,player_number,0,0.0
Italy_Coppa Italia,2021,lineups,player_pos,35,1.7658930373360242
Italy_Coppa Italia,2021,lineups,player_grid,992,50.05045408678102
Italy_Coppa Italia,2021,lineups,is_substitute,0,0.0
Italy_Coppa Italia,2021,player_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2021,player_statistics,team_name,0,0.0
Italy_Coppa Italia,2021,player_statistics,team_id,0,0.0
Italy_Coppa Italia,2021,player_statistics,player_id,0,0.0
Italy_Coppa Italia,2021,player_statistics,player_name,0,0.0
Italy_Coppa Italia,2021,player_statistics,player_photo,0,0.0
Italy_Coppa Italia,2021,player_statistics,games_minutes,492,28.538283062645007
Italy_Coppa Italia,2021,player_statistics,games_number,0,0.0
Italy_Coppa Italia,2021,player_statistics,games_position,0,0.0
Italy_Coppa Italia,2021,player_statistics,games_rating,517,29.988399071925752
Italy_Coppa Italia,2021,player_statistics,games_captain,0,0.0
Italy_Coppa Italia,2021,player_statistics,games_substitute,0,0.0
Italy_Coppa Italia,2021,player_statistics,goals_conceded,0,0.0
Italy_Coppa Italia,2021,player_statistics,goals_saves,1648,95.59164733178655
Italy_Coppa Italia,2021,player_statistics,passes_total,502,29.118329466357306
Italy_Coppa Italia,2021,player_statistics,passes_accuracy,506,29.350348027842227
Italy_Coppa Italia,2021,player_statistics,tackles_interceptions,1207,70.01160092807424
Italy_Coppa Italia,2021,player_statistics,cards_yellow,0,0.0
Italy_Coppa Italia,2021,player_statistics,cards_red,0,0.0
Italy_Coppa Italia,2021,player_statistics,penalty_scored,0,0.0
Italy_Coppa Italia,2021,player_statistics,penalty_missed,0,0.0
Italy_Coppa Italia,2021,player_statistics,penalty_saved,1641,95.18561484918794
Italy_Coppa Italia,2021,player_statistics,shots_total,1232,71.46171693735499
Italy_Coppa Italia,2021,player_statistics,duels_total,600,34.80278422273782
Italy_Coppa Italia,2021,player_statistics,duels_won,687,39.849187935034806
Italy_Coppa Italia,2021,player_statistics,dribbles_past,1293,75.0
Italy_Coppa Italia,2021,player_statistics,tackles_total,1078,62.52900232018561
Italy_Coppa Italia,2021,player_statistics,fouls_drawn,1096,63.57308584686775
Italy_Coppa Italia,2021,player_statistics,passes_key,1242,72.0417633410673
Italy_Coppa Italia,2021,player_statistics,dribbles_attempts,1119,64.90719257540604
Italy_Coppa Italia,2021,player_statistics,dribbles_success,1307,75.81206496519721
Italy_Coppa Italia,2021,player_statistics,fouls_committed,1050,60.90487238979119
Italy_Coppa Italia,2021,player_statistics,penalty_commited,1704,98.83990719257541
Italy_Coppa Italia,2021,player_statistics,tackles_blocks,1523,88.34106728538283
Italy_Coppa Italia,2021,player_statistics,offsides,1597,92.63341067285383
Italy_Coppa Italia,2021,player_statistics,shots_on,1421,82.4245939675174
Italy_Coppa Italia,2021,player_statistics,goals_total,1606,93.15545243619489
Italy_Coppa Italia,2021,player_statistics,penalty_won,1707,99.0139211136891
Italy_Coppa Italia,2021,player_statistics,goals_assists,1644,95.35962877030161
Italy_Coppa Italia,2021,team_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2021,team_statistics,team_id,0,0.0
Italy_Coppa Italia,2021,team_statistics,team_name,0,0.0
Italy_Coppa Italia,2021,team_statistics,team_logo,0,0.0
Italy_Coppa Italia,2021,team_statistics,Shots on Goal,0,0.0
Italy_Coppa Italia,2021,team_statistics,Shots off Goal,0,0.0
Italy_Coppa Italia,2021,team_statistics,Total Shots,0,0.0
Italy_Coppa Italia,2021,team_statistics,Blocked Shots,0,0.0
Italy_Coppa Italia,2021,team_statistics,Shots insidebox,0,0.0
Italy_Coppa Italia,2021,team_statistics,Shots outsidebox,0,0.0
Italy_Coppa Italia,2021,team_statistics,Fouls,0,0.0
Italy_Coppa Italia,2021,team_statistics,Corner Kicks,0,0.0
Italy_Coppa Italia,2021,team_statistics,Offsides,6,7.6923076923076925
Italy_Coppa Italia,2021,team_statistics,Ball Possession,0,0.0
Italy_Coppa Italia,2021,team_statistics,Yellow Cards,0,0.0
Italy_Coppa Italia,2021,team_statistics,Red Cards,60,76.92307692307693
Italy_Coppa Italia,2021,team_statistics,Goalkeeper Saves,0,0.0
Italy_Coppa Italia,2021,team_statistics,Total passes,0,0.0
Italy_Coppa Italia,2021,team_statistics,Passes accurate,0,0.0
Italy_Coppa Italia,2021,team_statistics,Passes %,0,0.0
Italy_Coppa Italia,2022,fixture_events,fixture_id,0,0.0
Italy_Coppa Italia,2022,fixture_events,date,0,0.0
Italy_Coppa Italia,2022,fixture_events,timestamp,0,0.0
Italy_Coppa Italia,2022,fixture_events,status,0,0.0
Italy_Coppa Italia,2022,fixture_events,maintime,0,0.0
Italy_Coppa Italia,2022,fixture_events,first_half,0,0.0
Italy_Coppa Italia,2022,fixture_events,second_half,0,0.0
Italy_Coppa Italia,2022,fixture_events,extratime,41,100.0
Italy_Coppa Italia,2022,fixture_events,country,0,0.0
Italy_Coppa Italia,2022,fixture_events,league_id,0,0.0
Italy_Coppa Italia,2022,fixture_events,league_name,0,0.0
Italy_Coppa Italia,2022,fixture_events,league_flag,0,0.0
Italy_Coppa Italia,2022,fixture_events,league_logo,0,0.0
Italy_Coppa Italia,2022,fixture_events,season,0,0.0
Italy_Coppa Italia,2022,fixture_events,round,0,0.0
Italy_Coppa Italia,2022,fixture_events,venue_name,0,0.0
Italy_Coppa Italia,2022,fixture_events,venue_city,0,0.0
Italy_Coppa Italia,2022,fixture_events,venue_id,0,0.0
Italy_Coppa Italia,2022,fixture_events,referee,0,0.0
Italy_Coppa Italia,2022,fixture_events,home_team,0,0.0
Italy_Coppa Italia,2022,fixture_events,home_team_id,0,0.0
Italy_Coppa Italia,2022,fixture_events,home_team_flag,0,0.0
Italy_Coppa Italia,2022,fixture_events,home_winner,2,4.878048780487805
Italy_Coppa Italia,2022,fixture_events,away_team,0,0.0
Italy_Coppa Italia,2022,fixture_events,away_team_id,0,0.0
Italy_Coppa Italia,2022,fixture_events,away_team_flag,0,0.0
Italy_Coppa Italia,2022,fixture_events,away_winner,2,4.878048780487805
Italy_Coppa Italia,2022,fixture_events,home_goals,0,0.0
Italy_Coppa Italia,2022,fixture_events,away_goals,0,0.0
Italy_Coppa Italia,2022,fixture_events,halftime_home,0,0.0
Italy_Coppa Italia,2022,fixture_events,halftime_away,0,0.0
Italy_Coppa Italia,2022,fixture_events,fulltime_home,0,0.0
Italy_Coppa Italia,2022,fixture_events,fulltime_away,0,0.0
Italy_Coppa Italia,2022,fixture_events,penalty_home,39,95.1219512195122
Italy_Coppa Italia,2022,fixture_events,penalty_away,39,95.1219512195122
Italy_Coppa Italia,2022,lineups,fixture_id,0,0.0
Italy_Coppa Italia,2022,lineups,team_id,0,0.0
Italy_Coppa Italia,2022,lineups,team_name,0,0.0
Italy_Coppa Italia,2022,lineups,team_logo,0,0.0
Italy_Coppa Italia,2022,lineups,team_colors_player_primary,0,0.0
Italy_Coppa Italia,2022,lineups,team_colors_player_number,0,0.0
Italy_Coppa Italia,2022,lineups,team_colors_player_border,0,0.0
Italy_Coppa Italia,2022,lineups,team_colors_goalkeeper_primary,0,0.0
Italy_Coppa Italia,2022,lineups,team_colors_goalkeeper_number,0,0.0
Italy_Coppa Italia,2022,lineups,team_colors_goalkeeper_border,0,0.0
Italy_Coppa Italia,2022,lineups,coach_id,0,0.0
Italy_Coppa Italia,2022,lineups,coach_name,0,0.0
Italy_Coppa Italia,2022,lineups,coach_photo,0,0.0
Italy_Coppa Italia,2022,lineups,formation,0,0.0
Italy_Coppa Italia,2022,lineups,player_id,0,0.0
Italy_Coppa Italia,2022,lineups,player_name,0,0.0
Italy_Coppa Italia,2022,lineups,player_number,0,0.0
