country_league,year,file_type,column,null_count,null_percentage
Greece_Super League,2021,lineups,team_colors_goalkeeper_primary,120,1.259313674047644
Greece_Super League,2021,lineups,team_colors_goalkeeper_number,120,1.259313674047644
Greece_Super League,2021,lineups,team_colors_goalkeeper_border,120,1.259313674047644
Greece_Super League,2021,lineups,coach_id,0,0.0
Greece_Super League,2021,lineups,coach_name,0,0.0
Greece_Super League,2021,lineups,coach_photo,0,0.0
Greece_Super League,2021,lineups,formation,240,2.518627348095288
Greece_Super League,2021,lineups,player_id,0,0.0
Greece_Super League,2021,lineups,player_name,0,0.0
Greece_Super League,2021,lineups,player_number,0,0.0
Greece_Super League,2021,lineups,player_pos,537,5.635428691363207
Greece_Super League,2021,lineups,player_grid,4381,45.975443383356065
Greece_Super League,2021,lineups,is_substitute,0,0.0
Greece_Super League,2021,team_standings,rank,0,0.0
Greece_Super League,2021,team_standings,team_id,0,0.0
Greece_Super League,2021,team_standings,team_name,0,0.0
Greece_Super League,2021,team_standings,team_logo,0,0.0
Greece_Super League,2021,team_standings,points,0,0.0
Greece_Super League,2021,team_standings,goals_diff,0,0.0
Greece_Super League,2021,team_standings,group,0,0.0
Greece_Super League,2021,team_standings,form,0,0.0
Greece_Super League,2021,team_standings,status,0,0.0
Greece_Super League,2021,team_standings,description,9,32.142857142857146
Greece_Super League,2021,team_standings,played,0,0.0
Greece_Super League,2021,team_standings,wins,0,0.0
Greece_Super League,2021,team_standings,draws,0,0.0
Greece_Super League,2021,team_standings,losses,0,0.0
Greece_Super League,2021,team_standings,goals_for,0,0.0
Greece_Super League,2021,team_standings,goals_against,0,0.0
Greece_Super League,2021,team_standings,home_played,0,0.0
Greece_Super League,2021,team_standings,home_wins,0,0.0
Greece_Super League,2021,team_standings,home_draws,0,0.0
Greece_Super League,2021,team_standings,home_losses,0,0.0
Greece_Super League,2021,team_standings,home_goals_for,0,0.0
Greece_Super League,2021,team_standings,home_goals_against,0,0.0
Greece_Super League,2021,team_standings,away_played,0,0.0
Greece_Super League,2021,team_standings,away_wins,0,0.0
Greece_Super League,2021,team_standings,away_draws,0,0.0
Greece_Super League,2021,team_standings,away_losses,0,0.0
Greece_Super League,2021,team_standings,away_goals_for,0,0.0
Greece_Super League,2021,team_standings,away_goals_against,0,0.0
Greece_Super League,2021,team_statistics,fixture_id,0,0.0
Greece_Super League,2021,team_statistics,team_id,0,0.0
Greece_Super League,2021,team_statistics,team_name,0,0.0
Greece_Super League,2021,team_statistics,team_logo,0,0.0
Greece_Super League,2021,team_statistics,Shots on Goal,0,0.0
Greece_Super League,2021,team_statistics,Shots off Goal,0,0.0
Greece_Super League,2021,team_statistics,Total Shots,0,0.0
Greece_Super League,2021,team_statistics,Blocked Shots,390,81.25
Greece_Super League,2021,team_statistics,Shots insidebox,480,100.0
Greece_Super League,2021,team_statistics,Shots outsidebox,480,100.0
Greece_Super League,2021,team_statistics,Fouls,0,0.0
Greece_Super League,2021,team_statistics,Corner Kicks,0,0.0
Greece_Super League,2021,team_statistics,Offsides,30,6.25
Greece_Super League,2021,team_statistics,Ball Possession,0,0.0
Greece_Super League,2021,team_statistics,Yellow Cards,0,0.0
Greece_Super League,2021,team_statistics,Red Cards,0,0.0
Greece_Super League,2021,team_statistics,Goalkeeper Saves,6,1.25
Greece_Super League,2021,team_statistics,Total passes,480,100.0
Greece_Super League,2021,team_statistics,Passes accurate,480,100.0
Greece_Super League,2021,team_statistics,Passes %,480,100.0
Greece_Super League,2022,fixture_events,fixture_id,0,0.0
Greece_Super League,2022,fixture_events,date,0,0.0
Greece_Super League,2022,fixture_events,timestamp,0,0.0
Greece_Super League,2022,fixture_events,status,0,0.0
Greece_Super League,2022,fixture_events,maintime,0,0.0
Greece_Super League,2022,fixture_events,first_half,0,0.0
Greece_Super League,2022,fixture_events,second_half,0,0.0
Greece_Super League,2022,fixture_events,extratime,240,100.0
Greece_Super League,2022,fixture_events,country,0,0.0
Greece_Super League,2022,fixture_events,league_id,0,0.0
Greece_Super League,2022,fixture_events,league_name,0,0.0
Greece_Super League,2022,fixture_events,league_flag,0,0.0
Greece_Super League,2022,fixture_events,league_logo,0,0.0
Greece_Super League,2022,fixture_events,season,0,0.0
Greece_Super League,2022,fixture_events,round,0,0.0
Greece_Super League,2022,fixture_events,venue_name,0,0.0
Greece_Super League,2022,fixture_events,venue_city,0,0.0
Greece_Super League,2022,fixture_events,venue_id,0,0.0
Greece_Super League,2022,fixture_events,referee,0,0.0
Greece_Super League,2022,fixture_events,home_team,0,0.0
Greece_Super League,2022,fixture_events,home_team_id,0,0.0
Greece_Super League,2022,fixture_events,home_team_flag,0,0.0
Greece_Super League,2022,fixture_events,home_winner,72,30.0
Greece_Super League,2022,fixture_events,away_team,0,0.0
Greece_Super League,2022,fixture_events,away_team_id,0,0.0
Greece_Super League,2022,fixture_events,away_team_flag,0,0.0
Greece_Super League,2022,fixture_events,away_winner,72,30.0
Greece_Super League,2022,fixture_events,home_goals,0,0.0
Greece_Super League,2022,fixture_events,away_goals,0,0.0
Greece_Super League,2022,fixture_events,halftime_home,0,0.0
Greece_Super League,2022,fixture_events,halftime_away,0,0.0
Greece_Super League,2022,fixture_events,fulltime_home,0,0.0
Greece_Super League,2022,fixture_events,fulltime_away,0,0.0
Greece_Super League,2022,fixture_events,penalty_home,240,100.0
Greece_Super League,2022,fixture_events,penalty_away,240,100.0
Greece_Super League,2022,lineups,fixture_id,0,0.0
Greece_Super League,2022,lineups,team_id,0,0.0
Greece_Super League,2022,lineups,team_name,0,0.0
Greece_Super League,2022,lineups,team_logo,0,0.0
Greece_Super League,2022,lineups,team_colors_player_primary,0,0.0
Greece_Super League,2022,lineups,team_colors_player_number,0,0.0
Greece_Super League,2022,lineups,team_colors_player_border,0,0.0
Greece_Super League,2022,lineups,team_colors_goalkeeper_primary,0,0.0
Greece_Super League,2022,lineups,team_colors_goalkeeper_number,0,0.0
Greece_Super League,2022,lineups,team_colors_goalkeeper_border,0,0.0
Greece_Super League,2022,lineups,coach_id,320,3.3493824576093782
Greece_Super League,2022,lineups,coach_name,320,3.3493824576093782
Greece_Super League,2022,lineups,coach_photo,320,3.3493824576093782
Greece_Super League,2022,lineups,formation,320,3.3493824576093782
Greece_Super League,2022,lineups,player_id,0,0.0
Greece_Super League,2022,lineups,player_name,0,0.0
Greece_Super League,2022,lineups,player_number,0,0.0
Greece_Super League,2022,lineups,player_pos,45,0.47100690810131884
Greece_Super League,2022,lineups,player_grid,4450,46.57734980113042
Greece_Super League,2022,lineups,is_substitute,0,0.0
Greece_Super League,2022,player_statistics,fixture_id,0,0.0
Greece_Super League,2022,player_statistics,team_name,0,0.0
Greece_Super League,2022,player_statistics,team_id,0,0.0
Greece_Super League,2022,player_statistics,player_id,0,0.0
Greece_Super League,2022,player_statistics,player_name,0,0.0
Greece_Super League,2022,player_statistics,player_photo,2,0.020938023450586266
Greece_Super League,2022,player_statistics,games_minutes,2239,23.440117252931323
Greece_Super League,2022,player_statistics,games_number,0,0.0
Greece_Super League,2022,player_statistics,games_position,0,0.0
Greece_Super League,2022,player_statistics,games_rating,2428,25.418760469011726
Greece_Super League,2022,player_statistics,games_captain,0,0.0
Greece_Super League,2022,player_statistics,games_substitute,0,0.0
Greece_Super League,2022,player_statistics,goals_conceded,0,0.0
Greece_Super League,2022,player_statistics,goals_saves,9127,95.55067001675042
Greece_Super League,2022,player_statistics,passes_total,2378,24.895309882747068
Greece_Super League,2022,player_statistics,passes_accuracy,2470,25.858458961474035
Greece_Super League,2022,player_statistics,cards_yellow,0,0.0
Greece_Super League,2022,player_statistics,cards_red,0,0.0
Greece_Super League,2022,player_statistics,penalty_scored,0,0.0
Greece_Super League,2022,player_statistics,penalty_missed,0,0.0
Greece_Super League,2022,player_statistics,penalty_saved,9065,94.90159128978225
Greece_Super League,2022,player_statistics,goals_assists,9217,96.4928810720268
Greece_Super League,2022,player_statistics,passes_key,7073,74.04731993299832
Greece_Super League,2022,player_statistics,tackles_total,6124,64.11222780569514
Greece_Super League,2022,player_statistics,duels_total,3100,32.45393634840871
Greece_Super League,2022,player_statistics,duels_won,3888,40.7035175879397
Greece_Super League,2022,player_statistics,fouls_committed,5501,57.59003350083752
Greece_Super League,2022,player_statistics,fouls_drawn,5743,60.12353433835847
Greece_Super League,2022,player_statistics,tackles_interceptions,6804,71.23115577889448
Greece_Super League,2022,player_statistics,shots_total,6926,72.50837520938023
Greece_Super League,2022,player_statistics,shots_on,8147,85.29103852596315
Greece_Super League,2022,player_statistics,offsides,8885,93.01716917922947
Greece_Super League,2022,player_statistics,goals_total,9048,94.72361809045226
Greece_Super League,2022,player_statistics,dribbles_attempts,7299,76.41331658291458
Greece_Super League,2022,player_statistics,dribbles_success,8181,85.64698492462311
Greece_Super League,2022,player_statistics,tackles_blocks,8592,89.9497487437186
Greece_Super League,2022,player_statistics,dribbles_past,8089,84.68383584589616
Greece_Super League,2022,player_statistics,penalty_won,9496,99.41373534338358
Greece_Super League,2022,player_statistics,penalty_commited,9478,99.2252931323283
Greece_Super League,2022,team_standings,rank,0,0.0
Greece_Super League,2022,team_standings,team_id,0,0.0
Greece_Super League,2022,team_standings,team_name,0,0.0
Greece_Super League,2022,team_standings,team_logo,0,0.0
Greece_Super League,2022,team_standings,points,0,0.0
Greece_Super League,2022,team_standings,goals_diff,0,0.0
Greece_Super League,2022,team_standings,group,0,0.0
Greece_Super League,2022,team_standings,form,0,0.0
Greece_Super League,2022,team_standings,status,0,0.0
Greece_Super League,2022,team_standings,description,8,28.57142857142857
Greece_Super League,2022,team_standings,played,0,0.0
Greece_Super League,2022,team_standings,wins,0,0.0
Greece_Super League,2022,team_standings,draws,0,0.0
Greece_Super League,2022,team_standings,losses,0,0.0
Greece_Super League,2022,team_standings,goals_for,0,0.0
Greece_Super League,2022,team_standings,goals_against,0,0.0
Greece_Super League,2022,team_standings,home_played,0,0.0
Greece_Super League,2022,team_standings,home_wins,0,0.0
Greece_Super League,2022,team_standings,home_draws,0,0.0
Greece_Super League,2022,team_standings,home_losses,0,0.0
Greece_Super League,2022,team_standings,home_goals_for,0,0.0
Greece_Super League,2022,team_standings,home_goals_against,0,0.0
Greece_Super League,2022,team_standings,away_played,0,0.0
Greece_Super League,2022,team_standings,away_wins,0,0.0
Greece_Super League,2022,team_standings,away_draws,0,0.0
Greece_Super League,2022,team_standings,away_losses,0,0.0
Greece_Super League,2022,team_standings,away_goals_for,0,0.0
Greece_Super League,2022,team_standings,away_goals_against,0,0.0
Greece_Super League,2022,team_statistics,fixture_id,0,0.0
Greece_Super League,2022,team_statistics,team_id,0,0.0
Greece_Super League,2022,team_statistics,team_name,0,0.0
Greece_Super League,2022,team_statistics,team_logo,0,0.0
Greece_Super League,2022,team_statistics,Shots on Goal,0,0.0
Greece_Super League,2022,team_statistics,Shots off Goal,0,0.0
Greece_Super League,2022,team_statistics,Total Shots,0,0.0
Greece_Super League,2022,team_statistics,Blocked Shots,0,0.0
Greece_Super League,2022,team_statistics,Shots insidebox,0,0.0
Greece_Super League,2022,team_statistics,Shots outsidebox,0,0.0
Greece_Super League,2022,team_statistics,Fouls,0,0.0
Greece_Super League,2022,team_statistics,Corner Kicks,0,0.0
Greece_Super League,2022,team_statistics,Offsides,24,5.0
Greece_Super League,2022,team_statistics,Ball Possession,0,0.0
Greece_Super League,2022,team_statistics,Yellow Cards,12,2.5
Greece_Super League,2022,team_statistics,Red Cards,388,80.83333333333333
Greece_Super League,2022,team_statistics,Goalkeeper Saves,6,1.25
Greece_Super League,2022,team_statistics,Total passes,0,0.0
Greece_Super League,2022,team_statistics,Passes accurate,0,0.0
Greece_Super League,2022,team_statistics,Passes %,0,0.0
Greece_Super League,2022,team_statistics,expected_goals,480,100.0
Greece_Super League,2023,fixture_events,fixture_id,0,0.0
Greece_Super League,2023,fixture_events,date,0,0.0
Greece_Super League,2023,fixture_events,timestamp,0,0.0
Greece_Super League,2023,fixture_events,status,0,0.0
Greece_Super League,2023,fixture_events,maintime,0,0.0
Greece_Super League,2023,fixture_events,first_half,0,0.0
Greece_Super League,2023,fixture_events,second_half,0,0.0
Greece_Super League,2023,fixture_events,extratime,240,100.0
Greece_Super League,2023,fixture_events,country,0,0.0
Greece_Super League,2023,fixture_events,league_id,0,0.0
Greece_Super League,2023,fixture_events,league_name,0,0.0
Greece_Super League,2023,fixture_events,league_flag,0,0.0
Greece_Super League,2023,fixture_events,league_logo,0,0.0
Greece_Super League,2023,fixture_events,season,0,0.0
Greece_Super League,2023,fixture_events,round,0,0.0
Greece_Super League,2023,fixture_events,venue_name,0,0.0
Greece_Super League,2023,fixture_events,venue_city,0,0.0
Greece_Super League,2023,fixture_events,venue_id,0,0.0
Greece_Super League,2023,fixture_events,referee,0,0.0
Greece_Super League,2023,fixture_events,home_team,0,0.0
Greece_Super League,2023,fixture_events,home_team_id,0,0.0
Greece_Super League,2023,fixture_events,home_team_flag,0,0.0
Greece_Super League,2023,fixture_events,home_winner,62,25.833333333333336
Greece_Super League,2023,fixture_events,away_team,0,0.0
Greece_Super League,2023,fixture_events,away_team_id,0,0.0
Greece_Super League,2023,fixture_events,away_team_flag,0,0.0
Greece_Super League,2023,fixture_events,away_winner,62,25.833333333333336
Greece_Super League,2023,fixture_events,home_goals,0,0.0
Greece_Super League,2023,fixture_events,away_goals,0,0.0
Greece_Super League,2023,fixture_events,halftime_home,1,0.4166666666666667
Greece_Super League,2023,fixture_events,halftime_away,1,0.4166666666666667
Greece_Super League,2023,fixture_events,fulltime_home,0,0.0
Greece_Super League,2023,fixture_events,fulltime_away,0,0.0
Greece_Super League,2023,fixture_events,penalty_home,240,100.0
Greece_Super League,2023,fixture_events,penalty_away,240,100.0
Greece_Super League,2023,lineups,fixture_id,0,0.0
Greece_Super League,2023,lineups,team_id,0,0.0
Greece_Super League,2023,lineups,team_name,0,0.0
Greece_Super League,2023,lineups,team_logo,0,0.0
Greece_Super League,2023,lineups,team_colors_player_primary,42,0.4381389526392656
Greece_Super League,2023,lineups,team_colors_player_number,42,0.4381389526392656
Greece_Super League,2023,lineups,team_colors_player_border,42,0.4381389526392656
Greece_Super League,2023,lineups,team_colors_goalkeeper_primary,42,0.4381389526392656
Greece_Super League,2023,lineups,team_colors_goalkeeper_number,42,0.4381389526392656
Greece_Super League,2023,lineups,team_colors_goalkeeper_border,42,0.4381389526392656
Greece_Super League,2023,lineups,coach_id,20,0.2086375964948884
Greece_Super League,2023,lineups,coach_name,20,0.2086375964948884
Greece_Super League,2023,lineups,coach_photo,20,0.2086375964948884
Greece_Super League,2023,lineups,formation,62,0.6467765491341539
Greece_Super League,2023,lineups,player_id,0,0.0
Greece_Super League,2023,lineups,player_name,0,0.0
Greece_Super League,2023,lineups,player_number,0,0.0
Greece_Super League,2023,lineups,player_pos,52,0.5424577508867098
Greece_Super League,2023,lineups,player_grid,4339,45.26392655956603
Greece_Super League,2023,lineups,is_substitute,0,0.0
Greece_Super League,2023,player_statistics,fixture_id,0,0.0
Greece_Super League,2023,player_statistics,team_name,0,0.0
Greece_Super League,2023,player_statistics,team_id,0,0.0
Greece_Super League,2023,player_statistics,player_id,0,0.0
Greece_Super League,2023,player_statistics,player_name,0,0.0
Greece_Super League,2023,player_statistics,player_photo,0,0.0
Greece_Super League,2023,player_statistics,games_minutes,2116,22.16867469879518
Greece_Super League,2023,player_statistics,games_number,0,0.0
Greece_Super League,2023,player_statistics,games_position,0,0.0
Greece_Super League,2023,player_statistics,games_rating,2250,23.57255107386066
Greece_Super League,2023,player_statistics,games_captain,0,0.0
Greece_Super League,2023,player_statistics,games_substitute,0,0.0
Greece_Super League,2023,player_statistics,goals_conceded,0,0.0
Greece_Super League,2023,player_statistics,goals_saves,9103,95.36930330015714
Greece_Super League,2023,player_statistics,passes_total,2217,23.22682032477737
Greece_Super League,2023,player_statistics,passes_accuracy,2295,24.044002095337873
Greece_Super League,2023,player_statistics,duels_total,2765,28.96804609743321
Greece_Super League,2023,player_statistics,duels_won,3359,35.19119958093243
Greece_Super League,2023,player_statistics,fouls_drawn,5705,59.769512833944475
Greece_Super League,2023,player_statistics,cards_yellow,0,0.0
Greece_Super League,2023,player_statistics,cards_red,0,0.0
Greece_Super League,2023,player_statistics,penalty_scored,0,0.0
Greece_Super League,2023,player_statistics,penalty_missed,0,0.0
Greece_Super League,2023,player_statistics,penalty_saved,9059,94.90832896804609
Greece_Super League,2023,player_statistics,shots_total,6705,70.24620220010476
Greece_Super League,2023,player_statistics,shots_on,7934,83.12205343111577
Greece_Super League,2023,player_statistics,goals_total,8937,93.63017286537453
Greece_Super League,2023,player_statistics,tackles_total,5785,60.6076479832373
Greece_Super League,2023,player_statistics,tackles_interceptions,6694,70.130958617077
Greece_Super League,2023,player_statistics,dribbles_attempts,6260,65.58407543216343
Greece_Super League,2023,player_statistics,dribbles_past,7173,75.14929282346779
Greece_Super League,2023,player_statistics,fouls_committed,5463,57.23415400733368
Greece_Super League,2023,player_statistics,penalty_commited,9445,98.95233106338397
Greece_Super League,2023,player_statistics,tackles_blocks,8475,88.78994237820848
Greece_Super League,2023,player_statistics,goals_assists,9039,94.6987951807229
Greece_Super League,2023,player_statistics,passes_key,6871,71.98533263488738
Greece_Super League,2023,player_statistics,offsides,8885,93.08538501833421
Greece_Super League,2023,player_statistics,dribbles_success,7348,76.98271346254583
Greece_Super League,2023,player_statistics,penalty_won,9469,99.20377160817182
Greece_Super League,2023,team_standings,rank,0,0.0
Greece_Super League,2023,team_standings,team_id,0,0.0
Greece_Super League,2023,team_standings,team_name,0,0.0
Greece_Super League,2023,team_standings,team_logo,0,0.0
Greece_Super League,2023,team_standings,points,0,0.0
Greece_Super League,2023,team_standings,goals_diff,0,0.0
Greece_Super League,2023,team_standings,group,0,0.0
Greece_Super League,2023,team_standings,form,0,0.0
Greece_Super League,2023,team_standings,status,0,0.0
Greece_Super League,2023,team_standings,description,8,28.57142857142857
Greece_Super League,2023,team_standings,played,0,0.0
Greece_Super League,2023,team_standings,wins,0,0.0
Greece_Super League,2023,team_standings,draws,0,0.0
Greece_Super League,2023,team_standings,losses,0,0.0
Greece_Super League,2023,team_standings,goals_for,0,0.0
Greece_Super League,2023,team_standings,goals_against,0,0.0
Greece_Super League,2023,team_standings,home_played,0,0.0
Greece_Super League,2023,team_standings,home_wins,0,0.0
Greece_Super League,2023,team_standings,home_draws,0,0.0
Greece_Super League,2023,team_standings,home_losses,0,0.0
Greece_Super League,2023,team_standings,home_goals_for,0,0.0
Greece_Super League,2023,team_standings,home_goals_against,0,0.0
Greece_Super League,2023,team_standings,away_played,0,0.0
Greece_Super League,2023,team_standings,away_wins,0,0.0
Greece_Super League,2023,team_standings,away_draws,0,0.0
Greece_Super League,2023,team_standings,away_losses,0,0.0
Greece_Super League,2023,team_standings,away_goals_for,0,0.0
Greece_Super League,2023,team_standings,away_goals_against,0,0.0
Greece_Super League,2023,team_statistics,fixture_id,0,0.0
Greece_Super League,2023,team_statistics,team_id,0,0.0
Greece_Super League,2023,team_statistics,team_name,0,0.0
Greece_Super League,2023,team_statistics,team_logo,0,0.0
Greece_Super League,2023,team_statistics,Shots on Goal,0,0.0
Greece_Super League,2023,team_statistics,Shots off Goal,0,0.0
Greece_Super League,2023,team_statistics,Total Shots,0,0.0
Greece_Super League,2023,team_statistics,Blocked Shots,0,0.0
Greece_Super League,2023,team_statistics,Shots insidebox,0,0.0
Greece_Super League,2023,team_statistics,Shots outsidebox,0,0.0
Greece_Super League,2023,team_statistics,Fouls,0,0.0
Greece_Super League,2023,team_statistics,Corner Kicks,0,0.0
Greece_Super League,2023,team_statistics,Offsides,20,4.184100418410042
Greece_Super League,2023,team_statistics,Ball Possession,0,0.0
Greece_Super League,2023,team_statistics,Yellow Cards,6,1.2552301255230125
Greece_Super League,2023,team_statistics,Red Cards,384,80.3347280334728
Greece_Super League,2023,team_statistics,Goalkeeper Saves,2,0.41841004184100417
Greece_Super League,2023,team_statistics,Total passes,0,0.0
Greece_Super League,2023,team_statistics,Passes accurate,0,0.0
Greece_Super League,2023,team_statistics,Passes %,0,0.0
Greece_Super League,2023,team_statistics,expected_goals,478,100.0
Greece_Super League,2023,team_statistics,goals_prevented,478,100.0
Greece_Super League,2024,fixture_events,fixture_id,0,0.0
Greece_Super League,2024,fixture_events,date,0,0.0
Greece_Super League,2024,fixture_events,timestamp,0,0.0
Greece_Super League,2024,fixture_events,status,0,0.0
Greece_Super League,2024,fixture_events,maintime,0,0.0
Greece_Super League,2024,fixture_events,first_half,0,0.0
Greece_Super League,2024,fixture_events,second_half,0,0.0
Greece_Super League,2024,fixture_events,extratime,32,13.559322033898304
Greece_Super League,2024,fixture_events,country,0,0.0
Greece_Super League,2024,fixture_events,league_id,0,0.0
Greece_Super League,2024,fixture_events,league_name,0,0.0
Greece_Super League,2024,fixture_events,league_flag,0,0.0
Greece_Super League,2024,fixture_events,league_logo,0,0.0
Greece_Super League,2024,fixture_events,season,0,0.0
Greece_Super League,2024,fixture_events,round,0,0.0
Greece_Super League,2024,fixture_events,venue_name,0,0.0
Greece_Super League,2024,fixture_events,venue_city,0,0.0
Greece_Super League,2024,fixture_events,venue_id,0,0.0
Greece_Super League,2024,fixture_events,referee,0,0.0
Greece_Super League,2024,fixture_events,home_team,0,0.0
Greece_Super League,2024,fixture_events,home_team_id,0,0.0
Greece_Super League,2024,fixture_events,home_team_flag,0,0.0
Greece_Super League,2024,fixture_events,home_winner,52,22.033898305084744
Greece_Super League,2024,fixture_events,away_team,0,0.0
Greece_Super League,2024,fixture_events,away_team_id,0,0.0
Greece_Super League,2024,fixture_events,away_team_flag,0,0.0
Greece_Super League,2024,fixture_events,away_winner,52,22.033898305084744
Greece_Super League,2024,fixture_events,home_goals,0,0.0
Greece_Super League,2024,fixture_events,away_goals,0,0.0
Greece_Super League,2024,fixture_events,halftime_home,0,0.0
Greece_Super League,2024,fixture_events,halftime_away,0,0.0
Greece_Super League,2024,fixture_events,fulltime_home,0,0.0
Greece_Super League,2024,fixture_events,fulltime_away,0,0.0
Greece_Super League,2024,fixture_events,penalty_home,236,100.0
Greece_Super League,2024,fixture_events,penalty_away,236,100.0
Greece_Super League,2024,lineups,fixture_id,0,0.0
Greece_Super League,2024,lineups,team_id,0,0.0
Greece_Super League,2024,lineups,team_name,0,0.0
Greece_Super League,2024,lineups,team_logo,0,0.0
Greece_Super League,2024,lineups,team_colors_player_primary,120,1.2729394292988225
Greece_Super League,2024,lineups,team_colors_player_number,120,1.2729394292988225
Greece_Super League,2024,lineups,team_colors_player_border,120,1.2729394292988225
Greece_Super League,2024,lineups,team_colors_goalkeeper_primary,120,1.2729394292988225
Greece_Super League,2024,lineups,team_colors_goalkeeper_number,120,1.2729394292988225
Greece_Super League,2024,lineups,team_colors_goalkeeper_border,120,1.2729394292988225
Greece_Super League,2024,lineups,coach_id,36,0.3818818287896467
Greece_Super League,2024,lineups,coach_name,36,0.3818818287896467
Greece_Super League,2024,lineups,coach_photo,36,0.3818818287896467
Greece_Super League,2024,lineups,formation,120,1.2729394292988225
Greece_Super League,2024,lineups,player_id,0,0.0
Greece_Super League,2024,lineups,player_name,0,0.0
Greece_Super League,2024,lineups,player_number,0,0.0
Greece_Super League,2024,lineups,player_pos,168,1.7821152010183516
Greece_Super League,2024,lineups,player_grid,4301,45.6242707117853
Greece_Super League,2024,lineups,is_substitute,0,0.0
Greece_Super League,2024,player_statistics,fixture_id,0,0.0
Greece_Super League,2024,player_statistics,team_name,0,0.0
Greece_Super League,2024,player_statistics,team_id,0,0.0
Greece_Super League,2024,player_statistics,player_id,0,0.0
Greece_Super League,2024,player_statistics,player_name,0,0.0
Greece_Super League,2024,player_statistics,player_photo,1,0.01074575542660649
Greece_Super League,2024,player_statistics,games_minutes,2081,22.361917042768106
Greece_Super League,2024,player_statistics,games_number,0,0.0
Greece_Super League,2024,player_statistics,games_position,0,0.0
Greece_Super League,2024,player_statistics,games_rating,2226,23.920051579626048
Greece_Super League,2024,player_statistics,games_captain,0,0.0
Greece_Super League,2024,player_statistics,games_substitute,0,0.0
Greece_Super League,2024,player_statistics,goals_conceded,0,0.0
Greece_Super League,2024,player_statistics,goals_assists,2258,24.263915753277455
Greece_Super League,2024,player_statistics,goals_saves,8890,95.52976574253171
Greece_Super League,2024,player_statistics,passes_total,2186,23.49022136256179
Greece_Super League,2024,player_statistics,passes_accuracy,2276,24.45733935095637
Greece_Super League,2024,player_statistics,cards_yellow,0,0.0
Greece_Super League,2024,player_statistics,cards_red,0,0.0
Greece_Super League,2024,player_statistics,penalty_scored,0,0.0
Greece_Super League,2024,player_statistics,penalty_missed,0,0.0
Greece_Super League,2024,player_statistics,penalty_saved,8834,94.92800343864174
Greece_Super League,2024,player_statistics,tackles_total,5491,59.00494304749624
Greece_Super League,2024,player_statistics,tackles_interceptions,6709,72.09327315710294
Greece_Super League,2024,player_statistics,duels_total,2606,28.003438641736516
Greece_Super League,2024,player_statistics,duels_won,3178,34.150010745755424
Greece_Super League,2024,player_statistics,fouls_committed,5384,57.855147216849346
Greece_Super League,2024,player_statistics,penalty_commited,9231,99.19406834300452
Greece_Super League,2024,player_statistics,fouls_drawn,5727,61.54094132817537
Greece_Super League,2024,player_statistics,penalty_won,9258,99.4842037395229
Greece_Super League,2024,player_statistics,passes_key,6746,72.49086610788738
Greece_Super League,2024,player_statistics,dribbles_attempts,5903,63.43219428325811
